edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000141,0.000141
1,0,26,interaction,-0.000714,0.000714
2,1,16,ligand,0.000029,0.000029
3,1,28,interaction,0.001967,0.001967
4,1,36,interaction,0.001412,0.001412
5,2,8,ligand,0.000065,0.000065
6,2,15,ligand,0.000109,0.000109
7,2,26,interaction,-0.001133,0.001133
8,3,17,ligand,0.000135,0.000135
9,3,24,ligand,-0.000034,0.000034
10,3,31,interaction,-0.000937,0.000937
11,3,32,interaction,-0.001766,0.001766
12,4,18,ligand,0.000058,0.000058
13,4,19,ligand,0.000172,0.000172
14,4,27,interaction,0.000090,0.000090
15,4,32,interaction,0.000615,0.000615
16,5,15,ligand,0.000149,0.000149
17,5,26,interaction,0.000061,0.000061
18,5,27,interaction,0.001723,0.001723
19,6,20,ligand,0.000045,0.000045
20,6,31,interaction,0.000151,0.000151
21,6,32,interaction,0.000295,0.000295
22,6,33,interaction,-0.000069,0.000069
23,7,24,ligand,0.000118,0.000118
24,7,25,interaction,0.001336,0.001336
25,7,26,interaction,0.000101,0.000101
26,7,29,interaction,0.004041,0.004041
27,7,30,interaction,0.001053,0.001053
28,7,31,interaction,0.000239,0.000239
29,7,32,interaction,0.000297,0.000297
30,8,2,ligand,0.000223,0.000223
31,8,24,ligand,0.000017,0.000017
32,8,26,interaction,-0.000846,0.000846
33,8,31,interaction,-0.001354,0.001354
34,9,10,ligand,0.000084,0.000084
35,9,16,ligand,0.000284,0.000284
36,9,32,interaction,0.000020,0.000020
37,9,34,interaction,-0.000100,0.000100
38,9,35,interaction,0.000389,0.000389
39,10,9,ligand,0.000075,0.000075
40,10,22,ligand,-0.000056,0.000056
41,10,32,interaction,-0.000077,0.000077
42,10,34,interaction,-0.000121,0.000121
43,10,35,interaction,0.000477,0.000477
44,11,14,ligand,0.000049,0.000049
45,11,21,ligand,0.000060,0.000060
46,11,26,interaction,-0.000288,0.000288
47,11,27,interaction,-0.000844,0.000844
48,11,32,interaction,-0.000327,0.000327
49,12,16,ligand,0.000088,0.000088
50,12,18,ligand,0.000065,0.000065
51,12,27,interaction,0.000161,0.000161
52,12,32,interaction,-0.000954,0.000954
53,13,20,ligand,0.000062,0.000062
54,13,23,ligand,0.000008,0.000008
55,13,32,interaction,-0.000013,0.000013
56,13,33,interaction,0.000875,0.000875
57,13,34,interaction,-0.000178,0.000178
58,14,11,ligand,0.000160,0.000160
59,14,24,ligand,0.000068,0.000068
60,14,25,interaction,0.001163,0.001163
61,14,26,interaction,-0.000193,0.000193
62,14,27,interaction,-0.001379,0.001379
63,14,31,interaction,-0.000483,0.000483
64,14,32,interaction,-0.000384,0.000384
65,15,0,ligand,0.000373,0.000373
66,15,2,ligand,0.000199,0.000199
67,15,5,ligand,0.000379,0.000379
68,15,26,interaction,-0.000620,0.000620
69,15,27,interaction,-0.001841,0.001841
70,16,1,ligand,0.000393,0.000393
71,16,9,ligand,0.000026,0.000026
72,16,12,ligand,0.000192,0.000192
73,16,27,interaction,-0.000150,0.000150
74,16,32,interaction,-0.001875,0.001875
75,17,3,ligand,0.000356,0.000356
76,17,20,ligand,0.000192,0.000192
77,17,21,ligand,0.000158,0.000158
78,17,31,interaction,0.000657,0.000657
79,17,32,interaction,0.000026,0.000026
80,18,4,ligand,0.000212,0.000212
81,18,12,ligand,0.000332,0.000332
82,18,22,ligand,0.000020,0.000020
83,18,27,interaction,0.001081,0.001081
84,18,32,interaction,0.000134,0.000134
85,18,34,interaction,-0.000189,0.000189
86,19,4,ligand,0.000227,0.000227
87,19,21,ligand,0.000138,0.000138
88,19,23,ligand,0.000059,0.000059
89,19,27,interaction,-0.000047,0.000047
90,19,32,interaction,-0.000079,0.000079
91,20,6,ligand,0.000371,0.000371
92,20,13,ligand,0.000099,0.000099
93,20,17,ligand,0.000141,0.000141
94,20,31,interaction,0.000768,0.000768
95,20,32,interaction,0.000054,0.000054
96,20,33,interaction,0.001035,0.001035
97,20,34,interaction,0.000994,0.000994
98,21,11,ligand,0.000199,0.000199
99,21,17,ligand,0.000025,0.000025
100,21,19,ligand,0.000081,0.000081
101,21,26,interaction,0.002245,0.002245
102,21,32,interaction,0.000102,0.000102
103,22,10,ligand,0.000154,0.000154
104,22,18,ligand,0.000265,0.000265
105,22,23,ligand,0.000153,0.000153
106,22,32,interaction,0.000107,0.000107
107,22,34,interaction,0.000205,0.000205
108,22,35,interaction,0.001894,0.001894
109,23,13,ligand,0.000123,0.000123
110,23,19,ligand,0.000179,0.000179
111,23,22,ligand,0.000060,0.000060
112,23,32,interaction,0.000113,0.000113
113,23,34,interaction,0.000558,0.000558
114,24,3,ligand,0.000203,0.000203
115,24,7,ligand,0.000174,0.000174
116,24,8,ligand,0.000444,0.000444
117,24,14,ligand,0.000185,0.000185
118,24,26,interaction,0.001438,0.001438
119,24,30,interaction,0.002373,0.002373
120,24,31,interaction,0.000751,0.000751
121,24,32,interaction,0.001314,0.001314
122,25,7,interaction,0.000639,0.000639
123,25,14,interaction,0.000611,0.000611
124,26,0,interaction,0.002864,0.002864
125,26,2,interaction,0.003686,0.003686
126,26,5,interaction,0.001680,0.001680
127,26,7,interaction,0.000090,0.000090
128,26,8,interaction,0.002419,0.002419
129,26,11,interaction,0.001219,0.001219
130,26,14,interaction,0.000554,0.000554
131,26,15,interaction,0.001833,0.001833
132,26,21,interaction,0.001602,0.001602
133,26,24,interaction,0.000485,0.000485
134,27,4,interaction,0.002055,0.002055
135,27,5,interaction,0.000384,0.000384
136,27,11,interaction,0.000041,0.000041
137,27,12,interaction,0.000409,0.000409
138,27,14,interaction,-0.001193,0.001193
139,27,15,interaction,0.002140,0.002140
140,27,16,interaction,-0.003134,0.003134
141,27,18,interaction,-0.003269,0.003269
142,27,19,interaction,-0.000392,0.000392
143,28,1,interaction,0.000870,0.000870
144,29,7,interaction,0.002253,0.002253
145,30,7,interaction,0.001100,0.001100
146,30,24,interaction,0.002674,0.002674
147,31,3,interaction,0.000663,0.000663
148,31,6,interaction,-0.000072,0.000072
149,31,7,interaction,-0.000128,0.000128
150,31,8,interaction,0.000842,0.000842
