edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000419,0.000419
1,0,135,interaction,-0.001577,0.001577
2,0,141,interaction,-0.001065,0.001065
3,1,7,ligand,0.000353,0.000353
4,1,133,interaction,0.000718,0.000718
5,1,134,interaction,0.003417,0.003417
6,2,7,ligand,0.000339,0.000339
7,2,133,interaction,0.001050,0.001050
8,3,8,ligand,0.000518,0.000518
9,3,135,interaction,0.000915,0.000915
10,4,0,ligand,0.000780,0.000780
11,4,8,ligand,0.000427,0.000427
12,4,10,ligand,0.000576,0.000576
13,4,135,interaction,-0.000780,0.000780
14,5,6,ligand,0.000870,0.000870
15,5,7,ligand,0.000191,0.000191
16,6,5,ligand,0.000300,0.000300
17,6,8,ligand,0.000392,0.000392
18,6,135,interaction,-0.003721,0.003721
19,7,1,ligand,0.000315,0.000315
20,7,2,ligand,0.000597,0.000597
21,7,5,ligand,0.000610,0.000610
22,7,133,interaction,0.001354,0.001354
23,8,3,ligand,0.000906,0.000906
24,8,4,ligand,0.000224,0.000224
25,8,6,ligand,0.000336,0.000336
26,8,135,interaction,-0.004136,0.004136
27,9,12,ligand,0.000279,0.000279
28,9,135,interaction,-0.001666,0.001666
29,10,4,ligand,0.000346,0.000346
30,10,13,ligand,0.000308,0.000308
31,10,135,interaction,-0.003107,0.003107
32,11,13,ligand,0.000330,0.000330
33,11,135,interaction,-0.000419,0.000419
34,11,141,interaction,-0.000466,0.000466
35,12,9,ligand,0.000690,0.000690
36,12,13,ligand,0.000243,0.000243
37,12,15,ligand,0.000463,0.000463
38,12,135,interaction,-0.000720,0.000720
39,12,141,interaction,0.000096,0.000096
40,13,10,ligand,0.000481,0.000481
41,13,11,ligand,0.000340,0.000340
42,13,12,ligand,0.000183,0.000183
43,13,135,interaction,0.001381,0.001381
44,13,141,interaction,-0.000568,0.000568
45,14,16,ligand,0.000210,0.000210
46,14,135,interaction,-0.000758,0.000758
47,14,141,interaction,-0.000204,0.000204
48,15,12,ligand,0.000180,0.000180
49,15,17,ligand,0.000383,0.000383
50,15,135,interaction,-0.000260,0.000260
51,15,141,interaction,-0.000845,0.000845
52,16,14,ligand,0.000407,0.000407
53,16,17,ligand,0.000258,0.000258
54,16,20,ligand,0.000243,0.000243
55,16,135,interaction,-0.000368,0.000368
56,16,141,interaction,-0.000146,0.000146
57,17,15,ligand,0.000321,0.000321
58,17,16,ligand,0.000208,0.000208
59,17,135,interaction,-0.002680,0.002680
60,17,141,interaction,-0.001332,0.001332
61,18,21,ligand,0.000237,0.000237
62,18,22,ligand,0.000343,0.000343
63,18,140,interaction,0.000753,0.000753
64,18,141,interaction,-0.000964,0.000964
65,18,142,interaction,0.001715,0.001715
66,18,146,interaction,0.000084,0.000084
67,18,147,interaction,0.002132,0.002132
68,19,23,ligand,0.000416,0.000416
69,20,16,ligand,0.000264,0.000264
70,20,25,ligand,0.000248,0.000248
71,20,141,interaction,-0.000461,0.000461
72,21,18,ligand,0.000181,0.000181
73,21,140,interaction,0.001116,0.001116
74,21,141,interaction,0.000140,0.000140
75,21,142,interaction,0.001246,0.001246
76,21,143,interaction,0.000087,0.000087
77,21,146,interaction,0.000214,0.000214
78,22,18,ligand,0.000122,0.000122
79,22,24,ligand,0.000279,0.000279
80,22,141,interaction,-0.000273,0.000273
81,22,146,interaction,-0.000293,0.000293
82,23,19,ligand,0.000592,0.000592
83,23,25,ligand,0.000402,0.000402
84,23,28,ligand,0.000291,0.000291
85,23,141,interaction,-0.000151,0.000151
86,24,22,ligand,0.000145,0.000145
87,24,25,ligand,0.000309,0.000309
88,24,141,interaction,-0.000911,0.000911
89,24,146,interaction,-0.000404,0.000404
90,25,20,ligand,0.000519,0.000519
91,25,23,ligand,0.000252,0.000252
92,25,24,ligand,0.000421,0.000421
93,25,141,interaction,-0.000589,0.000589
94,26,30,ligand,0.000661,0.000661
95,27,31,ligand,0.000175,0.000175
96,27,135,interaction,-0.001264,0.001264
97,27,136,interaction,-0.000169,0.000169
98,27,141,interaction,-0.000450,0.000450
99,27,143,interaction,-0.000564,0.000564
100,28,23,ligand,0.000196,0.000196
101,28,32,ligand,0.000128,0.000128
102,28,141,interaction,-0.000477,0.000477
103,28,143,interaction,-0.000508,0.000508
104,29,31,ligand,0.000350,0.000350
105,29,136,interaction,0.000145,0.000145
106,29,143,interaction,0.000609,0.000609
107,30,26,ligand,0.001052,0.001052
108,30,32,ligand,0.000398,0.000398
109,30,34,ligand,0.000381,0.000381
110,31,27,ligand,0.000288,0.000288
111,31,29,ligand,0.000439,0.000439
112,31,32,ligand,0.000217,0.000217
113,31,136,interaction,-0.000291,0.000291
114,31,143,interaction,-0.000697,0.000697
115,32,28,ligand,0.000134,0.000134
116,32,30,ligand,0.000089,0.000089
117,32,31,ligand,0.000257,0.000257
118,32,136,interaction,-0.000235,0.000235
119,32,143,interaction,-0.000829,0.000829
120,33,37,ligand,0.000325,0.000325
121,33,136,interaction,-0.000247,0.000247
122,33,143,interaction,-0.000381,0.000381
123,33,144,interaction,-0.000504,0.000504
124,34,30,ligand,0.000143,0.000143
125,34,39,ligand,0.000383,0.000383
126,34,144,interaction,-0.000702,0.000702
127,34,146,interaction,-0.000476,0.000476
128,35,40,ligand,0.000498,0.000498
129,36,40,ligand,0.000156,0.000156
130,36,146,interaction,0.000430,0.000430
131,37,33,ligand,0.000330,0.000330
132,37,39,ligand,0.000191,0.000191
133,37,42,ligand,0.000402,0.000402
134,37,143,interaction,-0.000524,0.000524
135,37,144,interaction,-0.000274,0.000274
136,38,39,ligand,0.000285,0.000285
137,38,40,ligand,0.000127,0.000127
138,38,144,interaction,-0.000467,0.000467
139,39,34,ligand,0.000116,0.000116
140,39,37,ligand,0.000191,0.000191
141,39,38,ligand,0.000514,0.000514
142,39,144,interaction,-0.000749,0.000749
143,39,146,interaction,-0.000302,0.000302
144,40,35,ligand,0.000926,0.000926
145,40,36,ligand,0.000593,0.000593
146,40,38,ligand,0.000553,0.000553
147,40,146,interaction,0.000523,0.000523
148,41,43,ligand,0.000144,0.000144
149,41,136,interaction,-0.000737,0.000737
150,41,138,interaction,-0.000303,0.000303
151,41,145,interaction,-0.000868,0.000868
152,42,37,ligand,0.000447,0.000447
153,42,44,ligand,0.000241,0.000241
154,42,144,interaction,-0.000718,0.000718
155,43,41,ligand,0.000467,0.000467
156,43,44,ligand,0.000229,0.000229
157,43,46,ligand,0.000495,0.000495
158,43,136,interaction,-0.000637,0.000637
159,43,138,interaction,-0.000090,0.000090
160,43,145,interaction,0.001055,0.001055
161,44,42,ligand,0.000528,0.000528
162,44,43,ligand,0.000187,0.000187
163,44,138,interaction,-0.000945,0.000945
164,44,144,interaction,-0.001208,0.001208
165,44,145,interaction,-0.001141,0.001141
166,45,48,ligand,0.000211,0.000211
167,45,136,interaction,-0.000205,0.000205
168,45,137,interaction,0.000003,0.000003
169,45,138,interaction,-0.000610,0.000610
170,46,43,ligand,0.000140,0.000140
171,46,49,ligand,0.000487,0.000487
172,46,136,interaction,-0.000527,0.000527
173,46,138,interaction,-0.001326,0.001326
174,46,145,interaction,-0.002714,0.002714
175,47,49,ligand,0.000383,0.000383
176,47,136,interaction,0.000615,0.000615
177,48,45,ligand,0.000493,0.000493
178,48,49,ligand,0.000551,0.000551
179,48,53,ligand,0.000566,0.000566
180,48,136,interaction,-0.000486,0.000486
181,48,137,interaction,0.000106,0.000106
182,48,138,interaction,-0.000129,0.000129
183,49,46,ligand,0.000609,0.000609
184,49,47,ligand,0.000488,0.000488
185,49,48,ligand,0.000123,0.000123
