edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001796,0.001796
1,0,19,interaction,-0.000977,0.000977
2,0,20,interaction,-0.004508,0.004508
3,0,21,interaction,-0.003189,0.003189
4,0,25,interaction,-0.000691,0.000691
5,0,26,interaction,-0.000705,0.000705
6,0,27,interaction,-0.000796,0.000796
7,1,7,ligand,-0.001391,0.001391
8,1,13,interaction,-0.006094,0.006094
9,1,14,interaction,0.000718,0.000718
10,1,15,interaction,-0.001103,0.001103
11,1,16,interaction,-0.000140,0.000140
12,1,17,interaction,-0.002326,0.002326
13,1,18,interaction,-0.000368,0.000368
14,1,22,interaction,-0.000763,0.000763
15,1,23,interaction,-0.001625,0.001625
16,1,26,interaction,-0.000574,0.000574
17,2,8,ligand,-0.001571,0.001571
18,2,11,interaction,-0.010475,0.010475
19,2,12,interaction,-0.000728,0.000728
20,2,14,interaction,0.001486,0.001486
21,2,15,interaction,-0.000922,0.000922
22,2,16,interaction,-0.000138,0.000138
23,2,22,interaction,-0.000734,0.000734
24,2,23,interaction,-0.001052,0.001052
25,2,26,interaction,-0.000661,0.000661
26,3,9,ligand,-0.001572,0.001572
27,3,12,interaction,-0.000921,0.000921
28,3,23,interaction,-0.001653,0.001653
29,3,24,interaction,-0.004050,0.004050
30,3,25,interaction,-0.000862,0.000862
31,3,26,interaction,-0.000536,0.000536
32,4,6,ligand,-0.000074,0.000074
33,4,10,ligand,-0.000222,0.000222
34,4,15,interaction,0.000766,0.000766
35,4,17,interaction,-0.000683,0.000683
36,4,18,interaction,0.001323,0.001323
37,4,19,interaction,0.000381,0.000381
38,4,21,interaction,-0.000454,0.000454
39,4,22,interaction,0.000556,0.000556
40,4,25,interaction,0.000808,0.000808
41,4,26,interaction,0.000800,0.000800
42,5,0,ligand,-0.001193,0.001193
43,5,10,ligand,-0.000862,0.000862
44,5,12,interaction,0.000660,0.000660
45,5,19,interaction,0.000150,0.000150
46,5,20,interaction,-0.003580,0.003580
47,5,21,interaction,-0.000774,0.000774
48,5,22,interaction,0.000655,0.000655
49,5,23,interaction,-0.000414,0.000414
50,5,25,interaction,0.000319,0.000319
51,5,26,interaction,0.000477,0.000477
52,5,27,interaction,0.001074,0.001074
53,6,4,ligand,-0.001144,0.001144
54,6,7,ligand,-0.000640,0.000640
55,6,15,interaction,-0.000276,0.000276
56,6,16,interaction,0.000507,0.000507
