edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000515,0.000515
1,0,2,ligand,0.000386,0.000386
2,0,7,ligand,0.000513,0.000513
3,0,12,ligand,0.000418,0.000418
4,0,38,interaction,0.012351,0.012351
5,0,39,interaction,0.010421,0.010421
6,0,41,interaction,0.001219,0.001219
7,0,42,interaction,0.002291,0.002291
8,0,45,interaction,0.001622,0.001622
9,0,47,interaction,0.000215,0.000215
10,0,48,interaction,0.000735,0.000735
11,0,49,interaction,0.003776,0.003776
12,0,53,interaction,0.007506,0.007506
13,1,0,ligand,-0.000022,0.000022
14,1,38,interaction,0.000178,0.000178
15,1,41,interaction,0.000449,0.000449
16,1,42,interaction,0.000339,0.000339
17,1,45,interaction,-0.000087,0.000087
18,1,47,interaction,0.000019,0.000019
19,1,48,interaction,0.000741,0.000741
20,1,53,interaction,-0.001319,0.001319
21,2,0,ligand,0.000001,0.000001
22,2,38,interaction,0.002234,0.002234
23,2,45,interaction,-0.000194,0.000194
24,2,46,interaction,0.005221,0.005221
25,2,47,interaction,-0.000017,0.000017
26,2,48,interaction,0.000055,0.000055
27,2,49,interaction,-0.000334,0.000334
28,2,52,interaction,0.004912,0.004912
29,2,53,interaction,-0.000800,0.000800
30,3,20,ligand,0.000050,0.000050
31,3,32,interaction,-0.000213,0.000213
32,3,34,interaction,-0.000153,0.000153
33,3,35,interaction,-0.000076,0.000076
34,3,36,interaction,-0.000033,0.000033
35,3,37,interaction,-0.000180,0.000180
36,3,38,interaction,-0.000065,0.000065
37,4,21,ligand,0.000047,0.000047
38,4,37,interaction,-0.000182,0.000182
39,4,38,interaction,-0.001181,0.001181
40,4,42,interaction,-0.000259,0.000259
41,4,43,interaction,-0.001334,0.001334
42,4,47,interaction,-0.000589,0.000589
43,5,22,ligand,0.000082,0.000082
44,5,32,interaction,-0.000622,0.000622
45,6,23,ligand,-0.000056,0.000056
46,6,28,interaction,0.000681,0.000681
47,6,29,interaction,0.002258,0.002258
48,6,32,interaction,-0.001139,0.001139
49,6,33,interaction,-0.001015,0.001015
50,6,34,interaction,-0.000024,0.000024
51,6,38,interaction,-0.002317,0.002317
52,6,39,interaction,-0.002049,0.002049
53,6,49,interaction,-0.000516,0.000516
54,7,0,ligand,-0.000148,0.000148
55,7,16,ligand,0.000333,0.000333
56,7,38,interaction,-0.000373,0.000373
57,7,39,interaction,-0.001073,0.001073
58,7,42,interaction,-0.000584,0.000584
59,7,45,interaction,-0.001532,0.001532
60,7,47,interaction,-0.000027,0.000027
61,7,48,interaction,-0.000036,0.000036
62,7,49,interaction,-0.000422,0.000422
63,8,23,ligand,0.000336,0.000336
64,8,24,ligand,0.000111,0.000111
65,8,34,interaction,0.000532,0.000532
66,8,38,interaction,-0.000200,0.000200
67,8,39,interaction,-0.000352,0.000352
68,8,48,interaction,-0.000182,0.000182
69,8,49,interaction,-0.000016,0.000016
70,9,20,ligand,0.000024,0.000024
71,9,25,ligand,-0.000030,0.000030
72,9,32,interaction,-0.000281,0.000281
73,9,33,interaction,0.000015,0.000015
74,9,34,interaction,-0.000069,0.000069
75,9,36,interaction,-0.000456,0.000456
76,9,37,interaction,-0.000953,0.000953
77,9,38,interaction,-0.000245,0.000245
78,10,21,ligand,0.000239,0.000239
79,10,26,ligand,0.000083,0.000083
80,10,43,interaction,-0.001640,0.001640
81,10,47,interaction,-0.000266,0.000266
82,10,49,interaction,-0.000235,0.000235
83,10,51,interaction,-0.001554,0.001554
84,11,22,ligand,0.000045,0.000045
85,11,27,ligand,0.000284,0.000284
86,11,32,interaction,-0.000209,0.000209
87,11,36,interaction,-0.000115,0.000115
88,11,37,interaction,-0.000716,0.000716
89,11,38,interaction,-0.000899,0.000899
90,12,0,ligand,0.000187,0.000187
91,12,38,interaction,0.001197,0.001197
92,12,39,interaction,0.002244,0.002244
93,12,40,interaction,0.009272,0.009272
94,12,41,interaction,0.001257,0.001257
95,12,45,interaction,0.002519,0.002519
96,12,47,interaction,0.000286,0.000286
97,12,48,interaction,0.000045,0.000045
98,12,49,interaction,0.001754,0.001754
99,12,53,interaction,0.013032,0.013032
100,13,17,ligand,0.000068,0.000068
101,13,30,interaction,0.000433,0.000433
102,13,31,interaction,0.000788,0.000788
103,13,32,interaction,0.000352,0.000352
104,13,34,interaction,0.000268,0.000268
105,13,35,interaction,0.000356,0.000356
106,13,36,interaction,0.000212,0.000212
107,14,18,ligand,0.000186,0.000186
108,14,43,interaction,0.000531,0.000531
109,14,47,interaction,0.000568,0.000568
110,14,49,interaction,0.002244,0.002244
