edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000734,0.000734
1,0,83,interaction,-0.000591,0.000591
2,1,4,ligand,-0.000477,0.000477
3,2,8,ligand,-0.000200,0.000200
4,3,0,ligand,0.000463,0.000463
5,3,8,ligand,0.000431,0.000431
6,3,10,ligand,-0.000033,0.000033
7,3,83,interaction,-0.000038,0.000038
8,4,1,ligand,0.001129,0.001129
9,4,5,ligand,0.000009,0.000009
10,5,4,ligand,0.000164,0.000164
11,5,6,ligand,0.000152,0.000152
12,6,5,ligand,-0.000029,0.000029
13,6,7,ligand,0.000195,0.000195
14,6,83,interaction,0.000074,0.000074
15,7,6,ligand,-0.000006,0.000006
16,7,8,ligand,0.000494,0.000494
17,7,83,interaction,-0.000017,0.000017
18,8,2,ligand,-0.000041,0.000041
19,8,3,ligand,-0.000209,0.000209
20,8,7,ligand,-0.000595,0.000595
21,8,83,interaction,-0.000684,0.000684
22,9,12,ligand,-0.000631,0.000631
23,10,3,ligand,0.000218,0.000218
24,10,13,ligand,0.000289,0.000289
25,10,83,interaction,0.000400,0.000400
26,11,13,ligand,0.000285,0.000285
27,11,81,interaction,0.000351,0.000351
28,11,82,interaction,-0.002533,0.002533
29,11,83,interaction,-0.000087,0.000087
30,12,9,ligand,0.001260,0.001260
31,12,13,ligand,0.000402,0.000402
32,12,15,ligand,-0.000009,0.000009
33,12,83,interaction,0.000055,0.000055
34,13,10,ligand,-0.000306,0.000306
35,13,11,ligand,-0.000730,0.000730
36,13,12,ligand,-0.000112,0.000112
37,13,81,interaction,-0.000171,0.000171
38,13,83,interaction,-0.000259,0.000259
39,14,16,ligand,-0.000588,0.000588
40,14,74,interaction,-0.000224,0.000224
41,14,75,interaction,-0.000408,0.000408
42,14,81,interaction,-0.000728,0.000728
43,15,12,ligand,0.000193,0.000193
44,15,17,ligand,0.000136,0.000136
45,15,20,ligand,0.000091,0.000091
46,15,74,interaction,0.000174,0.000174
47,15,75,interaction,-0.000052,0.000052
48,15,83,interaction,0.000116,0.000116
49,16,14,ligand,0.000298,0.000298
50,16,20,ligand,0.000085,0.000085
51,16,24,ligand,0.000085,0.000085
52,16,74,interaction,0.000491,0.000491
53,16,75,interaction,-0.000146,0.000146
54,17,15,ligand,-0.000116,0.000116
55,17,18,ligand,-0.000185,0.000185
56,17,65,interaction,-0.001813,0.001813
57,17,74,interaction,0.000409,0.000409
58,17,81,interaction,-0.000152,0.000152
59,17,83,interaction,-0.000007,0.000007
60,18,17,ligand,-0.000059,0.000059
61,18,19,ligand,-0.000139,0.000139
62,18,65,interaction,-0.001064,0.001064
63,18,73,interaction,0.000023,0.000023
64,18,74,interaction,0.000339,0.000339
65,18,75,interaction,-0.000534,0.000534
66,18,81,interaction,-0.000202,0.000202
67,18,83,interaction,-0.000035,0.000035
68,19,18,ligand,-0.000057,0.000057
69,19,20,ligand,0.000189,0.000189
70,19,73,interaction,0.000043,0.000043
71,19,74,interaction,0.000538,0.000538
72,19,75,interaction,-0.000334,0.000334
73,20,15,ligand,0.000003,0.000003
74,20,16,ligand,0.000023,0.000023
75,20,19,ligand,-0.000197,0.000197
76,20,74,interaction,0.000048,0.000048
77,20,75,interaction,-0.000134,0.000134
78,21,26,ligand,-0.000506,0.000506
79,21,73,interaction,-0.000360,0.000360
80,21,74,interaction,-0.000239,0.000239
81,21,75,interaction,-0.000454,0.000454
82,22,30,ligand,-0.000427,0.000427
83,22,75,interaction,-0.000247,0.000247
84,22,76,interaction,-0.000249,0.000249
85,22,77,interaction,-0.000628,0.000628
86,22,78,interaction,-0.000946,0.000946
87,22,79,interaction,-0.000800,0.000800
88,22,80,interaction,-0.001079,0.001079
89,22,81,interaction,-0.000113,0.000113
90,23,30,ligand,-0.000410,0.000410
91,23,75,interaction,-0.000193,0.000193
92,23,76,interaction,-0.000179,0.000179
93,23,77,interaction,-0.000420,0.000420
94,23,78,interaction,-0.001069,0.001069
95,24,16,ligand,-0.000082,0.000082
96,24,31,ligand,0.000062,0.000062
97,24,74,interaction,0.000245,0.000245
98,24,75,interaction,0.000073,0.000073
99,25,27,ligand,-0.000350,0.000350
100,25,30,ligand,-0.000111,0.000111
101,25,75,interaction,0.000146,0.000146
102,25,76,interaction,0.000147,0.000147
103,26,21,ligand,0.000465,0.000465
104,26,31,ligand,0.000153,0.000153
105,26,34,ligand,-0.000107,0.000107
106,26,74,interaction,0.000275,0.000275
107,26,75,interaction,-0.000040,0.000040
108,27,25,ligand,-0.000121,0.000121
109,27,28,ligand,-0.000102,0.000102
110,27,75,interaction,0.000040,0.000040
111,27,76,interaction,-0.000193,0.000193
112,27,80,interaction,-0.000552,0.000552
113,28,27,ligand,-0.000269,0.000269
114,28,29,ligand,0.000190,0.000190
115,28,75,interaction,0.000021,0.000021
116,29,28,ligand,-0.000225,0.000225
117,29,31,ligand,0.000249,0.000249
118,29,74,interaction,0.000353,0.000353
119,29,75,interaction,-0.000012,0.000012
120,30,22,ligand,-0.000245,0.000245
121,30,23,ligand,-0.000339,0.000339
122,30,25,ligand,-0.000109,0.000109
123,30,75,interaction,0.000041,0.000041
124,30,76,interaction,-0.000044,0.000044
125,30,77,interaction,-0.000207,0.000207
126,30,78,interaction,-0.000770,0.000770
127,30,80,interaction,-0.000794,0.000794
128,31,24,ligand,-0.000247,0.000247
129,31,26,ligand,-0.000163,0.000163
130,31,29,ligand,-0.000378,0.000378
131,31,74,interaction,-0.000179,0.000179
132,31,75,interaction,-0.000298,0.000298
133,32,37,ligand,-0.000700,0.000700
134,32,67,interaction,-0.001209,0.001209
135,32,75,interaction,-0.001018,0.001018
136,32,76,interaction,-0.000416,0.000416
137,33,44,ligand,-0.000375,0.000375
138,33,64,interaction,-0.000515,0.000515
139,33,66,interaction,-0.004098,0.004098
140,33,68,interaction,-0.000434,0.000434
141,33,69,interaction,-0.000651,0.000651
142,33,71,interaction,-0.001066,0.001066
143,33,72,interaction,-0.000559,0.000559
144,33,73,interaction,-0.000307,0.000307
145,33,74,interaction,-0.000160,0.000160
146,33,76,interaction,-0.000368,0.000368
147,34,26,ligand,0.000109,0.000109
148,34,45,ligand,0.000116,0.000116
149,34,74,interaction,0.000296,0.000296
150,34,75,interaction,0.000022,0.000022
151,34,76,interaction,0.000015,0.000015
152,35,38,ligand,-0.000130,0.000130
153,35,44,ligand,-0.000104,0.000104
154,35,67,interaction,-0.000068,0.000068
155,35,68,interaction,-0.000148,0.000148
156,35,69,interaction,-0.000018,0.000018
157,35,72,interaction,-0.000108,0.000108
158,35,73,interaction,0.000158,0.000158
159,35,74,interaction,0.000315,0.000315
160,35,76,interaction,0.000092,0.000092
161,36,39,ligand,-0.000168,0.000168
162,36,64,interaction,-0.000436,0.000436
163,36,68,interaction,-0.000028,0.000028
164,36,69,interaction,-0.000110,0.000110
165,36,70,interaction,-0.000221,0.000221
166,36,71,interaction,-0.000095,0.000095
167,36,72,interaction,-0.000539,0.000539
168,36,73,interaction,0.000202,0.000202
169,37,32,ligand,0.000084,0.000084
170,37,45,ligand,-0.000053,0.000053
171,37,49,ligand,0.000086,0.000086
172,37,67,interaction,0.000010,0.000010
173,37,75,interaction,-0.000238,0.000238
174,37,76,interaction,-0.000023,0.000023
175,38,35,ligand,-0.000215,0.000215
176,38,40,ligand,-0.000171,0.000171
177,38,67,interaction,-0.000041,0.000041
178,38,68,interaction,-0.000078,0.000078
179,38,69,interaction,-0.000511,0.000511
180,38,72,interaction,-0.000535,0.000535
181,38,73,interaction,0.000036,0.000036
182,38,74,interaction,0.000509,0.000509
183,38,76,interaction,-0.000023,0.000023
184,39,36,ligand,-0.000288,0.000288
185,39,42,ligand,-0.000209,0.000209
186,39,64,interaction,-0.000251,0.000251
187,39,68,interaction,0.000045,0.000045
188,39,69,interaction,-0.000364,0.000364
189,39,70,interaction,-0.000255,0.000255
190,39,71,interaction,-0.000120,0.000120
191,39,72,interaction,-0.000405,0.000405
192,39,73,interaction,0.000179,0.000179
193,40,38,ligand,-0.000263,0.000263
194,40,41,ligand,-0.000240,0.000240
195,40,67,interaction,-0.000177,0.000177
196,40,68,interaction,-0.000151,0.000151
197,40,69,interaction,-0.000761,0.000761
198,40,73,interaction,0.000134,0.000134
199,40,74,interaction,0.000432,0.000432
200,40,75,interaction,-0.000207,0.000207
201,40,76,interaction,-0.000313,0.000313
202,41,40,ligand,-0.000139,0.000139
203,41,43,ligand,-0.000102,0.000102
204,41,67,interaction,0.000010,0.000010
205,41,68,interaction,-0.000215,0.000215
206,41,73,interaction,0.000149,0.000149
207,41,74,interaction,0.000474,0.000474
208,41,75,interaction,-0.000088,0.000088
209,41,76,interaction,-0.000258,0.000258
210,42,39,ligand,-0.000216,0.000216
211,42,44,ligand,-0.000197,0.000197
212,42,64,interaction,-0.000252,0.000252
213,42,67,interaction,0.000032,0.000032
214,42,68,interaction,-0.000203,0.000203
215,42,69,interaction,-0.000629,0.000629
216,42,72,interaction,-0.000628,0.000628
217,42,73,interaction,0.000175,0.000175
218,43,41,ligand,-0.000213,0.000213
219,43,45,ligand,-0.000075,0.000075
220,43,67,interaction,-0.000058,0.000058
221,43,74,interaction,0.000417,0.000417
222,43,75,interaction,0.000035,0.000035
223,43,76,interaction,-0.000328,0.000328
224,44,33,ligand,-0.000200,0.000200
225,44,35,ligand,-0.000116,0.000116
226,44,42,ligand,-0.000141,0.000141
227,44,67,interaction,0.000003,0.000003
228,44,68,interaction,-0.000074,0.000074
229,44,69,interaction,-0.000112,0.000112
230,44,72,interaction,-0.000467,0.000467
231,44,73,interaction,0.000101,0.000101
232,44,74,interaction,0.000189,0.000189
233,44,76,interaction,-0.000372,0.000372
234,45,34,ligand,-0.000209,0.000209
235,45,37,ligand,-0.000162,0.000162
236,45,43,ligand,-0.000322,0.000322
237,45,67,interaction,-0.000200,0.000200
238,45,73,interaction,-0.000293,0.000293
239,45,74,interaction,-0.000113,0.000113
240,45,75,interaction,-0.000398,0.000398
241,45,76,interaction,-0.000404,0.000404
242,46,50,ligand,-0.000711,0.000711
243,46,67,interaction,-0.000711,0.000711
244,47,53,ligand,-0.000776,0.000776
245,48,53,ligand,-0.000108,0.000108
246,49,37,ligand,-0.000209,0.000209
247,49,54,ligand,0.000138,0.000138
248,49,67,interaction,0.000052,0.000052
249,50,46,ligand,0.000671,0.000671
250,50,54,ligand,0.000238,0.000238
251,50,57,ligand,0.000007,0.000007
252,50,67,interaction,-0.000099,0.000099
253,51,52,ligand,0.000343,0.000343
254,51,53,ligand,0.000579,0.000579
255,52,51,ligand,0.000087,0.000087
256,52,54,ligand,0.000401,0.000401
257,53,47,ligand,0.001407,0.001407
258,53,48,ligand,0.000334,0.000334
259,53,51,ligand,-0.000308,0.000308
260,54,49,ligand,-0.000236,0.000236
261,54,50,ligand,-0.000141,0.000141
262,54,52,ligand,-0.000555,0.000555
263,54,67,interaction,-0.000237,0.000237
264,55,61,ligand,-0.000582,0.000582
265,56,61,ligand,-0.000303,0.000303
266,57,50,ligand,0.000038,0.000038
267,57,63,ligand,0.000074,0.000074
268,57,67,interaction,-0.000056,0.000056
269,58,62,ligand,-0.000319,0.000319
270,58,67,interaction,0.000165,0.000165
271,58,76,interaction,0.000062,0.000062
272,58,77,interaction,-0.000085,0.000085
273,59,62,ligand,-0.000395,0.000395
274,59,67,interaction,0.000193,0.000193
275,60,62,ligand,-0.000618,0.000618
276,60,63,ligand,0.000625,0.000625
277,60,67,interaction,0.000008,0.000008
278,61,55,ligand,0.001183,0.001183
279,61,56,ligand,0.000877,0.000877
280,61,63,ligand,0.000040,0.000040
281,62,58,ligand,0.000485,0.000485
282,62,59,ligand,0.000516,0.000516
283,62,60,ligand,0.000594,0.000594
284,62,67,interaction,0.000745,0.000745
285,63,57,ligand,-0.000163,0.000163
286,63,60,ligand,-0.000317,0.000317
287,63,61,ligand,0.000256,0.000256
288,63,67,interaction,-0.000315,0.000315
289,64,33,interaction,0.000320,0.000320
290,64,36,interaction,-0.000000,0.000000
291,64,39,interaction,0.000081,0.000081
292,64,42,interaction,0.000275,0.000275
293,65,17,interaction,0.000251,0.000251
294,65,18,interaction,0.000291,0.000291
295,66,33,interaction,0.001832,0.001832
296,67,32,interaction,0.000668,0.000668
297,67,35,interaction,0.000286,0.000286
298,67,37,interaction,0.000307,0.000307
299,67,38,interaction,0.000202,0.000202
300,67,40,interaction,0.000153,0.000153
301,67,41,interaction,0.000138,0.000138
302,67,42,interaction,0.000217,0.000217
303,67,43,interaction,0.000249,0.000249
304,67,44,interaction,0.000211,0.000211
305,67,45,interaction,0.000594,0.000594
306,67,46,interaction,0.001190,0.001190
307,67,49,interaction,0.000521,0.000521
308,67,50,interaction,0.000415,0.000415
309,67,54,interaction,0.000741,0.000741
310,67,57,interaction,0.000549,0.000549
311,67,58,interaction,0.000094,0.000094
312,67,59,interaction,0.000020,0.000020
313,67,60,interaction,0.000048,0.000048
314,67,62,interaction,-0.000108,0.000108
315,67,63,interaction,0.000387,0.000387
316,68,33,interaction,0.000144,0.000144
317,68,35,interaction,0.000204,0.000204
318,68,36,interaction,0.000062,0.000062
319,68,38,interaction,0.000063,0.000063
320,68,39,interaction,0.000031,0.000031
321,68,40,interaction,0.000041,0.000041
322,68,41,interaction,0.000170,0.000170
323,68,42,interaction,0.000036,0.000036
324,68,44,interaction,0.000071,0.000071
325,69,33,interaction,0.000461,0.000461
326,69,35,interaction,0.000276,0.000276
327,69,36,interaction,0.000022,0.000022
328,69,38,interaction,0.000086,0.000086
329,69,39,interaction,0.000243,0.000243
330,69,40,interaction,0.000261,0.000261
331,69,42,interaction,0.000132,0.000132
332,69,44,interaction,0.000517,0.000517
333,70,36,interaction,0.000371,0.000371
334,70,39,interaction,0.000427,0.000427
335,71,33,interaction,0.000194,0.000194
336,71,36,interaction,0.000017,0.000017
337,71,39,interaction,0.000173,0.000173
338,72,33,interaction,0.000850,0.000850
339,72,35,interaction,0.000656,0.000656
340,72,36,interaction,0.000505,0.000505
341,72,38,interaction,0.000545,0.000545
342,72,39,interaction,0.000583,0.000583
343,72,42,interaction,0.000709,0.000709
344,72,44,interaction,0.000519,0.000519
345,73,18,interaction,0.000053,0.000053
346,73,19,interaction,0.000021,0.000021
347,73,21,interaction,0.000615,0.000615
348,73,33,interaction,0.000223,0.000223
349,73,35,interaction,0.000224,0.000224
350,73,36,interaction,-0.000161,0.000161
351,73,38,interaction,0.000156,0.000156
352,73,39,interaction,0.000032,0.000032
353,73,40,interaction,0.000087,0.000087
354,73,41,interaction,0.000144,0.000144
355,73,42,interaction,0.000062,0.000062
356,73,44,interaction,0.000163,0.000163
357,73,45,interaction,0.000231,0.000231
358,74,14,interaction,-0.000254,0.000254
359,74,15,interaction,-0.000654,0.000654
360,74,16,interaction,-0.000690,0.000690
361,74,17,interaction,-0.000955,0.000955
362,74,18,interaction,-0.000771,0.000771
363,74,19,interaction,-0.000593,0.000593
364,74,20,interaction,-0.000539,0.000539
365,74,21,interaction,-0.000167,0.000167
366,74,24,interaction,-0.000738,0.000738
367,74,26,interaction,-0.000815,0.000815
368,74,29,interaction,-0.000722,0.000722
369,74,31,interaction,-0.000540,0.000540
370,74,33,interaction,-0.001150,0.001150
371,74,34,interaction,-0.000580,0.000580
372,74,35,interaction,-0.000628,0.000628
373,74,38,interaction,-0.000637,0.000637
374,74,40,interaction,-0.000643,0.000643
375,74,41,interaction,-0.000556,0.000556
376,74,43,interaction,-0.000641,0.000641
377,74,44,interaction,-0.000808,0.000808
378,74,45,interaction,-0.000452,0.000452
379,75,14,interaction,0.001421,0.001421
380,75,15,interaction,0.000560,0.000560
381,75,16,interaction,0.000812,0.000812
382,75,18,interaction,0.000658,0.000658
383,75,19,interaction,0.000447,0.000447
384,75,20,interaction,0.000560,0.000560
385,75,21,interaction,0.001101,0.001101
386,75,22,interaction,0.000868,0.000868
387,75,23,interaction,0.000881,0.000881
388,75,24,interaction,0.000847,0.000847
389,75,25,interaction,0.000557,0.000557
390,75,26,interaction,0.000888,0.000888
391,75,27,interaction,0.000486,0.000486
392,75,28,interaction,0.000373,0.000373
393,75,29,interaction,0.000561,0.000561
394,75,30,interaction,0.000662,0.000662
395,75,31,interaction,0.000875,0.000875
396,75,32,interaction,0.000878,0.000878
397,75,34,interaction,0.000747,0.000747
398,75,37,interaction,0.000681,0.000681
399,75,40,interaction,0.000502,0.000502
400,75,41,interaction,0.000589,0.000589
401,75,43,interaction,0.000481,0.000481
402,75,45,interaction,0.000582,0.000582
403,76,22,interaction,0.000362,0.000362
404,76,23,interaction,0.000309,0.000309
405,76,25,interaction,0.000470,0.000470
406,76,27,interaction,0.000178,0.000178
407,76,30,interaction,0.000393,0.000393
408,76,32,interaction,0.000723,0.000723
409,76,33,interaction,0.000222,0.000222
410,76,34,interaction,0.000608,0.000608
411,76,35,interaction,0.000362,0.000362
412,76,37,interaction,0.000327,0.000327
413,76,38,interaction,0.000287,0.000287
414,76,40,interaction,0.000223,0.000223
415,76,41,interaction,0.000237,0.000237
416,76,43,interaction,0.000307,0.000307
417,76,44,interaction,0.000408,0.000408
418,76,45,interaction,0.000486,0.000486
419,76,58,interaction,0.000089,0.000089
420,77,22,interaction,0.000206,0.000206
421,77,23,interaction,0.000111,0.000111
422,77,30,interaction,0.000127,0.000127
423,77,58,interaction,-0.000010,0.000010
424,78,22,interaction,0.000772,0.000772
425,78,23,interaction,0.000686,0.000686
426,78,30,interaction,0.000684,0.000684
427,79,22,interaction,0.000067,0.000067
428,80,22,interaction,0.000351,0.000351
429,80,27,interaction,0.000328,0.000328
430,80,30,interaction,0.000558,0.000558
431,81,11,interaction,-0.000531,0.000531
432,81,13,interaction,-0.000023,0.000023
433,81,14,interaction,0.000375,0.000375
434,81,17,interaction,-0.000206,0.000206
435,81,18,interaction,-0.000223,0.000223
436,81,22,interaction,-0.000071,0.000071
437,82,11,interaction,0.001278,0.001278
438,83,0,interaction,0.001334,0.001334
439,83,3,interaction,0.000333,0.000333
440,83,6,interaction,-0.000129,0.000129
441,83,7,interaction,-0.000205,0.000205
442,83,8,interaction,0.000274,0.000274
443,83,10,interaction,0.000600,0.000600
444,83,11,interaction,0.000070,0.000070
445,83,12,interaction,0.000246,0.000246
446,83,13,interaction,0.000400,0.000400
447,83,15,interaction,0.000252,0.000252
448,83,17,interaction,0.000286,0.000286
449,83,18,interaction,0.000197,0.000197
450,0,0,self_loop,0.000000,0.000000
451,1,1,self_loop,0.000000,0.000000
452,2,2,self_loop,0.000000,0.000000
453,3,3,self_loop,-0.000000,0.000000
454,4,4,self_loop,0.000000,0.000000
455,5,5,self_loop,-0.000000,0.000000
456,6,6,self_loop,-0.000000,0.000000
457,7,7,self_loop,0.000000,0.000000
458,8,8,self_loop,0.000000,0.000000
459,9,9,self_loop,0.000000,0.000000
460,10,10,self_loop,0.000000,0.000000
461,11,11,self_loop,-0.000000,0.000000
462,12,12,self_loop,0.000000,0.000000
463,13,13,self_loop,-0.000000,0.000000
464,14,14,self_loop,-0.000000,0.000000
465,15,15,self_loop,0.000000,0.000000
466,16,16,self_loop,-0.000000,0.000000
467,17,17,self_loop,0.000000,0.000000
468,18,18,self_loop,-0.000000,0.000000
469,19,19,self_loop,0.000000,0.000000
470,20,20,self_loop,-0.000000,0.000000
471,21,21,self_loop,0.000000,0.000000
472,22,22,self_loop,0.000000,0.000000
473,23,23,self_loop,0.000000,0.000000
474,24,24,self_loop,0.000000,0.000000
475,25,25,self_loop,-0.000000,0.000000
476,26,26,self_loop,-0.000000,0.000000
477,27,27,self_loop,0.000000,0.000000
478,28,28,self_loop,0.000000,0.000000
479,29,29,self_loop,0.000000,0.000000
480,30,30,self_loop,0.000000,0.000000
481,31,31,self_loop,-0.000000,0.000000
482,32,32,self_loop,0.000000,0.000000
483,33,33,self_loop,0.000000,0.000000
484,34,34,self_loop,-0.000000,0.000000
485,35,35,self_loop,0.000000,0.000000
486,36,36,self_loop,-0.000000,0.000000
487,37,37,self_loop,0.000000,0.000000
488,38,38,self_loop,-0.000000,0.000000
489,39,39,self_loop,0.000000,0.000000
490,40,40,self_loop,0.000000,0.000000
491,41,41,self_loop,0.000000,0.000000
492,42,42,self_loop,-0.000000,0.000000
493,43,43,self_loop,0.000000,0.000000
494,44,44,self_loop,-0.000000,0.000000
495,45,45,self_loop,0.000000,0.000000
496,46,46,self_loop,0.000000,0.000000
497,47,47,self_loop,0.000000,0.000000
498,48,48,self_loop,0.000000,0.000000
499,49,49,self_loop,-0.000000,0.000000
500,50,50,self_loop,-0.000000,0.000000
501,51,51,self_loop,-0.000000,0.000000
502,52,52,self_loop,0.000000,0.000000
503,53,53,self_loop,0.000000,0.000000
504,54,54,self_loop,-0.000000,0.000000
505,55,55,self_loop,-0.000000,0.000000
506,56,56,self_loop,-0.000000,0.000000
507,57,57,self_loop,0.000000,0.000000
508,58,58,self_loop,0.000000,0.000000
509,59,59,self_loop,0.000000,0.000000
510,60,60,self_loop,-0.000000,0.000000
511,61,61,self_loop,-0.000000,0.000000
512,62,62,self_loop,0.000000,0.000000
513,63,63,self_loop,0.000000,0.000000
514,64,64,self_loop,0.000000,0.000000
515,65,65,self_loop,0.000000,0.000000
516,66,66,self_loop,0.000000,0.000000
517,67,67,self_loop,-0.000000,0.000000
518,68,68,self_loop,0.000000,0.000000
519,69,69,self_loop,0.000000,0.000000
520,70,70,self_loop,0.000000,0.000000
521,71,71,self_loop,0.000000,0.000000
522,72,72,self_loop,-0.000000,0.000000
523,73,73,self_loop,0.000000,0.000000
524,74,74,self_loop,-0.000000,0.000000
525,75,75,self_loop,-0.000000,0.000000
526,76,76,self_loop,0.000000,0.000000
527,77,77,self_loop,-0.000000,0.000000
528,78,78,self_loop,0.000000,0.000000
529,79,79,self_loop,0.000000,0.000000
530,80,80,self_loop,0.000000,0.000000
531,81,81,self_loop,0.000000,0.000000
532,82,82,self_loop,0.000000,0.000000
533,83,83,self_loop,0.000000,0.000000
