edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000284,0.000284
1,0,28,interaction,-0.000133,0.000133
2,0,32,interaction,-0.000522,0.000522
3,0,35,interaction,-0.000081,0.000081
4,0,39,interaction,-0.000803,0.000803
5,0,45,interaction,-0.001496,0.001496
6,1,21,ligand,0.000196,0.000196
7,1,31,interaction,-0.000551,0.000551
8,1,37,interaction,-0.000098,0.000098
9,1,39,interaction,-0.000196,0.000196
10,1,40,interaction,-0.000300,0.000300
11,1,41,interaction,-0.000642,0.000642
12,1,45,interaction,-0.001139,0.001139
13,2,6,ligand,0.000474,0.000474
14,2,22,ligand,-0.000028,0.000028
15,2,27,interaction,-0.000483,0.000483
16,2,28,interaction,-0.000159,0.000159
17,2,31,interaction,-0.000174,0.000174
18,2,41,interaction,-0.000491,0.000491
19,2,42,interaction,-0.000260,0.000260
20,2,43,interaction,0.001052,0.001052
21,2,45,interaction,-0.000231,0.000231
22,3,7,ligand,0.000036,0.000036
23,3,23,ligand,-0.000060,0.000060
24,3,27,interaction,-0.000122,0.000122
25,3,28,interaction,-0.000111,0.000111
26,3,29,interaction,0.000092,0.000092
27,3,30,interaction,-0.000006,0.000006
28,3,31,interaction,-0.000167,0.000167
29,3,32,interaction,-0.000318,0.000318
30,3,42,interaction,-0.000627,0.000627
31,3,45,interaction,-0.000812,0.000812
32,4,8,ligand,0.000110,0.000110
33,4,24,ligand,0.000122,0.000122
34,4,28,interaction,0.000038,0.000038
35,4,29,interaction,0.000128,0.000128
36,4,30,interaction,0.000121,0.000121
37,4,31,interaction,-0.000028,0.000028
38,4,32,interaction,-0.000034,0.000034
39,4,33,interaction,0.000193,0.000193
40,4,35,interaction,-0.000056,0.000056
41,4,39,interaction,-0.000311,0.000311
42,5,11,ligand,-0.000008,0.000008
43,5,20,ligand,0.000180,0.000180
44,5,32,interaction,-0.000395,0.000395
45,5,37,interaction,-0.000003,0.000003
46,5,39,interaction,-0.000330,0.000330
47,6,2,ligand,0.000092,0.000092
48,6,31,interaction,0.000327,0.000327
49,6,41,interaction,0.001406,0.001406
50,6,42,interaction,0.000110,0.000110
51,6,43,interaction,0.000802,0.000802
52,6,45,interaction,0.000072,0.000072
53,7,3,ligand,0.000132,0.000132
54,7,27,interaction,0.000193,0.000193
55,7,28,interaction,0.000930,0.000930
56,7,29,interaction,0.000230,0.000230
57,7,30,interaction,0.000063,0.000063
58,7,31,interaction,0.000120,0.000120
59,7,32,interaction,-0.000022,0.000022
60,7,42,interaction,-0.000023,0.000023
61,7,45,interaction,-0.000810,0.000810
62,8,4,ligand,0.000184,0.000184
63,8,28,interaction,0.000525,0.000525
64,8,29,interaction,0.000098,0.000098
65,8,30,interaction,0.000257,0.000257
66,8,31,interaction,0.000465,0.000465
67,8,32,interaction,0.000103,0.000103
68,8,33,interaction,0.001325,0.001325
69,8,34,interaction,0.005168,0.005168
70,8,35,interaction,0.001480,0.001480
71,8,39,interaction,0.000539,0.000539
72,9,11,ligand,0.000034,0.000034
73,9,37,interaction,0.000427,0.000427
74,9,39,interaction,0.000168,0.000168
75,9,40,interaction,0.000360,0.000360
76,10,12,ligand,0.000210,0.000210
77,10,44,interaction,0.003139,0.003139
78,10,45,interaction,0.000134,0.000134
79,11,5,ligand,0.000134,0.000134
80,11,9,ligand,0.000104,0.000104
81,11,36,interaction,0.003302,0.003302
82,11,37,interaction,0.000049,0.000049
83,11,38,interaction,0.003347,0.003347
84,11,39,interaction,-0.000100,0.000100
85,11,40,interaction,0.000425,0.000425
86,12,10,ligand,0.000100,0.000100
87,12,13,ligand,0.000285,0.000285
88,12,45,interaction,-0.000464,0.000464
89,12,46,interaction,0.000221,0.000221
90,13,12,ligand,0.000155,0.000155
91,13,14,ligand,-0.000256,0.000256
92,13,45,interaction,-0.001517,0.001517
93,14,13,ligand,0.000316,0.000316
94,14,15,ligand,0.000693,0.000693
95,14,41,interaction,-0.002912,0.002912
96,14,45,interaction,-0.000587,0.000587
97,14,46,interaction,0.001582,0.001582
98,14,47,interaction,-0.000548,0.000548
99,15,14,ligand,0.000867,0.000867
100,15,16,ligand,0.000250,0.000250
101,15,41,interaction,-0.002553,0.002553
102,15,45,interaction,-0.001178,0.001178
103,15,47,interaction,-0.000544,0.000544
104,16,15,ligand,0.000060,0.000060
105,16,17,ligand,0.000274,0.000274
106,16,39,interaction,-0.000587,0.000587
107,16,40,interaction,0.000001,0.000001
108,16,41,interaction,-0.000593,0.000593
109,16,45,interaction,-0.000580,0.000580
110,16,47,interaction,-0.000279,0.000279
111,17,16,ligand,0.000146,0.000146
112,17,21,ligand,0.000187,0.000187
113,17,39,interaction,-0.000670,0.000670
114,17,41,interaction,-0.000334,0.000334
115,17,45,interaction,-0.000257,0.000257
116,17,47,interaction,0.000453,0.000453
117,18,20,ligand,0.000127,0.000127
