edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000333,0.000333
1,0,17,interaction,-0.000040,0.000040
2,0,19,interaction,-0.000520,0.000520
3,0,21,interaction,-0.002768,0.002768
4,0,24,interaction,-0.000120,0.000120
5,0,26,interaction,-0.007209,0.007209
6,1,11,ligand,-0.000197,0.000197
7,1,17,interaction,0.000002,0.000002
8,1,23,interaction,-0.000260,0.000260
9,1,24,interaction,0.000044,0.000044
10,1,25,interaction,-0.005925,0.005925
11,2,9,ligand,-0.000441,0.000441
12,2,12,ligand,-0.000433,0.000433
13,2,14,interaction,-0.000126,0.000126
14,2,15,interaction,-0.001590,0.001590
15,2,17,interaction,-0.000090,0.000090
16,2,20,interaction,-0.000836,0.000836
17,2,22,interaction,-0.000050,0.000050
18,2,24,interaction,-0.000106,0.000106
19,3,6,ligand,-0.000399,0.000399
20,3,9,ligand,-0.000226,0.000226
21,3,13,ligand,-0.000255,0.000255
22,3,14,interaction,0.000253,0.000253
23,3,17,interaction,-0.000008,0.000008
24,3,22,interaction,0.000130,0.000130
25,3,23,interaction,-0.000929,0.000929
26,3,24,interaction,-0.000231,0.000231
27,4,7,ligand,-0.000167,0.000167
28,4,10,ligand,-0.000461,0.000461
29,4,11,ligand,-0.000245,0.000245
30,4,17,interaction,-0.000023,0.000023
31,4,24,interaction,-0.000224,0.000224
32,5,8,ligand,-0.000244,0.000244
33,5,10,ligand,-0.000521,0.000521
34,5,12,ligand,-0.000133,0.000133
35,5,17,interaction,-0.000016,0.000016
36,5,19,interaction,-0.000681,0.000681
37,5,20,interaction,-0.000275,0.000275
38,5,24,interaction,-0.000003,0.000003
39,6,3,ligand,-0.000162,0.000162
40,6,14,interaction,-0.000061,0.000061
41,6,17,interaction,-0.000053,0.000053
42,6,18,interaction,-0.003062,0.003062
43,6,22,interaction,-0.000213,0.000213
44,6,23,interaction,-0.000750,0.000750
45,6,24,interaction,-0.000161,0.000161
46,7,4,ligand,-0.000135,0.000135
47,7,17,interaction,0.000002,0.000002
48,7,24,interaction,-0.000148,0.000148
49,8,5,ligand,-0.000179,0.000179
50,8,15,interaction,-0.001090,0.001090
51,8,16,interaction,0.000561,0.000561
52,8,17,interaction,-0.000079,0.000079
53,8,19,interaction,-0.000722,0.000722
54,8,20,interaction,-0.000227,0.000227
55,8,24,interaction,-0.000126,0.000126
56,9,2,ligand,0.000399,0.000399
57,9,3,ligand,-0.000003,0.000003
58,9,14,interaction,0.000329,0.000329
59,9,15,interaction,-0.000481,0.000481
60,9,17,interaction,0.000311,0.000311
61,9,22,interaction,0.000348,0.000348
62,9,23,interaction,-0.001156,0.001156
63,9,24,interaction,0.000490,0.000490
64,10,0,ligand,-0.000895,0.000895
65,10,4,ligand,0.000048,0.000048
66,10,5,ligand,0.000047,0.000047
67,10,17,interaction,0.000326,0.000326
68,10,19,interaction,-0.001631,0.001631
69,10,21,interaction,-0.004098,0.004098
70,10,24,interaction,0.000357,0.000357
71,11,1,ligand,-0.000323,0.000323
72,11,4,ligand,0.000295,0.000295
73,11,13,ligand,0.000272,0.000272
74,11,17,interaction,0.000408,0.000408
75,11,23,interaction,-0.000603,0.000603
76,11,24,interaction,0.000312,0.000312
77,12,2,ligand,0.000455,0.000455
78,12,5,ligand,0.000100,0.000100
79,12,13,ligand,0.000084,0.000084
80,12,17,interaction,0.000259,0.000259
81,12,20,interaction,0.000052,0.000052
82,12,22,interaction,0.000542,0.000542
83,12,24,interaction,0.000335,0.000335
84,13,3,ligand,0.000342,0.000342
85,13,11,ligand,0.000079,0.000079
86,13,12,ligand,0.000145,0.000145
87,13,17,interaction,0.000252,0.000252
88,13,22,interaction,0.000607,0.000607
89,13,23,interaction,0.000140,0.000140
90,13,24,interaction,0.000363,0.000363
91,14,2,interaction,-0.000893,0.000893
92,14,3,interaction,-0.000713,0.000713
93,14,6,interaction,-0.000695,0.000695
94,14,9,interaction,-0.000837,0.000837
95,15,2,interaction,0.000033,0.000033
96,15,8,interaction,-0.000045,0.000045
97,15,9,interaction,-0.000033,0.000033
98,16,8,interaction,-0.001687,0.001687
99,17,0,interaction,-0.000449,0.000449
100,17,1,interaction,-0.000270,0.000270
101,17,2,interaction,0.000405,0.000405
102,17,3,interaction,0.000105,0.000105
103,17,4,interaction,-0.000271,0.000271
104,17,5,interaction,0.000146,0.000146
105,17,6,interaction,0.000100,0.000100
106,17,7,interaction,-0.000037,0.000037
107,17,8,interaction,0.000453,0.000453
108,17,9,interaction,0.000142,0.000142
109,17,10,interaction,-0.000075,0.000075
110,17,11,interaction,-0.000119,0.000119
111,17,12,interaction,-0.000093,0.000093
112,17,13,interaction,-0.000226,0.000226
113,18,6,interaction,-0.000361,0.000361
114,19,0,interaction,0.000486,0.000486
115,19,5,interaction,-0.000044,0.000044
116,19,8,interaction,0.000310,0.000310
117,19,10,interaction,0.000115,0.000115
118,20,2,interaction,-0.000712,0.000712
119,20,5,interaction,-0.000378,0.000378
120,20,8,interaction,0.000087,0.000087
121,20,12,interaction,-0.000751,0.000751
122,21,0,interaction,0.000513,0.000513
123,21,10,interaction,-0.000440,0.000440
124,22,2,interaction,-0.000057,0.000057
125,22,3,interaction,-0.000278,0.000278
126,22,6,interaction,-0.000269,0.000269
127,22,9,interaction,-0.000369,0.000369
128,22,12,interaction,-0.000203,0.000203
129,22,13,interaction,-0.000450,0.000450
130,23,1,interaction,0.000388,0.000388
131,23,3,interaction,-0.000052,0.000052
132,23,6,interaction,0.000766,0.000766
133,23,9,interaction,-0.000043,0.000043
134,23,11,interaction,-0.000226,0.000226
135,23,13,interaction,-0.000224,0.000224
136,24,0,interaction,-0.000262,0.000262
137,24,1,interaction,-0.000021,0.000021
138,24,2,interaction,0.000363,0.000363
139,24,3,interaction,0.000328,0.000328
140,24,4,interaction,0.000031,0.000031
141,24,5,interaction,0.000081,0.000081
142,24,6,interaction,0.000649,0.000649
143,24,7,interaction,0.000303,0.000303
144,24,8,interaction,0.000546,0.000546
145,24,9,interaction,0.000043,0.000043
146,24,10,interaction,0.000455,0.000455
147,24,11,interaction,0.000005,0.000005
148,24,12,interaction,0.000048,0.000048
149,24,13,interaction,0.000018,0.000018
150,25,1,interaction,0.000400,0.000400
151,26,0,interaction,0.000460,0.000460
152,0,0,self_loop,-0.000000,0.000000
153,1,1,self_loop,-0.000000,0.000000
154,2,2,self_loop,0.000000,0.000000
155,3,3,self_loop,-0.000000,0.000000
156,4,4,self_loop,-0.000000,0.000000
157,5,5,self_loop,0.000000,0.000000
158,6,6,self_loop,0.000000,0.000000
159,7,7,self_loop,-0.000000,0.000000
160,8,8,self_loop,0.000000,0.000000
161,9,9,self_loop,-0.000000,0.000000
162,10,10,self_loop,-0.000000,0.000000
163,11,11,self_loop,-0.000000,0.000000
164,12,12,self_loop,0.000000,0.000000
165,13,13,self_loop,0.000000,0.000000
166,14,14,self_loop,0.000000,0.000000
167,15,15,self_loop,0.000000,0.000000
168,16,16,self_loop,-0.000000,0.000000
169,17,17,self_loop,0.000000,0.000000
170,18,18,self_loop,-0.000000,0.000000
