edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000284,0.000284
1,0,114,interaction,-0.000764,0.000764
2,1,3,ligand,0.000623,0.000623
3,2,0,ligand,0.000637,0.000637
4,2,3,ligand,0.000230,0.000230
5,2,6,ligand,0.000360,0.000360
6,2,114,interaction,-0.000925,0.000925
7,3,1,ligand,0.000885,0.000885
8,3,2,ligand,0.000266,0.000266
9,4,8,ligand,0.000220,0.000220
10,4,110,interaction,-0.000371,0.000371
11,4,112,interaction,-0.000195,0.000195
12,4,113,interaction,-0.000310,0.000310
13,4,114,interaction,-0.000034,0.000034
14,4,115,interaction,-0.000155,0.000155
15,5,9,ligand,0.000234,0.000234
16,5,112,interaction,-0.001086,0.001086
17,5,113,interaction,-0.000608,0.000608
18,5,114,interaction,-0.000385,0.000385
19,6,2,ligand,0.000240,0.000240
20,6,10,ligand,0.000163,0.000163
21,6,112,interaction,-0.003270,0.003270
22,6,114,interaction,-0.000372,0.000372
23,7,9,ligand,0.000210,0.000210
24,7,112,interaction,0.002682,0.002682
25,7,113,interaction,0.000573,0.000573
26,7,114,interaction,0.000569,0.000569
27,8,4,ligand,0.000148,0.000148
28,8,10,ligand,0.000254,0.000254
29,8,13,ligand,0.000391,0.000391
30,8,110,interaction,-0.000008,0.000008
31,8,112,interaction,-0.000091,0.000091
32,8,113,interaction,0.000210,0.000210
33,8,114,interaction,0.000042,0.000042
34,8,115,interaction,0.000104,0.000104
35,9,5,ligand,0.000679,0.000679
36,9,7,ligand,0.000170,0.000170
37,9,10,ligand,0.000183,0.000183
38,9,112,interaction,-0.001007,0.001007
39,9,113,interaction,-0.000245,0.000245
40,9,114,interaction,-0.000138,0.000138
41,10,6,ligand,0.000231,0.000231
42,10,8,ligand,0.000163,0.000163
43,10,9,ligand,0.000161,0.000161
44,10,112,interaction,-0.001352,0.001352
45,10,113,interaction,-0.000455,0.000455
46,10,114,interaction,-0.000205,0.000205
47,11,14,ligand,0.000169,0.000169
48,11,104,interaction,0.000472,0.000472
49,11,110,interaction,-0.000103,0.000103
50,11,111,interaction,0.000107,0.000107
51,11,112,interaction,-0.001076,0.001076
52,12,15,ligand,0.000140,0.000140
53,12,104,interaction,-0.000599,0.000599
54,12,110,interaction,-0.000112,0.000112
55,12,111,interaction,0.000155,0.000155
56,12,115,interaction,-0.000026,0.000026
57,13,8,ligand,0.000133,0.000133
58,13,16,ligand,0.000091,0.000091
59,13,110,interaction,-0.000774,0.000774
60,13,112,interaction,-0.000528,0.000528
61,13,114,interaction,-0.000450,0.000450
62,13,115,interaction,-0.000495,0.000495
63,14,11,ligand,0.000340,0.000340
64,14,16,ligand,0.000275,0.000275
65,14,104,interaction,-0.001022,0.001022
66,14,110,interaction,-0.000585,0.000585
67,14,111,interaction,0.000271,0.000271
68,14,112,interaction,-0.002296,0.002296
69,15,12,ligand,0.000449,0.000449
70,15,16,ligand,0.000581,0.000581
71,15,18,ligand,0.000295,0.000295
72,15,104,interaction,0.000098,0.000098
73,15,110,interaction,-0.000023,0.000023
74,15,111,interaction,0.000446,0.000446
75,15,112,interaction,-0.000002,0.000002
76,15,115,interaction,0.000019,0.000019
77,16,13,ligand,0.000416,0.000416
78,16,14,ligand,0.000343,0.000343
79,16,15,ligand,0.000113,0.000113
80,16,104,interaction,0.000548,0.000548
81,16,110,interaction,-0.000341,0.000341
82,16,111,interaction,0.000214,0.000214
83,16,112,interaction,-0.000058,0.000058
84,16,114,interaction,0.000028,0.000028
85,16,115,interaction,-0.000242,0.000242
86,17,21,ligand,0.000100,0.000100
87,17,110,interaction,-0.000095,0.000095
88,17,112,interaction,-0.000272,0.000272
89,17,114,interaction,0.000016,0.000016
90,17,115,interaction,-0.000011,0.000011
91,17,116,interaction,0.000288,0.000288
92,17,119,interaction,0.002184,0.002184
93,17,120,interaction,-0.000294,0.000294
94,18,15,ligand,0.000106,0.000106
95,18,22,ligand,0.000188,0.000188
96,18,110,interaction,-0.000174,0.000174
97,18,112,interaction,-0.000063,0.000063
98,18,114,interaction,-0.000503,0.000503
99,18,115,interaction,-0.000034,0.000034
100,19,23,ligand,0.000230,0.000230
101,20,23,ligand,0.000596,0.000596
102,20,114,interaction,0.000151,0.000151
103,20,115,interaction,0.000032,0.000032
104,20,120,interaction,0.000061,0.000061
105,21,17,ligand,0.000154,0.000154
106,21,22,ligand,0.000368,0.000368
107,21,25,ligand,0.000202,0.000202
108,21,110,interaction,-0.000073,0.000073
109,21,114,interaction,0.000016,0.000016
110,21,115,interaction,0.000043,0.000043
111,21,120,interaction,-0.000145,0.000145
112,22,18,ligand,0.000557,0.000557
113,22,21,ligand,0.000135,0.000135
114,22,23,ligand,0.000203,0.000203
115,22,110,interaction,-0.000509,0.000509
116,22,114,interaction,-0.000552,0.000552
117,22,115,interaction,-0.000493,0.000493
118,22,120,interaction,-0.003185,0.003185
119,23,19,ligand,0.000686,0.000686
120,23,20,ligand,0.000354,0.000354
121,23,22,ligand,0.000333,0.000333
122,23,110,interaction,-0.000655,0.000655
123,23,114,interaction,-0.000323,0.000323
124,23,115,interaction,-0.000538,0.000538
125,23,120,interaction,-0.001115,0.001115
126,24,27,ligand,0.000136,0.000136
127,24,110,interaction,-0.000499,0.000499
128,24,117,interaction,-0.001291,0.001291
129,24,120,interaction,-0.000866,0.000866
130,25,21,ligand,0.000255,0.000255
131,25,28,ligand,0.000094,0.000094
132,25,110,interaction,-0.000232,0.000232
133,25,115,interaction,-0.000007,0.000007
134,25,120,interaction,-0.000964,0.000964
135,26,28,ligand,0.000273,0.000273
136,26,107,interaction,0.000821,0.000821
137,26,109,interaction,0.001423,0.001423
138,26,110,interaction,0.000166,0.000166
139,26,115,interaction,0.000165,0.000165
140,26,116,interaction,0.000381,0.000381
141,26,117,interaction,0.000287,0.000287
142,26,120,interaction,0.000193,0.000193
143,27,24,ligand,0.000621,0.000621
144,27,28,ligand,0.000183,0.000183
145,27,30,ligand,0.000133,0.000133
146,27,110,interaction,-0.000206,0.000206
147,27,117,interaction,0.000021,0.000021
148,27,120,interaction,0.000003,0.000003
149,28,25,ligand,0.000218,0.000218
150,28,26,ligand,0.000081,0.000081
151,28,27,ligand,0.000480,0.000480
152,28,110,interaction,-0.000015,0.000015
153,28,115,interaction,-0.000206,0.000206
154,28,116,interaction,0.000756,0.000756
155,28,117,interaction,-0.000406,0.000406
