edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000092,0.000092
1,0,35,interaction,-0.000624,0.000624
2,0,36,interaction,-0.000151,0.000151
3,0,40,interaction,-0.000250,0.000250
4,0,41,interaction,0.000666,0.000666
5,0,43,interaction,0.001052,0.001052
6,1,19,ligand,-0.000111,0.000111
7,1,29,interaction,-0.000038,0.000038
8,1,45,interaction,-0.004599,0.004599
9,1,47,interaction,-0.000199,0.000199
10,1,48,interaction,0.000414,0.000414
11,1,49,interaction,0.000552,0.000552
12,2,18,ligand,-0.001385,0.001385
13,2,34,interaction,-0.008047,0.008047
14,2,35,interaction,-0.002467,0.002467
15,2,46,interaction,-0.005896,0.005896
16,2,47,interaction,-0.001430,0.001430
17,2,48,interaction,-0.000884,0.000884
18,3,18,ligand,-0.001856,0.001856
19,3,35,interaction,-0.003268,0.003268
20,3,42,interaction,-0.002108,0.002108
21,3,43,interaction,-0.001320,0.001320
22,3,47,interaction,-0.002249,0.002249
23,3,48,interaction,-0.001770,0.001770
24,4,9,ligand,0.000444,0.000444
25,4,20,ligand,-0.000560,0.000560
26,4,36,interaction,0.000230,0.000230
27,4,37,interaction,-0.000385,0.000385
28,4,38,interaction,-0.000765,0.000765
29,4,39,interaction,0.000160,0.000160
30,4,40,interaction,0.000267,0.000267
31,4,41,interaction,0.000448,0.000448
32,5,11,ligand,-0.000490,0.000490
33,5,20,ligand,-0.000777,0.000777
34,5,29,interaction,-0.000133,0.000133
35,5,32,interaction,-0.001095,0.001095
36,5,33,interaction,0.000256,0.000256
37,5,36,interaction,0.000042,0.000042
38,5,37,interaction,-0.000881,0.000881
39,5,38,interaction,-0.000966,0.000966
40,5,39,interaction,-0.000137,0.000137
41,5,40,interaction,0.000035,0.000035
42,6,10,ligand,0.000350,0.000350
43,6,22,ligand,-0.000421,0.000421
44,6,29,interaction,0.000163,0.000163
45,6,32,interaction,-0.000974,0.000974
46,6,36,interaction,0.000227,0.000227
47,6,38,interaction,-0.000759,0.000759
48,6,40,interaction,0.000331,0.000331
49,6,47,interaction,0.001102,0.001102
50,7,21,ligand,0.000326,0.000326
51,7,22,ligand,-0.000440,0.000440
52,7,29,interaction,0.000286,0.000286
53,7,36,interaction,-0.000099,0.000099
54,7,40,interaction,0.000213,0.000213
55,7,47,interaction,0.000839,0.000839
56,8,21,ligand,-0.000400,0.000400
57,8,25,ligand,-0.000148,0.000148
58,8,29,interaction,-0.000377,0.000377
59,8,40,interaction,-0.000276,0.000276
60,8,47,interaction,0.000099,0.000099
61,8,48,interaction,0.000408,0.000408
62,8,49,interaction,0.001217,0.001217
63,9,4,ligand,-0.001442,0.001442
64,9,17,ligand,-0.001297,0.001297
65,9,36,interaction,-0.000963,0.000963
66,9,39,interaction,-0.001082,0.001082
67,9,40,interaction,-0.000766,0.000766
68,9,41,interaction,-0.000717,0.000717
69,9,43,interaction,0.000208,0.000208
70,10,6,ligand,-0.001111,0.001111
71,10,19,ligand,-0.000101,0.000101
72,10,29,interaction,-0.001475,0.001475
73,10,36,interaction,-0.000560,0.000560
74,10,45,interaction,-0.006870,0.006870
75,10,47,interaction,0.000038,0.000038
76,10,49,interaction,0.001731,0.001731
77,11,5,ligand,-0.001252,0.001252
78,11,26,ligand,-0.001448,0.001448
79,11,29,interaction,-0.000903,0.000903
80,11,32,interaction,-0.002658,0.002658
81,11,33,interaction,-0.000553,0.000553
82,11,36,interaction,-0.000495,0.000495
83,11,37,interaction,-0.001360,0.001360
84,11,38,interaction,-0.001133,0.001133
85,11,40,interaction,-0.000611,0.000611
86,11,47,interaction,0.000366,0.000366
87,12,14,ligand,-0.000338,0.000338
88,12,23,ligand,-0.000716,0.000716
89,12,29,interaction,-0.000231,0.000231
90,12,31,interaction,-0.001196,0.001196
91,12,40,interaction,-0.000325,0.000325
92,12,43,interaction,0.000435,0.000435
93,13,15,ligand,-0.000669,0.000669
94,13,23,ligand,-0.001129,0.001129
95,13,29,interaction,-0.000387,0.000387
96,13,30,interaction,-0.001884,0.001884
97,13,31,interaction,-0.002013,0.002013
98,13,40,interaction,-0.000291,0.000291
99,13,44,interaction,-0.000576,0.000576
100,13,48,interaction,0.000617,0.000617
101,14,12,ligand,-0.000941,0.000941
102,14,24,ligand,-0.000604,0.000604
103,14,31,interaction,-0.002472,0.002472
104,14,42,interaction,0.000900,0.000900
105,14,43,interaction,0.000130,0.000130
106,14,44,interaction,-0.001105,0.001105
107,15,13,ligand,-0.000719,0.000719
108,15,24,ligand,-0.000434,0.000434
109,15,29,interaction,-0.000507,0.000507
110,15,30,interaction,-0.002003,0.002003
111,15,31,interaction,-0.001487,0.001487
112,15,42,interaction,0.001351,0.001351
113,15,43,interaction,0.000252,0.000252
114,15,44,interaction,-0.000513,0.000513
115,15,48,interaction,0.000662,0.000662
116,15,50,interaction,-0.005137,0.005137
117,16,17,ligand,-0.001299,0.001299
118,16,27,ligand,-0.001464,0.001464
119,16,29,interaction,-0.000697,0.000697
120,16,36,interaction,-0.000800,0.000800
121,16,40,interaction,-0.000471,0.000471
122,16,41,interaction,-0.000474,0.000474
123,16,43,interaction,0.000272,0.000272
124,17,0,ligand,0.000192,0.000192
125,17,9,ligand,0.000273,0.000273
126,17,16,ligand,-0.000010,0.000010
127,17,35,interaction,0.000447,0.000447
128,17,36,interaction,0.000052,0.000052
129,17,39,interaction,-0.000275,0.000275
130,17,40,interaction,0.000138,0.000138
131,17,41,interaction,0.000289,0.000289
132,17,43,interaction,0.000988,0.000988
133,18,2,ligand,-0.000626,0.000626
134,18,3,ligand,0.000463,0.000463
135,18,28,ligand,-0.000730,0.000730
136,18,35,interaction,-0.000863,0.000863
137,18,47,interaction,-0.000481,0.000481
138,18,48,interaction,0.000265,0.000265
139,19,1,ligand,0.001093,0.001093
140,19,10,ligand,0.000256,0.000256
141,19,21,ligand,0.000269,0.000269
142,19,29,interaction,-0.000047,0.000047
143,19,47,interaction,0.000519,0.000519
144,19,48,interaction,0.001255,0.001255
145,19,49,interaction,0.001675,0.001675
146,20,4,ligand,-0.000103,0.000103
147,20,5,ligand,-0.000313,0.000313
148,20,27,ligand,-0.000304,0.000304
149,20,29,interaction,0.000336,0.000336
150,20,33,interaction,0.000787,0.000787
151,20,36,interaction,0.000364,0.000364
152,20,37,interaction,-0.000287,0.000287
153,20,38,interaction,-0.000641,0.000641
154,20,39,interaction,0.000587,0.000587
155,20,40,interaction,0.000045,0.000045
156,21,7,ligand,-0.000056,0.000056
157,21,8,ligand,0.000393,0.000393
158,21,19,ligand,0.000536,0.000536
159,21,29,interaction,0.000146,0.000146
160,21,36,interaction,0.000181,0.000181
161,21,40,interaction,0.000014,0.000014
162,21,47,interaction,0.000960,0.000960
163,21,48,interaction,0.001346,0.001346
164,21,49,interaction,0.002370,0.002370
165,22,6,ligand,-0.000256,0.000256
166,22,7,ligand,-0.000070,0.000070
167,22,26,ligand,-0.000338,0.000338
168,22,29,interaction,0.000226,0.000226
169,22,36,interaction,0.000384,0.000384
170,22,38,interaction,-0.000390,0.000390
171,22,40,interaction,0.000106,0.000106
172,22,47,interaction,0.001294,0.001294
173,23,12,ligand,0.000142,0.000142
174,23,13,ligand,0.000140,0.000140
175,23,25,ligand,0.000207,0.000207
176,23,29,interaction,0.000173,0.000173
177,23,30,interaction,-0.000454,0.000454
178,23,31,interaction,-0.000563,0.000563
179,23,40,interaction,0.000272,0.000272
180,23,48,interaction,0.001172,0.001172
181,24,14,ligand,0.000054,0.000054
182,24,15,ligand,-0.000069,0.000069
183,24,28,ligand,0.000229,0.000229
184,24,31,interaction,-0.001156,0.001156
185,24,42,interaction,0.001091,0.001091
186,24,43,interaction,0.000336,0.000336
187,24,44,interaction,-0.000457,0.000457
188,24,48,interaction,0.000630,0.000630
189,25,8,ligand,0.000195,0.000195
190,25,23,ligand,-0.000268,0.000268
191,25,28,ligand,0.000511,0.000511
192,25,29,interaction,-0.000209,0.000209
193,25,40,interaction,0.000033,0.000033
194,25,47,interaction,0.000420,0.000420
195,25,48,interaction,0.000527,0.000527
196,26,11,ligand,-0.000140,0.000140
197,26,22,ligand,-0.000181,0.000181
198,26,27,ligand,-0.000203,0.000203
199,26,29,interaction,0.000164,0.000164
200,26,32,interaction,-0.001054,0.001054
201,26,33,interaction,0.000807,0.000807
202,26,36,interaction,0.000002,0.000002
203,26,37,interaction,-0.000390,0.000390
204,26,38,interaction,-0.000198,0.000198
205,26,40,interaction,0.000346,0.000346
206,26,47,interaction,0.001241,0.001241
207,27,16,ligand,0.000156,0.000156
208,27,20,ligand,-0.000387,0.000387
209,27,26,ligand,-0.000464,0.000464
210,27,29,interaction,0.000296,0.000296
211,27,36,interaction,0.000286,0.000286
212,27,37,interaction,-0.000499,0.000499
213,27,38,interaction,-0.000869,0.000869
214,27,39,interaction,0.000496,0.000496
215,27,40,interaction,0.000391,0.000391
216,28,18,ligand,0.000957,0.000957
217,28,24,ligand,0.000058,0.000058
218,28,25,ligand,-0.000226,0.000226
219,28,35,interaction,0.000313,0.000313
220,28,47,interaction,0.000131,0.000131
221,28,48,interaction,0.000848,0.000848
222,29,1,interaction,0.005566,0.005566
223,29,5,interaction,0.001312,0.001312
224,29,6,interaction,0.001432,0.001432
225,29,7,interaction,0.001270,0.001270
226,29,8,interaction,0.002657,0.002657
227,29,10,interaction,0.002454,0.002454
228,29,11,interaction,0.001498,0.001498
229,29,12,interaction,0.001442,0.001442
230,29,13,interaction,0.001492,0.001492
231,29,15,interaction,0.002176,0.002176
232,29,16,interaction,0.001451,0.001451
233,29,19,interaction,0.002044,0.002044
234,29,20,interaction,0.001307,0.001307
235,29,21,interaction,0.001809,0.001809
236,29,22,interaction,0.001018,0.001018
237,29,23,interaction,0.001954,0.001954
238,29,25,interaction,0.002726,0.002726
239,29,26,interaction,0.001079,0.001079
240,29,27,interaction,0.001191,0.001191
241,30,13,interaction,0.000643,0.000643
242,30,15,interaction,0.000726,0.000726
243,30,23,interaction,0.000445,0.000445
244,31,12,interaction,0.001736,0.001736
245,31,13,interaction,0.002365,0.002365
246,31,14,interaction,0.002793,0.002793
247,31,15,interaction,0.002509,0.002509
248,31,23,interaction,0.001868,0.001868
249,31,24,interaction,0.002749,0.002749
250,32,5,interaction,0.000579,0.000579
251,32,6,interaction,0.000723,0.000723
252,32,11,interaction,0.001079,0.001079
253,32,26,interaction,0.000556,0.000556
254,33,5,interaction,-0.000710,0.000710
255,33,11,interaction,-0.000506,0.000506
256,33,20,interaction,-0.000824,0.000824
257,33,26,interaction,-0.000785,0.000785
258,34,2,interaction,0.004142,0.004142
259,35,0,interaction,0.000791,0.000791
260,35,2,interaction,0.004019,0.004019
261,35,3,interaction,0.003256,0.003256
262,35,17,interaction,0.000664,0.000664
263,35,18,interaction,0.002788,0.002788
264,35,28,interaction,0.002087,0.002087
265,36,0,interaction,0.000717,0.000717
266,36,4,interaction,0.000453,0.000453
267,36,5,interaction,0.000255,0.000255
268,36,6,interaction,0.000276,0.000276
269,36,7,interaction,0.000127,0.000127
270,36,9,interaction,0.000731,0.000731
271,36,10,interaction,0.000713,0.000713
272,36,11,interaction,0.000481,0.000481
273,36,16,interaction,0.000606,0.000606
274,36,17,interaction,0.000480,0.000480
275,36,20,interaction,0.000366,0.000366
276,36,21,interaction,0.000602,0.000602
277,36,22,interaction,-0.000016,0.000016
278,36,26,interaction,0.000211,0.000211
279,36,27,interaction,0.000099,0.000099
280,37,4,interaction,0.000897,0.000897
281,37,5,interaction,0.000618,0.000618
282,37,11,interaction,0.000970,0.000970
283,37,20,interaction,0.000651,0.000651
284,37,26,interaction,0.000710,0.000710
285,37,27,interaction,0.000722,0.000722
286,38,4,interaction,0.001398,0.001398
287,38,5,interaction,0.001350,0.001350
288,38,6,interaction,0.001262,0.001262
289,38,11,interaction,0.001601,0.001601
290,38,20,interaction,0.001224,0.001224
291,38,22,interaction,0.000911,0.000911
292,38,26,interaction,0.001369,0.001369
293,38,27,interaction,0.000906,0.000906
294,39,4,interaction,-0.000328,0.000328
295,39,5,interaction,-0.000325,0.000325
