edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001071,0.001071
1,0,2,ligand,0.000266,0.000266
2,0,9,ligand,0.000393,0.000393
3,0,11,ligand,0.000531,0.000531
4,0,41,interaction,-0.000160,0.000160
5,0,42,interaction,0.000089,0.000089
6,0,43,interaction,-0.000035,0.000035
7,0,44,interaction,0.000922,0.000922
8,0,48,interaction,-0.002662,0.002662
9,0,49,interaction,-0.000453,0.000453
10,0,50,interaction,-0.003393,0.003393
11,0,51,interaction,0.002026,0.002026
12,0,58,interaction,0.002311,0.002311
13,1,0,ligand,0.000094,0.000094
14,1,42,interaction,-0.000375,0.000375
15,1,43,interaction,-0.000160,0.000160
16,1,48,interaction,-0.000468,0.000468
17,1,49,interaction,-0.001076,0.001076
18,1,50,interaction,0.000159,0.000159
19,1,51,interaction,-0.000149,0.000149
20,1,58,interaction,-0.000135,0.000135
21,1,59,interaction,-0.002258,0.002258
22,2,0,ligand,0.000018,0.000018
23,2,42,interaction,0.000037,0.000037
24,2,43,interaction,-0.000008,0.000008
25,2,44,interaction,0.000485,0.000485
26,2,48,interaction,-0.000328,0.000328
27,2,49,interaction,-0.000445,0.000445
28,2,50,interaction,-0.000264,0.000264
29,3,24,ligand,0.000488,0.000488
30,3,41,interaction,-0.000567,0.000567
31,3,58,interaction,-0.001292,0.001292
32,4,24,ligand,0.000336,0.000336
33,4,41,interaction,-0.000595,0.000595
34,4,55,interaction,-0.001267,0.001267
35,4,56,interaction,0.002711,0.002711
36,4,58,interaction,-0.000241,0.000241
37,4,59,interaction,-0.006162,0.006162
38,5,25,ligand,0.000681,0.000681
39,5,48,interaction,0.000116,0.000116
40,5,51,interaction,-0.000318,0.000318
41,5,53,interaction,-0.000595,0.000595
42,5,58,interaction,-0.000242,0.000242
43,5,59,interaction,-0.000863,0.000863
44,6,27,ligand,0.000008,0.000008
45,6,39,interaction,-0.001790,0.001790
46,6,41,interaction,-0.000890,0.000890
47,6,42,interaction,-0.000318,0.000318
48,6,43,interaction,-0.000585,0.000585
49,6,58,interaction,-0.001401,0.001401
50,7,28,ligand,0.000075,0.000075
51,7,39,interaction,-0.003551,0.003551
52,7,43,interaction,0.000293,0.000293
53,8,29,ligand,0.000491,0.000491
54,9,0,ligand,-0.000006,0.000006
55,9,26,ligand,0.000194,0.000194
56,9,39,interaction,-0.000757,0.000757
57,9,41,interaction,-0.001108,0.001108
58,9,42,interaction,-0.000694,0.000694
59,9,43,interaction,-0.000353,0.000353
60,9,44,interaction,0.000213,0.000213
