edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000291,0.000291
1,0,91,interaction,-0.001868,0.001868
2,1,9,ligand,0.000259,0.000259
3,2,9,ligand,0.000250,0.000250
4,3,10,ligand,0.000483,0.000483
5,4,6,ligand,0.000371,0.000371
6,4,9,ligand,0.000152,0.000152
7,5,0,ligand,0.000311,0.000311
8,5,10,ligand,0.000385,0.000385
9,5,14,ligand,0.000824,0.000824
10,5,91,interaction,-0.000067,0.000067
11,6,4,ligand,0.000452,0.000452
12,6,7,ligand,0.000484,0.000484
13,7,6,ligand,0.000324,0.000324
14,7,8,ligand,0.000394,0.000394
15,8,7,ligand,0.000292,0.000292
16,8,10,ligand,0.000096,0.000096
17,8,91,interaction,-0.001276,0.001276
18,9,1,ligand,0.000755,0.000755
19,9,2,ligand,0.000705,0.000705
20,9,4,ligand,0.000337,0.000337
21,10,3,ligand,0.000711,0.000711
22,10,5,ligand,0.000220,0.000220
23,10,8,ligand,0.000720,0.000720
24,10,91,interaction,-0.001679,0.001679
25,11,16,ligand,0.000221,0.000221
26,11,91,interaction,-0.000506,0.000506
27,12,20,ligand,0.000090,0.000090
28,12,80,interaction,-0.000520,0.000520
29,12,81,interaction,0.000558,0.000558
30,12,82,interaction,0.000563,0.000563
31,13,20,ligand,0.000343,0.000343
32,13,80,interaction,-0.000144,0.000144
33,13,81,interaction,0.000450,0.000450
34,13,82,interaction,0.000451,0.000451
35,13,83,interaction,-0.000533,0.000533
36,14,5,ligand,0.000139,0.000139
37,14,21,ligand,0.000422,0.000422
38,14,91,interaction,-0.000324,0.000324
39,15,17,ligand,0.000467,0.000467
40,15,20,ligand,0.000170,0.000170
41,15,80,interaction,-0.001689,0.001689
42,15,83,interaction,-0.001490,0.001490
43,16,11,ligand,0.000469,0.000469
44,16,21,ligand,0.000214,0.000214
45,16,25,ligand,0.000315,0.000315
46,16,91,interaction,-0.000247,0.000247
47,17,15,ligand,-0.000039,0.000039
48,17,18,ligand,0.000545,0.000545
49,18,17,ligand,0.000484,0.000484
50,18,19,ligand,0.000431,0.000431
51,19,18,ligand,0.000224,0.000224
52,19,21,ligand,0.000107,0.000107
53,19,91,interaction,-0.000809,0.000809
54,20,12,ligand,0.000197,0.000197
55,20,13,ligand,0.000160,0.000160
56,20,15,ligand,0.000599,0.000599
57,20,80,interaction,-0.000230,0.000230
58,20,82,interaction,0.000714,0.000714
59,20,83,interaction,0.000094,0.000094
60,21,14,ligand,0.000444,0.000444
61,21,16,ligand,0.000295,0.000295
62,21,19,ligand,0.000396,0.000396
63,21,91,interaction,-0.001433,0.001433
64,22,27,ligand,0.000078,0.000078
65,22,89,interaction,-0.001436,0.001436
66,22,90,interaction,-0.001054,0.001054
67,22,91,interaction,-0.000230,0.000230
68,22,93,interaction,-0.001716,0.001716
69,23,31,ligand,0.000072,0.000072
70,23,83,interaction,-0.000730,0.000730
71,23,84,interaction,0.000286,0.000286
72,23,85,interaction,0.000353,0.000353
73,23,86,interaction,-0.000725,0.000725
74,23,103,interaction,0.000890,0.000890
75,24,31,ligand,0.000235,0.000235
76,24,84,interaction,0.000532,0.000532
77,24,85,interaction,0.000358,0.000358
78,24,86,interaction,-0.000500,0.000500
79,24,94,interaction,0.001200,0.001200
80,24,95,interaction,0.001264,0.001264
81,24,96,interaction,0.000556,0.000556
82,24,103,interaction,-0.001917,0.001917
83,25,16,ligand,0.000170,0.000170
84,25,32,ligand,0.000145,0.000145
85,25,91,interaction,-0.000204,0.000204
86,26,28,ligand,0.000210,0.000210
87,26,31,ligand,0.000156,0.000156
88,26,83,interaction,-0.000695,0.000695
89,26,84,interaction,0.000303,0.000303
90,26,85,interaction,0.001237,0.001237
91,26,86,interaction,-0.000661,0.000661
92,26,93,interaction,0.000649,0.000649
93,27,22,ligand,0.000370,0.000370
94,27,32,ligand,0.000473,0.000473
95,27,36,ligand,0.000157,0.000157
96,27,83,interaction,-0.000191,0.000191
97,27,89,interaction,-0.000528,0.000528
98,27,90,interaction,-0.000461,0.000461
99,27,91,interaction,0.000270,0.000270
100,28,26,ligand,0.000229,0.000229
101,28,29,ligand,0.000186,0.000186
102,28,83,interaction,-0.000557,0.000557
103,28,84,interaction,0.000508,0.000508
104,29,28,ligand,0.000212,0.000212
105,29,30,ligand,0.000332,0.000332
106,29,83,interaction,-0.001130,0.001130
107,29,93,interaction,-0.004576,0.004576
108,30,29,ligand,0.000214,0.000214
109,30,32,ligand,0.000208,0.000208
110,30,83,interaction,-0.000531,0.000531
111,31,23,ligand,0.000195,0.000195
112,31,24,ligand,0.000294,0.000294
113,31,26,ligand,0.000440,0.000440
114,31,83,interaction,-0.000309,0.000309
115,31,84,interaction,0.000634,0.000634
116,31,85,interaction,0.000465,0.000465
117,31,86,interaction,-0.000879,0.000879
118,31,96,interaction,0.000545,0.000545
119,31,103,interaction,-0.001955,0.001955
120,32,25,ligand,0.000367,0.000367
121,32,27,ligand,-0.000004,0.000004
122,32,30,ligand,0.000375,0.000375
123,32,83,interaction,-0.001673,0.001673
124,32,91,interaction,-0.000507,0.000507
125,33,38,ligand,0.000034,0.000034
126,33,80,interaction,-0.001314,0.001314
127,33,83,interaction,-0.002858,0.002858
128,33,89,interaction,-0.001253,0.001253
129,34,42,ligand,0.000267,0.000267
130,34,86,interaction,-0.002385,0.002385
131,34,90,interaction,-0.000155,0.000155
132,34,91,interaction,0.000147,0.000147
133,34,93,interaction,0.000503,0.000503
134,34,103,interaction,-0.000233,0.000233
135,35,42,ligand,0.000078,0.000078
136,35,86,interaction,-0.001146,0.001146
137,35,90,interaction,-0.000216,0.000216
138,35,93,interaction,-0.000194,0.000194
139,35,94,interaction,0.000641,0.000641
140,35,95,interaction,0.001387,0.001387
141,35,96,interaction,0.001579,0.001579
142,35,103,interaction,-0.001336,0.001336
143,36,27,ligand,0.000178,0.000178
144,36,43,ligand,0.000201,0.000201
145,36,83,interaction,-0.000688,0.000688
146,36,89,interaction,-0.001474,0.001474
147,36,90,interaction,-0.000490,0.000490
148,36,91,interaction,-0.000351,0.000351
149,37,39,ligand,0.000603,0.000603
150,37,42,ligand,0.000252,0.000252
151,37,83,interaction,-0.000037,0.000037
152,37,86,interaction,-0.000528,0.000528
153,37,88,interaction,-0.000567,0.000567
154,37,89,interaction,-0.000088,0.000088
155,37,90,interaction,-0.000110,0.000110
156,37,93,interaction,0.000680,0.000680
157,37,103,interaction,-0.001493,0.001493
158,38,33,ligand,0.000775,0.000775
159,38,43,ligand,0.000407,0.000407
160,38,46,ligand,0.000257,0.000257
161,38,80,interaction,-0.000256,0.000256
162,38,83,interaction,0.000057,0.000057
163,38,88,interaction,-0.000126,0.000126
164,38,89,interaction,-0.000162,0.000162
165,38,90,interaction,-0.000036,0.000036
166,39,37,ligand,0.000402,0.000402
167,39,40,ligand,0.000198,0.000198
168,39,83,interaction,-0.000243,0.000243
169,39,86,interaction,-0.000872,0.000872
170,39,88,interaction,-0.000573,0.000573
171,39,89,interaction,-0.000092,0.000092
172,39,90,interaction,-0.000202,0.000202
173,39,103,interaction,-0.007473,0.007473
174,40,39,ligand,0.000395,0.000395
175,40,41,ligand,0.000251,0.000251
176,40,83,interaction,-0.000072,0.000072
177,40,86,interaction,-0.001811,0.001811
178,40,88,interaction,-0.000565,0.000565
179,40,89,interaction,-0.000231,0.000231
180,40,90,interaction,-0.000601,0.000601
181,41,40,ligand,0.000447,0.000447
182,41,43,ligand,0.000376,0.000376
183,41,80,interaction,0.000454,0.000454
184,41,83,interaction,0.000029,0.000029
185,41,86,interaction,-0.001533,0.001533
