edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000353,0.000353
1,0,9,interaction,-0.001292,0.001292
2,0,12,interaction,-0.000001,0.000001
3,0,14,interaction,-0.000157,0.000157
4,0,21,interaction,0.000016,0.000016
5,0,22,interaction,-0.000128,0.000128
6,0,23,interaction,-0.000099,0.000099
7,0,24,interaction,0.000017,0.000017
8,1,6,ligand,-0.000987,0.000987
9,1,14,interaction,-0.000497,0.000497
10,1,18,interaction,-0.004269,0.004269
11,1,19,interaction,-0.002784,0.002784
12,1,20,interaction,0.001996,0.001996
13,1,21,interaction,-0.000680,0.000680
14,1,22,interaction,-0.000735,0.000735
15,1,23,interaction,-0.000605,0.000605
16,1,24,interaction,-0.000420,0.000420
17,2,7,ligand,-0.000570,0.000570
18,2,8,interaction,-0.000127,0.000127
19,2,9,interaction,-0.001792,0.001792
20,2,12,interaction,-0.000276,0.000276
21,2,13,interaction,-0.000340,0.000340
22,2,14,interaction,-0.000214,0.000214
23,2,15,interaction,-0.003971,0.003971
24,2,17,interaction,-0.001699,0.001699
25,2,21,interaction,0.000115,0.000115
26,2,22,interaction,-0.000036,0.000036
27,2,24,interaction,-0.000016,0.000016
28,3,7,ligand,-0.000673,0.000673
29,3,8,interaction,-0.000376,0.000376
30,3,9,interaction,-0.002945,0.002945
31,3,10,interaction,-0.002023,0.002023
32,3,11,interaction,-0.001102,0.001102
33,3,12,interaction,-0.000157,0.000157
34,3,13,interaction,-0.000341,0.000341
35,3,14,interaction,-0.000287,0.000287
36,3,16,interaction,-0.000477,0.000477
37,3,24,interaction,-0.000129,0.000129
38,4,5,ligand,-0.000166,0.000166
39,4,6,ligand,0.000046,0.000046
40,4,9,interaction,-0.000325,0.000325
41,4,10,interaction,-0.000296,0.000296
42,4,12,interaction,0.000250,0.000250
43,4,13,interaction,0.000256,0.000256
44,4,14,interaction,0.000203,0.000203
45,4,22,interaction,0.000463,0.000463
46,4,23,interaction,0.000471,0.000471
47,4,24,interaction,0.000409,0.000409
48,5,4,ligand,-0.000221,0.000221
49,5,7,ligand,-0.000147,0.000147
50,5,8,interaction,0.000196,0.000196
51,5,9,interaction,-0.000135,0.000135
52,5,10,interaction,-0.000996,0.000996
53,5,12,interaction,0.000162,0.000162
54,5,13,interaction,-0.000081,0.000081
55,5,14,interaction,0.000126,0.000126
56,5,22,interaction,-0.000017,0.000017
57,5,23,interaction,0.000506,0.000506
58,5,24,interaction,0.000528,0.000528
59,6,0,ligand,-0.000084,0.000084
60,6,1,ligand,0.000418,0.000418
61,6,4,ligand,-0.000173,0.000173
62,6,9,interaction,-0.000995,0.000995
63,6,12,interaction,0.000307,0.000307
64,6,14,interaction,0.000261,0.000261
65,6,21,interaction,0.000885,0.000885
66,6,22,interaction,0.000198,0.000198
67,6,23,interaction,0.000330,0.000330
68,6,24,interaction,0.000320,0.000320
69,7,2,ligand,-0.000111,0.000111
70,7,3,ligand,0.000265,0.000265
71,7,5,ligand,-0.000011,0.000011
72,7,8,interaction,0.000790,0.000790
73,7,9,interaction,-0.000886,0.000886
74,7,10,interaction,-0.001224,0.001224
75,7,12,interaction,0.000375,0.000375
76,7,13,interaction,0.000318,0.000318
77,7,14,interaction,0.000349,0.000349
78,7,24,interaction,0.000472,0.000472
79,8,2,interaction,-0.000891,0.000891
80,8,3,interaction,-0.001093,0.001093
81,8,5,interaction,-0.001069,0.001069
82,8,7,interaction,-0.000651,0.000651
83,9,0,interaction,0.003030,0.003030
84,9,2,interaction,0.003054,0.003054
85,9,3,interaction,0.003066,0.003066
86,9,4,interaction,0.002906,0.002906
87,9,5,interaction,0.002933,0.002933
88,9,6,interaction,0.002898,0.002898
89,9,7,interaction,0.002885,0.002885
90,10,3,interaction,0.001077,0.001077
91,10,4,interaction,0.000830,0.000830
92,10,5,interaction,0.001131,0.001131
93,10,7,interaction,0.001255,0.001255
94,11,3,interaction,-0.001285,0.001285
95,12,0,interaction,-0.000378,0.000378
96,12,2,interaction,-0.000527,0.000527
97,12,3,interaction,-0.000352,0.000352
98,12,4,interaction,-0.000659,0.000659
99,12,5,interaction,-0.000543,0.000543
100,12,6,interaction,-0.000656,0.000656
101,12,7,interaction,-0.000309,0.000309
102,13,2,interaction,-0.000200,0.000200
103,13,3,interaction,-0.000402,0.000402
104,13,4,interaction,-0.000847,0.000847
105,13,5,interaction,-0.000515,0.000515
106,13,7,interaction,-0.000751,0.000751
107,14,0,interaction,-0.000157,0.000157
108,14,1,interaction,0.001150,0.001150
109,14,2,interaction,-0.000297,0.000297
110,14,3,interaction,0.000013,0.000013
111,14,4,interaction,-0.000633,0.000633
112,14,5,interaction,-0.000624,0.000624
113,14,6,interaction,0.000004,0.000004
114,14,7,interaction,-0.000658,0.000658
115,15,2,interaction,0.000320,0.000320
116,16,3,interaction,-0.000504,0.000504
117,17,2,interaction,0.000247,0.000247
118,18,1,interaction,0.000440,0.000440
119,19,1,interaction,-0.000640,0.000640
120,20,1,interaction,-0.001570,0.001570
121,21,0,interaction,-0.000799,0.000799
122,21,1,interaction,-0.000101,0.000101
123,21,2,interaction,-0.000412,0.000412
124,21,6,interaction,-0.000532,0.000532
125,22,0,interaction,-0.000613,0.000613
126,22,1,interaction,0.000283,0.000283
127,22,2,interaction,-0.000404,0.000404
128,22,4,interaction,-0.000938,0.000938
129,22,5,interaction,-0.000333,0.000333
130,22,6,interaction,-0.000769,0.000769
131,23,0,interaction,-0.000823,0.000823
132,23,1,interaction,-0.000507,0.000507
133,23,4,interaction,-0.000886,0.000886
134,23,5,interaction,-0.000785,0.000785
135,23,6,interaction,-0.000854,0.000854
136,24,0,interaction,-0.000245,0.000245
137,24,1,interaction,-0.000145,0.000145
138,24,2,interaction,-0.000242,0.000242
139,24,3,interaction,-0.000595,0.000595
140,24,4,interaction,-0.000577,0.000577
141,24,5,interaction,-0.000479,0.000479
