edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000085,0.000085
1,0,64,interaction,-0.000301,0.000301
2,0,65,interaction,0.000004,0.000004
3,0,66,interaction,-0.000051,0.000051
4,0,67,interaction,0.001507,0.001507
5,1,7,ligand,0.000152,0.000152
6,1,66,interaction,-0.000500,0.000500
7,2,7,ligand,0.000216,0.000216
8,3,8,ligand,0.000211,0.000211
9,3,65,interaction,0.000830,0.000830
10,4,0,ligand,0.000209,0.000209
11,4,8,ligand,0.000103,0.000103
12,4,12,ligand,0.000106,0.000106
13,4,64,interaction,-0.000124,0.000124
14,4,65,interaction,0.000012,0.000012
15,4,66,interaction,-0.000022,0.000022
16,5,6,ligand,0.000448,0.000448
17,5,7,ligand,0.000212,0.000212
18,6,5,ligand,0.000307,0.000307
19,6,8,ligand,0.000126,0.000126
20,6,66,interaction,-0.000648,0.000648
21,7,1,ligand,0.000447,0.000447
22,7,2,ligand,0.000711,0.000711
23,7,5,ligand,0.000493,0.000493
24,8,3,ligand,0.000271,0.000271
25,8,4,ligand,0.000087,0.000087
26,8,6,ligand,0.000150,0.000150
27,8,65,interaction,-0.001772,0.001772
28,8,66,interaction,-0.000544,0.000544
29,9,13,ligand,0.000048,0.000048
30,9,64,interaction,-0.000369,0.000369
31,9,66,interaction,-0.000142,0.000142
32,10,15,ligand,0.000097,0.000097
33,10,64,interaction,-0.000112,0.000112
34,10,65,interaction,-0.000224,0.000224
35,10,66,interaction,-0.000201,0.000201
36,11,15,ligand,0.000132,0.000132
37,11,63,interaction,-0.000230,0.000230
38,11,64,interaction,-0.000125,0.000125
39,11,65,interaction,-0.000186,0.000186
40,12,4,ligand,0.000095,0.000095
41,12,16,ligand,0.000184,0.000184
42,12,64,interaction,-0.000450,0.000450
43,12,65,interaction,-0.000251,0.000251
44,12,66,interaction,-0.000364,0.000364
45,13,9,ligand,0.000463,0.000463
46,13,16,ligand,0.000094,0.000094
47,13,19,ligand,0.000190,0.000190
48,13,63,interaction,-0.000509,0.000509
49,13,64,interaction,-0.000053,0.000053
50,13,65,interaction,-0.000146,0.000146
51,13,66,interaction,-0.000277,0.000277
52,14,15,ligand,0.000050,0.000050
53,14,16,ligand,0.000087,0.000087
54,14,63,interaction,-0.000506,0.000506
55,14,64,interaction,-0.000162,0.000162
56,14,65,interaction,-0.000812,0.000812
57,15,10,ligand,0.000196,0.000196
58,15,11,ligand,0.000251,0.000251
59,15,14,ligand,0.000121,0.000121
60,15,63,interaction,0.000049,0.000049
61,15,64,interaction,-0.000043,0.000043
62,15,65,interaction,0.000015,0.000015
63,16,12,ligand,0.000241,0.000241
64,16,13,ligand,0.000007,0.000007
65,16,14,ligand,0.000172,0.000172
66,16,64,interaction,-0.000168,0.000168
67,16,65,interaction,-0.000311,0.000311
68,16,66,interaction,-0.000451,0.000451
69,17,21,ligand,0.000077,0.000077
70,17,62,interaction,-0.000256,0.000256
71,17,63,interaction,-0.000036,0.000036
72,17,64,interaction,-0.000073,0.000073
73,17,68,interaction,0.001977,0.001977
74,17,71,interaction,-0.000183,0.000183
75,18,24,ligand,0.000101,0.000101
76,18,66,interaction,-0.000140,0.000140
77,18,71,interaction,-0.000598,0.000598
78,19,13,ligand,0.000064,0.000064
79,19,25,ligand,0.000287,0.000287
80,19,63,interaction,-0.000266,0.000266
81,19,64,interaction,-0.000191,0.000191
82,19,65,interaction,-0.000408,0.000408
83,19,66,interaction,-0.000596,0.000596
84,19,71,interaction,-0.000538,0.000538
85,20,24,ligand,0.000237,0.000237
86,20,71,interaction,-0.001050,0.001050
