edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001093,0.001093
1,0,2,ligand,0.000122,0.000122
2,0,4,ligand,0.000064,0.000064
3,0,15,ligand,0.000179,0.000179
4,0,18,interaction,0.000244,0.000244
5,0,19,interaction,0.001005,0.001005
6,0,22,interaction,0.000448,0.000448
7,0,29,interaction,0.000325,0.000325
8,1,0,ligand,-0.001484,0.001484
9,1,18,interaction,-0.000865,0.000865
10,1,22,interaction,0.000212,0.000212
11,2,0,ligand,-0.001496,0.001496
12,2,18,interaction,-0.001877,0.001877
13,2,19,interaction,0.000126,0.000126
14,2,22,interaction,0.000015,0.000015
15,2,29,interaction,0.000177,0.000177
16,3,14,ligand,-0.000699,0.000699
17,3,20,interaction,-0.001142,0.001142
18,3,21,interaction,-0.000219,0.000219
19,3,23,interaction,0.000095,0.000095
20,3,24,interaction,-0.000051,0.000051
21,3,25,interaction,0.000133,0.000133
22,3,26,interaction,-0.000414,0.000414
23,3,27,interaction,0.000135,0.000135
24,3,29,interaction,-0.000062,0.000062
25,4,0,ligand,-0.000121,0.000121
26,4,9,ligand,-0.000747,0.000747
27,4,18,interaction,-0.000720,0.000720
28,4,19,interaction,0.000149,0.000149
29,4,22,interaction,0.000100,0.000100
30,4,28,interaction,0.000257,0.000257
31,4,29,interaction,0.000057,0.000057
32,5,14,ligand,-0.000218,0.000218
33,5,16,ligand,-0.000618,0.000618
34,5,21,interaction,0.000147,0.000147
35,5,22,interaction,0.000022,0.000022
36,5,23,interaction,-0.000058,0.000058
37,5,24,interaction,0.000932,0.000932
38,5,26,interaction,-0.000006,0.000006
39,5,27,interaction,0.000068,0.000068
40,5,29,interaction,-0.000080,0.000080
41,6,7,ligand,-0.000847,0.000847
42,6,10,ligand,-0.000834,0.000834
43,6,14,ligand,-0.000326,0.000326
44,6,19,interaction,-0.000063,0.000063
45,6,20,interaction,-0.000804,0.000804
46,6,21,interaction,0.000197,0.000197
47,6,22,interaction,0.000042,0.000042
48,6,23,interaction,0.000038,0.000038
49,6,24,interaction,0.000542,0.000542
50,6,27,interaction,0.000278,0.000278
51,6,29,interaction,0.000062,0.000062
52,7,6,ligand,-0.000820,0.000820
53,7,19,interaction,-0.000867,0.000867
54,7,20,interaction,-0.000922,0.000922
55,7,21,interaction,0.000039,0.000039
56,7,24,interaction,-0.000140,0.000140
57,7,25,interaction,0.000363,0.000363
58,7,27,interaction,-0.000040,0.000040
59,7,29,interaction,-0.000148,0.000148
60,8,9,ligand,-0.001615,0.001615
61,8,18,interaction,-0.001144,0.001144
62,8,19,interaction,-0.000146,0.000146
63,8,28,interaction,-0.001274,0.001274
64,8,29,interaction,-0.000011,0.000011
65,8,30,interaction,-0.004392,0.004392
66,9,4,ligand,-0.001455,0.001455
67,9,8,ligand,-0.001618,0.001618
68,9,18,interaction,-0.001618,0.001618
69,9,19,interaction,-0.000394,0.000394
70,9,28,interaction,-0.001812,0.001812
71,9,29,interaction,0.000031,0.000031
72,9,30,interaction,-0.005198,0.005198
73,10,6,ligand,-0.001528,0.001528
74,10,17,ligand,-0.001223,0.001223
75,10,19,interaction,-0.000166,0.000166
76,10,21,interaction,-0.000913,0.000913
77,10,22,interaction,-0.000038,0.000038
78,10,23,interaction,0.000010,0.000010
79,10,29,interaction,0.000020,0.000020
80,11,12,ligand,-0.000427,0.000427
81,11,15,ligand,-0.000750,0.000750
82,11,22,interaction,-0.000232,0.000232
83,11,23,interaction,0.000026,0.000026
84,11,29,interaction,0.000052,0.000052
85,12,11,ligand,-0.000631,0.000631
86,12,16,ligand,-0.000802,0.000802
87,12,22,interaction,-0.000266,0.000266
88,12,23,interaction,0.000055,0.000055
89,12,26,interaction,-0.000690,0.000690
90,12,27,interaction,-0.000024,0.000024
91,12,29,interaction,-0.000057,0.000057
92,13,15,ligand,-0.000831,0.000831
93,13,17,ligand,-0.000709,0.000709
94,13,18,interaction,-0.001902,0.001902
95,13,19,interaction,-0.000256,0.000256
96,13,22,interaction,-0.000031,0.000031
97,13,23,interaction,0.000265,0.000265
98,13,29,interaction,0.000263,0.000263
99,14,3,ligand,-0.000903,0.000903
100,14,5,ligand,-0.001016,0.001016
101,14,6,ligand,-0.000664,0.000664
102,14,21,interaction,-0.000731,0.000731
103,14,23,interaction,0.000038,0.000038
104,14,24,interaction,0.000084,0.000084
105,14,25,interaction,0.001022,0.001022
106,14,26,interaction,-0.000567,0.000567
107,14,27,interaction,0.000117,0.000117
108,14,29,interaction,0.000138,0.000138
109,15,0,ligand,-0.000864,0.000864
110,15,11,ligand,-0.000271,0.000271
111,15,13,ligand,-0.000550,0.000550
112,15,19,interaction,0.000098,0.000098
113,15,22,interaction,0.000254,0.000254
114,15,23,interaction,0.000448,0.000448
115,15,29,interaction,0.000170,0.000170
116,16,5,ligand,-0.000977,0.000977
117,16,12,ligand,-0.000653,0.000653
118,16,17,ligand,-0.000757,0.000757
119,16,21,interaction,0.000098,0.000098
120,16,22,interaction,0.000145,0.000145
121,16,23,interaction,0.000250,0.000250
122,16,26,interaction,-0.000070,0.000070
123,16,27,interaction,0.000295,0.000295
124,16,29,interaction,0.000309,0.000309
125,17,10,ligand,-0.000613,0.000613
126,17,13,ligand,-0.000773,0.000773
127,17,16,ligand,-0.000547,0.000547
128,17,19,interaction,-0.000170,0.000170
129,17,21,interaction,0.000063,0.000063
130,17,22,interaction,0.000097,0.000097
131,17,23,interaction,0.000264,0.000264
132,17,29,interaction,0.000162,0.000162
133,18,0,interaction,0.002083,0.002083
134,18,1,interaction,0.002576,0.002576
135,18,2,interaction,0.001963,0.001963
136,18,4,interaction,0.002270,0.002270
137,18,8,interaction,0.003102,0.003102
138,18,9,interaction,0.004233,0.004233
139,18,13,interaction,0.001141,0.001141
140,19,0,interaction,0.000716,0.000716
141,19,2,interaction,0.000704,0.000704
142,19,4,interaction,0.000717,0.000717
143,19,6,interaction,0.001020,0.001020
144,19,7,interaction,0.001370,0.001370
145,19,8,interaction,0.000432,0.000432
146,19,9,interaction,0.000791,0.000791
147,19,10,interaction,0.000969,0.000969
148,19,13,interaction,0.000400,0.000400
149,19,15,interaction,0.000258,0.000258
150,19,17,interaction,0.000516,0.000516
151,20,3,interaction,0.000526,0.000526
152,20,6,interaction,0.000400,0.000400
153,20,7,interaction,0.000542,0.000542
154,21,3,interaction,0.001527,0.001527
155,21,5,interaction,0.000682,0.000682
156,21,6,interaction,0.000791,0.000791
157,21,7,interaction,0.001802,0.001802
158,21,10,interaction,0.000367,0.000367
159,21,14,interaction,0.000867,0.000867
160,21,16,interaction,0.000368,0.000368
161,21,17,interaction,0.000055,0.000055
162,22,0,interaction,0.001014,0.001014
163,22,1,interaction,0.001689,0.001689
164,22,2,interaction,0.000756,0.000756
165,22,4,interaction,0.000514,0.000514
166,22,5,interaction,0.000889,0.000889
167,22,6,interaction,0.000984,0.000984
168,22,10,interaction,0.000825,0.000825
169,22,11,interaction,0.000284,0.000284
170,22,12,interaction,0.000280,0.000280
171,22,13,interaction,0.000437,0.000437
172,22,15,interaction,0.000253,0.000253
173,22,16,interaction,0.000762,0.000762
174,22,17,interaction,0.000537,0.000537
175,23,3,interaction,0.001015,0.001015
176,23,5,interaction,0.000638,0.000638
177,23,6,interaction,0.000511,0.000511
178,23,10,interaction,0.000634,0.000634
179,23,11,interaction,-0.000249,0.000249
180,23,12,interaction,0.000130,0.000130
181,23,13,interaction,0.000325,0.000325
182,23,14,interaction,0.000491,0.000491
183,23,15,interaction,0.000194,0.000194
184,23,16,interaction,0.000341,0.000341
185,23,17,interaction,0.000323,0.000323
186,24,3,interaction,-0.000141,0.000141
187,24,5,interaction,-0.000188,0.000188
188,24,6,interaction,-0.000095,0.000095
189,24,7,interaction,-0.000187,0.000187
190,24,14,interaction,-0.000027,0.000027
191,25,3,interaction,-0.000688,0.000688
192,25,7,interaction,-0.001213,0.001213
193,25,14,interaction,-0.000964,0.000964
194,26,3,interaction,0.000566,0.000566
195,26,5,interaction,0.000318,0.000318
196,26,12,interaction,0.000142,0.000142
197,26,14,interaction,0.000581,0.000581
198,26,16,interaction,0.000215,0.000215
199,27,3,interaction,0.000316,0.000316
200,27,5,interaction,-0.000072,0.000072
