edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000824,0.000824
1,0,32,interaction,-0.001237,0.001237
2,0,47,interaction,-0.000691,0.000691
3,0,50,interaction,-0.000357,0.000357
4,1,9,ligand,-0.000437,0.000437
5,1,24,ligand,-0.000327,0.000327
6,1,37,interaction,-0.000671,0.000671
7,1,38,interaction,0.000383,0.000383
8,1,39,interaction,0.000117,0.000117
9,1,41,interaction,-0.000049,0.000049
10,1,51,interaction,0.001249,0.001249
11,1,52,interaction,-0.000231,0.000231
12,1,53,interaction,-0.000464,0.000464
13,1,54,interaction,-0.001208,0.001208
14,2,10,ligand,-0.000594,0.000594
15,2,25,ligand,-0.000667,0.000667
16,2,33,interaction,-0.000316,0.000316
17,2,35,interaction,-0.000047,0.000047
18,2,36,interaction,0.006514,0.006514
19,2,37,interaction,-0.000693,0.000693
20,2,38,interaction,0.000387,0.000387
21,2,40,interaction,-0.000149,0.000149
22,2,41,interaction,-0.000140,0.000140
23,3,23,ligand,-0.000590,0.000590
24,3,31,interaction,-0.000810,0.000810
25,3,33,interaction,-0.000864,0.000864
26,3,34,interaction,-0.000522,0.000522
27,3,39,interaction,-0.000366,0.000366
28,3,41,interaction,-0.000268,0.000268
29,3,42,interaction,-0.000036,0.000036
30,3,43,interaction,-0.000817,0.000817
31,3,44,interaction,-0.000387,0.000387
32,3,50,interaction,-0.000667,0.000667
33,4,7,ligand,0.000029,0.000029
34,4,27,ligand,-0.000077,0.000077
35,4,31,interaction,0.000382,0.000382
36,4,33,interaction,0.000111,0.000111
37,4,50,interaction,0.000518,0.000518
38,5,12,ligand,0.000015,0.000015
39,5,23,ligand,-0.000042,0.000042
40,5,31,interaction,0.000492,0.000492
41,5,33,interaction,0.000163,0.000163
42,5,34,interaction,0.000256,0.000256
43,5,39,interaction,0.000834,0.000834
44,5,42,interaction,-0.000049,0.000049
45,5,43,interaction,-0.000324,0.000324
46,5,44,interaction,-0.000319,0.000319
47,5,50,interaction,0.000644,0.000644
48,6,12,ligand,0.000154,0.000154
49,6,26,ligand,-0.000198,0.000198
50,6,31,interaction,0.000487,0.000487
51,6,33,interaction,0.000327,0.000327
52,6,34,interaction,0.000193,0.000193
53,6,43,interaction,-0.000248,0.000248
54,6,44,interaction,-0.000110,0.000110
55,6,46,interaction,0.000338,0.000338
56,6,50,interaction,0.000531,0.000531
57,7,4,ligand,-0.000716,0.000716
58,7,26,ligand,-0.000261,0.000261
59,7,28,ligand,-0.000114,0.000114
60,7,31,interaction,0.000163,0.000163
61,7,33,interaction,-0.000057,0.000057
62,7,46,interaction,0.000127,0.000127
63,7,50,interaction,0.000238,0.000238
64,8,13,ligand,-0.000780,0.000780
65,8,14,ligand,-0.000546,0.000546
66,8,22,ligand,0.000011,0.000011
67,8,31,interaction,-0.000114,0.000114
68,8,32,interaction,0.000222,0.000222
69,8,46,interaction,0.000150,0.000150
70,8,47,interaction,0.000233,0.000233
71,8,50,interaction,-0.000025,0.000025
72,9,1,ligand,0.000689,0.000689
73,9,37,interaction,0.000070,0.000070
74,9,38,interaction,0.001583,0.001583
75,9,39,interaction,0.000299,0.000299
76,9,41,interaction,0.000135,0.000135
