edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000078,0.000078
1,0,21,ligand,-0.000265,0.000265
2,0,43,interaction,-0.000553,0.000553
3,0,58,interaction,-0.000560,0.000560
4,0,64,interaction,-0.000264,0.000264
5,0,73,interaction,-0.001369,0.001369
6,0,74,interaction,-0.000655,0.000655
7,0,75,interaction,-0.000502,0.000502
8,1,0,ligand,-0.000201,0.000201
9,1,22,ligand,-0.000582,0.000582
10,1,43,interaction,-0.000654,0.000654
11,1,44,interaction,-0.000428,0.000428
12,1,46,interaction,-0.000629,0.000629
13,1,58,interaction,-0.000499,0.000499
14,1,74,interaction,-0.000942,0.000942
15,1,75,interaction,-0.000694,0.000694
16,2,28,ligand,0.000172,0.000172
17,2,52,interaction,0.001929,0.001929
18,2,53,interaction,-0.000864,0.000864
19,2,54,interaction,-0.002301,0.002301
20,2,57,interaction,-0.000082,0.000082
21,2,58,interaction,0.000014,0.000014
22,2,59,interaction,-0.000038,0.000038
23,2,60,interaction,-0.000958,0.000958
24,2,62,interaction,-0.000152,0.000152
25,2,63,interaction,-0.000097,0.000097
26,2,64,interaction,0.000152,0.000152
27,3,28,ligand,0.000059,0.000059
28,3,52,interaction,0.001610,0.001610
29,3,53,interaction,-0.000901,0.000901
30,3,57,interaction,-0.000238,0.000238
31,3,58,interaction,-0.000069,0.000069
32,3,59,interaction,-0.000090,0.000090
33,3,62,interaction,-0.000191,0.000191
34,3,63,interaction,-0.000061,0.000061
35,3,64,interaction,0.000111,0.000111
36,4,29,ligand,-0.000253,0.000253
37,4,40,interaction,-0.000157,0.000157
38,4,42,interaction,0.000234,0.000234
39,4,43,interaction,-0.000089,0.000089
40,4,44,interaction,0.000027,0.000027
41,4,57,interaction,-0.000292,0.000292
42,4,58,interaction,-0.000082,0.000082
43,5,29,ligand,-0.000307,0.000307
44,5,40,interaction,-0.000207,0.000207
45,5,42,interaction,0.000506,0.000506
46,5,43,interaction,-0.000064,0.000064
47,5,44,interaction,0.000129,0.000129
48,5,55,interaction,-0.001989,0.001989
49,5,57,interaction,-0.000203,0.000203
50,5,61,interaction,0.001136,0.001136
51,6,30,ligand,0.000177,0.000177
52,6,57,interaction,-0.000071,0.000071
53,6,62,interaction,-0.000052,0.000052
54,6,63,interaction,-0.000078,0.000078
55,6,64,interaction,0.000198,0.000198
56,7,30,ligand,0.000306,0.000306
57,7,41,interaction,0.000354,0.000354
58,7,42,interaction,0.000423,0.000423
59,7,57,interaction,-0.000151,0.000151
60,7,62,interaction,-0.000358,0.000358
61,7,63,interaction,-0.000304,0.000304
62,7,64,interaction,0.000149,0.000149
63,8,31,ligand,0.000087,0.000087
64,8,51,interaction,0.000192,0.000192
65,8,67,interaction,0.000396,0.000396
66,8,68,interaction,-0.000638,0.000638
67,8,69,interaction,-0.000423,0.000423
68,8,70,interaction,-0.001383,0.001383
69,8,71,interaction,-0.000032,0.000032
