edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000014,0.000014
1,0,35,interaction,-0.002134,0.002134
2,0,40,interaction,0.002557,0.002557
3,0,41,interaction,0.000976,0.000976
4,0,46,interaction,0.000298,0.000298
5,0,47,interaction,0.000113,0.000113
6,0,48,interaction,0.000956,0.000956
7,0,49,interaction,0.000707,0.000707
8,0,53,interaction,0.000353,0.000353
9,0,54,interaction,0.001861,0.001861
10,0,55,interaction,0.002251,0.002251
11,1,21,ligand,-0.000311,0.000311
12,1,24,ligand,-0.000480,0.000480
13,1,41,interaction,0.000603,0.000603
14,1,42,interaction,0.000237,0.000237
15,1,45,interaction,-0.000012,0.000012
16,1,46,interaction,0.000009,0.000009
17,1,47,interaction,-0.000431,0.000431
18,1,48,interaction,0.000503,0.000503
19,1,49,interaction,0.000177,0.000177
20,1,54,interaction,0.001618,0.001618
21,2,22,ligand,-0.000102,0.000102
22,2,30,interaction,0.002347,0.002347
23,2,42,interaction,0.000668,0.000668
24,2,43,interaction,0.000588,0.000588
25,2,44,interaction,0.001780,0.001780
26,2,45,interaction,0.000616,0.000616
27,2,46,interaction,-0.000562,0.000562
28,2,47,interaction,-0.000136,0.000136
29,2,48,interaction,0.000286,0.000286
30,2,49,interaction,0.000229,0.000229
31,3,23,ligand,-0.000247,0.000247
32,3,43,interaction,0.000135,0.000135
33,3,48,interaction,0.000066,0.000066
34,3,49,interaction,0.000172,0.000172
35,4,25,ligand,-0.001962,0.001962
36,4,31,interaction,-0.002540,0.002540
37,4,34,interaction,-0.000673,0.000673
38,4,38,interaction,-0.000266,0.000266
39,5,22,ligand,-0.000323,0.000323
40,5,26,ligand,-0.000254,0.000254
41,5,42,interaction,0.000122,0.000122
42,5,43,interaction,0.000117,0.000117
43,5,48,interaction,-0.000101,0.000101
44,5,49,interaction,-0.000145,0.000145
45,5,51,interaction,-0.000065,0.000065
46,5,52,interaction,0.000264,0.000264
47,6,23,ligand,-0.000165,0.000165
48,6,27,ligand,-0.000118,0.000118
49,6,43,interaction,0.000151,0.000151
50,6,48,interaction,0.000045,0.000045
51,6,49,interaction,-0.000023,0.000023
52,6,50,interaction,0.001673,0.001673
53,6,51,interaction,-0.000289,0.000289
54,7,8,ligand,0.000052,0.000052
55,7,25,ligand,-0.000931,0.000931
56,7,28,ligand,-0.000020,0.000020
57,7,34,interaction,-0.000616,0.000616
58,7,38,interaction,0.000110,0.000110
59,7,48,interaction,0.000511,0.000511
60,8,7,ligand,-0.000538,0.000538
61,8,9,ligand,-0.001208,0.001208
62,8,33,interaction,-0.002905,0.002905
63,8,34,interaction,-0.000698,0.000698
64,8,38,interaction,0.000520,0.000520
65,8,48,interaction,-0.000364,0.000364
66,9,8,ligand,-0.001179,0.001179
67,9,10,ligand,-0.000845,0.000845
68,9,32,interaction,-0.001929,0.001929
69,9,33,interaction,-0.001310,0.001310
70,9,34,interaction,-0.000703,0.000703
71,9,38,interaction,0.000396,0.000396
72,9,39,interaction,-0.003580,0.003580
73,9,48,interaction,-0.000210,0.000210
74,10,9,ligand,-0.001573,0.001573
75,10,14,ligand,-0.000876,0.000876
76,10,31,interaction,-0.000007,0.000007
77,10,32,interaction,-0.001873,0.001873
78,10,33,interaction,-0.002198,0.002198
79,10,34,interaction,-0.000186,0.000186
80,10,38,interaction,0.000485,0.000485
81,11,15,ligand,-0.000851,0.000851
82,11,16,ligand,-0.000788,0.000788
83,11,37,interaction,-0.002023,0.002023
84,11,42,interaction,-0.000372,0.000372
85,11,43,interaction,0.000457,0.000457
86,11,49,interaction,0.000120,0.000120
87,11,51,interaction,-0.000387,0.000387
88,11,52,interaction,-0.000135,0.000135
89,12,13,ligand,-0.000572,0.000572
90,12,21,ligand,-0.001174,0.001174
91,12,40,interaction,0.000131,0.000131
92,12,41,interaction,-0.000393,0.000393
93,12,42,interaction,-0.000471,0.000471
94,12,46,interaction,-0.000901,0.000901
95,12,48,interaction,-0.000243,0.000243
96,12,49,interaction,-0.000313,0.000313
97,12,51,interaction,-0.000402,0.000402
98,12,52,interaction,-0.000170,0.000170
99,12,53,interaction,-0.000762,0.000762
100,12,54,interaction,0.000890,0.000890
101,13,12,ligand,-0.000963,0.000963
102,13,24,ligand,-0.001009,0.001009
103,13,40,interaction,0.000313,0.000313
104,13,41,interaction,-0.000523,0.000523
105,13,42,interaction,-0.000542,0.000542
106,13,43,interaction,-0.000158,0.000158
107,13,48,interaction,-0.000233,0.000233
108,13,49,interaction,-0.000367,0.000367
109,13,51,interaction,-0.000481,0.000481
110,13,52,interaction,-0.000183,0.000183
111,13,53,interaction,-0.001661,0.001661
112,14,10,ligand,-0.000780,0.000780
113,14,25,ligand,-0.000279,0.000279
114,14,31,interaction,-0.000350,0.000350
115,14,32,interaction,-0.001210,0.001210
116,14,33,interaction,-0.001854,0.001854
117,14,34,interaction,-0.000084,0.000084
118,14,38,interaction,0.000455,0.000455
119,15,11,ligand,-0.000915,0.000915
120,15,26,ligand,-0.000514,0.000514
121,15,36,interaction,0.006375,0.006375
122,15,37,interaction,-0.002074,0.002074
123,15,42,interaction,-0.000622,0.000622
124,15,43,interaction,0.000282,0.000282
125,15,51,interaction,-0.000448,0.000448
126,15,52,interaction,-0.000119,0.000119
127,16,11,ligand,-0.000792,0.000792
128,16,27,ligand,-0.000012,0.000012
129,16,37,interaction,-0.001428,0.001428
130,16,43,interaction,0.000360,0.000360
131,16,49,interaction,0.000213,0.000213
132,16,50,interaction,0.001994,0.001994
133,16,51,interaction,-0.000115,0.000115
134,16,52,interaction,-0.000081,0.000081
135,17,19,ligand,-0.000598,0.000598
136,17,28,ligand,-0.000741,0.000741
137,17,34,interaction,-0.000860,0.000860
138,17,48,interaction,-0.000392,0.000392
139,18,20,ligand,-0.000725,0.000725
140,18,28,ligand,-0.000573,0.000573
141,18,38,interaction,0.000245,0.000245
142,18,48,interaction,-0.000068,0.000068
143,18,49,interaction,-0.000399,0.000399
144,18,50,interaction,0.001299,0.001299
145,19,17,ligand,-0.000729,0.000729
146,19,29,ligand,-0.000672,0.000672
147,19,34,interaction,-0.000394,0.000394
148,19,48,interaction,-0.000356,0.000356
149,19,49,interaction,-0.000446,0.000446
150,20,18,ligand,-0.000243,0.000243
151,20,29,ligand,-0.000633,0.000633
152,20,38,interaction,0.000346,0.000346
153,20,48,interaction,-0.000276,0.000276
154,20,49,interaction,-0.000309,0.000309
155,20,50,interaction,0.002002,0.002002
156,20,51,interaction,-0.000449,0.000449
157,21,0,ligand,-0.000070,0.000070
158,21,1,ligand,-0.000206,0.000206
159,21,12,ligand,-0.000063,0.000063
160,21,40,interaction,0.001850,0.001850
161,21,41,interaction,0.000679,0.000679
162,21,42,interaction,0.000416,0.000416
163,21,46,interaction,-0.000177,0.000177
164,21,47,interaction,-0.000544,0.000544
165,21,48,interaction,0.000426,0.000426
166,21,49,interaction,0.000313,0.000313
167,21,53,interaction,0.000214,0.000214
168,21,54,interaction,0.001868,0.001868
169,22,2,ligand,-0.000427,0.000427
170,22,5,ligand,-0.000181,0.000181
171,22,24,ligand,-0.000300,0.000300
172,22,42,interaction,0.000234,0.000234
173,22,43,interaction,0.000501,0.000501
174,22,45,interaction,0.000204,0.000204
175,22,48,interaction,0.000033,0.000033
176,22,49,interaction,0.000012,0.000012
177,22,51,interaction,-0.000170,0.000170
178,22,52,interaction,0.000287,0.000287
179,23,3,ligand,0.000295,0.000295
180,23,6,ligand,0.000108,0.000108
181,23,29,ligand,-0.000431,0.000431
182,23,43,interaction,0.000328,0.000328
183,23,48,interaction,0.000011,0.000011
184,23,49,interaction,-0.000021,0.000021
185,24,1,ligand,-0.000225,0.000225
186,24,13,ligand,-0.000063,0.000063
187,24,22,ligand,-0.000243,0.000243
188,24,41,interaction,0.000644,0.000644
189,24,42,interaction,0.000407,0.000407
190,24,43,interaction,0.000694,0.000694
191,24,45,interaction,0.000132,0.000132
192,24,46,interaction,-0.000258,0.000258
193,24,48,interaction,0.000480,0.000480
194,24,49,interaction,0.000350,0.000350
195,24,51,interaction,0.000261,0.000261
196,24,52,interaction,0.000524,0.000524
197,25,4,ligand,0.001229,0.001229
198,25,7,ligand,-0.000270,0.000270
199,25,14,ligand,-0.000445,0.000445
200,25,31,interaction,-0.000005,0.000005
201,25,32,interaction,-0.001651,0.001651
202,25,34,interaction,-0.000339,0.000339
203,25,38,interaction,0.000484,0.000484
204,26,5,ligand,-0.000403,0.000403
205,26,15,ligand,0.000334,0.000334
206,26,27,ligand,0.000152,0.000152
207,26,42,interaction,0.000355,0.000355
208,26,43,interaction,0.000205,0.000205
209,26,49,interaction,0.000086,0.000086
210,26,51,interaction,-0.000070,0.000070
211,26,52,interaction,0.000390,0.000390
212,27,6,ligand,-0.000401,0.000401
213,27,16,ligand,-0.000010,0.000010
214,27,26,ligand,-0.000103,0.000103
215,27,43,interaction,0.000447,0.000447
216,27,49,interaction,0.000339,0.000339
217,27,51,interaction,-0.000016,0.000016
218,28,7,ligand,-0.000037,0.000037
219,28,17,ligand,0.000042,0.000042
220,28,18,ligand,-0.000003,0.000003
221,28,34,interaction,-0.000299,0.000299
222,28,38,interaction,0.000487,0.000487
223,28,48,interaction,0.000364,0.000364
224,28,49,interaction,0.000201,0.000201
225,29,19,ligand,0.000078,0.000078
226,29,20,ligand,0.000237,0.000237
227,29,23,ligand,0.000529,0.000529
228,29,48,interaction,0.000355,0.000355
229,29,49,interaction,0.000120,0.000120
230,30,2,interaction,-0.000127,0.000127
231,31,4,interaction,0.001604,0.001604
232,31,10,interaction,0.001007,0.001007
233,31,14,interaction,0.000783,0.000783
234,31,25,interaction,0.000477,0.000477
235,32,9,interaction,0.001790,0.001790
236,32,10,interaction,0.001169,0.001169
237,32,14,interaction,0.000828,0.000828
238,32,25,interaction,0.001670,0.001670
239,33,8,interaction,0.000751,0.000751
240,33,9,interaction,0.001334,0.001334
241,33,10,interaction,0.000849,0.000849
242,33,14,interaction,0.000651,0.000651
243,34,4,interaction,0.004565,0.004565
244,34,7,interaction,0.001181,0.001181
245,34,8,interaction,0.001641,0.001641
246,34,9,interaction,0.001693,0.001693
247,34,10,interaction,0.001707,0.001707
248,34,14,interaction,0.001125,0.001125
249,34,17,interaction,0.001377,0.001377
250,34,19,interaction,0.001137,0.001137
251,34,25,interaction,0.001473,0.001473
252,34,28,interaction,0.000603,0.000603
253,35,0,interaction,0.000197,0.000197
254,36,15,interaction,-0.000905,0.000905
255,37,11,interaction,0.000247,0.000247
256,37,15,interaction,0.000239,0.000239
257,37,16,interaction,0.000035,0.000035
258,38,4,interaction,0.000008,0.000008
259,38,7,interaction,-0.000374,0.000374
260,38,8,interaction,0.000368,0.000368
261,38,9,interaction,0.000121,0.000121
262,38,10,interaction,-0.000653,0.000653
263,38,14,interaction,-0.000575,0.000575
264,38,18,interaction,-0.000369,0.000369
265,38,20,interaction,-0.000368,0.000368
266,38,25,interaction,-0.000647,0.000647
267,38,28,interaction,-0.000588,0.000588
268,39,9,interaction,-0.000069,0.000069
269,40,0,interaction,0.000302,0.000302
270,40,12,interaction,-0.000342,0.000342
271,40,13,interaction,-0.000654,0.000654
272,40,21,interaction,-0.000211,0.000211
273,41,0,interaction,-0.000070,0.000070
274,41,1,interaction,-0.000307,0.000307
275,41,12,interaction,-0.000137,0.000137
276,41,13,interaction,-0.000025,0.000025
277,41,21,interaction,-0.000149,0.000149
278,41,24,interaction,-0.000199,0.000199
279,42,1,interaction,0.000060,0.000060
280,42,2,interaction,0.000328,0.000328
281,42,5,interaction,0.000211,0.000211
282,42,11,interaction,0.000122,0.000122
283,42,12,interaction,-0.000157,0.000157
284,42,13,interaction,0.000493,0.000493
285,42,15,interaction,0.000550,0.000550
286,42,21,interaction,-0.000005,0.000005
287,42,22,interaction,0.000323,0.000323
288,42,24,interaction,-0.000013,0.000013
289,42,26,interaction,0.000219,0.000219
290,43,2,interaction,-0.000409,0.000409
291,43,3,interaction,-0.000382,0.000382
292,43,5,interaction,-0.000432,0.000432
293,43,6,interaction,-0.000625,0.000625
294,43,11,interaction,-0.000011,0.000011
295,43,13,interaction,-0.000442,0.000442
296,43,15,interaction,0.000347,0.000347
297,43,16,interaction,-0.000431,0.000431
298,43,22,interaction,-0.000585,0.000585
299,43,23,interaction,-0.000700,0.000700
300,43,24,interaction,-0.000747,0.000747
301,43,26,interaction,-0.000436,0.000436
302,43,27,interaction,-0.000738,0.000738
303,44,2,interaction,0.001155,0.001155
304,45,1,interaction,-0.000261,0.000261
305,45,2,interaction,0.000152,0.000152
306,45,22,interaction,0.000117,0.000117
307,45,24,interaction,-0.000154,0.000154
308,46,0,interaction,0.000512,0.000512
309,46,1,interaction,0.000360,0.000360
310,46,2,interaction,0.000718,0.000718
311,46,12,interaction,0.000733,0.000733
312,46,21,interaction,0.000824,0.000824
313,46,24,interaction,0.000643,0.000643
314,47,0,interaction,0.001612,0.001612
315,47,1,interaction,0.001172,0.001172
316,47,2,interaction,0.001175,0.001175
317,47,21,interaction,0.001477,0.001477
318,48,0,interaction,0.000524,0.000524
319,48,1,interaction,0.000028,0.000028
320,48,2,interaction,0.000983,0.000983
321,48,3,interaction,0.001765,0.001765
322,48,5,interaction,0.000576,0.000576
323,48,6,interaction,0.001291,0.001291
324,48,7,interaction,0.000188,0.000188
325,48,8,interaction,-0.000043,0.000043
326,48,9,interaction,-0.000157,0.000157
327,48,12,interaction,0.000436,0.000436
328,48,13,interaction,0.000889,0.000889
329,48,17,interaction,-0.000162,0.000162
330,48,18,interaction,0.001065,0.001065
331,48,19,interaction,0.000472,0.000472
332,48,20,interaction,0.000804,0.000804
333,48,21,interaction,0.000250,0.000250
334,48,22,interaction,0.000762,0.000762
335,48,23,interaction,0.000966,0.000966
336,48,24,interaction,0.000457,0.000457
337,48,28,interaction,0.000364,0.000364
338,48,29,interaction,-0.000068,0.000068
339,49,0,interaction,0.000277,0.000277
340,49,1,interaction,0.000046,0.000046
341,49,2,interaction,0.000471,0.000471
342,49,3,interaction,0.001687,0.001687
343,49,5,interaction,0.000396,0.000396
344,49,6,interaction,0.000770,0.000770
345,49,11,interaction,0.000814,0.000814
346,49,12,interaction,0.000477,0.000477
347,49,13,interaction,0.000802,0.000802
348,49,16,interaction,0.000860,0.000860
349,49,18,interaction,0.000874,0.000874
350,49,19,interaction,-0.000348,0.000348
351,49,20,interaction,0.000303,0.000303
352,49,21,interaction,0.000253,0.000253
353,49,22,interaction,0.000523,0.000523
354,49,23,interaction,0.000807,0.000807
355,49,24,interaction,0.000269,0.000269
356,49,26,interaction,0.000501,0.000501
357,49,27,interaction,0.000950,0.000950
358,49,28,interaction,-0.000062,0.000062
359,49,29,interaction,-0.000154,0.000154
360,50,6,interaction,0.000538,0.000538
361,50,16,interaction,0.000733,0.000733
362,50,18,interaction,0.000443,0.000443
363,50,20,interaction,0.000521,0.000521
364,51,5,interaction,0.001214,0.001214
365,51,6,interaction,0.001073,0.001073
366,51,11,interaction,0.001475,0.001475
367,51,12,interaction,0.001158,0.001158
368,51,13,interaction,0.001642,0.001642
369,51,15,interaction,0.002315,0.002315
370,51,16,interaction,0.001159,0.001159
371,51,20,interaction,0.001190,0.001190
372,51,22,interaction,0.001299,0.001299
373,51,24,interaction,0.001096,0.001096
374,51,26,interaction,0.001393,0.001393
375,51,27,interaction,0.001234,0.001234
376,52,5,interaction,0.000425,0.000425
377,52,11,interaction,0.000463,0.000463
378,52,12,interaction,0.000373,0.000373
379,52,13,interaction,0.000705,0.000705
380,52,15,interaction,0.000805,0.000805
381,52,16,interaction,0.000368,0.000368
382,52,22,interaction,0.000417,0.000417
383,52,24,interaction,0.000320,0.000320
384,52,26,interaction,0.000493,0.000493
385,53,0,interaction,0.000139,0.000139
386,53,12,interaction,0.000329,0.000329
387,53,13,interaction,0.000217,0.000217
388,53,21,interaction,-0.000113,0.000113
389,54,0,interaction,-0.000856,0.000856
390,54,1,interaction,-0.000190,0.000190
391,54,12,interaction,0.000656,0.000656
