edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000236,0.000236
1,0,31,interaction,-0.002790,0.002790
2,0,32,interaction,-0.001090,0.001090
3,0,34,interaction,-0.001752,0.001752
4,1,15,ligand,0.000637,0.000637
5,1,30,interaction,-0.001311,0.001311
6,1,31,interaction,-0.001753,0.001753
7,1,32,interaction,-0.001023,0.001023
8,1,34,interaction,-0.001836,0.001836
9,2,16,ligand,-0.000045,0.000045
10,2,25,interaction,-0.000479,0.000479
11,2,29,interaction,-0.001607,0.001607
12,2,30,interaction,-0.000559,0.000559
13,2,33,interaction,0.000846,0.000846
14,2,36,interaction,-0.001551,0.001551
15,2,40,interaction,-0.001981,0.001981
16,2,41,interaction,0.000513,0.000513
17,3,17,ligand,-0.000061,0.000061
18,3,26,interaction,-0.000391,0.000391
19,3,27,interaction,0.001066,0.001066
20,3,31,interaction,-0.001944,0.001944
21,3,39,interaction,-0.001331,0.001331
22,3,40,interaction,-0.000690,0.000690
23,4,18,ligand,0.000017,0.000017
24,4,19,ligand,-0.000048,0.000048
25,4,28,interaction,0.001689,0.001689
26,4,30,interaction,-0.000291,0.000291
27,4,31,interaction,-0.000413,0.000413
28,4,40,interaction,-0.000568,0.000568
29,4,41,interaction,-0.000139,0.000139
30,5,6,ligand,0.000022,0.000022
31,5,7,ligand,0.000370,0.000370
32,5,32,interaction,0.002436,0.002436
33,5,34,interaction,-0.000122,0.000122
34,5,35,interaction,0.000125,0.000125
35,5,36,interaction,-0.000468,0.000468
36,5,38,interaction,-0.000304,0.000304
37,6,5,ligand,0.000383,0.000383
38,6,8,ligand,0.000095,0.000095
39,6,34,interaction,-0.000059,0.000059
40,6,35,interaction,0.000974,0.000974
41,6,36,interaction,0.000166,0.000166
42,6,37,interaction,0.001764,0.001764
43,6,38,interaction,0.001354,0.001354
44,6,40,interaction,-0.001446,0.001446
45,7,5,ligand,0.000216,0.000216
46,7,20,ligand,0.000215,0.000215
47,7,31,interaction,-0.003993,0.003993
48,7,32,interaction,0.000642,0.000642
49,7,34,interaction,-0.000184,0.000184
50,7,35,interaction,0.000563,0.000563
51,7,38,interaction,-0.000790,0.000790
52,8,6,ligand,0.000359,0.000359
53,8,23,ligand,0.000681,0.000681
54,8,34,interaction,0.000058,0.000058
55,8,35,interaction,0.000957,0.000957
56,8,36,interaction,-0.000008,0.000008
57,8,37,interaction,0.002089,0.002089
58,8,40,interaction,-0.001100,0.001100
59,9,11,ligand,0.000258,0.000258
60,9,16,ligand,0.000352,0.000352
61,9,25,interaction,0.000855,0.000855
62,9,29,interaction,-0.000307,0.000307
63,9,30,interaction,-0.000122,0.000122
64,9,31,interaction,-0.000342,0.000342
65,9,33,interaction,0.000360,0.000360
66,9,34,interaction,0.000356,0.000356
67,9,36,interaction,0.000634,0.000634
68,9,40,interaction,-0.000032,0.000032
69,10,12,ligand,0.000423,0.000423
70,10,17,ligand,0.000083,0.000083
71,10,26,interaction,0.000187,0.000187
72,10,31,interaction,-0.000302,0.000302
73,10,39,interaction,0.000010,0.000010
74,10,40,interaction,-0.000352,0.000352
75,11,9,ligand,0.000230,0.000230
76,11,21,ligand,0.000311,0.000311
77,11,25,interaction,0.001534,0.001534
78,11,30,interaction,-0.000112,0.000112
79,11,31,interaction,-0.000433,0.000433
80,11,33,interaction,0.000729,0.000729
81,11,34,interaction,-0.000046,0.000046
82,11,36,interaction,0.000584,0.000584
83,11,40,interaction,-0.000405,0.000405
84,12,10,ligand,0.000128,0.000128
85,12,22,ligand,0.000079,0.000079
86,12,31,interaction,-0.000610,0.000610
87,12,39,interaction,-0.000035,0.000035
88,12,40,interaction,-0.000530,0.000530
89,13,16,ligand,0.000384,0.000384
90,13,18,ligand,0.000299,0.000299
91,13,25,interaction,-0.000267,0.000267
92,13,28,interaction,0.002192,0.002192
93,13,29,interaction,-0.000011,0.000011
94,13,30,interaction,-0.000083,0.000083
95,13,31,interaction,-0.000789,0.000789
96,13,40,interaction,-0.000339,0.000339
97,13,41,interaction,-0.000031,0.000031
98,14,17,ligand,0.000052,0.000052
99,14,19,ligand,0.000036,0.000036
100,14,26,interaction,-0.000017,0.000017
101,14,31,interaction,-0.000193,0.000193
102,14,39,interaction,-0.000335,0.000335
103,14,40,interaction,-0.000066,0.000066
104,14,41,interaction,-0.000071,0.000071
105,15,0,ligand,0.001558,0.001558
106,15,1,ligand,0.001089,0.001089
107,15,20,ligand,0.000132,0.000132
108,15,31,interaction,-0.002614,0.002614
109,15,32,interaction,-0.000486,0.000486
110,15,34,interaction,-0.000673,0.000673
111,16,2,ligand,0.000943,0.000943
112,16,9,ligand,0.000207,0.000207
113,16,13,ligand,0.000232,0.000232
114,16,25,interaction,-0.002829,0.002829
115,16,29,interaction,0.000519,0.000519
116,16,30,interaction,0.000046,0.000046
117,16,31,interaction,0.000618,0.000618
118,16,36,interaction,0.001490,0.001490
119,16,40,interaction,0.000371,0.000371
120,16,41,interaction,0.000723,0.000723
121,17,3,ligand,0.001021,0.001021
122,17,10,ligand,0.000195,0.000195
123,17,14,ligand,0.000068,0.000068
124,17,26,interaction,0.000626,0.000626
125,17,27,interaction,0.002447,0.002447
126,17,31,interaction,0.000090,0.000090
127,17,39,interaction,0.000167,0.000167
128,17,40,interaction,0.000006,0.000006
129,18,4,ligand,0.000504,0.000504
130,18,13,ligand,0.000261,0.000261
131,18,21,ligand,0.000075,0.000075
132,18,29,interaction,0.001314,0.001314
133,18,30,interaction,0.000217,0.000217
134,18,31,interaction,0.000159,0.000159
135,18,40,interaction,-0.000050,0.000050
136,18,41,interaction,0.000381,0.000381
137,19,4,ligand,0.000159,0.000159
138,19,14,ligand,0.000340,0.000340
139,19,22,ligand,0.000171,0.000171
140,19,26,interaction,0.000751,0.000751
141,19,31,interaction,0.000032,0.000032
142,19,39,interaction,0.000069,0.000069
143,19,40,interaction,-0.000071,0.000071
144,19,41,interaction,0.000083,0.000083
145,20,7,ligand,0.000888,0.000888
146,20,15,ligand,0.000462,0.000462
147,20,23,ligand,0.000131,0.000131
148,20,31,interaction,-0.001421,0.001421
149,20,32,interaction,0.001718,0.001718
150,20,34,interaction,-0.000045,0.000045
151,21,11,ligand,0.000443,0.000443
152,21,18,ligand,0.000089,0.000089
153,21,24,ligand,0.000042,0.000042
154,21,30,interaction,0.000083,0.000083
155,21,31,interaction,0.000075,0.000075
156,21,34,interaction,0.000407,0.000407
157,21,40,interaction,-0.000373,0.000373
158,22,12,ligand,0.000244,0.000244
159,22,19,ligand,0.000254,0.000254
160,22,24,ligand,0.000168,0.000168
161,22,31,interaction,-0.000078,0.000078
162,22,39,interaction,0.000483,0.000483
163,22,40,interaction,-0.000229,0.000229
164,23,8,ligand,0.000164,0.000164
165,23,20,ligand,0.000241,0.000241
166,23,24,ligand,0.000060,0.000060
167,23,31,interaction,-0.000846,0.000846
168,23,34,interaction,0.000175,0.000175
169,23,40,interaction,-0.001199,0.001199
170,24,21,ligand,0.000078,0.000078
171,24,22,ligand,0.000192,0.000192
172,24,23,ligand,0.000330,0.000330
173,24,30,interaction,0.000536,0.000536
174,24,31,interaction,-0.000071,0.000071
175,24,34,interaction,0.000626,0.000626
176,24,40,interaction,-0.000369,0.000369
177,25,2,interaction,0.000581,0.000581
178,25,9,interaction,0.001869,0.001869
179,25,11,interaction,0.004085,0.004085
180,25,13,interaction,0.002395,0.002395
181,25,16,interaction,0.001114,0.001114
182,26,3,interaction,0.001511,0.001511
