edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000067,0.000067
1,0,24,interaction,-0.001536,0.001536
2,0,25,interaction,-0.004374,0.004374
3,0,31,interaction,-0.000096,0.000096
4,0,32,interaction,-0.003269,0.003269
5,0,34,interaction,-0.001530,0.001530
6,0,35,interaction,-0.000119,0.000119
7,1,13,ligand,0.000023,0.000023
8,1,17,ligand,0.000373,0.000373
9,1,19,interaction,-0.001492,0.001492
10,1,20,interaction,-0.000823,0.000823
11,1,22,interaction,-0.001411,0.001411
12,1,34,interaction,-0.002997,0.002997
13,1,38,interaction,-0.000897,0.000897
14,1,40,interaction,-0.004397,0.004397
15,2,14,ligand,0.000087,0.000087
16,2,19,interaction,0.000022,0.000022
17,2,21,interaction,0.000171,0.000171
18,2,22,interaction,0.000013,0.000013
19,2,23,interaction,0.000183,0.000183
20,2,28,interaction,-0.000815,0.000815
21,2,29,interaction,0.000192,0.000192
22,3,7,ligand,-0.000044,0.000044
23,3,8,ligand,0.000399,0.000399
24,3,13,ligand,0.000501,0.000501
25,3,19,interaction,0.000784,0.000784
26,3,22,interaction,0.000441,0.000441
27,3,25,interaction,-0.000310,0.000310
28,3,28,interaction,0.001492,0.001492
29,3,30,interaction,0.000619,0.000619
30,3,31,interaction,0.001987,0.001987
31,3,32,interaction,0.003977,0.003977
32,3,34,interaction,0.002512,0.002512
33,4,17,ligand,-0.000004,0.000004
34,4,18,interaction,-0.000065,0.000065
35,4,19,interaction,0.000034,0.000034
36,4,20,interaction,0.000360,0.000360
37,4,22,interaction,0.000202,0.000202
38,4,31,interaction,-0.000960,0.000960
39,4,37,interaction,0.000250,0.000250
40,4,38,interaction,0.000421,0.000421
41,4,39,interaction,0.005157,0.005157
42,4,40,interaction,-0.001181,0.001181
43,5,17,ligand,0.000053,0.000053
44,5,18,interaction,0.000504,0.000504
45,5,20,interaction,0.001201,0.001201
46,5,31,interaction,0.000054,0.000054
47,5,34,interaction,-0.000694,0.000694
48,5,35,interaction,0.000055,0.000055
49,5,36,interaction,0.000691,0.000691
50,5,37,interaction,0.000407,0.000407
51,5,38,interaction,0.000268,0.000268
52,5,40,interaction,0.000134,0.000134
53,6,17,ligand,0.000042,0.000042
54,6,18,interaction,0.000408,0.000408
55,6,19,interaction,0.000107,0.000107
56,6,31,interaction,0.000213,0.000213
57,6,32,interaction,0.002294,0.002294
58,6,35,interaction,0.001156,0.001156
59,6,37,interaction,0.000776,0.000776
60,7,3,ligand,0.000375,0.000375
61,7,9,ligand,0.000286,0.000286
62,7,24,interaction,0.001497,0.001497
63,7,25,interaction,-0.000517,0.000517
64,7,26,interaction,0.000931,0.000931
65,7,28,interaction,-0.000723,0.000723
66,7,30,interaction,0.000109,0.000109
67,7,32,interaction,-0.000032,0.000032
68,7,33,interaction,0.008804,0.008804
69,7,34,interaction,-0.000207,0.000207
70,8,3,ligand,0.000134,0.000134
71,8,16,ligand,0.000186,0.000186
72,8,19,interaction,0.000010,0.000010
73,8,22,interaction,0.000244,0.000244
74,8,25,interaction,-0.000405,0.000405
75,8,28,interaction,-0.000362,0.000362
76,8,30,interaction,-0.000295,0.000295
77,9,7,ligand,-0.000010,0.000010
78,9,15,ligand,0.000067,0.000067
79,9,24,interaction,0.001558,0.001558
80,9,25,interaction,-0.000339,0.000339
81,9,26,interaction,0.000667,0.000667
82,9,27,interaction,-0.000013,0.000013
83,9,28,interaction,-0.000640,0.000640
84,9,32,interaction,0.001031,0.001031
85,10,11,ligand,0.000001,0.000001
86,10,14,ligand,0.000072,0.000072
87,10,21,interaction,0.000383,0.000383
88,10,22,interaction,0.000013,0.000013
89,10,23,interaction,0.000201,0.000201
90,10,25,interaction,-0.000066,0.000066
91,10,27,interaction,0.000103,0.000103
92,10,28,interaction,-0.000163,0.000163
93,10,29,interaction,0.000984,0.000984
94,11,10,ligand,0.000014,0.000014
95,11,15,ligand,0.000022,0.000022
96,11,22,interaction,0.000066,0.000066
97,11,23,interaction,0.000637,0.000637
98,11,25,interaction,-0.000115,0.000115
99,11,26,interaction,0.000312,0.000312
100,11,27,interaction,0.000295,0.000295
101,11,28,interaction,-0.000152,0.000152
102,12,14,ligand,0.000138,0.000138
103,12,16,ligand,0.000002,0.000002
104,12,19,interaction,0.000223,0.000223
105,12,21,interaction,0.000181,0.000181
106,12,22,interaction,-0.000028,0.000028
107,12,25,interaction,-0.000310,0.000310
108,12,28,interaction,-0.000206,0.000206
109,13,0,ligand,0.001661,0.001661
110,13,1,ligand,0.000495,0.000495
111,13,3,ligand,0.000309,0.000309
112,13,19,interaction,-0.000400,0.000400
113,13,22,interaction,0.000023,0.000023
114,13,25,interaction,-0.000495,0.000495
115,13,31,interaction,-0.001586,0.001586
116,13,32,interaction,-0.003090,0.003090
117,13,34,interaction,0.000223,0.000223
118,13,40,interaction,0.001079,0.001079
119,14,2,ligand,0.000353,0.000353
120,14,10,ligand,0.000100,0.000100
121,14,12,ligand,0.000275,0.000275
122,14,19,interaction,0.000272,0.000272
123,14,21,interaction,0.000195,0.000195
124,14,22,interaction,0.000009,0.000009
125,14,23,interaction,0.000803,0.000803
126,14,25,interaction,0.000039,0.000039
127,14,28,interaction,-0.000107,0.000107
128,14,29,interaction,0.001448,0.001448
129,15,9,ligand,0.000233,0.000233
130,15,11,ligand,0.000223,0.000223
131,15,16,ligand,0.000218,0.000218
132,15,22,interaction,0.000045,0.000045
133,15,24,interaction,0.002174,0.002174
134,15,25,interaction,-0.000106,0.000106
135,15,26,interaction,-0.000462,0.000462
136,15,27,interaction,0.001260,0.001260
137,15,28,interaction,-0.000417,0.000417
138,16,8,ligand,0.000197,0.000197
139,16,12,ligand,0.000153,0.000153
140,16,15,ligand,0.000079,0.000079
141,16,19,interaction,0.000230,0.000230
142,16,21,interaction,0.001165,0.001165
143,16,22,interaction,0.000030,0.000030
144,16,25,interaction,0.000625,0.000625
145,16,28,interaction,0.000050,0.000050
146,17,1,ligand,0.000339,0.000339
147,17,4,ligand,0.000507,0.000507
148,17,5,ligand,0.000230,0.000230
149,17,6,ligand,0.000635,0.000635
150,17,18,interaction,0.000469,0.000469
151,17,19,interaction,0.000830,0.000830
152,17,20,interaction,0.001492,0.001492
153,17,31,interaction,-0.002931,0.002931
154,17,36,interaction,0.002000,0.002000
155,17,37,interaction,-0.000159,0.000159
156,17,38,interaction,0.000412,0.000412
157,17,40,interaction,0.004959,0.004959
158,18,4,interaction,0.001113,0.001113
159,18,5,interaction,0.001373,0.001373
160,18,6,interaction,0.000714,0.000714
161,18,17,interaction,0.000776,0.000776
162,19,1,interaction,0.001533,0.001533
163,19,2,interaction,0.000479,0.000479
164,19,3,interaction,0.000604,0.000604
165,19,4,interaction,0.000959,0.000959
166,19,6,interaction,0.001299,0.001299
167,19,8,interaction,0.000470,0.000470
168,19,12,interaction,0.000751,0.000751
169,19,13,interaction,0.001468,0.001468
170,19,14,interaction,0.000322,0.000322
171,19,16,interaction,0.000346,0.000346
172,19,17,interaction,0.001139,0.001139
173,20,1,interaction,0.001104,0.001104
174,20,4,interaction,0.000324,0.000324
175,20,5,interaction,-0.000496,0.000496
176,20,17,interaction,-0.000508,0.000508
177,21,2,interaction,0.000348,0.000348
178,21,10,interaction,0.000559,0.000559
179,21,12,interaction,0.000838,0.000838
180,21,14,interaction,0.000353,0.000353
181,21,16,interaction,0.001180,0.001180
182,22,1,interaction,-0.000122,0.000122
183,22,2,interaction,0.000071,0.000071
184,22,3,interaction,0.000405,0.000405
185,22,4,interaction,0.000183,0.000183
186,22,8,interaction,0.000061,0.000061
187,22,10,interaction,-0.000274,0.000274
188,22,11,interaction,-0.000166,0.000166
189,22,12,interaction,-0.000010,0.000010
190,22,13,interaction,-0.000673,0.000673
191,22,14,interaction,0.000106,0.000106
192,22,15,interaction,-0.000061,0.000061
193,22,16,interaction,-0.000002,0.000002
194,23,2,interaction,0.000660,0.000660
195,23,10,interaction,0.000250,0.000250
196,23,11,interaction,0.000393,0.000393
197,23,14,interaction,0.000192,0.000192
198,24,0,interaction,0.000186,0.000186
199,24,7,interaction,-0.000877,0.000877
200,24,9,interaction,-0.000212,0.000212
201,24,15,interaction,-0.000023,0.000023
202,25,0,interaction,0.000690,0.000690
203,25,3,interaction,-0.000622,0.000622
204,25,7,interaction,0.000420,0.000420
205,25,8,interaction,0.000797,0.000797
206,25,9,interaction,0.000158,0.000158
207,25,10,interaction,0.000080,0.000080
208,25,11,interaction,0.000041,0.000041
209,25,12,interaction,0.000850,0.000850
210,25,13,interaction,0.001293,0.001293
211,25,14,interaction,0.000071,0.000071
212,25,15,interaction,-0.000027,0.000027
213,25,16,interaction,0.000459,0.000459
214,26,7,interaction,0.000090,0.000090
215,26,9,interaction,0.000765,0.000765
216,26,11,interaction,0.000714,0.000714
217,26,15,interaction,0.000604,0.000604
218,27,9,interaction,-0.000109,0.000109
219,27,10,interaction,-0.000155,0.000155
220,27,11,interaction,0.000212,0.000212
221,27,15,interaction,0.000659,0.000659
222,28,2,interaction,0.000750,0.000750
223,28,3,interaction,0.005553,0.005553
224,28,7,interaction,0.004449,0.004449
225,28,8,interaction,0.002219,0.002219
226,28,9,interaction,0.003194,0.003194
227,28,10,interaction,0.001061,0.001061
228,28,11,interaction,0.001413,0.001413
229,28,12,interaction,0.001321,0.001321
230,28,14,interaction,0.000790,0.000790
231,28,15,interaction,0.001566,0.001566
232,28,16,interaction,0.001768,0.001768
233,29,2,interaction,0.000581,0.000581
234,29,10,interaction,-0.000030,0.000030
235,29,14,interaction,0.000494,0.000494
236,30,3,interaction,0.001133,0.001133
237,30,7,interaction,0.001527,0.001527
238,30,8,interaction,0.001308,0.001308
239,31,0,interaction,0.003544,0.003544
240,31,3,interaction,0.004815,0.004815
241,31,4,interaction,0.002977,0.002977
242,31,5,interaction,0.002091,0.002091
243,31,6,interaction,0.002238,0.002238
244,31,13,interaction,0.007103,0.007103
245,31,17,interaction,0.002605,0.002605
246,32,0,interaction,0.001342,0.001342
247,32,3,interaction,-0.000946,0.000946
248,32,6,interaction,0.002065,0.002065
249,32,7,interaction,-0.000625,0.000625
250,32,9,interaction,-0.000044,0.000044
251,32,13,interaction,0.001676,0.001676
252,33,7,interaction,-0.002143,0.002143
253,34,0,interaction,0.001180,0.001180
254,34,1,interaction,0.001361,0.001361
255,34,3,interaction,-0.000347,0.000347
256,34,5,interaction,0.000562,0.000562
257,34,7,interaction,0.000100,0.000100
258,34,13,interaction,0.000065,0.000065
259,35,0,interaction,0.000414,0.000414
260,35,5,interaction,-0.000746,0.000746
261,35,6,interaction,-0.001218,0.001218
262,36,5,interaction,0.001086,0.001086
263,36,17,interaction,0.001897,0.001897
264,37,4,interaction,0.000355,0.000355
265,37,5,interaction,0.000292,0.000292
266,37,6,interaction,0.000361,0.000361
267,37,17,interaction,0.000421,0.000421
268,38,1,interaction,0.000641,0.000641
269,38,4,interaction,0.000397,0.000397
270,38,5,interaction,0.000214,0.000214
271,38,17,interaction,0.000017,0.000017
272,39,4,interaction,-0.000719,0.000719
273,40,1,interaction,0.000892,0.000892
274,40,4,interaction,-0.000771,0.000771
275,40,5,interaction,-0.001280,0.001280
276,40,13,interaction,-0.000180,0.000180
277,40,17,interaction,-0.001124,0.001124
278,0,0,self_loop,0.001002,0.001002
279,1,1,self_loop,0.000033,0.000033
280,2,2,self_loop,0.000088,0.000088
281,3,3,self_loop,0.000235,0.000235
282,4,4,self_loop,-0.000118,0.000118
283,5,5,self_loop,-0.000271,0.000271
284,6,6,self_loop,-0.000056,0.000056
285,7,7,self_loop,0.000025,0.000025
286,8,8,self_loop,0.000157,0.000157
287,9,9,self_loop,0.000013,0.000013
288,10,10,self_loop,-0.000053,0.000053
289,11,11,self_loop,-0.000018,0.000018
290,12,12,self_loop,0.000207,0.000207
291,13,13,self_loop,0.000077,0.000077
292,14,14,self_loop,0.000009,0.000009
293,15,15,self_loop,0.000087,0.000087
294,16,16,self_loop,0.000008,0.000008
295,17,17,self_loop,-0.000004,0.000004
296,18,18,self_loop,0.000000,0.000000
297,19,19,self_loop,-0.000000,0.000000
298,20,20,self_loop,0.000000,0.000000
299,21,21,self_loop,-0.000000,0.000000
300,22,22,self_loop,-0.000000,0.000000
301,23,23,self_loop,0.000000,0.000000
302,24,24,self_loop,0.000000,0.000000
303,25,25,self_loop,-0.000000,0.000000
304,26,26,self_loop,-0.000000,0.000000
305,27,27,self_loop,0.000000,0.000000
306,28,28,self_loop,0.000000,0.000000
307,29,29,self_loop,-0.000000,0.000000
308,30,30,self_loop,-0.000000,0.000000
309,31,31,self_loop,0.000000,0.000000
310,32,32,self_loop,-0.000000,0.000000
311,33,33,self_loop,-0.000000,0.000000
312,34,34,self_loop,-0.000000,0.000000
313,35,35,self_loop,-0.000000,0.000000
314,36,36,self_loop,-0.000000,0.000000
315,37,37,self_loop,0.000000,0.000000
316,38,38,self_loop,0.000000,0.000000
317,39,39,self_loop,0.000000,0.000000
318,40,40,self_loop,-0.000000,0.000000
