edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000145,0.000145
1,0,78,interaction,-0.002116,0.002116
2,1,5,ligand,0.000266,0.000266
3,1,67,interaction,-0.001186,0.001186
4,1,78,interaction,-0.000847,0.000847
5,2,6,ligand,0.000098,0.000098
6,2,65,interaction,0.000495,0.000495
7,2,66,interaction,0.002224,0.002224
8,2,67,interaction,0.000673,0.000673
9,2,78,interaction,0.000582,0.000582
10,3,6,ligand,0.000265,0.000265
11,3,65,interaction,0.000313,0.000313
12,3,68,interaction,0.001269,0.001269
13,3,78,interaction,0.000383,0.000383
14,4,0,ligand,0.000740,0.000740
15,4,5,ligand,0.000185,0.000185
16,4,8,ligand,0.000419,0.000419
17,4,67,interaction,0.000970,0.000970
18,4,78,interaction,-0.000939,0.000939
19,5,1,ligand,0.000617,0.000617
20,5,4,ligand,0.000113,0.000113
21,5,6,ligand,0.000138,0.000138
22,5,67,interaction,-0.002500,0.002500
23,5,78,interaction,-0.001722,0.001722
24,6,2,ligand,0.000234,0.000234
25,6,3,ligand,0.000575,0.000575
26,6,5,ligand,0.000358,0.000358
27,6,65,interaction,0.000468,0.000468
28,6,67,interaction,-0.000690,0.000690
29,6,78,interaction,-0.000458,0.000458
30,7,11,ligand,0.000105,0.000105
31,7,76,interaction,0.000901,0.000901
32,7,77,interaction,-0.001151,0.001151
33,7,78,interaction,-0.000069,0.000069
34,8,4,ligand,0.000277,0.000277
35,8,13,ligand,0.000146,0.000146
36,8,67,interaction,-0.000631,0.000631
37,8,78,interaction,-0.001518,0.001518
38,9,12,ligand,0.000458,0.000458
39,10,14,ligand,0.000125,0.000125
40,10,77,interaction,0.000877,0.000877
41,11,7,ligand,0.000114,0.000114
42,11,13,ligand,0.000166,0.000166
43,11,21,ligand,0.000397,0.000397
44,11,77,interaction,-0.000252,0.000252
45,11,78,interaction,-0.000209,0.000209
46,12,9,ligand,0.000951,0.000951
47,12,14,ligand,0.000037,0.000037
48,13,8,ligand,0.000870,0.000870
49,13,11,ligand,0.000224,0.000224
50,13,14,ligand,0.000271,0.000271
51,13,77,interaction,-0.000506,0.000506
52,13,78,interaction,-0.000967,0.000967
53,14,10,ligand,0.000541,0.000541
54,14,12,ligand,0.000327,0.000327
55,14,13,ligand,0.000708,0.000708
56,14,76,interaction,0.000510,0.000510
57,14,77,interaction,-0.000082,0.000082
58,14,78,interaction,-0.001074,0.001074
59,15,16,ligand,0.000444,0.000444
60,15,17,ligand,0.000357,0.000357
61,15,18,ligand,0.000444,0.000444
62,15,20,ligand,0.000196,0.000196
63,15,68,interaction,0.000988,0.000988
64,15,70,interaction,0.000273,0.000273
65,15,71,interaction,0.000753,0.000753
66,15,72,interaction,0.001183,0.001183
67,15,73,interaction,0.001345,0.001345
68,15,74,interaction,0.001733,0.001733
69,15,80,interaction,0.003764,0.003764
70,16,15,ligand,0.000053,0.000053
71,16,68,interaction,-0.001505,0.001505
72,16,70,interaction,0.000151,0.000151
73,16,71,interaction,0.000284,0.000284
74,16,72,interaction,0.000115,0.000115
75,16,73,interaction,0.000204,0.000204
76,16,74,interaction,-0.000256,0.000256
77,16,80,interaction,-0.000160,0.000160
78,17,15,ligand,0.000054,0.000054
79,17,65,interaction,0.000206,0.000206
80,17,68,interaction,-0.000826,0.000826
81,17,69,interaction,0.001668,0.001668
82,17,70,interaction,0.000432,0.000432
83,17,71,interaction,0.000234,0.000234
84,17,72,interaction,0.000009,0.000009
85,17,74,interaction,-0.000516,0.000516
86,17,80,interaction,-0.001005,0.001005
87,18,15,ligand,0.000097,0.000097
88,18,68,interaction,-0.003316,0.003316
89,18,70,interaction,0.000253,0.000253
90,18,71,interaction,0.000085,0.000085
91,18,72,interaction,0.000023,0.000023
92,18,73,interaction,-0.000360,0.000360
93,18,74,interaction,-0.000621,0.000621
94,18,80,interaction,-0.001285,0.001285
95,19,22,ligand,0.000128,0.000128
96,19,78,interaction,-0.001344,0.001344
97,20,15,ligand,0.000068,0.000068
98,20,28,ligand,0.000074,0.000074
99,20,65,interaction,-0.000311,0.000311
100,20,68,interaction,-0.001311,0.001311
101,20,70,interaction,0.000620,0.000620
102,20,71,interaction,0.000434,0.000434
103,20,72,interaction,-0.000102,0.000102
104,20,74,interaction,-0.000165,0.000165
105,20,78,interaction,-0.000617,0.000617
106,20,80,interaction,-0.000776,0.000776
107,21,11,ligand,0.000129,0.000129
108,21,29,ligand,0.000191,0.000191
109,21,78,interaction,-0.000676,0.000676
110,22,19,ligand,0.000393,0.000393
111,22,29,ligand,0.000087,0.000087
112,22,32,ligand,0.000252,0.000252
113,22,77,interaction,-0.000386,0.000386
114,22,78,interaction,-0.000250,0.000250
115,23,25,ligand,0.000062,0.000062
116,23,28,ligand,0.000097,0.000097
117,23,68,interaction,-0.001986,0.001986
118,23,72,interaction,-0.000229,0.000229
119,23,74,interaction,0.000217,0.000217
120,23,78,interaction,-0.000131,0.000131
121,23,80,interaction,-0.000542,0.000542
122,24,26,ligand,0.000105,0.000105
123,24,28,ligand,0.000054,0.000054
124,24,68,interaction,-0.000854,0.000854
125,24,72,interaction,0.000218,0.000218
126,24,74,interaction,0.000155,0.000155
127,24,78,interaction,-0.000104,0.000104
128,24,79,interaction,-0.000109,0.000109
129,24,80,interaction,-0.000008,0.000008
130,25,23,ligand,0.000290,0.000290
131,25,30,ligand,0.000090,0.000090
132,25,68,interaction,-0.000719,0.000719
133,25,78,interaction,0.000183,0.000183
134,25,80,interaction,-0.000241,0.000241
135,26,24,ligand,0.000209,0.000209
136,26,30,ligand,0.000013,0.000013
137,26,68,interaction,-0.002219,0.002219
138,26,74,interaction,0.000299,0.000299
139,26,78,interaction,0.000071,0.000071
140,26,79,interaction,-0.000111,0.000111
141,26,80,interaction,-0.000033,0.000033
142,27,29,ligand,0.000162,0.000162
143,27,30,ligand,0.000156,0.000156
144,27,78,interaction,-0.001207,0.001207
145,27,79,interaction,-0.000336,0.000336
146,27,80,interaction,-0.001281,0.001281
147,28,20,ligand,0.000308,0.000308
148,28,23,ligand,0.000213,0.000213
149,28,24,ligand,0.000077,0.000077
150,28,68,interaction,0.002437,0.002437
151,28,72,interaction,0.000900,0.000900
152,28,74,interaction,0.000573,0.000573
153,28,78,interaction,0.000220,0.000220
154,28,80,interaction,0.000267,0.000267
155,29,21,ligand,0.000373,0.000373
156,29,22,ligand,0.000241,0.000241
157,29,27,ligand,0.000074,0.000074
158,29,78,interaction,-0.000444,0.000444
159,29,79,interaction,-0.000541,0.000541
160,30,25,ligand,0.000455,0.000455
161,30,26,ligand,0.000402,0.000402
162,30,27,ligand,0.000439,0.000439
163,30,78,interaction,0.000473,0.000473
164,30,79,interaction,0.000814,0.000814
165,30,80,interaction,0.000520,0.000520
166,31,33,ligand,0.000220,0.000220
167,31,78,interaction,-0.000241,0.000241
168,31,79,interaction,-0.000607,0.000607
169,31,80,interaction,-0.000255,0.000255
170,32,22,ligand,0.000154,0.000154
171,32,40,ligand,0.000155,0.000155
172,32,77,interaction,-0.001185,0.001185
173,32,78,interaction,-0.000228,0.000228
174,32,79,interaction,-0.000375,0.000375
175,33,31,ligand,0.000517,0.000517
176,33,40,ligand,0.000206,0.000206
177,33,43,ligand,0.000283,0.000283
178,33,78,interaction,-0.000333,0.000333
179,33,79,interaction,-0.000247,0.000247
180,33,80,interaction,-0.000074,0.000074
181,34,35,ligand,0.000148,0.000148
182,34,36,ligand,0.000092,0.000092
183,34,75,interaction,0.000500,0.000500
184,34,77,interaction,0.000059,0.000059
185,34,84,interaction,0.000524,0.000524
186,35,34,ligand,0.000139,0.000139
187,35,37,ligand,0.000052,0.000052
188,35,75,interaction,0.000015,0.000015
189,35,77,interaction,-0.000254,0.000254
190,35,84,interaction,0.000367,0.000367
191,35,86,interaction,-0.000511,0.000511
192,36,34,ligand,0.000160,0.000160
193,36,38,ligand,0.000177,0.000177
194,36,77,interaction,-0.000068,0.000068
195,37,35,ligand,0.000168,0.000168
196,37,41,ligand,-0.000087,0.000087
197,37,75,interaction,-0.000603,0.000603
198,37,77,interaction,-0.000192,0.000192
199,37,84,interaction,0.000124,0.000124
200,37,86,interaction,-0.000227,0.000227
201,38,36,ligand,0.000250,0.000250
202,38,41,ligand,0.000079,0.000079
203,38,77,interaction,0.000183,0.000183
204,38,78,interaction,0.000197,0.000197
205,39,40,ligand,0.000157,0.000157
206,39,41,ligand,0.000035,0.000035
207,39,77,interaction,-0.001347,0.001347
208,39,78,interaction,-0.001745,0.001745
209,39,79,interaction,-0.000812,0.000812
210,39,86,interaction,-0.001298,0.001298
211,40,32,ligand,0.000225,0.000225
212,40,33,ligand,0.000312,0.000312
213,40,39,ligand,0.000191,0.000191
214,40,77,interaction,-0.001514,0.001514
215,40,78,interaction,-0.000653,0.000653
216,40,79,interaction,-0.000210,0.000210
217,41,37,ligand,0.000523,0.000523
218,41,38,ligand,0.000107,0.000107
219,41,39,ligand,0.000360,0.000360
220,41,77,interaction,0.000404,0.000404
221,41,78,interaction,0.000543,0.000543
222,41,79,interaction,0.000733,0.000733
223,41,84,interaction,0.001767,0.001767
224,41,86,interaction,0.002708,0.002708
225,42,46,ligand,0.000051,0.000051
226,42,85,interaction,-0.000700,0.000700
227,43,33,ligand,0.000081,0.000081
228,43,47,ligand,0.000321,0.000321
229,43,79,interaction,-0.000708,0.000708
230,44,48,ligand,0.000187,0.000187
231,44,80,interaction,0.001068,0.001068
232,45,48,ligand,0.000189,0.000189
233,45,85,interaction,-0.001106,0.001106
234,46,42,ligand,0.000881,0.000881
235,46,47,ligand,0.000250,0.000250
236,46,50,ligand,0.000297,0.000297
237,47,43,ligand,0.000418,0.000418
238,47,46,ligand,0.000317,0.000317
239,47,48,ligand,0.000305,0.000305
240,48,44,ligand,0.000706,0.000706
241,48,45,ligand,0.000650,0.000650
242,48,47,ligand,0.000242,0.000242
243,49,51,ligand,0.000245,0.000245
244,49,85,interaction,-0.001075,0.001075
245,50,46,ligand,0.000329,0.000329
246,50,52,ligand,0.000305,0.000305
247,50,55,ligand,0.000367,0.000367
248,51,49,ligand,0.000765,0.000765
249,51,55,ligand,0.000206,0.000206
250,51,58,ligand,0.000139,0.000139
251,51,85,interaction,-0.000397,0.000397
252,52,50,ligand,0.000155,0.000155
253,52,53,ligand,0.000100,0.000100
254,52,81,interaction,0.000724,0.000724
255,52,82,interaction,0.000763,0.000763
256,53,52,ligand,0.000145,0.000145
257,53,54,ligand,0.000292,0.000292
258,53,81,interaction,0.001022,0.001022
259,53,82,interaction,0.000481,0.000481
260,53,83,interaction,0.000821,0.000821
261,54,53,ligand,0.000153,0.000153
262,54,55,ligand,0.000255,0.000255
263,54,81,interaction,0.000999,0.000999
264,54,82,interaction,0.000498,0.000498
265,54,83,interaction,0.000990,0.000990
266,55,50,ligand,0.000364,0.000364
267,55,51,ligand,0.000450,0.000450
268,55,54,ligand,0.000186,0.000186
269,56,62,ligand,0.000117,0.000117
270,57,62,ligand,0.000167,0.000167
271,58,51,ligand,0.000271,0.000271
272,58,64,ligand,0.000388,0.000388
273,58,85,interaction,-0.001614,0.001614
274,59,63,ligand,0.000246,0.000246
275,59,85,interaction,0.000345,0.000345
276,60,63,ligand,0.000271,0.000271
277,60,85,interaction,0.000166,0.000166
278,61,63,ligand,0.000131,0.000131
279,61,64,ligand,0.000182,0.000182
280,61,85,interaction,-0.001801,0.001801
281,62,56,ligand,0.000703,0.000703
282,62,57,ligand,0.000681,0.000681
283,62,64,ligand,0.000292,0.000292
284,63,59,ligand,0.000487,0.000487
285,63,60,ligand,0.000568,0.000568
286,63,61,ligand,0.000406,0.000406
287,63,85,interaction,-0.000361,0.000361
288,64,58,ligand,0.000415,0.000415
289,64,61,ligand,0.000275,0.000275
290,64,62,ligand,0.000223,0.000223
291,64,85,interaction,-0.000930,0.000930
292,65,2,interaction,0.000622,0.000622
293,65,3,interaction,0.001437,0.001437
294,65,6,interaction,0.001026,0.001026
295,65,17,interaction,0.001191,0.001191
296,65,20,interaction,0.000939,0.000939
297,66,2,interaction,0.000824,0.000824
298,67,1,interaction,0.002339,0.002339
299,67,2,interaction,0.000424,0.000424
300,67,4,interaction,0.004225,0.004225
301,67,5,interaction,0.004817,0.004817
302,67,6,interaction,0.002078,0.002078
303,67,8,interaction,0.003504,0.003504
304,68,3,interaction,0.000305,0.000305
305,68,15,interaction,0.000170,0.000170
306,68,16,interaction,0.000498,0.000498
307,68,17,interaction,-0.000316,0.000316
308,68,18,interaction,-0.000739,0.000739
309,68,20,interaction,-0.000954,0.000954
310,68,23,interaction,-0.000073,0.000073
311,68,24,interaction,0.000489,0.000489
312,68,25,interaction,0.001763,0.001763
313,68,26,interaction,0.001040,0.001040
314,68,28,interaction,0.000613,0.000613
315,69,17,interaction,0.001222,0.001222
316,70,15,interaction,0.000220,0.000220
317,70,16,interaction,0.000421,0.000421
318,70,17,interaction,0.000220,0.000220
319,70,18,interaction,0.000290,0.000290
320,70,20,interaction,0.000109,0.000109
321,71,15,interaction,0.000436,0.000436
322,71,16,interaction,0.000558,0.000558
323,71,17,interaction,0.000242,0.000242
324,71,18,interaction,0.000289,0.000289
325,71,20,interaction,0.000610,0.000610
326,72,15,interaction,-0.000019,0.000019
327,72,16,interaction,0.000407,0.000407
328,72,17,interaction,0.000167,0.000167
329,72,18,interaction,0.000358,0.000358
330,72,20,interaction,0.000051,0.000051
331,72,23,interaction,-0.000325,0.000325
332,72,24,interaction,0.000208,0.000208
333,72,28,interaction,0.000548,0.000548
334,73,15,interaction,0.001503,0.001503
335,73,16,interaction,0.001208,0.001208
336,73,18,interaction,0.000753,0.000753
337,74,15,interaction,-0.000517,0.000517
338,74,16,interaction,0.000185,0.000185
339,74,17,interaction,-0.000140,0.000140
340,74,18,interaction,-0.000633,0.000633
341,74,20,interaction,-0.000353,0.000353
342,74,23,interaction,-0.000452,0.000452
343,74,24,interaction,0.000078,0.000078
344,74,26,interaction,0.000475,0.000475
345,74,28,interaction,-0.000148,0.000148
346,75,34,interaction,0.002011,0.002011
347,75,35,interaction,0.001383,0.001383
348,75,37,interaction,0.000924,0.000924
349,76,7,interaction,0.002782,0.002782
350,76,14,interaction,0.004028,0.004028
351,77,7,interaction,0.000375,0.000375
352,77,10,interaction,0.000965,0.000965
353,77,11,interaction,0.001170,0.001170
354,77,13,interaction,0.001871,0.001871
355,77,14,interaction,0.000526,0.000526
356,77,22,interaction,0.001750,0.001750
357,77,32,interaction,0.000633,0.000633
358,77,34,interaction,0.000081,0.000081
359,77,35,interaction,-0.000115,0.000115
360,77,36,interaction,0.001450,0.001450
361,77,37,interaction,0.000224,0.000224
362,77,38,interaction,0.000673,0.000673
363,77,39,interaction,-0.000039,0.000039
364,77,40,interaction,0.001079,0.001079
365,77,41,interaction,-0.000716,0.000716
366,78,0,interaction,0.003129,0.003129
367,78,1,interaction,0.000105,0.000105
368,78,2,interaction,-0.000010,0.000010
369,78,3,interaction,0.001133,0.001133
370,78,4,interaction,0.001653,0.001653
