edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000394,0.000394
1,0,2,ligand,0.000583,0.000583
2,0,6,ligand,0.000534,0.000534
3,0,21,ligand,0.000226,0.000226
4,0,27,interaction,0.001778,0.001778
5,0,28,interaction,0.000415,0.000415
6,0,29,interaction,0.000529,0.000529
7,0,30,interaction,0.001480,0.001480
8,1,0,ligand,0.000072,0.000072
9,1,27,interaction,0.000500,0.000500
10,1,28,interaction,-0.000133,0.000133
11,1,29,interaction,-0.000404,0.000404
12,1,30,interaction,-0.000291,0.000291
13,2,0,ligand,0.000242,0.000242
14,2,27,interaction,0.000496,0.000496
15,2,28,interaction,-0.000336,0.000336
16,2,29,interaction,-0.000705,0.000705
17,2,30,interaction,-0.000818,0.000818
18,2,41,interaction,-0.001329,0.001329
19,3,5,ligand,0.000122,0.000122
20,3,30,interaction,-0.000249,0.000249
21,3,31,interaction,-0.000186,0.000186
22,3,32,interaction,0.001393,0.001393
23,3,35,interaction,0.000410,0.000410
24,3,36,interaction,-0.000693,0.000693
25,3,37,interaction,0.001206,0.001206
26,3,38,interaction,-0.000793,0.000793
27,4,20,ligand,-0.000059,0.000059
28,4,30,interaction,-0.000005,0.000005
29,4,35,interaction,-0.000290,0.000290
30,4,36,interaction,-0.000157,0.000157
31,4,37,interaction,0.000380,0.000380
32,4,38,interaction,-0.000703,0.000703
33,4,41,interaction,-0.000542,0.000542
34,5,3,ligand,0.000634,0.000634
35,5,20,ligand,0.000535,0.000535
36,5,30,interaction,0.000163,0.000163
37,5,31,interaction,-0.000150,0.000150
38,5,32,interaction,0.002635,0.002635
39,5,35,interaction,0.002191,0.002191
40,5,36,interaction,-0.000520,0.000520
41,5,37,interaction,0.000946,0.000946
42,5,38,interaction,0.000265,0.000265
43,6,0,ligand,0.000259,0.000259
44,6,11,ligand,0.000528,0.000528
45,6,23,ligand,0.000562,0.000562
46,6,28,interaction,-0.000350,0.000350
47,6,29,interaction,-0.000584,0.000584
48,6,30,interaction,0.000459,0.000459
49,6,38,interaction,0.000188,0.000188
50,6,41,interaction,-0.000040,0.000040
51,7,22,ligand,0.000100,0.000100
52,7,41,interaction,-0.000239,0.000239
53,8,22,ligand,0.001332,0.001332
54,8,38,interaction,-0.000379,0.000379
55,8,41,interaction,0.000141,0.000141
56,9,24,ligand,0.000290,0.000290
57,9,28,interaction,-0.000081,0.000081
58,9,31,interaction,0.000350,0.000350
59,9,38,interaction,-0.000264,0.000264
60,10,24,ligand,0.000291,0.000291
61,10,28,interaction,0.000806,0.000806
62,10,30,interaction,0.000455,0.000455
63,10,31,interaction,0.000128,0.000128
64,10,38,interaction,-0.000862,0.000862
65,11,6,ligand,0.000272,0.000272
66,11,14,ligand,0.000234,0.000234
67,11,38,interaction,-0.001550,0.001550
68,11,41,interaction,-0.000377,0.000377
69,12,13,ligand,0.000165,0.000165
70,12,16,ligand,0.000026,0.000026
71,12,33,interaction,0.001656,0.001656
72,12,34,interaction,0.000054,0.000054
73,12,35,interaction,-0.000034,0.000034
74,12,39,interaction,0.001253,0.001253
75,12,40,interaction,0.000913,0.000913
76,12,41,interaction,-0.000062,0.000062
77,12,42,interaction,0.000411,0.000411
78,12,43,interaction,0.000037,0.000037
79,13,12,ligand,0.000074,0.000074
80,13,17,ligand,0.000049,0.000049
81,13,29,interaction,-0.000636,0.000636
82,13,34,interaction,-0.000006,0.000006
83,13,35,interaction,-0.000243,0.000243
84,13,39,interaction,0.002356,0.002356
85,13,40,interaction,0.001005,0.001005
86,13,41,interaction,-0.000142,0.000142
87,13,42,interaction,0.000134,0.000134
88,13,43,interaction,0.000015,0.000015
89,13,44,interaction,0.004816,0.004816
90,14,11,ligand,0.000812,0.000812
91,14,22,ligand,0.000265,0.000265
92,14,28,interaction,-0.000841,0.000841
93,14,38,interaction,-0.002380,0.002380
94,14,41,interaction,-0.000961,0.000961
95,15,18,ligand,0.000216,0.000216
96,15,21,ligand,0.000010,0.000010
97,15,29,interaction,-0.000137,0.000137
98,15,30,interaction,-0.000032,0.000032
99,15,34,interaction,0.000249,0.000249
100,15,35,interaction,-0.000385,0.000385
101,15,36,interaction,-0.000256,0.000256
102,16,12,ligand,0.000015,0.000015
103,16,25,ligand,0.000023,0.000023
104,16,29,interaction,-0.000604,0.000604
105,16,33,interaction,0.002044,0.002044
106,16,34,interaction,0.000065,0.000065
107,16,35,interaction,-0.000061,0.000061
108,16,36,interaction,-0.000161,0.000161
109,16,41,interaction,-0.000223,0.000223
110,16,43,interaction,0.000042,0.000042
111,17,13,ligand,0.000036,0.000036
112,17,26,ligand,0.000043,0.000043
113,17,29,interaction,-0.000265,0.000265
114,17,34,interaction,0.000363,0.000363
115,17,35,interaction,-0.000112,0.000112
116,17,40,interaction,0.001336,0.001336
117,17,41,interaction,-0.000022,0.000022
118,17,42,interaction,0.000129,0.000129
119,17,43,interaction,0.000080,0.000080
120,18,15,ligand,0.000294,0.000294
121,18,25,ligand,0.000179,0.000179
122,18,29,interaction,-0.000103,0.000103
123,18,30,interaction,-0.000212,0.000212
124,18,34,interaction,-0.000051,0.000051
125,18,35,interaction,-0.000348,0.000348
126,18,36,interaction,-0.000138,0.000138
127,19,21,ligand,0.000073,0.000073
128,19,26,ligand,0.000008,0.000008
129,19,29,interaction,-0.000073,0.000073
130,19,35,interaction,-0.000049,0.000049
131,19,41,interaction,0.000001,0.000001
132,19,42,interaction,0.000390,0.000390
133,19,43,interaction,0.000217,0.000217
134,20,4,ligand,0.000387,0.000387
135,20,5,ligand,0.000123,0.000123
136,20,23,ligand,0.000177,0.000177
137,20,30,interaction,0.000051,0.000051
138,20,31,interaction,0.000253,0.000253
139,20,35,interaction,0.001054,0.001054
140,20,36,interaction,0.000784,0.000784
141,20,37,interaction,0.002426,0.002426
142,20,38,interaction,0.000802,0.000802
143,20,41,interaction,0.000327,0.000327
144,21,0,ligand,0.000300,0.000300
145,21,15,ligand,0.000284,0.000284
146,21,19,ligand,0.000233,0.000233
147,21,29,interaction,-0.000036,0.000036
148,21,30,interaction,-0.000105,0.000105
149,21,36,interaction,-0.000433,0.000433
150,21,41,interaction,-0.000004,0.000004
151,22,7,ligand,0.000901,0.000901
152,22,8,ligand,0.001092,0.001092
153,22,14,ligand,0.001289,0.001289
154,22,38,interaction,-0.002672,0.002672
155,22,41,interaction,-0.000475,0.000475
156,23,6,ligand,0.000382,0.000382
157,23,20,ligand,0.000338,0.000338
158,23,24,ligand,0.000274,0.000274
159,23,28,interaction,-0.000023,0.000023
160,23,29,interaction,-0.001329,0.001329
161,23,30,interaction,-0.000736,0.000736
162,23,31,interaction,0.000307,0.000307
163,23,38,interaction,-0.003946,0.003946
164,24,9,ligand,0.002730,0.002730
165,24,10,ligand,0.001357,0.001357
166,24,23,ligand,0.001093,0.001093
167,24,28,interaction,0.000159,0.000159
168,24,30,interaction,-0.000374,0.000374
169,24,31,interaction,0.000193,0.000193
170,24,38,interaction,-0.001853,0.001853
171,25,16,ligand,0.000179,0.000179
172,25,18,ligand,0.000171,0.000171
173,25,26,ligand,0.000034,0.000034
