edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000190,0.000190
1,0,33,interaction,0.000378,0.000378
2,0,34,interaction,0.000471,0.000471
3,0,35,interaction,-0.001148,0.001148
4,0,36,interaction,0.001010,0.001010
5,0,37,interaction,0.000122,0.000122
6,0,39,interaction,-0.000054,0.000054
7,0,41,interaction,-0.000958,0.000958
8,1,18,ligand,-0.000478,0.000478
9,1,27,interaction,0.000111,0.000111
10,1,30,interaction,0.000018,0.000018
11,1,32,interaction,0.000622,0.000622
12,1,33,interaction,0.000466,0.000466
13,1,37,interaction,0.000205,0.000205
14,1,40,interaction,-0.000075,0.000075
15,1,41,interaction,-0.000302,0.000302
16,1,42,interaction,-0.002857,0.002857
17,2,8,ligand,-0.001770,0.001770
18,2,19,ligand,-0.001546,0.001546
19,2,32,interaction,-0.001009,0.001009
20,3,9,ligand,-0.001343,0.001343
21,3,20,ligand,-0.002195,0.002195
22,3,27,interaction,-0.001549,0.001549
23,4,10,ligand,-0.000533,0.000533
24,4,27,interaction,-0.000362,0.000362
25,4,29,interaction,-0.000769,0.000769
26,4,30,interaction,-0.000450,0.000450
27,4,31,interaction,-0.000604,0.000604
28,4,37,interaction,-0.000301,0.000301
29,4,38,interaction,-0.002228,0.002228
30,4,39,interaction,-0.000606,0.000606
31,4,40,interaction,-0.000865,0.000865
32,5,21,ligand,-0.000423,0.000423
33,5,27,interaction,-0.000803,0.000803
34,5,28,interaction,-0.002541,0.002541
35,5,30,interaction,-0.000662,0.000662
36,5,31,interaction,-0.000754,0.000754
37,5,40,interaction,-0.001011,0.001011
38,6,21,ligand,-0.000317,0.000317
39,6,22,ligand,-0.000020,0.000020
40,6,27,interaction,-0.000123,0.000123
41,6,30,interaction,-0.000434,0.000434
42,7,22,ligand,0.000028,0.000028
43,7,23,ligand,-0.000109,0.000109
44,7,27,interaction,-0.000074,0.000074
45,7,32,interaction,0.000941,0.000941
46,7,33,interaction,-0.000066,0.000066
47,8,2,ligand,0.001702,0.001702
48,8,32,interaction,-0.000692,0.000692
49,9,3,ligand,0.001358,0.001358
50,9,27,interaction,-0.000936,0.000936
51,10,4,ligand,-0.000805,0.000805
52,10,26,ligand,-0.001008,0.001008
53,10,27,interaction,-0.000467,0.000467
54,10,30,interaction,-0.000770,0.000770
55,10,31,interaction,-0.000872,0.000872
56,10,37,interaction,-0.000192,0.000192
57,10,38,interaction,-0.001287,0.001287
58,10,39,interaction,-0.000646,0.000646
59,10,40,interaction,-0.000745,0.000745
60,11,12,ligand,-0.000561,0.000561
61,11,17,ligand,-0.001240,0.001240
62,11,32,interaction,-0.000452,0.000452
63,11,33,interaction,-0.000721,0.000721
64,11,34,interaction,-0.000706,0.000706
65,11,36,interaction,-0.000273,0.000273
66,11,37,interaction,-0.000219,0.000219
67,11,39,interaction,-0.000734,0.000734
68,12,11,ligand,-0.000601,0.000601
69,12,25,ligand,-0.000883,0.000883
70,12,32,interaction,-0.000522,0.000522
71,12,33,interaction,-0.000726,0.000726
72,12,34,interaction,-0.000663,0.000663
73,12,37,interaction,-0.000262,0.000262
74,12,39,interaction,-0.000596,0.000596
75,13,17,ligand,-0.001003,0.001003
76,13,18,ligand,-0.001110,0.001110
77,13,32,interaction,-0.000224,0.000224
78,13,33,interaction,-0.000199,0.000199
79,13,34,interaction,0.000189,0.000189
80,13,35,interaction,-0.001167,0.001167
81,13,37,interaction,0.000176,0.000176
82,13,40,interaction,-0.001330,0.001330
83,13,41,interaction,-0.001769,0.001769
84,13,42,interaction,-0.004089,0.004089
85,14,19,ligand,-0.000167,0.000167
86,14,20,ligand,-0.000841,0.000841
87,15,19,ligand,-0.000273,0.000273
88,15,24,ligand,-0.001049,0.001049
89,15,27,interaction,-0.000713,0.000713
90,15,32,interaction,-0.000620,0.000620
91,16,20,ligand,-0.000642,0.000642
92,16,24,ligand,-0.000916,0.000916
93,16,27,interaction,-0.000790,0.000790
94,17,0,ligand,0.000036,0.000036
95,17,11,ligand,0.000260,0.000260
96,17,13,ligand,-0.000528,0.000528
97,17,32,interaction,0.000430,0.000430
98,17,33,interaction,-0.000312,0.000312
99,17,34,interaction,0.000460,0.000460
100,17,35,interaction,-0.000658,0.000658
101,17,36,interaction,0.001775,0.001775
102,17,37,interaction,0.000474,0.000474
103,17,39,interaction,0.000159,0.000159
104,17,41,interaction,-0.001117,0.001117
105,18,1,ligand,-0.000393,0.000393
