edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,0.000011,0.000011
1,0,39,interaction,0.000227,0.000227
2,0,40,interaction,-0.000117,0.000117
3,0,41,interaction,-0.000002,0.000002
4,0,50,interaction,0.000286,0.000286
5,0,51,interaction,-0.000092,0.000092
6,0,52,interaction,-0.000061,0.000061
7,0,54,interaction,0.000155,0.000155
8,0,55,interaction,0.000274,0.000274
9,1,32,ligand,-0.000057,0.000057
10,1,39,interaction,-0.000234,0.000234
11,1,40,interaction,0.000008,0.000008
12,1,41,interaction,0.000241,0.000241
13,1,42,interaction,0.000193,0.000193
14,1,50,interaction,0.000001,0.000001
15,1,51,interaction,-0.000036,0.000036
16,1,52,interaction,0.000441,0.000441
17,1,54,interaction,0.000063,0.000063
18,1,55,interaction,0.000207,0.000207
19,2,32,ligand,0.000180,0.000180
20,2,40,interaction,-0.000042,0.000042
21,2,42,interaction,0.000285,0.000285
22,2,50,interaction,0.000361,0.000361
23,2,51,interaction,0.000396,0.000396
24,2,52,interaction,0.000113,0.000113
25,2,54,interaction,0.000121,0.000121
26,2,55,interaction,0.000093,0.000093
27,2,56,interaction,0.000581,0.000581
28,3,22,ligand,0.000463,0.000463
29,3,35,interaction,-0.001258,0.001258
30,3,43,interaction,-0.003523,0.003523
31,3,47,interaction,0.001333,0.001333
32,3,48,interaction,-0.000258,0.000258
33,3,49,interaction,-0.000101,0.000101
34,3,53,interaction,-0.001013,0.001013
35,3,57,interaction,-0.000791,0.000791
36,4,23,ligand,0.000018,0.000018
37,4,38,interaction,-0.001851,0.001851
38,4,40,interaction,-0.000748,0.000748
39,4,43,interaction,-0.001689,0.001689
40,4,46,interaction,-0.002903,0.002903
41,4,55,interaction,-0.000467,0.000467
42,4,56,interaction,-0.000875,0.000875
43,4,57,interaction,-0.000814,0.000814
44,5,22,ligand,0.000178,0.000178
45,5,24,ligand,0.000107,0.000107
46,5,33,interaction,-0.000691,0.000691
47,5,34,interaction,-0.001046,0.001046
48,5,35,interaction,-0.000313,0.000313
49,5,48,interaction,-0.000246,0.000246
50,5,49,interaction,0.000343,0.000343
51,5,53,interaction,0.000283,0.000283
52,5,57,interaction,-0.000239,0.000239
53,6,23,ligand,0.000345,0.000345
54,6,26,ligand,0.000197,0.000197
55,6,37,interaction,0.000123,0.000123
56,6,38,interaction,-0.000442,0.000442
57,6,40,interaction,-0.000909,0.000909
58,6,43,interaction,-0.001712,0.001712
59,6,44,interaction,-0.000258,0.000258
60,6,46,interaction,-0.001014,0.001014
61,6,56,interaction,-0.001006,0.001006
62,7,24,ligand,0.000160,0.000160
63,7,25,ligand,0.000173,0.000173
64,7,33,interaction,-0.000358,0.000358
65,7,34,interaction,-0.000187,0.000187
66,7,35,interaction,-0.000148,0.000148
67,7,48,interaction,0.000352,0.000352
68,7,57,interaction,-0.000084,0.000084
69,8,11,ligand,0.000305,0.000305
70,8,12,ligand,0.000325,0.000325
71,8,25,ligand,0.000391,0.000391
72,8,33,interaction,0.000239,0.000239
73,8,34,interaction,-0.000263,0.000263
74,8,35,interaction,-0.000070,0.000070
75,8,43,interaction,-0.000354,0.000354
76,8,46,interaction,0.000006,0.000006
77,8,48,interaction,0.000040,0.000040
78,8,57,interaction,-0.000109,0.000109
79,9,22,ligand,0.000200,0.000200
80,9,33,interaction,-0.000116,0.000116
81,9,48,interaction,0.000430,0.000430
82,9,49,interaction,0.000057,0.000057
83,9,53,interaction,0.000613,0.000613
84,10,27,ligand,0.000129,0.000129
85,10,34,interaction,0.000271,0.000271
86,10,35,interaction,0.000776,0.000776
87,10,36,interaction,0.002932,0.002932
88,10,37,interaction,-0.000005,0.000005
89,10,43,interaction,-0.000993,0.000993
90,10,44,interaction,0.000731,0.000731
91,10,45,interaction,0.001285,0.001285
92,10,46,interaction,0.000393,0.000393
93,11,8,ligand,0.000303,0.000303
94,11,24,ligand,0.000155,0.000155
95,11,33,interaction,-0.001101,0.001101
96,11,34,interaction,-0.000448,0.000448
97,11,35,interaction,-0.000069,0.000069
98,11,43,interaction,0.000097,0.000097
99,11,46,interaction,0.000254,0.000254
100,11,47,interaction,0.002005,0.002005
101,11,48,interaction,0.000014,0.000014
102,11,49,interaction,0.000487,0.000487
103,11,57,interaction,0.000132,0.000132
104,12,8,ligand,0.000104,0.000104
105,12,29,ligand,0.000035,0.000035
106,12,34,interaction,-0.000239,0.000239
107,12,35,interaction,-0.000242,0.000242
108,12,37,interaction,-0.000118,0.000118
109,12,43,interaction,-0.000206,0.000206
110,12,46,interaction,-0.000019,0.000019
111,12,57,interaction,-0.000034,0.000034
112,13,17,ligand,0.000111,0.000111
113,13,18,ligand,0.000062,0.000062
114,13,38,interaction,-0.000060,0.000060
115,13,39,interaction,0.000240,0.000240
116,13,40,interaction,-0.000450,0.000450
117,13,56,interaction,-0.000202,0.000202
118,14,19,ligand,0.000278,0.000278
119,14,25,ligand,0.000056,0.000056
120,14,33,interaction,-0.000781,0.000781
121,14,34,interaction,-0.000194,0.000194
122,14,35,interaction,-0.000165,0.000165
123,14,57,interaction,-0.000028,0.000028
124,15,16,ligand,0.000114,0.000114
125,15,26,ligand,0.000014,0.000014
126,15,37,interaction,-0.000365,0.000365
127,15,38,interaction,0.000020,0.000020
128,15,40,interaction,-0.000011,0.000011
129,15,43,interaction,-0.001323,0.001323
130,15,44,interaction,0.000033,0.000033
131,15,46,interaction,-0.000198,0.000198
132,16,15,ligand,0.000331,0.000331
133,16,27,ligand,0.000045,0.000045
134,16,37,interaction,-0.000097,0.000097
135,16,38,interaction,0.000144,0.000144
136,16,40,interaction,0.000175,0.000175
137,16,43,interaction,-0.000623,0.000623
138,16,44,interaction,0.000074,0.000074
139,16,45,interaction,0.000354,0.000354
140,16,46,interaction,-0.000178,0.000178
141,17,13,ligand,0.000126,0.000126
142,17,28,ligand,0.000043,0.000043
143,17,37,interaction,-0.002780,0.002780
144,17,38,interaction,-0.000189,0.000189
145,17,40,interaction,-0.000353,0.000353
146,17,56,interaction,-0.000117,0.000117
147,18,13,ligand,0.000067,0.000067
148,18,30,ligand,0.000084,0.000084
149,18,38,interaction,-0.000845,0.000845
150,18,39,interaction,-0.000155,0.000155
151,18,40,interaction,-0.000242,0.000242
152,18,51,interaction,0.000414,0.000414
153,18,52,interaction,0.000487,0.000487
154,18,56,interaction,-0.000261,0.000261
155,19,14,ligand,0.000139,0.000139
156,19,29,ligand,0.000212,0.000212
157,19,34,interaction,-0.000157,0.000157
158,19,35,interaction,-0.000319,0.000319
159,19,37,interaction,0.000007,0.000007
160,19,43,interaction,0.000548,0.000548
161,19,56,interaction,0.000277,0.000277
162,19,57,interaction,-0.000055,0.000055
163,20,26,ligand,-0.000011,0.000011
164,20,31,ligand,0.000015,0.000015
165,20,37,interaction,-0.000609,0.000609
166,20,38,interaction,-0.000000,0.000000
167,20,40,interaction,-0.000047,0.000047
168,20,43,interaction,-0.001122,0.001122
169,20,46,interaction,-0.000344,0.000344
170,20,56,interaction,-0.000052,0.000052
171,20,57,interaction,-0.000299,0.000299
172,21,28,ligand,0.000101,0.000101
173,21,30,ligand,0.000085,0.000085
174,21,39,interaction,0.000752,0.000752
175,21,40,interaction,-0.000038,0.000038
176,21,43,interaction,-0.001558,0.001558
177,21,55,interaction,0.000118,0.000118
178,21,56,interaction,-0.000048,0.000048
179,22,3,ligand,0.000931,0.000931
180,22,5,ligand,0.000128,0.000128
181,22,9,ligand,0.000644,0.000644
182,22,33,interaction,-0.000662,0.000662
183,22,35,interaction,-0.000148,0.000148
184,22,48,interaction,-0.000129,0.000129
185,22,49,interaction,0.000163,0.000163
186,22,53,interaction,-0.000071,0.000071
187,22,57,interaction,0.000439,0.000439
188,23,4,ligand,0.000604,0.000604
189,23,6,ligand,0.000542,0.000542
190,23,28,ligand,0.000097,0.000097
191,23,37,interaction,-0.000775,0.000775
192,23,38,interaction,-0.000193,0.000193
193,23,40,interaction,-0.000472,0.000472
194,23,43,interaction,-0.001490,0.001490
195,23,46,interaction,-0.000771,0.000771
196,23,55,interaction,0.000025,0.000025
197,23,56,interaction,-0.000130,0.000130
198,24,5,ligand,0.000658,0.000658
199,24,7,ligand,0.000288,0.000288
200,24,11,ligand,0.000093,0.000093
201,24,33,interaction,-0.000142,0.000142
202,24,34,interaction,0.000003,0.000003
203,24,35,interaction,-0.000000,0.000000
204,24,48,interaction,0.000271,0.000271
205,24,49,interaction,0.000564,0.000564
206,24,53,interaction,0.001706,0.001706
207,24,57,interaction,0.000248,0.000248
208,25,7,ligand,0.000261,0.000261
209,25,8,ligand,0.000178,0.000178
210,25,14,ligand,0.000745,0.000745
211,25,33,interaction,0.000514,0.000514
212,25,34,interaction,-0.000150,0.000150
213,25,35,interaction,0.000007,0.000007
214,25,43,interaction,0.001317,0.001317
215,25,48,interaction,0.000722,0.000722
216,25,57,interaction,0.000040,0.000040
217,26,6,ligand,0.000467,0.000467
218,26,15,ligand,0.000320,0.000320
219,26,20,ligand,0.000226,0.000226
220,26,37,interaction,-0.000291,0.000291
221,26,38,interaction,0.000250,0.000250
222,26,40,interaction,0.000143,0.000143
223,26,43,interaction,-0.001422,0.001422
224,26,44,interaction,0.000282,0.000282
225,26,46,interaction,-0.000211,0.000211
226,26,56,interaction,0.000089,0.000089
227,27,10,ligand,0.000310,0.000310
228,27,16,ligand,0.000187,0.000187
229,27,31,ligand,0.000050,0.000050
230,27,34,interaction,-0.000003,0.000003
231,27,35,interaction,0.000006,0.000006
232,27,37,interaction,0.000014,0.000014
233,27,43,interaction,-0.000190,0.000190
234,27,44,interaction,0.000233,0.000233
235,27,46,interaction,0.000181,0.000181
236,28,17,ligand,0.000154,0.000154
237,28,21,ligand,0.000394,0.000394
238,28,23,ligand,0.000183,0.000183
239,28,38,interaction,0.000222,0.000222
240,28,40,interaction,0.000260,0.000260
241,28,43,interaction,-0.000806,0.000806
242,28,55,interaction,0.000463,0.000463
243,28,56,interaction,0.000028,0.000028
244,29,12,ligand,0.000092,0.000092
245,29,19,ligand,0.000183,0.000183
246,29,31,ligand,0.000055,0.000055
247,29,34,interaction,-0.000024,0.000024
248,29,35,interaction,-0.000005,0.000005
249,29,37,interaction,0.000080,0.000080
250,29,43,interaction,0.000010,0.000010
251,29,46,interaction,0.000035,0.000035
252,29,56,interaction,0.000626,0.000626
253,29,57,interaction,-0.000000,0.000000
254,30,18,ligand,0.000129,0.000129
255,30,21,ligand,0.000283,0.000283
256,30,32,ligand,0.000145,0.000145
257,30,39,interaction,0.000202,0.000202
258,30,40,interaction,-0.000117,0.000117
259,30,51,interaction,0.001154,0.001154
260,30,52,interaction,0.000375,0.000375
261,30,55,interaction,0.000017,0.000017
262,30,56,interaction,-0.000040,0.000040
263,31,20,ligand,0.000359,0.000359
264,31,27,ligand,0.000098,0.000098
265,31,29,ligand,0.000054,0.000054
266,31,34,interaction,-0.000123,0.000123
267,31,35,interaction,0.000144,0.000144
268,31,37,interaction,-0.000072,0.000072
269,31,43,interaction,0.000002,0.000002
270,31,46,interaction,0.000052,0.000052
271,31,56,interaction,0.000416,0.000416
272,31,57,interaction,0.000022,0.000022
273,32,0,ligand,0.000484,0.000484
274,32,1,ligand,0.000333,0.000333
275,32,2,ligand,0.000242,0.000242
276,32,30,ligand,0.000151,0.000151
277,32,39,interaction,-0.000622,0.000622
278,32,40,interaction,-0.000846,0.000846
279,32,41,interaction,-0.000721,0.000721
280,32,42,interaction,0.000104,0.000104
281,32,50,interaction,-0.001409,0.001409
282,32,51,interaction,-0.000081,0.000081
283,32,52,interaction,0.000014,0.000014
284,32,54,interaction,-0.001068,0.001068
285,32,55,interaction,0.000273,0.000273
286,32,56,interaction,-0.000285,0.000285
287,33,5,interaction,0.001819,0.001819
288,33,7,interaction,0.000876,0.000876
289,33,8,interaction,0.001526,0.001526
290,33,9,interaction,0.002518,0.002518
291,33,11,interaction,0.002150,0.002150
292,33,14,interaction,0.002570,0.002570
293,33,22,interaction,0.001843,0.001843
294,33,24,interaction,0.000608,0.000608
295,33,25,interaction,0.001098,0.001098
296,34,5,interaction,0.001728,0.001728
297,34,7,interaction,0.001452,0.001452
298,34,8,interaction,0.002874,0.002874
299,34,10,interaction,0.001525,0.001525
300,34,11,interaction,0.003010,0.003010
301,34,12,interaction,0.002102,0.002102
302,34,14,interaction,0.001841,0.001841
303,34,19,interaction,0.001640,0.001640
304,34,24,interaction,0.001222,0.001222
305,34,25,interaction,0.002104,0.002104
306,34,27,interaction,0.002101,0.002101
307,34,29,interaction,0.001355,0.001355
308,34,31,interaction,0.001281,0.001281
309,35,3,interaction,0.001378,0.001378
310,35,5,interaction,0.000184,0.000184
311,35,7,interaction,0.000214,0.000214
312,35,8,interaction,0.000651,0.000651
313,35,10,interaction,0.000586,0.000586
314,35,11,interaction,0.001524,0.001524
315,35,12,interaction,0.000593,0.000593
316,35,14,interaction,0.000833,0.000833
317,35,19,interaction,0.000848,0.000848
318,35,22,interaction,0.000524,0.000524
319,35,24,interaction,0.000256,0.000256
320,35,25,interaction,0.000459,0.000459
321,35,27,interaction,-0.000186,0.000186
322,35,29,interaction,0.000369,0.000369
323,35,31,interaction,0.000016,0.000016
324,36,10,interaction,0.000592,0.000592
325,37,6,interaction,0.001621,0.001621
326,37,10,interaction,-0.000169,0.000169
327,37,12,interaction,-0.000282,0.000282
328,37,15,interaction,0.001098,0.001098
329,37,16,interaction,0.000821,0.000821
330,37,17,interaction,0.001141,0.001141
331,37,19,interaction,-0.000345,0.000345
332,37,20,interaction,0.000552,0.000552
333,37,23,interaction,-0.000066,0.000066
334,37,26,interaction,0.000871,0.000871
335,37,27,interaction,-0.000070,0.000070
336,37,29,interaction,-0.000175,0.000175
337,37,31,interaction,0.000047,0.000047
338,38,4,interaction,-0.000382,0.000382
339,38,6,interaction,0.002279,0.002279
340,38,13,interaction,0.000459,0.000459
341,38,15,interaction,0.000701,0.000701
342,38,16,interaction,0.000499,0.000499
343,38,17,interaction,0.001569,0.001569
344,38,18,interaction,0.000645,0.000645
345,38,20,interaction,0.000380,0.000380
346,38,23,interaction,0.002832,0.002832
347,38,26,interaction,0.001166,0.001166
348,38,28,interaction,-0.000024,0.000024
349,39,0,interaction,-0.000576,0.000576
350,39,1,interaction,-0.000778,0.000778
351,39,13,interaction,0.000656,0.000656
352,39,18,interaction,-0.000369,0.000369
353,39,21,interaction,-0.000563,0.000563
354,39,30,interaction,-0.000885,0.000885
355,39,32,interaction,-0.002171,0.002171
356,40,0,interaction,-0.001306,0.001306
357,40,1,interaction,-0.000424,0.000424
358,40,2,interaction,-0.002318,0.002318
359,40,4,interaction,-0.001345,0.001345
360,40,6,interaction,-0.000131,0.000131
361,40,13,interaction,0.000227,0.000227
362,40,15,interaction,0.000209,0.000209
363,40,16,interaction,-0.000462,0.000462
364,40,17,interaction,-0.001045,0.001045
365,40,18,interaction,-0.000064,0.000064
366,40,20,interaction,-0.000830,0.000830
367,40,21,interaction,0.000890,0.000890
368,40,23,interaction,-0.000012,0.000012
369,40,26,interaction,-0.000643,0.000643
370,40,28,interaction,-0.000478,0.000478
371,40,30,interaction,-0.000739,0.000739
372,40,32,interaction,-0.001429,0.001429
373,41,0,interaction,-0.000140,0.000140
374,41,1,interaction,0.000345,0.000345
375,41,32,interaction,-0.001870,0.001870
376,42,1,interaction,0.000875,0.000875
377,42,2,interaction,0.001275,0.001275
378,42,32,interaction,0.001458,0.001458
379,43,3,interaction,0.001133,0.001133
380,43,4,interaction,0.001228,0.001228
381,43,6,interaction,0.003946,0.003946
382,43,8,interaction,0.000544,0.000544
383,43,10,interaction,0.000203,0.000203
384,43,11,interaction,0.000938,0.000938
385,43,12,interaction,0.001434,0.001434
386,43,15,interaction,0.003136,0.003136
387,43,16,interaction,0.003436,0.003436
388,43,19,interaction,0.001548,0.001548
389,43,20,interaction,0.002509,0.002509
390,43,21,interaction,0.002015,0.002015
391,43,23,interaction,0.002363,0.002363
392,43,25,interaction,0.001287,0.001287
393,43,26,interaction,0.002177,0.002177
394,43,27,interaction,0.002089,0.002089
395,43,28,interaction,0.001887,0.001887
396,43,29,interaction,0.000930,0.000930
397,43,31,interaction,0.000567,0.000567
398,44,6,interaction,0.001864,0.001864
399,44,10,interaction,0.000345,0.000345
400,44,15,interaction,0.001140,0.001140
401,44,16,interaction,0.000929,0.000929
402,44,26,interaction,0.000242,0.000242
403,44,27,interaction,0.000287,0.000287
404,45,10,interaction,0.001054,0.001054
405,45,16,interaction,0.002838,0.002838
406,46,4,interaction,0.000598,0.000598
407,46,6,interaction,0.000292,0.000292
408,46,8,interaction,-0.000664,0.000664
409,46,10,interaction,0.000371,0.000371
410,46,11,interaction,-0.000189,0.000189
411,46,12,interaction,-0.000114,0.000114
412,46,15,interaction,0.000418,0.000418
413,46,16,interaction,0.000421,0.000421
414,46,20,interaction,-0.000245,0.000245
415,46,23,interaction,-0.000543,0.000543
416,46,26,interaction,-0.000230,0.000230
417,46,27,interaction,0.000042,0.000042
418,46,29,interaction,-0.000367,0.000367
419,46,31,interaction,-0.000545,0.000545
420,47,3,interaction,0.001087,0.001087
421,47,11,interaction,0.000475,0.000475
422,48,3,interaction,0.001259,0.001259
423,48,5,interaction,0.001052,0.001052
424,48,7,interaction,0.001449,0.001449
425,48,8,interaction,0.001222,0.001222
426,48,9,interaction,0.001873,0.001873
427,48,11,interaction,0.000769,0.000769
428,48,22,interaction,0.000941,0.000941
429,48,24,interaction,0.000880,0.000880
430,48,25,interaction,0.001945,0.001945
431,49,3,interaction,0.000898,0.000898
432,49,5,interaction,0.000805,0.000805
433,49,9,interaction,0.000949,0.000949
434,49,11,interaction,0.000316,0.000316
435,49,22,interaction,0.000532,0.000532
436,49,24,interaction,0.000379,0.000379
437,50,0,interaction,0.000955,0.000955
438,50,1,interaction,0.000720,0.000720
439,50,2,interaction,-0.000144,0.000144
440,50,32,interaction,0.000248,0.000248
441,51,0,interaction,0.000648,0.000648
442,51,1,interaction,0.000644,0.000644
443,51,2,interaction,0.001101,0.001101
444,51,18,interaction,0.001357,0.001357
445,51,30,interaction,0.001063,0.001063
