edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000271,0.000271
1,0,51,interaction,0.000062,0.000062
2,0,57,interaction,0.000673,0.000673
3,1,35,ligand,0.000115,0.000115
4,1,46,interaction,0.005238,0.005238
5,1,47,interaction,0.000227,0.000227
6,1,56,interaction,0.000879,0.000879
7,1,57,interaction,0.000430,0.000430
8,1,58,interaction,0.001306,0.001306
9,1,62,interaction,0.000108,0.000108
10,1,63,interaction,0.004980,0.004980
11,1,64,interaction,0.001099,0.001099
12,1,65,interaction,0.000514,0.000514
13,1,66,interaction,0.000728,0.000728
14,1,67,interaction,0.000384,0.000384
15,2,37,ligand,0.000003,0.000003
16,2,51,interaction,0.000241,0.000241
17,2,52,interaction,0.000268,0.000268
18,2,53,interaction,0.000114,0.000114
19,2,54,interaction,0.000329,0.000329
20,2,55,interaction,0.000280,0.000280
21,2,56,interaction,0.000346,0.000346
22,2,57,interaction,0.000774,0.000774
23,3,34,ligand,-0.000011,0.000011
24,3,60,interaction,-0.004891,0.004891
25,4,36,ligand,0.000136,0.000136
26,4,55,interaction,-0.000500,0.000500
27,4,56,interaction,-0.000665,0.000665
28,4,64,interaction,-0.002354,0.002354
29,4,65,interaction,-0.000574,0.000574
30,5,38,ligand,-0.000030,0.000030
31,5,57,interaction,-0.003212,0.003212
32,5,58,interaction,-0.001170,0.001170
33,5,59,interaction,-0.001958,0.001958
34,5,61,interaction,-0.003517,0.003517
35,5,68,interaction,-0.001197,0.001197
36,6,13,ligand,0.000446,0.000446
37,6,14,ligand,0.000113,0.000113
38,6,57,interaction,-0.000556,0.000556
39,6,64,interaction,-0.000772,0.000772
40,6,68,interaction,0.000047,0.000047
41,7,15,ligand,0.000357,0.000357
42,7,36,ligand,0.000113,0.000113
43,7,47,interaction,0.001236,0.001236
44,7,55,interaction,0.000384,0.000384
45,7,56,interaction,-0.000066,0.000066
46,7,57,interaction,-0.000217,0.000217
47,7,64,interaction,-0.000321,0.000321
48,7,65,interaction,0.000425,0.000425
49,8,12,ligand,0.000243,0.000243
50,8,34,ligand,0.000087,0.000087
51,8,40,ligand,0.000047,0.000047
52,8,49,interaction,0.000920,0.000920
53,8,50,interaction,0.000121,0.000121
54,8,51,interaction,0.000112,0.000112
55,8,60,interaction,0.000411,0.000411
56,9,16,ligand,0.000311,0.000311
57,9,17,ligand,0.000389,0.000389
58,9,18,ligand,0.000582,0.000582
59,9,57,interaction,0.004918,0.004918
60,9,59,interaction,0.000765,0.000765
61,10,13,ligand,0.000390,0.000390
62,10,19,ligand,0.000684,0.000684
63,10,38,ligand,0.000074,0.000074
64,10,57,interaction,-0.000141,0.000141
65,10,61,interaction,0.003345,0.003345
66,10,68,interaction,0.000036,0.000036
67,11,34,ligand,0.000064,0.000064
68,11,39,ligand,0.000431,0.000431
69,11,41,ligand,0.000139,0.000139
70,11,50,interaction,0.000314,0.000314
71,11,51,interaction,0.000181,0.000181
72,11,57,interaction,0.000656,0.000656
73,11,60,interaction,0.000124,0.000124
74,12,8,ligand,0.000083,0.000083
75,12,49,interaction,-0.000090,0.000090
76,12,50,interaction,0.000140,0.000140
77,12,51,interaction,0.000623,0.000623
78,12,60,interaction,0.000338,0.000338
79,13,6,ligand,0.000136,0.000136
80,13,10,ligand,0.000159,0.000159
81,13,57,interaction,-0.001089,0.001089
82,13,68,interaction,-0.000230,0.000230
83,14,6,ligand,0.000497,0.000497
84,14,45,ligand,0.000088,0.000088
85,14,57,interaction,-0.000412,0.000412
86,14,64,interaction,-0.000568,0.000568
87,14,68,interaction,-0.000189,0.000189
88,15,7,ligand,0.000217,0.000217
89,15,42,ligand,-0.000011,0.000011
90,15,56,interaction,-0.000239,0.000239
91,15,57,interaction,-0.001239,0.001239
92,15,64,interaction,-0.001006,0.001006
93,15,65,interaction,-0.000170,0.000170
94,15,66,interaction,0.000949,0.000949
95,16,9,ligand,0.000195,0.000195
96,16,20,ligand,0.001140,0.001140
97,16,59,interaction,-0.000996,0.000996
98,16,61,interaction,-0.003601,0.003601
99,17,9,ligand,0.000211,0.000211
100,17,23,ligand,0.000488,0.000488
101,17,59,interaction,-0.000363,0.000363
102,18,9,ligand,0.000550,0.000550
103,18,24,ligand,0.000157,0.000157
104,18,57,interaction,-0.000176,0.000176
105,18,59,interaction,0.000174,0.000174
106,18,60,interaction,-0.000800,0.000800
107,19,10,ligand,0.000207,0.000207
108,19,20,ligand,0.000505,0.000505
109,19,57,interaction,-0.003629,0.003629
110,19,59,interaction,-0.000385,0.000385
111,19,61,interaction,-0.001039,0.001039
112,19,68,interaction,-0.001152,0.001152
113,20,16,ligand,0.000206,0.000206
114,20,19,ligand,0.000345,0.000345
115,20,57,interaction,-0.001757,0.001757
116,20,59,interaction,-0.000641,0.000641
117,20,61,interaction,-0.000579,0.000579
118,20,68,interaction,-0.001747,0.001747
119,21,27,ligand,0.000021,0.000021
120,21,33,ligand,0.000153,0.000153
121,21,48,interaction,0.001420,0.001420
122,21,50,interaction,-0.000388,0.000388
