edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000274,0.000274
1,0,28,ligand,-0.000508,0.000508
2,0,31,interaction,0.000331,0.000331
3,0,40,interaction,-0.000174,0.000174
4,0,41,interaction,0.000350,0.000350
5,0,44,interaction,0.000061,0.000061
6,1,24,ligand,-0.000325,0.000325
7,1,42,interaction,-0.001228,0.001228
8,1,44,interaction,0.000543,0.000543
9,1,46,interaction,0.000470,0.000470
10,1,47,interaction,0.000534,0.000534
11,1,48,interaction,0.000616,0.000616
12,2,25,ligand,-0.000024,0.000024
13,2,30,interaction,-0.001463,0.001463
14,2,31,interaction,0.000605,0.000605
15,2,40,interaction,-0.000244,0.000244
16,2,41,interaction,0.000709,0.000709
17,2,44,interaction,0.000547,0.000547
18,2,48,interaction,0.000640,0.000640
19,3,23,ligand,-0.000566,0.000566
20,3,34,interaction,-0.000031,0.000031
21,3,43,interaction,-0.000304,0.000304
22,4,7,ligand,-0.000698,0.000698
23,4,9,ligand,-0.001191,0.001191
24,4,34,interaction,-0.000352,0.000352
25,4,43,interaction,-0.001188,0.001188
26,4,45,interaction,-0.000905,0.000905
27,4,47,interaction,-0.000421,0.000421
28,5,11,ligand,-0.000240,0.000240
29,5,29,interaction,0.001680,0.001680
30,5,31,interaction,0.000084,0.000084
31,5,32,interaction,0.001084,0.001084
32,5,33,interaction,0.000033,0.000033
33,6,8,ligand,0.000071,0.000071
34,6,22,ligand,0.000084,0.000084
35,6,44,interaction,0.000619,0.000619
36,6,47,interaction,0.000607,0.000607
37,7,4,ligand,-0.000398,0.000398
38,7,10,ligand,-0.000584,0.000584
39,7,23,ligand,-0.000689,0.000689
40,7,34,interaction,-0.000153,0.000153
41,7,43,interaction,-0.000623,0.000623
42,7,44,interaction,-0.000228,0.000228
43,7,45,interaction,-0.000310,0.000310
44,7,47,interaction,-0.000253,0.000253
45,8,6,ligand,-0.000505,0.000505
46,8,23,ligand,-0.000162,0.000162
47,8,28,ligand,-0.000226,0.000226
48,8,34,interaction,-0.000005,0.000005
49,8,43,interaction,-0.000048,0.000048
50,8,44,interaction,0.000003,0.000003
51,8,47,interaction,0.000046,0.000046
52,9,4,ligand,0.000155,0.000155
53,9,34,interaction,-0.000228,0.000228
54,9,43,interaction,-0.000220,0.000220
55,9,45,interaction,-0.000686,0.000686
56,9,47,interaction,-0.000064,0.000064
57,10,7,ligand,-0.000055,0.000055
58,10,43,interaction,-0.000298,0.000298
59,10,44,interaction,-0.000220,0.000220
60,10,45,interaction,-0.000544,0.000544
61,10,47,interaction,-0.000116,0.000116
62,11,5,ligand,-0.000967,0.000967
63,11,12,ligand,-0.000615,0.000615
64,11,29,interaction,0.000024,0.000024
65,11,31,interaction,-0.000698,0.000698
66,11,32,interaction,0.000383,0.000383
67,11,33,interaction,-0.000375,0.000375
68,12,11,ligand,-0.001045,0.001045
69,12,20,ligand,-0.000779,0.000779
70,12,31,interaction,-0.000510,0.000510
71,12,32,interaction,0.000094,0.000094
72,12,33,interaction,-0.000569,0.000569
73,12,47,interaction,-0.000041,0.000041
74,13,14,ligand,-0.000803,0.000803
75,13,15,ligand,-0.000436,0.000436
76,13,33,interaction,-0.000246,0.000246
77,13,34,interaction,0.000077,0.000077
78,13,35,interaction,-0.001566,0.001566
79,13,36,interaction,0.001058,0.001058
80,13,38,interaction,-0.000516,0.000516
81,13,41,interaction,-0.000725,0.000725
82,13,43,interaction,0.000377,0.000377
83,14,13,ligand,-0.000732,0.000732
84,14,17,ligand,-0.000851,0.000851
85,14,31,interaction,-0.000601,0.000601
86,14,32,interaction,0.000458,0.000458
87,14,33,interaction,-0.000086,0.000086
88,14,34,interaction,0.000117,0.000117
89,14,35,interaction,-0.000953,0.000953
90,14,36,interaction,0.000576,0.000576
91,14,37,interaction,-0.005971,0.005971
92,14,38,interaction,-0.000320,0.000320
93,14,39,interaction,-0.000399,0.000399
94,14,41,interaction,-0.000403,0.000403
95,15,13,ligand,-0.000889,0.000889
96,15,18,ligand,-0.000911,0.000911
97,15,34,interaction,0.000172,0.000172
98,15,35,interaction,-0.001702,0.001702
99,15,36,interaction,0.000813,0.000813
100,15,38,interaction,-0.000421,0.000421
101,15,41,interaction,-0.000584,0.000584
102,15,43,interaction,0.000382,0.000382
103,15,44,interaction,0.000109,0.000109
104,16,19,ligand,-0.000915,0.000915
105,16,24,ligand,-0.001182,0.001182
106,16,31,interaction,-0.000213,0.000213
107,16,40,interaction,-0.001598,0.001598
108,16,42,interaction,-0.001791,0.001791
109,16,44,interaction,-0.000065,0.000065
110,16,46,interaction,-0.001010,0.001010
111,16,48,interaction,-0.000539,0.000539
112,16,49,interaction,-0.001558,0.001558
113,17,14,ligand,-0.000936,0.000936
114,17,26,ligand,-0.000789,0.000789
115,17,31,interaction,-0.000416,0.000416
116,17,32,interaction,0.000594,0.000594
117,17,33,interaction,-0.000130,0.000130
118,17,34,interaction,0.000182,0.000182
119,17,38,interaction,-0.000307,0.000307
120,17,39,interaction,-0.000267,0.000267
121,17,41,interaction,-0.000648,0.000648
122,18,15,ligand,-0.000587,0.000587
123,18,26,ligand,-0.000643,0.000643
124,18,34,interaction,0.000387,0.000387
125,18,35,interaction,-0.001057,0.001057
126,18,38,interaction,-0.000149,0.000149
127,18,41,interaction,-0.000446,0.000446
128,18,43,interaction,0.000297,0.000297
129,18,44,interaction,-0.000105,0.000105
130,19,16,ligand,-0.001196,0.001196
131,19,25,ligand,-0.001341,0.001341
132,19,31,interaction,-0.000610,0.000610
133,19,40,interaction,-0.001456,0.001456
134,19,42,interaction,-0.001764,0.001764
135,19,44,interaction,-0.000120,0.000120
