edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000782,0.000782
1,0,2,ligand,0.000401,0.000401
2,0,6,ligand,0.001117,0.001117
3,0,7,ligand,0.000508,0.000508
4,0,20,interaction,0.001094,0.001094
5,0,21,interaction,0.001706,0.001706
6,0,22,interaction,0.000428,0.000428
7,0,23,interaction,0.001589,0.001589
8,1,0,ligand,-0.000945,0.000945
9,1,20,interaction,0.000913,0.000913
10,1,21,interaction,0.000245,0.000245
11,1,22,interaction,-0.002084,0.002084
12,1,23,interaction,0.000684,0.000684
13,2,0,ligand,-0.000604,0.000604
14,2,19,interaction,-0.011612,0.011612
15,2,20,interaction,0.000806,0.000806
16,2,21,interaction,0.000749,0.000749
17,2,22,interaction,-0.000775,0.000775
18,2,23,interaction,0.001084,0.001084
19,3,8,ligand,-0.000992,0.000992
20,3,13,ligand,-0.001023,0.001023
21,3,18,interaction,-0.001182,0.001182
22,3,20,interaction,0.000132,0.000132
23,3,23,interaction,-0.000554,0.000554
24,3,24,interaction,0.000160,0.000160
25,3,25,interaction,-0.000687,0.000687
26,3,26,interaction,-0.000750,0.000750
27,3,27,interaction,0.000006,0.000006
28,3,28,interaction,-0.000040,0.000040
29,4,14,ligand,0.000073,0.000073
30,4,15,ligand,-0.000066,0.000066
31,4,16,interaction,-0.000322,0.000322
32,4,17,interaction,0.000374,0.000374
33,4,20,interaction,0.001071,0.001071
34,4,23,interaction,0.000777,0.000777
35,4,28,interaction,0.000677,0.000677
36,5,13,ligand,-0.000664,0.000664
37,5,17,interaction,-0.000635,0.000635
38,5,18,interaction,-0.000500,0.000500
39,5,20,interaction,0.000272,0.000272
40,5,24,interaction,0.000057,0.000057
41,5,25,interaction,0.000312,0.000312
42,5,27,interaction,0.000171,0.000171
43,5,28,interaction,-0.000124,0.000124
44,6,0,ligand,-0.001224,0.001224
45,6,9,ligand,-0.001465,0.001465
46,6,21,interaction,-0.001159,0.001159
47,6,22,interaction,-0.002421,0.002421
48,7,0,ligand,-0.000177,0.000177
49,7,14,ligand,-0.000752,0.000752
50,7,17,interaction,-0.000209,0.000209
51,7,20,interaction,0.000819,0.000819
52,7,21,interaction,0.000683,0.000683
53,7,22,interaction,-0.000537,0.000537
54,7,23,interaction,0.000568,0.000568
55,7,28,interaction,0.000519,0.000519
56,8,3,ligand,-0.001586,0.001586
57,8,10,ligand,-0.001152,0.001152
58,8,20,interaction,-0.000378,0.000378
59,8,23,interaction,-0.000360,0.000360
60,8,24,interaction,-0.000173,0.000173
61,8,25,interaction,-0.000815,0.000815
62,8,26,interaction,-0.001234,0.001234
63,8,27,interaction,-0.000352,0.000352
64,8,28,interaction,-0.000284,0.000284
65,9,6,ligand,-0.000658,0.000658
66,9,11,ligand,-0.000913,0.000913
67,9,16,interaction,-0.002192,0.002192
68,9,17,interaction,-0.000637,0.000637
69,10,8,ligand,-0.001157,0.001157
70,10,12,ligand,-0.000686,0.000686
71,10,20,interaction,-0.000593,0.000593
72,10,23,interaction,-0.000634,0.000634
73,10,24,interaction,-0.000420,0.000420
74,10,26,interaction,-0.000679,0.000679
75,10,27,interaction,-0.000424,0.000424
76,10,28,interaction,-0.000358,0.000358
77,11,9,ligand,-0.000026,0.000026
78,11,14,ligand,-0.000318,0.000318
79,11,16,interaction,-0.001870,0.001870
80,11,17,interaction,-0.000122,0.000122
81,11,28,interaction,0.000455,0.000455
82,12,10,ligand,-0.000851,0.000851
83,12,15,ligand,-0.001271,0.001271
84,12,20,interaction,-0.000339,0.000339
85,12,23,interaction,-0.000920,0.000920
86,12,26,interaction,-0.001443,0.001443
87,12,27,interaction,-0.000679,0.000679
88,12,28,interaction,-0.000208,0.000208
89,13,3,ligand,-0.000342,0.000342
90,13,5,ligand,-0.000739,0.000739
91,13,15,ligand,-0.000376,0.000376
92,13,17,interaction,-0.000476,0.000476
93,13,18,interaction,-0.001317,0.001317
94,13,20,interaction,0.000124,0.000124
95,13,24,interaction,0.000565,0.000565
96,13,25,interaction,0.000710,0.000710
97,13,27,interaction,0.000069,0.000069
98,13,28,interaction,0.000401,0.000401
99,14,4,ligand,-0.000649,0.000649
100,14,7,ligand,-0.000481,0.000481
101,14,11,ligand,-0.000665,0.000665
102,14,16,interaction,-0.001104,0.001104
103,14,17,interaction,-0.000020,0.000020
104,14,20,interaction,0.000498,0.000498
105,14,23,interaction,0.000570,0.000570
106,14,28,interaction,0.000689,0.000689
107,15,4,ligand,-0.000459,0.000459
108,15,12,ligand,-0.000330,0.000330
109,15,13,ligand,-0.000353,0.000353
110,15,17,interaction,-0.000178,0.000178
111,15,20,interaction,0.000576,0.000576
112,15,23,interaction,0.000084,0.000084
113,15,27,interaction,0.000100,0.000100
114,15,28,interaction,0.000398,0.000398
115,16,4,interaction,0.000939,0.000939
116,16,9,interaction,0.001021,0.001021
117,16,11,interaction,0.000834,0.000834
118,16,14,interaction,0.000901,0.000901
119,17,4,interaction,0.000632,0.000632
120,17,5,interaction,0.001004,0.001004
121,17,7,interaction,0.000493,0.000493
122,17,9,interaction,0.000083,0.000083
123,17,11,interaction,0.000438,0.000438
124,17,13,interaction,0.000948,0.000948
125,17,14,interaction,0.000604,0.000604
126,17,15,interaction,0.001017,0.001017
127,18,3,interaction,0.000444,0.000444
128,18,5,interaction,0.000221,0.000221
129,18,13,interaction,0.001222,0.001222
130,19,2,interaction,0.002704,0.002704
131,20,0,interaction,-0.000906,0.000906
132,20,1,interaction,-0.000345,0.000345
133,20,2,interaction,-0.000948,0.000948
134,20,3,interaction,-0.001441,0.001441
135,20,4,interaction,-0.001740,0.001740
136,20,5,interaction,-0.001150,0.001150
137,20,7,interaction,-0.001001,0.001001
138,20,8,interaction,-0.001811,0.001811
139,20,10,interaction,-0.000725,0.000725
140,20,12,interaction,-0.001278,0.001278
141,20,13,interaction,-0.001011,0.001011
142,20,14,interaction,-0.001146,0.001146
143,20,15,interaction,-0.000883,0.000883
144,21,0,interaction,-0.001141,0.001141
145,21,1,interaction,-0.001249,0.001249
146,21,2,interaction,-0.001167,0.001167
147,21,6,interaction,-0.001394,0.001394
148,21,7,interaction,-0.001202,0.001202
149,22,0,interaction,0.002077,0.002077
150,22,1,interaction,0.001644,0.001644
151,22,2,interaction,0.001575,0.001575
152,22,6,interaction,0.002074,0.002074
153,22,7,interaction,0.001128,0.001128
154,23,0,interaction,0.001208,0.001208
155,23,1,interaction,0.001884,0.001884
156,23,2,interaction,0.001258,0.001258
157,23,3,interaction,0.000125,0.000125
158,23,4,interaction,0.000618,0.000618
159,23,7,interaction,0.000661,0.000661
160,23,8,interaction,0.000180,0.000180
161,23,10,interaction,0.000391,0.000391
162,23,12,interaction,-0.000279,0.000279
163,23,14,interaction,0.000620,0.000620
164,23,15,interaction,0.000436,0.000436
165,24,3,interaction,0.000489,0.000489
166,24,5,interaction,0.000533,0.000533
167,24,8,interaction,0.000659,0.000659
168,24,10,interaction,0.001386,0.001386
169,24,13,interaction,0.000366,0.000366
170,25,3,interaction,0.000406,0.000406
171,25,5,interaction,-0.000007,0.000007
172,25,8,interaction,0.000402,0.000402
173,25,13,interaction,0.000141,0.000141
