edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000111,0.000111
1,0,4,ligand,0.000100,0.000100
2,0,5,ligand,0.000127,0.000127
3,0,20,ligand,-0.000008,0.000008
4,0,64,interaction,-0.000004,0.000004
5,0,72,interaction,-0.000046,0.000046
6,1,6,ligand,-0.000009,0.000009
7,1,7,ligand,-0.000217,0.000217
8,1,17,ligand,-0.000188,0.000188
9,1,18,ligand,-0.000190,0.000190
10,1,61,interaction,-0.000420,0.000420
11,1,64,interaction,-0.000470,0.000470
12,1,65,interaction,-0.000229,0.000229
13,1,66,interaction,-0.000391,0.000391
14,2,8,ligand,-0.000031,0.000031
15,2,9,ligand,0.000015,0.000015
16,2,17,ligand,-0.000055,0.000055
17,2,19,ligand,-0.000124,0.000124
18,2,61,interaction,-0.000341,0.000341
19,2,65,interaction,-0.000195,0.000195
20,2,66,interaction,-0.000237,0.000237
21,3,0,ligand,-0.000129,0.000129
22,3,64,interaction,-0.000141,0.000141
23,3,72,interaction,-0.000246,0.000246
24,4,0,ligand,-0.000325,0.000325
25,4,64,interaction,-0.000213,0.000213
26,4,65,interaction,-0.000106,0.000106
27,4,72,interaction,-0.000250,0.000250
28,5,0,ligand,-0.000335,0.000335
29,5,64,interaction,-0.000242,0.000242
30,5,72,interaction,-0.000179,0.000179
31,5,93,interaction,-0.000008,0.000008
32,6,1,ligand,-0.000083,0.000083
33,6,65,interaction,-0.000022,0.000022
34,6,92,interaction,-0.000160,0.000160
35,7,1,ligand,-0.000179,0.000179
36,7,64,interaction,-0.000302,0.000302
37,7,65,interaction,-0.000025,0.000025
38,7,66,interaction,-0.000216,0.000216
39,8,2,ligand,-0.000094,0.000094
40,8,65,interaction,-0.000023,0.000023
41,8,66,interaction,-0.000064,0.000064
42,9,2,ligand,-0.000171,0.000171
43,9,61,interaction,-0.000321,0.000321
44,9,65,interaction,-0.000109,0.000109
45,9,66,interaction,-0.000193,0.000193
46,9,77,interaction,0.000060,0.000060
47,10,44,ligand,-0.000063,0.000063
48,10,67,interaction,-0.000134,0.000134
49,10,71,interaction,-0.000116,0.000116
50,10,78,interaction,0.000008,0.000008
51,10,84,interaction,-0.000200,0.000200
52,10,85,interaction,-0.000184,0.000184
53,11,45,ligand,-0.000279,0.000279
54,11,63,interaction,-0.000363,0.000363
55,11,68,interaction,-0.000140,0.000140
56,11,69,interaction,-0.000118,0.000118
57,11,78,interaction,0.000014,0.000014
58,11,79,interaction,-0.000321,0.000321
59,11,80,interaction,-0.000141,0.000141
60,11,81,interaction,0.001031,0.001031
61,11,82,interaction,-0.000156,0.000156
62,12,46,ligand,-0.000306,0.000306
63,12,78,interaction,-0.000092,0.000092
64,12,92,interaction,-0.000168,0.000168
65,13,47,ligand,-0.000284,0.000284
66,13,63,interaction,-0.000425,0.000425
67,13,68,interaction,-0.000040,0.000040
68,13,69,interaction,-0.000070,0.000070
69,13,73,interaction,-0.000176,0.000176
70,13,74,interaction,-0.000100,0.000100
71,13,75,interaction,-0.000364,0.000364
72,13,80,interaction,-0.000037,0.000037
73,13,82,interaction,-0.000073,0.000073
74,14,48,ligand,-0.000123,0.000123
75,14,73,interaction,0.000074,0.000074
76,14,74,interaction,0.000148,0.000148
77,14,75,interaction,-0.000139,0.000139
78,14,76,interaction,-0.000105,0.000105
79,14,82,interaction,-0.000034,0.000034
80,14,86,interaction,-0.000230,0.000230
81,14,87,interaction,-0.000318,0.000318
82,14,88,interaction,-0.000149,0.000149
83,14,89,interaction,0.000003,0.000003
84,14,90,interaction,-0.000400,0.000400
85,14,91,interaction,-0.000021,0.000021
86,15,50,ligand,-0.000289,0.000289
87,15,72,interaction,-0.000090,0.000090
88,15,92,interaction,-0.000203,0.000203
89,15,93,interaction,0.000094,0.000094
90,16,52,ligand,-0.000094,0.000094
91,16,61,interaction,-0.000255,0.000255
92,16,67,interaction,-0.000064,0.000064
93,16,92,interaction,-0.000165,0.000165
94,17,1,ligand,-0.000122,0.000122
95,17,2,ligand,-0.000323,0.000323
96,17,61,interaction,-0.000286,0.000286
97,17,65,interaction,-0.000142,0.000142
98,17,66,interaction,-0.000237,0.000237
99,18,1,ligand,-0.000144,0.000144
100,18,32,ligand,-0.000313,0.000313
101,18,61,interaction,-0.000245,0.000245
102,18,64,interaction,-0.000292,0.000292
103,18,65,interaction,-0.000035,0.000035
104,18,66,interaction,-0.000132,0.000132
105,18,92,interaction,-0.000264,0.000264
106,19,2,ligand,-0.000197,0.000197
107,19,35,ligand,-0.000213,0.000213
108,19,61,interaction,-0.000241,0.000241
109,19,66,interaction,-0.000239,0.000239
110,20,0,ligand,-0.000207,0.000207
111,20,54,ligand,-0.000264,0.000264
112,20,59,interaction,-0.000524,0.000524
113,20,60,interaction,-0.000266,0.000266
114,20,64,interaction,-0.000324,0.000324
115,20,72,interaction,-0.000255,0.000255
116,21,49,ligand,-0.000035,0.000035
117,21,53,ligand,-0.000093,0.000093
118,21,59,interaction,-0.000146,0.000146
119,21,60,interaction,-0.000128,0.000128
120,21,61,interaction,-0.000331,0.000331
121,21,64,interaction,-0.000335,0.000335
122,22,51,ligand,-0.000081,0.000081
123,22,62,interaction,-0.000176,0.000176
124,22,67,interaction,-0.000077,0.000077
125,22,68,interaction,0.000063,0.000063
126,22,69,interaction,-0.000026,0.000026
127,22,70,interaction,0.000313,0.000313
128,22,71,interaction,-0.000060,0.000060
129,22,92,interaction,-0.000060,0.000060
130,23,33,ligand,-0.000028,0.000028
131,23,51,ligand,0.000042,0.000042
132,23,60,interaction,-0.000139,0.000139
133,23,62,interaction,-0.000002,0.000002
134,23,67,interaction,0.000083,0.000083
135,23,69,interaction,0.000142,0.000142
136,23,70,interaction,0.000423,0.000423
137,23,71,interaction,0.000070,0.000070
138,23,72,interaction,0.000135,0.000135
139,23,92,interaction,0.000211,0.000211
140,24,36,ligand,-0.000085,0.000085
141,24,44,ligand,-0.000093,0.000093
142,24,67,interaction,-0.000096,0.000096
143,24,68,interaction,0.000011,0.000011
144,24,69,interaction,0.000077,0.000077
145,24,71,interaction,-0.000034,0.000034
146,24,78,interaction,0.000266,0.000266
147,24,79,interaction,-0.000205,0.000205
148,24,84,interaction,-0.000273,0.000273
149,25,37,ligand,-0.000047,0.000047
150,25,45,ligand,-0.000163,0.000163
151,25,68,interaction,-0.000017,0.000017
152,25,69,interaction,0.000027,0.000027
153,25,71,interaction,-0.000011,0.000011
154,25,78,interaction,0.000207,0.000207
155,25,79,interaction,-0.000266,0.000266
156,25,80,interaction,-0.000010,0.000010
157,25,84,interaction,-0.000087,0.000087
158,25,85,interaction,-0.000030,0.000030
159,25,86,interaction,-0.000273,0.000273
160,26,38,ligand,-0.000054,0.000054
161,26,46,ligand,0.000057,0.000057
162,26,67,interaction,-0.000100,0.000100
163,26,71,interaction,-0.000080,0.000080
164,26,78,interaction,0.000064,0.000064
165,26,92,interaction,-0.000050,0.000050
166,27,33,ligand,-0.000025,0.000025
167,27,55,ligand,-0.000072,0.000072
168,27,60,interaction,-0.000066,0.000066
169,27,62,interaction,-0.000105,0.000105
170,27,70,interaction,0.000592,0.000592
171,27,71,interaction,0.000095,0.000095
172,27,72,interaction,0.000109,0.000109
173,27,92,interaction,0.000157,0.000157
174,28,34,ligand,-0.000038,0.000038
175,28,56,ligand,0.000018,0.000018
176,28,60,interaction,-0.000072,0.000072
177,28,61,interaction,-0.000001,0.000001
178,28,62,interaction,0.000025,0.000025
179,28,67,interaction,0.000138,0.000138
180,28,71,interaction,0.000128,0.000128
181,28,92,interaction,0.000296,0.000296
182,29,34,ligand,-0.000037,0.000037
183,29,49,ligand,0.000055,0.000055
184,29,55,ligand,-0.000099,0.000099
185,29,60,interaction,-0.000082,0.000082
186,29,61,interaction,-0.000066,0.000066
187,29,62,interaction,-0.000039,0.000039
188,29,67,interaction,-0.000004,0.000004
189,29,72,interaction,0.000069,0.000069
190,29,92,interaction,0.000065,0.000065
191,30,58,ligand,0.000050,0.000050
192,30,66,interaction,0.000021,0.000021
193,30,77,interaction,0.000648,0.000648
194,30,78,interaction,0.000384,0.000384
195,30,83,interaction,-0.000424,0.000424
196,31,58,ligand,-0.000099,0.000099
197,31,61,interaction,0.000057,0.000057
198,31,66,interaction,0.000098,0.000098
199,31,67,interaction,0.000031,0.000031
200,31,77,interaction,0.000799,0.000799
201,31,78,interaction,0.000472,0.000472
202,31,83,interaction,-0.000283,0.000283
203,32,18,ligand,0.000208,0.000208
204,32,53,ligand,-0.000028,0.000028
