edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000891,0.000891
1,0,20,interaction,-0.001656,0.001656
2,0,21,interaction,0.000402,0.000402
3,0,22,interaction,0.000795,0.000795
4,0,23,interaction,0.001073,0.001073
5,1,16,ligand,-0.001053,0.001053
6,1,21,interaction,-0.000163,0.000163
7,1,22,interaction,0.000255,0.000255
8,1,23,interaction,0.000260,0.000260
9,1,24,interaction,0.000045,0.000045
10,2,7,ligand,0.000021,0.000021
11,2,15,ligand,0.000453,0.000453
12,2,20,interaction,0.000614,0.000614
13,2,21,interaction,0.001647,0.001647
14,2,22,interaction,0.002459,0.002459
15,2,23,interaction,0.002338,0.002338
16,2,30,interaction,0.001285,0.001285
17,3,9,ligand,-0.000549,0.000549
18,3,19,ligand,-0.000657,0.000657
19,3,22,interaction,0.000534,0.000534
20,3,23,interaction,0.000562,0.000562
21,3,24,interaction,0.000607,0.000607
22,3,25,interaction,-0.000461,0.000461
23,3,26,interaction,-0.000786,0.000786
24,3,27,interaction,0.001457,0.001457
25,3,28,interaction,0.001451,0.001451
26,4,10,ligand,-0.001033,0.001033
27,4,12,ligand,-0.000955,0.000955
28,4,13,ligand,0.000310,0.000310
29,4,22,interaction,0.000036,0.000036
30,4,23,interaction,0.000314,0.000314
31,4,24,interaction,-0.000205,0.000205
32,4,28,interaction,0.000923,0.000923
33,4,29,interaction,-0.000754,0.000754
34,5,11,ligand,-0.000515,0.000515
35,5,16,ligand,0.000285,0.000285
36,5,17,ligand,0.000322,0.000322
37,5,21,interaction,0.000053,0.000053
38,5,22,interaction,0.000906,0.000906
39,5,23,interaction,0.001591,0.001591
40,5,29,interaction,0.001033,0.001033
41,5,30,interaction,0.000638,0.000638
42,6,19,ligand,-0.001751,0.001751
43,6,22,interaction,-0.000405,0.000405
44,6,23,interaction,-0.000085,0.000085
45,6,24,interaction,-0.000427,0.000427
46,6,25,interaction,-0.002487,0.002487
47,6,26,interaction,-0.001052,0.001052
48,6,27,interaction,0.000047,0.000047
49,6,28,interaction,0.000383,0.000383
50,7,2,ligand,-0.001398,0.001398
51,7,18,ligand,-0.001167,0.001167
52,7,21,interaction,-0.000431,0.000431
53,7,22,interaction,0.000371,0.000371
54,7,30,interaction,-0.000337,0.000337
55,8,15,ligand,-0.001587,0.001587
56,8,17,ligand,-0.001757,0.001757
57,8,21,interaction,-0.000453,0.000453
58,8,22,interaction,0.000284,0.000284
59,8,23,interaction,0.000303,0.000303
60,8,30,interaction,-0.000765,0.000765
61,9,3,ligand,-0.001543,0.001543
62,9,10,ligand,-0.001685,0.001685
63,9,23,interaction,0.000578,0.000578
64,9,24,interaction,0.000060,0.000060
65,9,25,interaction,-0.001495,0.001495
66,9,26,interaction,-0.000639,0.000639
67,9,27,interaction,0.000803,0.000803
68,10,4,ligand,-0.000578,0.000578
69,10,9,ligand,-0.001742,0.001742
70,10,22,interaction,0.000377,0.000377
71,10,23,interaction,0.000469,0.000469
72,10,24,interaction,0.000343,0.000343
73,10,26,interaction,-0.001324,0.001324
74,10,27,interaction,0.000894,0.000894
75,10,29,interaction,-0.000241,0.000241
76,11,5,ligand,-0.001138,0.001138
77,11,14,ligand,-0.001450,0.001450
78,11,21,interaction,-0.000066,0.000066
79,11,22,interaction,0.000593,0.000593
80,11,29,interaction,0.000188,0.000188
81,11,30,interaction,-0.000478,0.000478
82,12,4,ligand,-0.000950,0.000950
83,12,16,ligand,-0.001347,0.001347
84,12,22,interaction,-0.000276,0.000276
85,12,23,interaction,-0.000133,0.000133
86,12,28,interaction,0.001257,0.001257
87,12,29,interaction,-0.000662,0.000662
88,13,4,ligand,-0.000870,0.000870
89,13,19,ligand,-0.001798,0.001798
90,13,22,interaction,-0.000014,0.000014
91,13,23,interaction,0.000035,0.000035
92,13,27,interaction,-0.000050,0.000050
93,13,28,interaction,0.000617,0.000617
94,13,29,interaction,-0.000334,0.000334
95,14,11,ligand,-0.001270,0.001270
96,14,18,ligand,-0.000982,0.000982
97,14,21,interaction,0.000019,0.000019
98,14,22,interaction,0.000295,0.000295
99,14,29,interaction,0.000311,0.000311
100,14,30,interaction,-0.000354,0.000354
101,15,0,ligand,-0.000339,0.000339
102,15,2,ligand,-0.001167,0.001167
103,15,8,ligand,-0.000355,0.000355
