edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001259,0.001259
1,0,7,ligand,-0.000810,0.000810
2,0,21,interaction,-0.001262,0.001262
3,0,24,interaction,-0.000603,0.000603
4,0,25,interaction,-0.000151,0.000151
5,0,26,interaction,-0.003027,0.003027
6,0,34,interaction,-0.000056,0.000056
7,0,37,interaction,-0.000122,0.000122
8,1,2,ligand,0.000001,0.000001
9,1,8,ligand,-0.000029,0.000029
10,1,23,interaction,0.000512,0.000512
11,1,27,interaction,0.000896,0.000896
12,1,28,interaction,-0.000559,0.000559
13,1,32,interaction,0.000530,0.000530
14,1,37,interaction,0.000573,0.000573
15,1,38,interaction,0.000679,0.000679
16,1,39,interaction,0.000755,0.000755
17,1,40,interaction,0.000762,0.000762
18,2,1,ligand,-0.000614,0.000614
19,2,16,ligand,-0.000684,0.000684
20,2,23,interaction,-0.000270,0.000270
21,2,27,interaction,-0.000040,0.000040
22,2,32,interaction,-0.000361,0.000361
23,2,37,interaction,-0.000465,0.000465
24,2,38,interaction,-0.000477,0.000477
25,2,39,interaction,-0.000583,0.000583
26,2,40,interaction,-0.000242,0.000242
27,3,6,ligand,0.000297,0.000297
28,3,16,ligand,0.000173,0.000173
29,3,32,interaction,0.000471,0.000471
30,3,33,interaction,0.000015,0.000015
31,3,37,interaction,0.000248,0.000248
32,3,38,interaction,0.000519,0.000519
33,3,39,interaction,0.000349,0.000349
34,3,40,interaction,0.000349,0.000349
35,3,41,interaction,0.000018,0.000018
36,4,9,ligand,-0.000253,0.000253
37,4,17,ligand,-0.000686,0.000686
38,4,18,ligand,-0.000009,0.000009
39,4,25,interaction,0.000089,0.000089
40,4,33,interaction,0.000254,0.000254
41,4,34,interaction,0.000080,0.000080
42,4,37,interaction,0.000184,0.000184
43,5,0,ligand,-0.000398,0.000398
44,5,9,ligand,-0.000106,0.000106
45,5,21,interaction,0.000481,0.000481
46,5,24,interaction,0.000040,0.000040
47,5,25,interaction,0.000279,0.000279
48,5,26,interaction,-0.001815,0.001815
49,5,34,interaction,0.000590,0.000590
50,5,37,interaction,0.000564,0.000564
51,6,3,ligand,-0.000466,0.000466
52,6,13,ligand,-0.000605,0.000605
53,6,32,interaction,-0.000239,0.000239
54,6,33,interaction,-0.000708,0.000708
55,6,37,interaction,-0.000145,0.000145
56,6,38,interaction,-0.000384,0.000384
