edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,0.000336,0.000336
1,0,35,interaction,-0.000544,0.000544
2,0,36,interaction,0.000970,0.000970
3,0,37,interaction,-0.000485,0.000485
4,0,44,interaction,0.000003,0.000003
5,0,45,interaction,0.000599,0.000599
6,0,46,interaction,-0.003746,0.003746
7,0,47,interaction,-0.000144,0.000144
8,0,48,interaction,-0.001233,0.001233
9,1,18,ligand,0.000318,0.000318
10,1,26,interaction,0.004681,0.004681
11,1,34,interaction,0.000374,0.000374
12,1,35,interaction,-0.000944,0.000944
13,1,36,interaction,0.000738,0.000738
14,1,37,interaction,-0.000797,0.000797
15,1,45,interaction,-0.000200,0.000200
16,1,47,interaction,-0.000949,0.000949
17,1,48,interaction,-0.002462,0.002462
18,2,7,ligand,0.000244,0.000244
19,2,19,ligand,0.000366,0.000366
20,2,20,ligand,0.000089,0.000089
21,2,30,interaction,-0.000157,0.000157
22,2,32,interaction,0.000040,0.000040
23,2,39,interaction,-0.000001,0.000001
24,2,40,interaction,-0.000177,0.000177
25,3,19,ligand,0.000060,0.000060
26,3,30,interaction,0.000223,0.000223
27,3,39,interaction,-0.000100,0.000100
28,3,40,interaction,-0.000518,0.000518
29,4,19,ligand,0.000140,0.000140
30,4,30,interaction,0.000137,0.000137
31,4,31,interaction,0.000619,0.000619
32,4,32,interaction,-0.000067,0.000067
33,4,39,interaction,-0.000264,0.000264
34,5,25,ligand,0.000047,0.000047
35,5,28,interaction,-0.000165,0.000165
36,5,40,interaction,-0.000840,0.000840
37,5,41,interaction,-0.000099,0.000099
38,5,42,interaction,0.000194,0.000194
39,5,43,interaction,0.001461,0.001461
40,6,25,ligand,0.000042,0.000042
41,6,28,interaction,-0.000287,0.000287
42,6,29,interaction,0.000584,0.000584
43,6,30,interaction,0.000164,0.000164
44,6,32,interaction,-0.000358,0.000358
45,6,41,interaction,-0.000034,0.000034
46,6,42,interaction,0.000102,0.000102
47,7,2,ligand,0.000136,0.000136
48,7,16,ligand,0.000172,0.000172
49,7,29,interaction,-0.000252,0.000252
50,7,30,interaction,-0.000098,0.000098
51,7,32,interaction,-0.000237,0.000237
52,8,9,ligand,0.000123,0.000123
53,8,20,ligand,0.000028,0.000028
54,8,31,interaction,0.001154,0.001154
55,8,32,interaction,0.000018,0.000018
56,8,33,interaction,0.001975,0.001975
57,8,39,interaction,-0.000238,0.000238
58,8,40,interaction,-0.000087,0.000087
59,9,8,ligand,0.000084,0.000084
60,9,22,ligand,0.000092,0.000092
61,9,27,interaction,-0.001714,0.001714
62,9,32,interaction,-0.000023,0.000023
63,9,33,interaction,0.002597,0.002597
64,9,34,interaction,0.000168,0.000168
65,9,38,interaction,0.000382,0.000382
66,9,39,interaction,-0.000172,0.000172
67,9,40,interaction,-0.000154,0.000154
68,10,11,ligand,0.000704,0.000704
69,10,21,ligand,0.000352,0.000352
70,10,27,interaction,0.001869,0.001869
71,10,32,interaction,0.000326,0.000326
72,10,34,interaction,0.000410,0.000410
73,10,38,interaction,0.001439,0.001439
74,10,40,interaction,0.000458,0.000458
75,10,41,interaction,0.000094,0.000094
76,11,10,ligand,0.000428,0.000428
77,11,22,ligand,0.000150,0.000150
78,11,27,interaction,0.000700,0.000700
79,11,28,interaction,0.002232,0.002232
80,11,32,interaction,0.000263,0.000263
81,11,34,interaction,0.000752,0.000752
82,11,40,interaction,0.000741,0.000741
83,11,41,interaction,0.000209,0.000209
84,12,14,ligand,0.000353,0.000353
85,12,21,ligand,0.000092,0.000092
86,12,27,interaction,-0.001925,0.001925
87,12,34,interaction,0.000016,0.000016
88,12,35,interaction,0.000478,0.000478
89,12,37,interaction,-0.000019,0.000019
90,12,38,interaction,-0.000021,0.000021
91,12,40,interaction,-0.000929,0.000929
92,12,47,interaction,-0.000878,0.000878
93,13,15,ligand,0.000317,0.000317
94,13,21,ligand,0.000098,0.000098
95,13,27,interaction,-0.000389,0.000389
96,13,34,interaction,0.000098,0.000098
97,13,37,interaction,0.000295,0.000295
98,13,40,interaction,-0.000437,0.000437
99,13,41,interaction,-0.000165,0.000165
100,13,46,interaction,-0.000266,0.000266
101,14,12,ligand,0.000141,0.000141
102,14,23,ligand,0.000558,0.000558
103,14,27,interaction,-0.001435,0.001435
104,14,34,interaction,0.000022,0.000022
105,14,35,interaction,0.001036,0.001036
106,14,37,interaction,0.000075,0.000075
107,14,38,interaction,0.000633,0.000633
108,14,46,interaction,-0.000130,0.000130
109,14,47,interaction,-0.000325,0.000325
110,14,48,interaction,-0.001894,0.001894
111,15,13,ligand,0.000198,0.000198
112,15,23,ligand,0.000077,0.000077
113,15,27,interaction,-0.001218,0.001218
114,15,34,interaction,0.000276,0.000276
115,15,37,interaction,0.000246,0.000246
116,15,41,interaction,-0.000056,0.000056
117,15,45,interaction,-0.000190,0.000190
118,15,46,interaction,-0.000414,0.000414
119,15,47,interaction,0.000562,0.000562
120,15,48,interaction,-0.003157,0.003157
121,16,7,ligand,0.000173,0.000173
122,16,25,ligand,0.000111,0.000111
123,16,29,interaction,-0.000374,0.000374
124,16,30,interaction,-0.000263,0.000263
125,16,32,interaction,-0.000553,0.000553
126,16,42,interaction,0.000114,0.000114
127,17,22,ligand,0.000105,0.000105
128,17,24,ligand,0.000071,0.000071
129,17,27,interaction,-0.001060,0.001060
130,17,28,interaction,0.000288,0.000288
131,17,32,interaction,-0.000061,0.000061
132,17,40,interaction,-0.000339,0.000339
133,17,41,interaction,-0.000079,0.000079
134,17,42,interaction,0.000776,0.000776
135,18,0,ligand,0.000843,0.000843
136,18,1,ligand,0.000651,0.000651
137,18,23,ligand,0.000204,0.000204
138,18,35,interaction,0.000822,0.000822
139,18,36,interaction,0.002156,0.002156
140,18,37,interaction,0.000048,0.000048
141,18,44,interaction,0.003362,0.003362
142,18,45,interaction,0.000376,0.000376
143,18,46,interaction,-0.000385,0.000385
144,18,47,interaction,-0.000034,0.000034
145,18,48,interaction,-0.000151,0.000151
146,19,2,ligand,0.000145,0.000145
147,19,3,ligand,0.000502,0.000502
148,19,4,ligand,0.000087,0.000087
149,19,30,interaction,0.000019,0.000019
150,19,31,interaction,0.000487,0.000487
151,19,32,interaction,-0.000132,0.000132
152,19,39,interaction,-0.000550,0.000550
153,19,40,interaction,-0.001449,0.001449
154,20,2,ligand,0.000491,0.000491
155,20,8,ligand,0.000044,0.000044
