edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000252,0.000252
1,0,61,interaction,-0.000884,0.000884
2,1,6,ligand,0.000268,0.000268
3,2,7,ligand,0.000197,0.000197
4,3,7,ligand,0.000183,0.000183
5,4,0,ligand,0.001925,0.001925
6,4,6,ligand,0.000316,0.000316
7,4,9,ligand,0.000240,0.000240
8,5,6,ligand,0.000110,0.000110
9,5,7,ligand,0.000209,0.000209
10,6,1,ligand,0.000877,0.000877
11,6,4,ligand,0.000279,0.000279
12,6,5,ligand,0.000472,0.000472
13,7,2,ligand,0.000915,0.000915
14,7,3,ligand,0.000796,0.000796
15,7,5,ligand,0.000347,0.000347
16,8,10,ligand,0.000177,0.000177
17,8,61,interaction,-0.000508,0.000508
18,8,62,interaction,-0.001203,0.001203
19,9,4,ligand,0.000225,0.000225
20,9,11,ligand,0.000346,0.000346
21,9,14,ligand,0.000456,0.000456
22,10,8,ligand,0.001119,0.001119
23,10,14,ligand,0.000121,0.000121
24,10,18,ligand,0.001139,0.001139
25,10,61,interaction,0.000011,0.000011
26,10,62,interaction,-0.000176,0.000176
27,11,9,ligand,0.000283,0.000283
28,11,12,ligand,0.000282,0.000282
29,12,11,ligand,0.000328,0.000328
30,12,13,ligand,0.000357,0.000357
31,12,62,interaction,-0.000365,0.000365
32,13,12,ligand,0.000546,0.000546
33,13,14,ligand,0.000065,0.000065
34,13,62,interaction,-0.000148,0.000148
35,14,9,ligand,0.000157,0.000157
36,14,10,ligand,0.000145,0.000145
37,14,13,ligand,0.000327,0.000327
38,14,62,interaction,-0.000751,0.000751
39,15,19,ligand,0.000234,0.000234
40,15,60,interaction,-0.001653,0.001653
41,15,61,interaction,-0.000545,0.000545
42,15,63,interaction,-0.000572,0.000572
43,15,65,interaction,-0.000784,0.000784
44,15,66,interaction,-0.001091,0.001091
45,15,67,interaction,-0.000566,0.000566
46,16,21,ligand,0.000079,0.000079
47,16,60,interaction,-0.001119,0.001119
48,16,62,interaction,-0.000426,0.000426
49,16,63,interaction,-0.000109,0.000109
50,16,64,interaction,-0.000015,0.000015
51,16,65,interaction,-0.000323,0.000323
52,16,66,interaction,-0.000147,0.000147
53,16,67,interaction,-0.000447,0.000447
54,17,21,ligand,0.000015,0.000015
55,17,60,interaction,-0.000476,0.000476
56,17,61,interaction,-0.000368,0.000368
57,17,62,interaction,-0.000090,0.000090
58,17,63,interaction,-0.000000,0.000000
59,17,64,interaction,0.000194,0.000194
60,17,65,interaction,0.000189,0.000189
61,18,10,ligand,0.000783,0.000783
62,18,22,ligand,0.000372,0.000372
63,18,61,interaction,-0.000865,0.000865
64,18,62,interaction,-0.000455,0.000455
65,18,65,interaction,-0.000320,0.000320
66,18,67,interaction,-0.001527,0.001527
67,19,15,ligand,0.000394,0.000394
68,19,22,ligand,0.000396,0.000396
69,19,24,ligand,0.000121,0.000121
70,19,60,interaction,-0.001194,0.001194
71,19,61,interaction,-0.000308,0.000308
72,19,65,interaction,-0.000141,0.000141
73,19,67,interaction,-0.001151,0.001151
74,20,21,ligand,0.000038,0.000038
75,20,22,ligand,-0.000109,0.000109
76,20,60,interaction,-0.002972,0.002972
77,20,61,interaction,-0.001141,0.001141
78,20,62,interaction,-0.000674,0.000674
79,20,63,interaction,-0.000893,0.000893
80,20,65,interaction,-0.000222,0.000222
81,20,67,interaction,-0.001318,0.001318
82,21,16,ligand,0.000295,0.000295
83,21,17,ligand,0.000046,0.000046
84,21,20,ligand,0.000331,0.000331
85,21,60,interaction,-0.000076,0.000076
86,21,61,interaction,0.000068,0.000068
87,21,62,interaction,-0.000138,0.000138
88,21,63,interaction,-0.000252,0.000252
89,21,64,interaction,0.000135,0.000135
90,21,65,interaction,0.000009,0.000009
91,21,67,interaction,-0.000241,0.000241
92,22,18,ligand,0.000233,0.000233
93,22,19,ligand,0.000255,0.000255
94,22,20,ligand,0.000321,0.000321
95,22,60,interaction,-0.003103,0.003103
96,22,61,interaction,-0.002174,0.002174
97,22,62,interaction,-0.001190,0.001190
98,22,63,interaction,-0.000414,0.000414
99,22,65,interaction,-0.000909,0.000909
100,22,67,interaction,-0.002083,0.002083
101,23,26,ligand,0.000338,0.000338
102,23,52,interaction,-0.003119,0.003119
103,23,60,interaction,-0.003246,0.003246
104,23,67,interaction,-0.001552,0.001552
105,24,19,ligand,0.000281,0.000281
106,24,27,ligand,0.000172,0.000172
107,24,60,interaction,-0.000283,0.000283
108,24,61,interaction,-0.000125,0.000125
109,24,67,interaction,-0.001968,0.001968
110,25,27,ligand,0.001270,0.001270
111,25,60,interaction,-0.000289,0.000289
112,25,61,interaction,0.000296,0.000296
113,26,23,ligand,0.000994,0.000994
114,26,27,ligand,0.000510,0.000510
115,26,29,ligand,0.000912,0.000912
116,26,60,interaction,-0.000515,0.000515
117,26,61,interaction,-0.000321,0.000321
118,26,67,interaction,-0.000932,0.000932
119,27,24,ligand,0.000903,0.000903
120,27,25,ligand,0.001332,0.001332
121,27,26,ligand,0.000126,0.000126
122,27,60,interaction,-0.000170,0.000170
123,27,61,interaction,-0.001300,0.001300
124,27,67,interaction,-0.001902,0.001902
125,28,32,ligand,-0.000040,0.000040
126,28,52,interaction,-0.000872,0.000872
127,28,57,interaction,-0.000496,0.000496
128,29,26,ligand,0.000102,0.000102
129,29,34,ligand,0.000126,0.000126
