edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000964,0.000964
1,0,5,ligand,0.000629,0.000629
2,0,6,ligand,0.000976,0.000976
3,0,18,ligand,-0.000042,0.000042
4,0,23,interaction,-0.000212,0.000212
5,0,24,interaction,0.001053,0.001053
6,0,25,interaction,-0.007247,0.007247
7,0,35,interaction,0.000401,0.000401
8,0,37,interaction,0.000126,0.000126
9,0,39,interaction,0.002654,0.002654
10,1,20,ligand,-0.000029,0.000029
11,1,25,interaction,-0.000505,0.000505
12,1,31,interaction,-0.000412,0.000412
13,1,35,interaction,0.000079,0.000079
14,1,38,interaction,-0.000108,0.000108
15,2,20,ligand,0.000096,0.000096
16,2,31,interaction,0.001271,0.001271
17,2,32,interaction,0.001383,0.001383
18,2,33,interaction,0.000808,0.000808
19,2,34,interaction,0.001478,0.001478
20,2,35,interaction,-0.000067,0.000067
21,2,37,interaction,-0.000041,0.000041
22,2,38,interaction,-0.000052,0.000052
23,3,20,ligand,0.000059,0.000059
24,3,25,interaction,0.000011,0.000011
25,3,31,interaction,-0.000227,0.000227
26,3,33,interaction,0.000477,0.000477
27,3,34,interaction,0.000887,0.000887
28,3,35,interaction,0.000184,0.000184
29,3,37,interaction,-0.000432,0.000432
30,4,0,ligand,0.000681,0.000681
31,4,23,interaction,-0.000334,0.000334
32,4,24,interaction,0.000237,0.000237
33,4,25,interaction,-0.002703,0.002703
34,4,35,interaction,-0.001499,0.001499
35,4,37,interaction,-0.000156,0.000156
36,4,39,interaction,-0.000999,0.000999
37,5,0,ligand,0.000108,0.000108
38,5,23,interaction,-0.000345,0.000345
39,5,25,interaction,-0.005545,0.005545
40,5,35,interaction,-0.002049,0.002049
41,5,37,interaction,-0.000413,0.000413
42,5,39,interaction,-0.000603,0.000603
43,6,0,ligand,-0.000164,0.000164
44,6,10,ligand,-0.000143,0.000143
45,6,21,interaction,-0.002168,0.002168
46,6,23,interaction,-0.000154,0.000154
47,6,25,interaction,-0.006791,0.006791
48,6,26,interaction,0.000281,0.000281
49,7,11,ligand,0.000184,0.000184
50,7,12,ligand,0.000174,0.000174
51,7,13,ligand,0.000400,0.000400
52,7,21,interaction,0.000323,0.000323
53,7,23,interaction,0.000792,0.000792
54,7,28,interaction,0.003464,0.003464
55,7,36,interaction,-0.000773,0.000773
56,7,39,interaction,-0.000418,0.000418
57,7,40,interaction,0.000662,0.000662
58,8,11,ligand,0.000297,0.000297
59,8,21,interaction,-0.000057,0.000057
60,8,36,interaction,0.000855,0.000855
61,8,39,interaction,-0.000193,0.000193
62,8,40,interaction,0.000538,0.000538
