edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000123,0.000123
1,0,19,interaction,-0.000394,0.000394
2,0,21,interaction,0.000288,0.000288
3,0,22,interaction,-0.000755,0.000755
4,0,23,interaction,-0.001839,0.001839
5,0,27,interaction,-0.000043,0.000043
6,0,28,interaction,-0.000106,0.000106
7,0,29,interaction,-0.001323,0.001323
8,1,11,ligand,0.000021,0.000021
9,1,19,interaction,-0.000402,0.000402
10,1,20,interaction,-0.001300,0.001300
11,1,21,interaction,0.000031,0.000031
12,1,22,interaction,-0.000210,0.000210
13,1,23,interaction,-0.001138,0.001138
14,1,27,interaction,0.000025,0.000025
15,1,28,interaction,-0.000172,0.000172
16,1,35,interaction,-0.001168,0.001168
17,1,37,interaction,-0.000130,0.000130
18,2,12,ligand,-0.000002,0.000002
19,2,25,interaction,0.000101,0.000101
20,2,26,interaction,0.002440,0.002440
21,2,27,interaction,-0.000158,0.000158
22,2,28,interaction,-0.000200,0.000200
23,2,29,interaction,-0.000178,0.000178
24,2,30,interaction,0.000223,0.000223
25,2,35,interaction,-0.000865,0.000865
26,3,5,ligand,0.000211,0.000211
27,3,13,ligand,0.000085,0.000085
28,3,25,interaction,-0.000828,0.000828
29,3,29,interaction,-0.000746,0.000746
30,3,32,interaction,0.003713,0.003713
31,3,33,interaction,0.000630,0.000630
32,3,34,interaction,-0.000058,0.000058
33,3,35,interaction,-0.000172,0.000172
34,3,36,interaction,0.000332,0.000332
35,4,14,ligand,0.000076,0.000076
36,4,19,interaction,0.002262,0.002262
37,4,20,interaction,0.000067,0.000067
38,4,21,interaction,0.000216,0.000216
39,4,22,interaction,0.001105,0.001105
40,4,23,interaction,-0.005395,0.005395
41,4,28,interaction,-0.001840,0.001840
42,4,35,interaction,-0.000245,0.000245
43,4,37,interaction,0.001452,0.001452
44,5,3,ligand,-0.000014,0.000014
45,5,12,ligand,0.000010,0.000010
46,5,24,interaction,0.003098,0.003098
47,5,25,interaction,-0.000341,0.000341
48,5,29,interaction,-0.000119,0.000119
49,5,33,interaction,0.001628,0.001628
50,5,34,interaction,0.000073,0.000073
51,5,35,interaction,-0.000075,0.000075
52,6,7,ligand,0.000393,0.000393
53,6,8,ligand,0.000892,0.000892
54,6,17,interaction,0.000902,0.000902
55,6,18,interaction,0.003709,0.003709
