edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000382,0.000382
1,0,18,interaction,0.002970,0.002970
2,0,19,interaction,0.000249,0.000249
3,0,29,interaction,0.001438,0.001438
4,0,31,interaction,0.000790,0.000790
5,0,32,interaction,0.000400,0.000400
6,0,33,interaction,0.000122,0.000122
7,0,34,interaction,0.002369,0.002369
8,0,35,interaction,0.000601,0.000601
9,0,36,interaction,0.000153,0.000153
10,0,37,interaction,0.003178,0.003178
11,1,11,ligand,0.000002,0.000002
12,1,15,interaction,-0.000105,0.000105
13,1,17,interaction,0.000076,0.000076
14,1,18,interaction,-0.002661,0.002661
15,1,20,interaction,-0.002208,0.002208
16,1,21,interaction,0.003073,0.003073
17,1,22,interaction,-0.000376,0.000376
18,1,23,interaction,0.001170,0.001170
19,1,26,interaction,-0.001275,0.001275
20,1,27,interaction,-0.002228,0.002228
21,2,11,ligand,0.000125,0.000125
22,2,15,interaction,-0.000009,0.000009
23,2,16,interaction,0.000398,0.000398
24,2,17,interaction,-0.000008,0.000008
25,2,22,interaction,-0.001376,0.001376
26,2,26,interaction,-0.001188,0.001188
27,2,27,interaction,-0.002195,0.002195
28,2,30,interaction,-0.000316,0.000316
29,2,31,interaction,-0.000432,0.000432
30,3,12,ligand,0.000012,0.000012
31,3,18,interaction,0.000037,0.000037
32,3,19,interaction,0.000328,0.000328
33,3,20,interaction,-0.000490,0.000490
34,3,24,interaction,0.002493,0.002493
35,3,25,interaction,0.000016,0.000016
36,3,28,interaction,0.000278,0.000278
37,3,35,interaction,-0.000079,0.000079
38,3,36,interaction,-0.000087,0.000087
39,4,13,ligand,0.000137,0.000137
40,4,14,interaction,0.000929,0.000929
41,4,15,interaction,-0.000344,0.000344
42,4,16,interaction,0.000773,0.000773
43,4,17,interaction,0.000205,0.000205
44,4,18,interaction,-0.000435,0.000435
45,4,22,interaction,-0.005998,0.005998
46,4,26,interaction,0.001463,0.001463
47,4,30,interaction,0.000388,0.000388
48,4,31,interaction,-0.000376,0.000376
49,5,7,ligand,0.000035,0.000035
50,5,12,ligand,0.000066,0.000066
51,5,18,interaction,-0.000000,0.000000
52,5,19,interaction,0.000548,0.000548
53,5,20,interaction,0.000952,0.000952
54,5,25,interaction,0.000502,0.000502
55,5,27,interaction,-0.001178,0.001178
56,5,31,interaction,0.000552,0.000552
57,5,32,interaction,0.000377,0.000377
58,5,33,interaction,0.000067,0.000067
59,5,36,interaction,0.000601,0.000601
60,6,0,ligand,-0.000098,0.000098
61,6,12,ligand,-0.000010,0.000010
62,6,19,interaction,0.000166,0.000166
63,6,25,interaction,0.000297,0.000297
64,6,27,interaction,-0.000714,0.000714
65,6,28,interaction,0.000142,0.000142
66,6,29,interaction,0.001221,0.001221
67,6,33,interaction,-0.000153,0.000153
68,6,35,interaction,0.000100,0.000100
69,6,36,interaction,0.000013,0.000013
70,7,5,ligand,0.000088,0.000088
71,7,8,ligand,0.000238,0.000238
72,7,18,interaction,-0.000319,0.000319
73,7,20,interaction,-0.000126,0.000126
74,7,22,interaction,-0.002164,0.002164
75,7,23,interaction,-0.000039,0.000039
76,7,25,interaction,0.000287,0.000287
77,7,27,interaction,-0.000061,0.000061
78,7,31,interaction,-0.000055,0.000055
79,7,36,interaction,-0.000061,0.000061
80,8,7,ligand,0.000262,0.000262
81,8,9,ligand,0.000173,0.000173
82,8,18,interaction,-0.000106,0.000106
83,8,20,interaction,0.000114,0.000114
84,8,22,interaction,0.000376,0.000376
85,8,27,interaction,-0.000194,0.000194
86,8,31,interaction,0.000000,0.000000
87,8,32,interaction,0.000114,0.000114
88,8,33,interaction,0.000228,0.000228
89,8,36,interaction,0.000342,0.000342
90,9,8,ligand,0.000090,0.000090
91,9,10,ligand,0.000018,0.000018
92,9,18,interaction,-0.000089,0.000089
93,9,20,interaction,-0.000074,0.000074
94,9,22,interaction,-0.000543,0.000543
95,9,26,interaction,-0.000232,0.000232
96,9,27,interaction,-0.000070,0.000070
97,9,30,interaction,0.000099,0.000099
98,9,31,interaction,0.000096,0.000096
99,9,32,interaction,0.000060,0.000060
100,9,36,interaction,0.000524,0.000524
101,10,9,ligand,0.000063,0.000063
102,10,13,ligand,0.000265,0.000265
103,10,15,interaction,-0.000103,0.000103
104,10,17,interaction,0.001032,0.001032
105,10,18,interaction,-0.000016,0.000016
106,10,20,interaction,0.000032,0.000032
107,10,22,interaction,-0.000858,0.000858
108,10,26,interaction,0.000044,0.000044
109,10,30,interaction,0.000067,0.000067
110,10,31,interaction,0.000016,0.000016
111,10,32,interaction,0.000321,0.000321
112,11,1,ligand,0.000582,0.000582
113,11,2,ligand,0.000292,0.000292
114,11,13,ligand,0.000473,0.000473
115,11,15,interaction,-0.000006,0.000006
116,11,17,interaction,0.000417,0.000417
117,11,18,interaction,0.000175,0.000175
118,11,22,interaction,0.000747,0.000747
119,11,26,interaction,-0.000230,0.000230
120,11,27,interaction,0.000298,0.000298
121,11,30,interaction,0.000052,0.000052
122,11,31,interaction,0.000256,0.000256
123,12,3,ligand,0.000052,0.000052
124,12,5,ligand,0.000114,0.000114
125,12,6,ligand,0.000008,0.000008
126,12,18,interaction,-0.000009,0.000009
127,12,19,interaction,0.000405,0.000405
128,12,20,interaction,0.001405,0.001405
129,12,25,interaction,0.000210,0.000210
130,12,27,interaction,0.000188,0.000188
131,12,28,interaction,0.000845,0.000845
132,12,33,interaction,-0.000615,0.000615
133,12,35,interaction,0.000604,0.000604
134,12,36,interaction,0.000030,0.000030
135,13,4,ligand,0.000261,0.000261
136,13,10,ligand,0.000331,0.000331
137,13,11,ligand,0.000118,0.000118
138,13,14,interaction,0.001173,0.001173
139,13,15,interaction,0.000698,0.000698
140,13,17,interaction,0.000601,0.000601
141,13,18,interaction,-0.001144,0.001144
142,13,22,interaction,0.006917,0.006917
143,13,26,interaction,-0.001752,0.001752
144,13,30,interaction,0.000803,0.000803
145,13,31,interaction,0.000531,0.000531
146,14,4,interaction,0.000694,0.000694
147,14,13,interaction,0.001012,0.001012
148,15,1,interaction,0.000948,0.000948
149,15,2,interaction,0.000949,0.000949
150,15,4,interaction,0.000379,0.000379
151,15,10,interaction,0.002368,0.002368
152,15,11,interaction,0.000773,0.000773
153,15,13,interaction,0.000795,0.000795
154,16,2,interaction,0.001018,0.001018
155,16,4,interaction,0.001075,0.001075
156,17,1,interaction,-0.000324,0.000324
157,17,2,interaction,-0.000125,0.000125
