edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,-0.000966,0.000966
1,0,38,interaction,-0.000323,0.000323
2,0,42,interaction,0.000292,0.000292
3,0,43,interaction,0.000187,0.000187
4,0,44,interaction,-0.001672,0.001672
5,0,48,interaction,-0.001633,0.001633
6,0,50,interaction,0.000452,0.000452
7,0,53,interaction,-0.000278,0.000278
8,1,32,ligand,-0.000815,0.000815
9,1,43,interaction,0.000092,0.000092
10,1,44,interaction,-0.002262,0.002262
11,1,48,interaction,-0.001267,0.001267
12,1,49,interaction,-0.005197,0.005197
13,1,50,interaction,0.000435,0.000435
14,1,51,interaction,0.000156,0.000156
15,1,52,interaction,-0.000400,0.000400
16,1,53,interaction,-0.000330,0.000330
17,1,55,interaction,-0.000684,0.000684
18,2,32,ligand,-0.000748,0.000748
19,2,37,interaction,-0.000403,0.000403
20,2,38,interaction,-0.000162,0.000162
21,2,42,interaction,0.000231,0.000231
22,2,43,interaction,0.000324,0.000324
23,2,44,interaction,-0.002178,0.002178
24,2,47,interaction,-0.004360,0.004360
25,2,48,interaction,-0.001613,0.001613
26,2,51,interaction,0.000252,0.000252
27,2,52,interaction,-0.000235,0.000235
28,2,53,interaction,-0.000287,0.000287
29,3,12,ligand,-0.001291,0.001291
30,3,25,ligand,-0.001549,0.001549
31,3,42,interaction,-0.001232,0.001232
32,3,43,interaction,-0.001308,0.001308
33,3,50,interaction,-0.001544,0.001544
34,3,51,interaction,-0.001004,0.001004
35,4,14,ligand,0.000186,0.000186
36,4,33,interaction,0.002087,0.002087
37,4,34,interaction,0.003483,0.003483
38,4,35,interaction,0.000939,0.000939
39,4,36,interaction,0.000888,0.000888
40,4,37,interaction,0.001391,0.001391
41,4,38,interaction,0.000959,0.000959
42,4,41,interaction,0.000984,0.000984
43,4,52,interaction,0.000866,0.000866
44,4,53,interaction,0.000904,0.000904
45,4,54,interaction,-0.000251,0.000251
46,5,13,ligand,-0.000357,0.000357
47,5,28,ligand,-0.000321,0.000321
48,5,33,interaction,-0.000303,0.000303
49,5,35,interaction,-0.000664,0.000664
50,5,37,interaction,-0.000039,0.000039
51,5,39,interaction,-0.004829,0.004829
52,5,40,interaction,0.000814,0.000814
53,5,41,interaction,-0.000086,0.000086
54,6,26,ligand,-0.000573,0.000573
55,6,27,ligand,-0.000432,0.000432
56,6,35,interaction,-0.000811,0.000811
57,6,37,interaction,-0.000106,0.000106
58,6,38,interaction,-0.000179,0.000179
59,6,41,interaction,0.000099,0.000099
60,6,42,interaction,0.000428,0.000428
61,6,51,interaction,0.000452,0.000452
62,6,52,interaction,-0.000292,0.000292
63,6,53,interaction,-0.000201,0.000201
64,7,10,ligand,0.000270,0.000270
65,7,15,ligand,0.000231,0.000231
66,7,16,ligand,0.000033,0.000033
67,7,43,interaction,0.000115,0.000115
68,7,45,interaction,-0.000216,0.000216
69,8,11,ligand,0.000365,0.000365
70,8,13,ligand,-0.000342,0.000342
71,8,29,ligand,-0.000156,0.000156
72,8,35,interaction,-0.000723,0.000723
73,8,40,interaction,0.000433,0.000433
74,8,41,interaction,-0.000049,0.000049
75,9,17,ligand,-0.000110,0.000110
