edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000169,0.000169
1,0,36,interaction,0.001201,0.001201
2,0,42,interaction,0.000664,0.000664
3,0,43,interaction,0.001432,0.001432
4,0,44,interaction,0.000945,0.000945
5,0,46,interaction,0.000598,0.000598
6,0,48,interaction,0.001236,0.001236
7,0,57,interaction,0.000542,0.000542
8,1,23,ligand,0.000011,0.000011
9,1,32,interaction,-0.001705,0.001705
10,1,34,interaction,-0.000021,0.000021
11,1,35,interaction,-0.000246,0.000246
12,1,36,interaction,-0.001383,0.001383
13,1,37,interaction,-0.001446,0.001446
14,1,40,interaction,-0.002111,0.002111
15,1,42,interaction,-0.000196,0.000196
16,1,56,interaction,-0.001377,0.001377
17,1,57,interaction,-0.000505,0.000505
18,2,24,ligand,-0.000020,0.000020
19,2,32,interaction,-0.000968,0.000968
20,2,38,interaction,-0.000544,0.000544
21,2,50,interaction,-0.002035,0.002035
22,2,51,interaction,-0.001318,0.001318
23,2,52,interaction,-0.000459,0.000459
24,3,8,ligand,0.000256,0.000256
25,3,11,ligand,0.000714,0.000714
26,3,32,interaction,0.000368,0.000368
27,3,37,interaction,0.001018,0.001018
28,3,40,interaction,0.000230,0.000230
29,3,48,interaction,0.000048,0.000048
30,3,49,interaction,0.002036,0.002036
31,3,50,interaction,0.000078,0.000078
32,3,51,interaction,-0.000025,0.000025
33,3,52,interaction,0.000212,0.000212
34,3,56,interaction,-0.000125,0.000125
35,4,10,ligand,0.000146,0.000146
36,4,26,ligand,0.000295,0.000295
37,4,38,interaction,-0.000347,0.000347
38,4,39,interaction,0.000735,0.000735
39,4,50,interaction,-0.000871,0.000871
40,5,23,ligand,0.000156,0.000156
41,5,27,ligand,0.000433,0.000433
42,5,32,interaction,-0.000894,0.000894
43,5,35,interaction,0.000016,0.000016
44,5,37,interaction,-0.000190,0.000190
45,5,40,interaction,-0.000155,0.000155
46,5,48,interaction,-0.000452,0.000452
47,5,56,interaction,-0.000097,0.000097
48,5,57,interaction,-0.000097,0.000097
49,6,24,ligand,0.000150,0.000150
50,6,28,ligand,0.000113,0.000113
51,6,32,interaction,-0.000513,0.000513
52,6,38,interaction,-0.000224,0.000224
53,6,50,interaction,-0.000720,0.000720
54,6,51,interaction,-0.000097,0.000097
55,6,52,interaction,-0.000082,0.000082
56,6,53,interaction,0.000314,0.000314
57,7,23,ligand,0.000321,0.000321
58,7,29,ligand,0.000342,0.000342
59,7,35,interaction,-0.000013,0.000013
60,7,36,interaction,0.002836,0.002836
61,7,37,interaction,0.000009,0.000009
62,7,40,interaction,-0.000184,0.000184
63,7,42,interaction,0.001084,0.001084
64,7,44,interaction,-0.001374,0.001374
65,7,48,interaction,-0.000560,0.000560
66,7,57,interaction,0.000042,0.000042
67,8,3,ligand,0.000042,0.000042
68,8,12,ligand,0.000286,0.000286
69,8,30,ligand,0.000048,0.000048
70,8,32,interaction,-0.000294,0.000294
71,8,34,interaction,0.001134,0.001134
72,8,35,interaction,0.000035,0.000035
73,8,37,interaction,0.000233,0.000233
74,8,40,interaction,0.000114,0.000114
75,8,50,interaction,0.000094,0.000094
76,8,51,interaction,0.000058,0.000058
77,8,56,interaction,0.000016,0.000016
78,9,26,ligand,0.000055,0.000055
79,9,39,interaction,0.000959,0.000959
80,9,50,interaction,-0.000395,0.000395
81,9,52,interaction,0.000284,0.000284
82,10,4,ligand,0.000280,0.000280
83,10,16,ligand,0.000210,0.000210
84,10,38,interaction,-0.000443,0.000443
85,10,50,interaction,-0.001965,0.001965
86,11,3,ligand,0.000187,0.000187
87,11,27,ligand,0.000241,0.000241
88,11,32,interaction,0.000346,0.000346
89,11,37,interaction,-0.000182,0.000182
90,11,40,interaction,0.000040,0.000040
91,11,48,interaction,-0.000074,0.000074
92,11,49,interaction,0.000561,0.000561
93,11,50,interaction,-0.000026,0.000026
94,11,51,interaction,0.000018,0.000018
95,11,56,interaction,-0.000019,0.000019
96,11,57,interaction,-0.000040,0.000040
97,12,8,ligand,0.000059,0.000059
98,12,27,ligand,0.000052,0.000052
99,12,32,interaction,-0.000308,0.000308
100,12,34,interaction,0.000196,0.000196
101,12,35,interaction,-0.000118,0.000118
102,12,37,interaction,-0.000148,0.000148
103,12,40,interaction,0.000041,0.000041
104,12,50,interaction,0.000150,0.000150
105,12,51,interaction,0.000014,0.000014
106,12,56,interaction,-0.000203,0.000203
107,12,57,interaction,0.000093,0.000093
108,13,14,ligand,0.000049,0.000049
109,13,17,ligand,0.000663,0.000663
110,13,40,interaction,0.000056,0.000056
111,13,41,interaction,0.000740,0.000740
112,13,42,interaction,0.000021,0.000021
113,13,44,interaction,-0.000105,0.000105
114,13,45,interaction,0.000200,0.000200
115,13,46,interaction,0.000040,0.000040
116,13,47,interaction,0.000737,0.000737
117,13,48,interaction,0.000028,0.000028
118,14,13,ligand,0.000066,0.000066
119,14,18,ligand,0.000054,0.000054
120,14,37,interaction,0.000109,0.000109
121,14,40,interaction,0.000043,0.000043
122,14,41,interaction,0.000319,0.000319
123,14,42,interaction,0.000036,0.000036
124,14,44,interaction,0.000097,0.000097
125,14,45,interaction,0.000268,0.000268
126,14,46,interaction,0.000183,0.000183
127,14,47,interaction,0.000865,0.000865
128,14,48,interaction,-0.000002,0.000002
129,15,19,ligand,0.000086,0.000086
130,15,20,ligand,0.000112,0.000112
131,15,32,interaction,-0.000658,0.000658
132,15,33,interaction,0.000964,0.000964
133,15,34,interaction,-0.000026,0.000026
134,15,35,interaction,-0.000365,0.000365
135,15,52,interaction,-0.000048,0.000048
136,15,53,interaction,-0.000025,0.000025
137,15,54,interaction,0.000154,0.000154
138,15,55,interaction,0.000056,0.000056
139,15,56,interaction,-0.000300,0.000300
140,16,10,ligand,0.000920,0.000920
141,16,28,ligand,0.000121,0.000121
142,16,32,interaction,-0.000276,0.000276
143,16,38,interaction,-0.000071,0.000071
144,16,50,interaction,-0.000435,0.000435
145,16,51,interaction,-0.000125,0.000125
146,16,52,interaction,-0.000035,0.000035
147,17,13,ligand,0.000080,0.000080
148,17,25,ligand,0.000240,0.000240
149,17,42,interaction,0.000096,0.000096
150,17,43,interaction,0.001357,0.001357
151,17,44,interaction,-0.000287,0.000287
152,17,45,interaction,0.000416,0.000416
153,17,46,interaction,0.000173,0.000173
154,17,48,interaction,-0.000165,0.000165
155,17,57,interaction,-0.000287,0.000287
156,18,14,ligand,0.000121,0.000121
157,18,29,ligand,0.000038,0.000038
158,18,37,interaction,-0.000075,0.000075
159,18,40,interaction,-0.000011,0.000011
160,18,41,interaction,0.000437,0.000437
161,18,42,interaction,-0.000085,0.000085
162,18,44,interaction,-0.000103,0.000103
163,18,46,interaction,-0.000007,0.000007
164,18,48,interaction,-0.000273,0.000273
165,19,15,ligand,0.000081,0.000081
166,19,30,ligand,0.000006,0.000006
167,19,32,interaction,-0.000580,0.000580
168,19,34,interaction,-0.000049,0.000049
169,19,35,interaction,-0.000284,0.000284
170,19,51,interaction,-0.000252,0.000252
171,19,52,interaction,-0.000116,0.000116
172,19,53,interaction,-0.000034,0.000034
173,19,54,interaction,0.000273,0.000273
174,19,55,interaction,0.000868,0.000868
175,19,56,interaction,-0.000461,0.000461
176,20,15,ligand,0.000024,0.000024
177,20,31,ligand,0.000012,0.000012
178,20,32,interaction,-0.000916,0.000916
179,20,33,interaction,0.000564,0.000564
180,20,34,interaction,-0.000187,0.000187
181,20,51,interaction,-0.000772,0.000772
182,20,52,interaction,-0.000072,0.000072
183,20,53,interaction,-0.000046,0.000046
184,20,54,interaction,-0.000250,0.000250
185,20,55,interaction,-0.000972,0.000972
186,21,26,ligand,0.000077,0.000077
187,21,28,ligand,0.000131,0.000131
188,21,50,interaction,-0.000142,0.000142
189,21,51,interaction,-0.000240,0.000240
190,21,52,interaction,-0.000011,0.000011
191,22,30,ligand,-0.000013,0.000013
192,22,31,ligand,0.000041,0.000041
193,22,32,interaction,-0.000283,0.000283
194,22,50,interaction,-0.000249,0.000249
195,22,51,interaction,-0.000075,0.000075
196,22,52,interaction,0.000009,0.000009
197,22,53,interaction,0.000006,0.000006
198,23,1,ligand,0.001290,0.001290
199,23,5,ligand,0.000176,0.000176
200,23,7,ligand,0.000133,0.000133
201,23,35,interaction,-0.000058,0.000058
202,23,36,interaction,0.000223,0.000223
203,23,37,interaction,-0.000377,0.000377
204,23,40,interaction,0.000058,0.000058
205,23,42,interaction,0.000144,0.000144
206,23,48,interaction,-0.000079,0.000079
207,23,56,interaction,0.000266,0.000266
208,23,57,interaction,0.000057,0.000057
209,24,2,ligand,0.000409,0.000409
210,24,6,ligand,0.000884,0.000884
211,24,31,ligand,0.000056,0.000056
212,24,32,interaction,-0.000173,0.000173
213,24,38,interaction,-0.000098,0.000098
214,24,50,interaction,-0.000844,0.000844
215,24,51,interaction,-0.000301,0.000301
216,24,52,interaction,-0.000045,0.000045
217,24,53,interaction,0.000033,0.000033
218,25,0,ligand,0.000424,0.000424
219,25,17,ligand,0.000282,0.000282
220,25,29,ligand,0.000426,0.000426
221,25,36,interaction,0.001306,0.001306
222,25,37,interaction,0.000138,0.000138
223,25,42,interaction,0.000170,0.000170
224,25,43,interaction,0.002025,0.002025
225,25,44,interaction,0.001636,0.001636
226,25,45,interaction,0.000706,0.000706
227,25,46,interaction,0.000408,0.000408
228,25,48,interaction,-0.000175,0.000175
229,25,57,interaction,0.000125,0.000125
230,26,4,ligand,0.000355,0.000355
231,26,9,ligand,0.000975,0.000975
