edge_idx,src,dst,edge_type,shapley_value,abs_shapley
0,0,7,lig_internal,-0.002002,0.002002
1,0,10,cross,-0.000025,0.000025
2,0,11,cross,0.000742,0.000742
3,0,12,cross,-0.000424,0.000424
4,0,18,cross,0.000533,0.000533
5,0,19,cross,0.001282,0.001282
6,0,20,cross,-0.001889,0.001889
7,0,21,cross,0.000647,0.000647
8,0,22,cross,0.000449,0.000449
9,0,23,cross,-0.003716,0.003716
10,0,24,cross,0.002885,0.002885
11,0,25,cross,0.000282,0.000282
12,1,7,lig_internal,-0.002167,0.002167
13,1,10,cross,-0.000247,0.000247
14,1,11,cross,-0.000034,0.000034
15,1,12,cross,-0.000054,0.000054
16,1,16,cross,0.000678,0.000678
17,1,18,cross,-0.000190,0.000190
18,1,19,cross,0.000920,0.000920
19,1,22,cross,-0.000556,0.000556
20,1,25,cross,-0.000615,0.000615
21,1,26,cross,-0.000252,0.000252
22,1,27,cross,-0.004413,0.004413
23,2,3,lig_internal,-0.000665,0.000665
24,2,4,lig_internal,-0.001254,0.001254
25,2,12,cross,0.000137,0.000137
26,2,13,cross,0.000411,0.000411
27,2,15,cross,0.000049,0.000049
28,2,16,cross,-0.000013,0.000013
29,2,17,cross,0.000308,0.000308
30,2,18,cross,0.000117,0.000117
31,2,19,cross,-0.000200,0.000200
32,3,2,lig_internal,-0.000063,0.000063
33,3,5,lig_internal,-0.000372,0.000372
34,3,12,cross,-0.000018,0.000018
35,3,13,cross,0.000369,0.000369
36,3,18,cross,0.000099,0.000099
37,3,19,cross,0.000019,0.000019
38,3,21,cross,-0.000426,0.000426
39,3,22,cross,0.000039,0.000039
40,4,2,lig_internal,-0.000557,0.000557
41,4,6,lig_internal,0.000040,0.000040
42,4,9,cross,-0.008899,0.008899
43,4,11,cross,0.000192,0.000192
44,4,12,cross,0.000189,0.000189
45,4,13,cross,0.000340,0.000340
46,4,14,cross,-0.000123,0.000123
47,4,15,cross,0.000434,0.000434
48,4,16,cross,0.000173,0.000173
49,4,17,cross,0.001501,0.001501
50,4,18,cross,0.000526,0.000526
51,4,19,cross,0.000445,0.000445
52,5,3,lig_internal,-0.000764,0.000764
53,5,8,lig_internal,-0.000061,0.000061
54,5,11,cross,-0.000038,0.000038
55,5,12,cross,0.000191,0.000191
56,5,13,cross,0.000834,0.000834
57,5,18,cross,0.000276,0.000276
58,5,19,cross,-0.000059,0.000059
59,5,21,cross,0.000278,0.000278
60,5,22,cross,-0.000313,0.000313
61,6,4,lig_internal,-0.000482,0.000482
62,6,8,lig_internal,-0.000688,0.000688
63,6,11,cross,0.000150,0.000150
64,6,12,cross,0.000065,0.000065
65,6,13,cross,0.000708,0.000708
66,6,14,cross,-0.002970,0.002970
67,6,15,cross,0.000165,0.000165
68,6,16,cross,0.000260,0.000260
69,6,17,cross,-0.000051,0.000051
70,6,18,cross,0.000102,0.000102
71,6,19,cross,0.000285,0.000285
72,6,25,cross,0.000506,0.000506
73,6,26,cross,0.000367,0.000367
74,7,0,lig_internal,0.000837,0.000837
75,7,1,lig_internal,-0.000778,0.000778
76,7,8,lig_internal,0.000100,0.000100
77,7,10,cross,-0.001231,0.001231
78,7,11,cross,0.000029,0.000029
79,7,12,cross,-0.000640,0.000640
80,7,16,cross,0.000222,0.000222
81,7,18,cross,0.000046,0.000046
82,7,19,cross,-0.000180,0.000180
83,7,21,cross,0.001798,0.001798
84,7,22,cross,0.000245,0.000245
85,7,23,cross,-0.003172,0.003172
86,7,25,cross,-0.000345,0.000345
87,7,26,cross,-0.000194,0.000194
88,8,5,lig_internal,-0.000772,0.000772
89,8,6,lig_internal,0.000400,0.000400
90,8,7,lig_internal,-0.000170,0.000170
91,8,10,cross,-0.000703,0.000703
92,8,11,cross,-0.000467,0.000467
93,8,12,cross,0.000070,0.000070
94,8,13,cross,0.000689,0.000689
95,8,16,cross,-0.000741,0.000741
96,8,18,cross,-0.000643,0.000643
97,8,19,cross,-0.000183,0.000183
98,8,21,cross,0.000682,0.000682
99,8,22,cross,0.000062,0.000062
100,8,25,cross,-0.000114,0.000114
101,9,4,cross,0.000741,0.000741
