edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000217,0.000217
1,0,40,interaction,-0.000062,0.000062
2,0,41,interaction,0.000043,0.000043
3,0,43,interaction,-0.000748,0.000748
4,0,45,interaction,-0.000039,0.000039
5,0,48,interaction,-0.001909,0.001909
6,0,59,interaction,-0.000343,0.000343
7,0,60,interaction,-0.000019,0.000019
8,1,26,ligand,0.000072,0.000072
9,1,40,interaction,-0.000922,0.000922
10,1,52,interaction,-0.001669,0.001669
11,1,53,interaction,-0.000491,0.000491
12,1,54,interaction,-0.000015,0.000015
13,1,55,interaction,-0.000105,0.000105
14,1,56,interaction,-0.000415,0.000415
15,1,57,interaction,-0.000827,0.000827
16,2,27,ligand,0.000120,0.000120
17,2,40,interaction,-0.000365,0.000365
18,2,42,interaction,-0.000678,0.000678
19,2,44,interaction,-0.002190,0.002190
20,3,28,ligand,0.000149,0.000149
21,3,52,interaction,-0.000987,0.000987
22,3,53,interaction,-0.000367,0.000367
23,3,54,interaction,-0.000056,0.000056
24,4,10,ligand,0.000547,0.000547
25,4,29,ligand,0.000155,0.000155
26,4,44,interaction,-0.001075,0.001075
27,4,48,interaction,-0.001532,0.001532
28,4,49,interaction,-0.000163,0.000163
29,4,50,interaction,-0.000384,0.000384
30,5,11,ligand,0.000657,0.000657
31,5,30,ligand,0.000103,0.000103
32,5,42,interaction,-0.001766,0.001766
33,5,44,interaction,-0.001040,0.001040
34,5,46,interaction,-0.000372,0.000372
35,6,12,ligand,0.000357,0.000357
36,6,31,ligand,0.000283,0.000283
37,6,44,interaction,-0.001900,0.001900
38,7,25,ligand,0.000132,0.000132
39,7,32,ligand,0.000184,0.000184
40,7,40,interaction,-0.000374,0.000374
41,7,41,interaction,-0.000188,0.000188
42,7,43,interaction,-0.000943,0.000943
43,7,48,interaction,-0.002306,0.002306
44,7,56,interaction,-0.000836,0.000836
45,7,59,interaction,-0.000526,0.000526
46,7,60,interaction,-0.000577,0.000577
47,8,25,ligand,0.000138,0.000138
48,8,40,interaction,-0.000186,0.000186
49,8,41,interaction,0.000606,0.000606
50,8,43,interaction,-0.000059,0.000059
51,8,45,interaction,0.001359,0.001359
52,8,47,interaction,0.000786,0.000786
53,8,48,interaction,-0.001907,0.001907
54,8,59,interaction,0.000011,0.000011
55,9,26,ligand,0.000008,0.000008
56,9,33,ligand,0.000022,0.000022
57,9,40,interaction,0.000177,0.000177
58,9,52,interaction,-0.002746,0.002746
59,9,53,interaction,0.000137,0.000137
60,9,54,interaction,0.000460,0.000460
61,9,55,interaction,0.000165,0.000165
62,9,56,interaction,-0.000192,0.000192
63,10,4,ligand,0.000355,0.000355
64,10,48,interaction,-0.000195,0.000195
65,10,49,interaction,0.000381,0.000381
66,10,50,interaction,0.000241,0.000241
67,11,5,ligand,0.000720,0.000720
68,11,44,interaction,-0.000409,0.000409
69,11,46,interaction,-0.000247,0.000247
70,11,49,interaction,0.000822,0.000822
71,12,6,ligand,0.000654,0.000654
72,12,44,interaction,-0.002276,0.002276
73,13,34,ligand,0.000015,0.000015
74,13,50,interaction,0.000048,0.000048
75,13,51,interaction,-0.000014,0.000014
76,13,52,interaction,0.000464,0.000464
77,13,53,interaction,0.000772,0.000772
78,13,54,interaction,0.000052,0.000052
79,13,56,interaction,0.000017,0.000017
80,13,57,interaction,0.000405,0.000405
81,14,35,ligand,0.000415,0.000415
82,14,40,interaction,0.001189,0.001189
83,14,48,interaction,0.000912,0.000912
84,14,51,interaction,0.000816,0.000816
85,14,56,interaction,0.000158,0.000158
86,14,58,interaction,0.003381,0.003381
87,14,59,interaction,0.001138,0.001138
88,14,60,interaction,0.001389,0.001389
89,15,36,ligand,0.000051,0.000051
90,15,50,interaction,-0.000061,0.000061
91,15,52,interaction,0.000653,0.000653
92,16,37,ligand,0.000212,0.000212
93,16,42,interaction,0.000050,0.000050
94,16,43,interaction,0.000071,0.000071
95,16,44,interaction,-0.000331,0.000331
96,16,46,interaction,0.000205,0.000205
97,16,47,interaction,0.001907,0.001907
98,16,48,interaction,-0.000141,0.000141
99,17,38,ligand,0.000214,0.000214
100,17,40,interaction,0.000190,0.000190
101,17,42,interaction,0.000130,0.000130
102,17,43,interaction,-0.000012,0.000012
103,17,44,interaction,-0.000658,0.000658
104,18,19,ligand,0.000092,0.000092
105,18,20,ligand,-0.000002,0.000002
106,18,48,interaction,-0.005951,0.005951
107,18,50,interaction,-0.000259,0.000259
108,18,51,interaction,-0.000308,0.000308
109,18,52,interaction,-0.000947,0.000947
110,18,56,interaction,-0.000407,0.000407
111,19,18,ligand,0.000109,0.000109
112,19,34,ligand,0.000030,0.000030
113,19,40,interaction,-0.000486,0.000486
114,19,51,interaction,-0.000415,0.000415
115,19,52,interaction,-0.001061,0.001061
116,19,56,interaction,-0.000104,0.000104
117,20,18,ligand,0.000640,0.000640
118,20,35,ligand,0.000027,0.000027
119,20,48,interaction,-0.000439,0.000439
120,20,50,interaction,0.000020,0.000020
121,20,51,interaction,0.000085,0.000085
122,20,56,interaction,0.000194,0.000194
123,21,27,ligand,0.000284,0.000284
124,21,33,ligand,0.000024,0.000024
125,21,40,interaction,-0.000152,0.000152
126,21,53,interaction,0.000296,0.000296
127,22,27,ligand,0.000220,0.000220
128,22,39,ligand,0.000351,0.000351
129,22,42,interaction,-0.000192,0.000192
130,22,44,interaction,-0.000543,0.000543
131,23,29,ligand,0.000410,0.000410
132,23,36,ligand,0.000465,0.000465
133,23,42,interaction,-0.000396,0.000396
134,23,44,interaction,-0.001734,0.001734
135,23,50,interaction,0.000656,0.000656
136,24,37,ligand,0.000470,0.000470
137,24,38,ligand,0.000115,0.000115
138,24,40,interaction,0.000055,0.000055
139,24,42,interaction,-0.000413,0.000413
140,24,43,interaction,0.000189,0.000189
141,24,48,interaction,-0.000137,0.000137
142,25,0,ligand,0.000119,0.000119
143,25,7,ligand,0.000038,0.000038
144,25,8,ligand,0.000175,0.000175
145,25,40,interaction,-0.000016,0.000016
146,25,41,interaction,0.000264,0.000264
147,25,43,interaction,-0.000187,0.000187
148,25,45,interaction,0.000396,0.000396
149,25,48,interaction,-0.000184,0.000184
150,25,59,interaction,0.000478,0.000478
151,25,60,interaction,0.000321,0.000321
152,26,1,ligand,0.000117,0.000117
153,26,9,ligand,0.000148,0.000148
154,26,34,ligand,0.000072,0.000072
155,26,40,interaction,0.000027,0.000027
156,26,52,interaction,0.000045,0.000045
157,26,53,interaction,-0.000090,0.000090
158,26,54,interaction,0.000047,0.000047
159,26,55,interaction,0.000183,0.000183
160,26,56,interaction,0.000115,0.000115
161,26,57,interaction,0.000310,0.000310
162,27,2,ligand,0.000746,0.000746
163,27,21,ligand,0.000215,0.000215
164,27,22,ligand,0.000449,0.000449
165,27,40,interaction,-0.000026,0.000026
166,27,42,interaction,-0.000231,0.000231
167,28,3,ligand,0.000316,0.000316
168,28,33,ligand,-0.000007,0.000007
169,28,39,ligand,0.001108,0.001108
170,28,52,interaction,-0.000456,0.000456
171,28,53,interaction,-0.000018,0.000018
172,29,4,ligand,0.000352,0.000352
173,29,23,ligand,0.000570,0.000570
174,29,30,ligand,0.000055,0.000055
175,29,44,interaction,-0.000536,0.000536
176,29,48,interaction,-0.000570,0.000570
177,29,50,interaction,0.000047,0.000047
178,30,5,ligand,0.000396,0.000396
179,30,29,ligand,0.000201,0.000201
180,30,37,ligand,0.000137,0.000137
181,30,42,interaction,-0.000676,0.000676
182,30,44,interaction,-0.000028,0.000028
183,30,46,interaction,0.000047,0.000047
184,30,48,interaction,-0.000163,0.000163
185,31,6,ligand,0.000915,0.000915
186,31,36,ligand,0.000271,0.000271
187,31,39,ligand,0.000130,0.000130
188,31,44,interaction,-0.008369,0.008369
189,31,52,interaction,-0.002213,0.002213
190,32,7,ligand,0.000036,0.000036
191,32,35,ligand,0.000619,0.000619
192,32,38,ligand,0.000170,0.000170
193,32,40,interaction,-0.000560,0.000560
194,32,43,interaction,-0.000868,0.000868
195,32,48,interaction,-0.000832,0.000832
196,33,9,ligand,0.000216,0.000216
197,33,21,ligand,0.000074,0.000074
198,33,28,ligand,0.000180,0.000180
199,33,40,interaction,-0.000468,0.000468
200,33,52,interaction,-0.000128,0.000128
201,33,53,interaction,-0.000188,0.000188
202,33,54,interaction,-0.000056,0.000056
203,33,55,interaction,0.000212,0.000212
204,33,56,interaction,-0.000297,0.000297
205,34,13,ligand,0.000260,0.000260
206,34,19,ligand,0.000321,0.000321
207,34,26,ligand,0.000161,0.000161
208,34,40,interaction,-0.000351,0.000351
209,34,51,interaction,-0.000481,0.000481
210,34,52,interaction,-0.000210,0.000210
211,34,53,interaction,-0.000033,0.000033
212,34,54,interaction,0.000108,0.000108
213,34,56,interaction,-0.000065,0.000065
214,34,57,interaction,0.000477,0.000477
215,35,14,ligand,0.000109,0.000109
216,35,20,ligand,0.000580,0.000580
217,35,32,ligand,0.000285,0.000285
218,35,40,interaction,-0.000818,0.000818
219,35,48,interaction,-0.001922,0.001922
220,35,51,interaction,0.000318,0.000318
221,35,56,interaction,0.000571,0.000571
222,35,60,interaction,0.000788,0.000788
223,36,15,ligand,0.000353,0.000353
224,36,23,ligand,0.000530,0.000530
225,36,31,ligand,0.000649,0.000649
226,36,44,interaction,-0.001570,0.001570
227,36,50,interaction,-0.000507,0.000507
228,36,52,interaction,0.000289,0.000289
229,37,16,ligand,0.000140,0.000140
230,37,24,ligand,0.000894,0.000894
231,37,30,ligand,0.000463,0.000463
232,37,42,interaction,-0.000307,0.000307
233,37,43,interaction,-0.000226,0.000226
234,37,44,interaction,-0.000088,0.000088
235,37,46,interaction,0.000581,0.000581
236,37,48,interaction,-0.000195,0.000195
237,38,17,ligand,0.000121,0.000121
238,38,24,ligand,0.000727,0.000727
239,38,32,ligand,0.000385,0.000385
240,38,40,interaction,0.000017,0.000017
241,38,42,interaction,-0.000181,0.000181
242,38,43,interaction,0.000211,0.000211
243,38,48,interaction,-0.000043,0.000043
244,39,22,ligand,0.000471,0.000471
245,39,28,ligand,0.000147,0.000147
246,39,31,ligand,0.001021,0.001021
247,39,42,interaction,-0.002349,0.002349
248,39,44,interaction,-0.001777,0.001777
249,39,52,interaction,-0.000122,0.000122
250,40,0,interaction,0.000096,0.000096
251,40,1,interaction,0.000236,0.000236
252,40,2,interaction,0.001087,0.001087
253,40,7,interaction,0.000077,0.000077
254,40,8,interaction,-0.000220,0.000220
255,40,9,interaction,0.000258,0.000258
256,40,14,interaction,0.002153,0.002153
257,40,17,interaction,0.000235,0.000235
258,40,19,interaction,0.000695,0.000695
259,40,21,interaction,0.000592,0.000592
260,40,24,interaction,0.000186,0.000186
261,40,25,interaction,0.000339,0.000339
262,40,26,interaction,0.000306,0.000306
263,40,27,interaction,0.000726,0.000726
264,40,32,interaction,0.000675,0.000675
265,40,33,interaction,0.000332,0.000332
266,40,34,interaction,0.000581,0.000581
267,40,35,interaction,0.001714,0.001714
268,40,38,interaction,0.000290,0.000290
269,41,0,interaction,0.001290,0.001290
270,41,7,interaction,0.001789,0.001789
271,41,8,interaction,0.001234,0.001234
272,41,25,interaction,0.001034,0.001034
273,42,2,interaction,0.001050,0.001050
274,42,5,interaction,0.000540,0.000540
275,42,16,interaction,0.000284,0.000284
276,42,17,interaction,-0.000114,0.000114
277,42,22,interaction,0.001294,0.001294
278,42,23,interaction,0.001673,0.001673
279,42,24,interaction,0.000669,0.000669
280,42,27,interaction,0.000878,0.000878
281,42,30,interaction,0.000676,0.000676
282,42,37,interaction,0.000205,0.000205
283,42,38,interaction,0.001026,0.001026
284,42,39,interaction,0.003028,0.003028
285,43,0,interaction,0.001370,0.001370
286,43,7,interaction,0.001337,0.001337
287,43,8,interaction,0.000412,0.000412
288,43,16,interaction,0.000578,0.000578
289,43,17,interaction,0.001466,0.001466
290,43,24,interaction,0.001361,0.001361
291,43,25,interaction,0.000909,0.000909
292,43,32,interaction,0.001999,0.001999
293,43,37,interaction,0.001118,0.001118
294,43,38,interaction,0.000934,0.000934
295,44,2,interaction,0.001011,0.001011
296,44,4,interaction,0.000653,0.000653
297,44,5,interaction,-0.000588,0.000588
298,44,6,interaction,0.004582,0.004582
299,44,11,interaction,-0.000217,0.000217
300,44,12,interaction,-0.001573,0.001573
301,44,16,interaction,-0.001220,0.001220
302,44,17,interaction,-0.000964,0.000964
303,44,22,interaction,0.000660,0.000660
304,44,23,interaction,0.001048,0.001048
305,44,29,interaction,0.000076,0.000076
306,44,30,interaction,-0.000819,0.000819
307,44,31,interaction,0.003732,0.003732
308,44,36,interaction,0.002732,0.002732
309,44,37,interaction,-0.001507,0.001507
310,44,39,interaction,0.000107,0.000107
311,45,0,interaction,0.001229,0.001229
312,45,8,interaction,0.001415,0.001415
313,45,25,interaction,0.002469,0.002469
314,46,5,interaction,0.002934,0.002934
315,46,11,interaction,0.002433,0.002433
316,46,16,interaction,0.001292,0.001292
317,46,30,interaction,0.002943,0.002943
318,46,37,interaction,0.002302,0.002302
319,47,8,interaction,0.000626,0.000626
320,47,16,interaction,0.002308,0.002308
321,48,0,interaction,0.001160,0.001160
322,48,4,interaction,0.001691,0.001691
323,48,7,interaction,0.002685,0.002685
324,48,8,interaction,0.000418,0.000418
325,48,10,interaction,0.000452,0.000452
326,48,14,interaction,0.002775,0.002775
327,48,16,interaction,-0.000310,0.000310
328,48,18,interaction,0.000471,0.000471
329,48,20,interaction,0.000724,0.000724
330,48,24,interaction,0.000398,0.000398
331,48,25,interaction,0.001482,0.001482
