edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000313,0.000313
1,0,2,ligand,0.000240,0.000240
2,0,5,ligand,0.000002,0.000002
3,0,17,ligand,0.000006,0.000006
4,0,29,interaction,-0.000675,0.000675
5,0,33,interaction,-0.000912,0.000912
6,0,36,interaction,-0.001059,0.001059
7,0,40,interaction,0.000314,0.000314
8,0,41,interaction,-0.000367,0.000367
9,0,42,interaction,0.000331,0.000331
10,1,0,ligand,-0.000010,0.000010
11,1,33,interaction,-0.000953,0.000953
12,1,40,interaction,-0.000379,0.000379
13,1,41,interaction,-0.000214,0.000214
14,1,42,interaction,-0.000759,0.000759
15,2,0,ligand,-0.000058,0.000058
16,2,29,interaction,-0.003280,0.003280
17,2,33,interaction,-0.002002,0.002002
18,2,40,interaction,-0.000599,0.000599
19,2,41,interaction,-0.000056,0.000056
20,2,42,interaction,-0.000036,0.000036
21,3,4,ligand,0.000129,0.000129
22,3,8,ligand,0.000305,0.000305
23,3,29,interaction,-0.000040,0.000040
24,3,33,interaction,0.000203,0.000203
25,3,39,interaction,0.000160,0.000160
26,3,40,interaction,0.000269,0.000269
27,3,41,interaction,0.000310,0.000310
28,3,43,interaction,-0.000895,0.000895
29,4,3,ligand,0.000214,0.000214
30,4,18,ligand,-0.000004,0.000004
31,4,29,interaction,-0.000284,0.000284
32,4,32,interaction,-0.000091,0.000091
33,4,33,interaction,-0.000224,0.000224
34,4,36,interaction,-0.000492,0.000492
35,4,39,interaction,0.000117,0.000117
36,4,43,interaction,-0.000970,0.000970
37,5,0,ligand,0.000089,0.000089
38,5,6,ligand,0.000145,0.000145
39,5,19,ligand,0.000191,0.000191
40,5,29,interaction,-0.001661,0.001661
41,5,33,interaction,-0.000122,0.000122
42,5,34,interaction,0.000166,0.000166
43,5,35,interaction,-0.000160,0.000160
44,5,36,interaction,-0.000312,0.000312
45,5,40,interaction,0.000700,0.000700
46,5,41,interaction,0.000077,0.000077
47,5,42,interaction,0.001247,0.001247
48,6,5,ligand,-0.000063,0.000063
49,6,28,interaction,0.002617,0.002617
50,6,29,interaction,-0.000317,0.000317
51,6,33,interaction,0.000161,0.000161
52,6,34,interaction,0.000494,0.000494
53,6,35,interaction,0.000245,0.000245
54,6,36,interaction,0.000254,0.000254
55,6,41,interaction,0.000072,0.000072
56,6,42,interaction,0.000979,0.000979
57,7,9,ligand,0.000167,0.000167
58,7,24,interaction,0.000855,0.000855
59,7,25,interaction,0.000448,0.000448
60,7,26,interaction,0.000633,0.000633
61,7,27,interaction,0.000990,0.000990
62,7,31,interaction,-0.000825,0.000825
63,7,38,interaction,-0.000404,0.000404
64,8,3,ligand,0.000124,0.000124
65,8,17,ligand,0.000031,0.000031
66,8,29,interaction,-0.000436,0.000436
67,8,33,interaction,0.000170,0.000170
68,8,39,interaction,0.000244,0.000244
69,8,40,interaction,0.000086,0.000086
70,8,41,interaction,0.000056,0.000056
71,8,43,interaction,-0.000302,0.000302
72,9,7,ligand,0.000328,0.000328
73,9,20,ligand,-0.000064,0.000064
74,9,24,interaction,-0.000573,0.000573
75,9,25,interaction,-0.000135,0.000135
76,9,26,interaction,-0.000748,0.000748
77,9,27,interaction,-0.001075,0.001075
78,9,31,interaction,-0.003814,0.003814
79,9,32,interaction,-0.001656,0.001656
80,9,38,interaction,-0.000136,0.000136
81,10,15,ligand,0.000147,0.000147
82,10,19,ligand,-0.000016,0.000016
83,10,29,interaction,-0.000041,0.000041
84,10,33,interaction,-0.000015,0.000015
85,10,34,interaction,0.000118,0.000118
86,10,35,interaction,0.000296,0.000296
87,10,36,interaction,-0.000041,0.000041
88,10,37,interaction,0.000440,0.000440
89,11,13,ligand,0.000150,0.000150
90,11,20,ligand,0.000031,0.000031
91,11,25,interaction,0.001039,0.001039
92,11,31,interaction,-0.000607,0.000607
93,11,32,interaction,-0.000368,0.000368
94,11,36,interaction,-0.000759,0.000759
95,11,37,interaction,-0.000412,0.000412
96,11,38,interaction,0.000120,0.000120
97,12,14,ligand,-0.000027,0.000027
98,12,20,ligand,0.000013,0.000013
99,12,26,interaction,0.000059,0.000059
100,12,27,interaction,0.000251,0.000251
101,12,30,interaction,-0.000700,0.000700
102,12,31,interaction,-0.000360,0.000360
103,12,32,interaction,-0.000218,0.000218
104,12,36,interaction,-0.000797,0.000797
105,13,11,ligand,0.000054,0.000054
