edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000278,0.000278
1,0,3,ligand,-0.000067,0.000067
2,0,4,ligand,0.000244,0.000244
3,0,16,ligand,-0.000045,0.000045
4,0,18,interaction,0.000216,0.000216
5,0,19,interaction,-0.000000,0.000000
6,0,23,interaction,0.000414,0.000414
7,0,30,interaction,-0.000010,0.000010
8,0,31,interaction,-0.000625,0.000625
9,0,33,interaction,-0.000233,0.000233
10,1,5,ligand,0.000450,0.000450
11,1,6,ligand,0.000088,0.000088
12,1,7,ligand,0.000060,0.000060
13,1,16,ligand,0.000149,0.000149
14,1,19,interaction,0.000287,0.000287
15,1,21,interaction,0.000972,0.000972
16,1,27,interaction,0.000078,0.000078
17,1,30,interaction,0.000189,0.000189
18,1,31,interaction,-0.000192,0.000192
19,2,0,ligand,-0.000277,0.000277
20,2,18,interaction,0.000190,0.000190
21,2,19,interaction,-0.000059,0.000059
22,2,20,interaction,0.001599,0.001599
23,2,21,interaction,0.000389,0.000389
24,2,22,interaction,0.003376,0.003376
25,2,23,interaction,0.000178,0.000178
26,2,33,interaction,-0.000503,0.000503
27,3,0,ligand,-0.000222,0.000222
28,3,23,interaction,-0.000085,0.000085
29,3,30,interaction,0.000082,0.000082
30,3,31,interaction,-0.000087,0.000087
31,3,32,interaction,-0.001937,0.001937
32,3,33,interaction,-0.000123,0.000123
33,4,0,ligand,-0.000142,0.000142
34,4,18,interaction,0.000170,0.000170
35,4,19,interaction,0.000250,0.000250
36,4,23,interaction,0.000236,0.000236
37,4,31,interaction,-0.000622,0.000622
38,4,33,interaction,-0.000518,0.000518
39,5,1,ligand,0.000019,0.000019
40,5,21,interaction,0.001040,0.001040
41,5,27,interaction,0.000303,0.000303
42,5,30,interaction,0.000256,0.000256
43,5,31,interaction,-0.000125,0.000125
44,5,33,interaction,0.000141,0.000141
45,5,34,interaction,0.001782,0.001782
46,6,1,ligand,0.000016,0.000016
47,6,19,interaction,0.000363,0.000363
48,6,21,interaction,0.000916,0.000916
49,6,25,interaction,0.000671,0.000671
50,6,26,interaction,-0.000521,0.000521
51,6,27,interaction,0.000158,0.000158
52,6,30,interaction,0.000153,0.000153
53,7,1,ligand,0.000139,0.000139
54,7,19,interaction,0.000580,0.000580
55,7,26,interaction,-0.000024,0.000024
56,7,27,interaction,0.000425,0.000425
57,7,28,interaction,0.000236,0.000236
58,7,30,interaction,0.000242,0.000242
59,7,31,interaction,-0.000029,0.000029
60,8,16,ligand,-0.000119,0.000119
61,8,23,interaction,0.000209,0.000209
62,8,27,interaction,-0.000090,0.000090
63,8,28,interaction,-0.000592,0.000592
64,8,30,interaction,-0.000008,0.000008
65,8,31,interaction,-0.000014,0.000014
66,8,33,interaction,-0.000051,0.000051
67,9,10,ligand,0.000073,0.000073
68,9,12,ligand,-0.000201,0.000201
69,9,24,interaction,-0.000095,0.000095
70,9,25,interaction,0.000581,0.000581
71,9,27,interaction,0.000192,0.000192
72,9,28,interaction,-0.000031,0.000031
73,9,29,interaction,0.000115,0.000115
74,9,30,interaction,-0.000094,0.000094
75,10,9,ligand,-0.000607,0.000607
76,10,11,ligand,-0.000505,0.000505
77,10,17,interaction,0.000106,0.000106
78,10,24,interaction,-0.001010,0.001010
79,10,25,interaction,-0.000049,0.000049
80,10,27,interaction,-0.000304,0.000304
81,10,28,interaction,-0.000863,0.000863
82,10,29,interaction,-0.000655,0.000655
83,11,10,ligand,-0.000626,0.000626
84,11,13,ligand,-0.000436,0.000436
85,11,17,interaction,0.000370,0.000370
86,11,18,interaction,-0.000206,0.000206
87,11,19,interaction,-0.000113,0.000113
88,11,24,interaction,-0.001101,0.001101
89,11,25,interaction,-0.000057,0.000057
90,11,27,interaction,-0.000397,0.000397
91,11,29,interaction,-0.000666,0.000666
92,12,9,ligand,-0.000507,0.000507
93,12,15,ligand,-0.000526,0.000526
94,12,18,interaction,-0.000179,0.000179
95,12,25,interaction,-0.000103,0.000103
96,12,27,interaction,-0.000174,0.000174
97,12,28,interaction,-0.000613,0.000613
98,12,29,interaction,-0.000557,0.000557
99,12,30,interaction,-0.000431,0.000431
100,13,11,ligand,-0.000703,0.000703
101,13,15,ligand,-0.000484,0.000484
102,13,17,interaction,0.000366,0.000366
103,13,18,interaction,-0.000333,0.000333
104,13,19,interaction,-0.000097,0.000097
105,13,25,interaction,0.000021,0.000021
106,13,27,interaction,-0.000287,0.000287
107,13,29,interaction,-0.000396,0.000396
108,14,15,ligand,-0.000568,0.000568
109,14,16,ligand,-0.000467,0.000467
110,14,18,interaction,-0.000342,0.000342
111,14,19,interaction,-0.000310,0.000310
112,14,23,interaction,0.000103,0.000103
113,14,25,interaction,-0.000292,0.000292
114,14,27,interaction,-0.000504,0.000504
115,14,29,interaction,-0.000257,0.000257
116,14,30,interaction,-0.000422,0.000422
117,14,33,interaction,-0.000697,0.000697
118,15,12,ligand,-0.000116,0.000116
119,15,13,ligand,-0.000006,0.000006
120,15,14,ligand,-0.000243,0.000243
121,15,18,interaction,0.000046,0.000046
122,15,19,interaction,0.000422,0.000422
123,15,23,interaction,0.000931,0.000931
124,15,25,interaction,0.000679,0.000679
125,15,27,interaction,0.000152,0.000152
126,15,28,interaction,-0.000121,0.000121
127,15,29,interaction,-0.000043,0.000043
128,15,30,interaction,0.000083,0.000083
129,16,0,ligand,-0.000127,0.000127
130,16,1,ligand,-0.000442,0.000442
131,16,8,ligand,0.000276,0.000276
132,16,14,ligand,-0.000266,0.000266
133,16,18,interaction,0.000057,0.000057
134,16,19,interaction,0.000020,0.000020
135,16,23,interaction,0.000488,0.000488
136,16,27,interaction,0.000014,0.000014
137,16,30,interaction,-0.000413,0.000413
