edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000033,0.000033
1,0,3,ligand,-0.000310,0.000310
2,0,4,ligand,0.000284,0.000284
3,0,29,ligand,-0.000396,0.000396
4,0,42,interaction,-0.000264,0.000264
5,0,47,interaction,-0.000397,0.000397
6,0,48,interaction,-0.000476,0.000476
7,0,54,interaction,-0.000242,0.000242
8,1,5,ligand,0.000518,0.000518
9,1,6,ligand,0.000345,0.000345
10,1,7,ligand,0.000851,0.000851
11,1,29,ligand,0.000087,0.000087
12,1,37,interaction,0.000178,0.000178
13,1,39,interaction,0.000084,0.000084
14,1,40,interaction,0.001068,0.001068
15,1,41,interaction,0.000016,0.000016
16,1,42,interaction,0.000307,0.000307
17,1,47,interaction,0.000280,0.000280
18,2,0,ligand,-0.000304,0.000304
19,2,42,interaction,-0.000172,0.000172
20,2,47,interaction,-0.000286,0.000286
21,2,48,interaction,-0.000345,0.000345
22,2,49,interaction,0.001063,0.001063
23,3,0,ligand,0.000014,0.000014
24,3,42,interaction,0.000088,0.000088
25,3,46,interaction,-0.003795,0.003795
26,3,47,interaction,0.000081,0.000081
27,3,48,interaction,-0.000027,0.000027
28,3,49,interaction,0.002632,0.002632
29,4,0,ligand,-0.000448,0.000448
30,4,42,interaction,-0.000144,0.000144
31,4,47,interaction,-0.000438,0.000438
32,4,48,interaction,-0.000270,0.000270
33,4,52,interaction,0.004309,0.004309
34,4,54,interaction,-0.000158,0.000158
35,5,1,ligand,-0.000425,0.000425
36,5,37,interaction,-0.000128,0.000128
37,5,38,interaction,0.003417,0.003417
38,5,40,interaction,0.000340,0.000340
39,5,41,interaction,-0.000280,0.000280
40,5,47,interaction,-0.000288,0.000288
41,5,54,interaction,-0.000128,0.000128
42,6,1,ligand,-0.000436,0.000436
43,6,37,interaction,-0.000206,0.000206
44,6,39,interaction,-0.000122,0.000122
45,6,40,interaction,0.000276,0.000276
46,6,41,interaction,-0.000271,0.000271
47,6,42,interaction,-0.000108,0.000108
48,6,47,interaction,-0.000250,0.000250
49,7,1,ligand,-0.000720,0.000720
50,7,37,interaction,-0.000264,0.000264
51,7,40,interaction,0.000248,0.000248
52,7,41,interaction,-0.000352,0.000352
53,7,47,interaction,-0.000376,0.000376
54,8,29,ligand,-0.000258,0.000258
55,8,39,interaction,-0.000003,0.000003
56,8,41,interaction,0.000103,0.000103
57,8,42,interaction,0.000018,0.000018
58,8,43,interaction,0.000110,0.000110
59,8,47,interaction,-0.000145,0.000145
60,8,48,interaction,-0.000068,0.000068
61,8,54,interaction,-0.000101,0.000101
62,9,23,ligand,-0.000395,0.000395
63,9,25,ligand,-0.000477,0.000477
64,9,36,interaction,-0.000057,0.000057
65,9,42,interaction,0.000055,0.000055
66,9,43,interaction,-0.000043,0.000043
67,9,44,interaction,0.000007,0.000007
68,9,45,interaction,-0.000098,0.000098
69,9,50,interaction,-0.000125,0.000125
70,9,53,interaction,-0.000046,0.000046
71,9,54,interaction,0.000045,0.000045
72,10,11,ligand,-0.000680,0.000680
73,10,15,ligand,-0.000523,0.000523
74,10,30,interaction,-0.001024,0.001024
75,10,32,interaction,0.001008,0.001008
76,10,33,interaction,-0.000272,0.000272
77,10,44,interaction,-0.000241,0.000241
78,10,50,interaction,-0.000264,0.000264
79,10,51,interaction,-0.000317,0.000317
80,10,53,interaction,-0.000311,0.000311
81,11,10,ligand,-0.000433,0.000433
82,11,17,ligand,-0.000727,0.000727
83,11,30,interaction,-0.000607,0.000607
84,11,31,interaction,-0.003633,0.003633
85,11,32,interaction,0.000938,0.000938
86,11,33,interaction,0.000057,0.000057
87,11,34,interaction,-0.000210,0.000210
88,11,36,interaction,-0.000181,0.000181
89,11,45,interaction,-0.000187,0.000187
90,11,50,interaction,-0.000052,0.000052
91,11,51,interaction,-0.000079,0.000079
92,11,53,interaction,-0.000179,0.000179
93,12,14,ligand,-0.000319,0.000319
94,12,16,ligand,-0.000418,0.000418
95,12,35,interaction,-0.000131,0.000131
96,12,36,interaction,-0.000132,0.000132
97,12,37,interaction,-0.000045,0.000045
98,12,39,interaction,-0.000129,0.000129
99,12,54,interaction,-0.000031,0.000031
100,13,18,ligand,-0.000475,0.000475
101,13,19,ligand,-0.000353,0.000353
102,13,34,interaction,-0.000184,0.000184
103,13,35,interaction,-0.000193,0.000193
104,13,36,interaction,-0.000112,0.000112
105,13,43,interaction,-0.000119,0.000119
106,13,45,interaction,-0.000157,0.000157
107,14,12,ligand,-0.000358,0.000358
108,14,22,ligand,-0.000300,0.000300
109,14,35,interaction,-0.000168,0.000168
110,14,36,interaction,-0.000222,0.000222
111,14,37,interaction,-0.000094,0.000094
112,14,39,interaction,-0.000044,0.000044
113,14,40,interaction,0.000601,0.000601
114,14,54,interaction,-0.000068,0.000068
115,15,10,ligand,-0.000284,0.000284
116,15,23,ligand,-0.000500,0.000500
117,15,33,interaction,0.000134,0.000134
118,15,36,interaction,-0.000238,0.000238
119,15,44,interaction,-0.000081,0.000081
120,15,45,interaction,-0.000170,0.000170
121,15,50,interaction,-0.000112,0.000112
122,15,51,interaction,0.000015,0.000015
123,15,53,interaction,-0.000296,0.000296
124,16,12,ligand,-0.000274,0.000274
125,16,24,ligand,-0.000410,0.000410
126,16,34,interaction,-0.000097,0.000097
127,16,35,interaction,-0.000110,0.000110
128,16,36,interaction,-0.000161,0.000161
129,16,37,interaction,0.000029,0.000029
130,16,39,interaction,-0.000007,0.000007
131,16,43,interaction,-0.000102,0.000102
132,16,54,interaction,0.000070,0.000070
133,17,11,ligand,-0.000613,0.000613
134,17,27,ligand,-0.000816,0.000816
135,17,30,interaction,-0.000175,0.000175
136,17,31,interaction,-0.002821,0.002821
137,17,33,interaction,0.000248,0.000248
138,17,34,interaction,-0.000173,0.000173
139,17,36,interaction,-0.000180,0.000180
140,17,45,interaction,-0.000132,0.000132
141,17,50,interaction,-0.000032,0.000032
142,17,51,interaction,-0.000069,0.000069
143,17,53,interaction,-0.000059,0.000059
144,18,13,ligand,0.000024,0.000024
145,18,26,ligand,-0.000301,0.000301
146,18,34,interaction,0.000154,0.000154
147,18,35,interaction,0.000041,0.000041
148,18,36,interaction,0.000114,0.000114
149,18,39,interaction,0.000274,0.000274
150,18,42,interaction,0.000367,0.000367
151,18,43,interaction,0.000170,0.000170
152,18,45,interaction,0.000178,0.000178
153,19,13,ligand,-0.000197,0.000197
154,19,28,ligand,-0.000431,0.000431
155,19,34,interaction,-0.000278,0.000278
156,19,35,interaction,-0.000286,0.000286
157,19,36,interaction,-0.000167,0.000167
158,19,43,interaction,-0.000081,0.000081
