edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000984,0.000984
1,0,22,interaction,-0.000013,0.000013
2,0,33,interaction,-0.000455,0.000455
3,0,34,interaction,-0.000164,0.000164
4,0,35,interaction,-0.000184,0.000184
5,0,44,interaction,0.000040,0.000040
6,1,8,ligand,-0.000802,0.000802
7,1,16,ligand,-0.000874,0.000874
8,1,22,interaction,-0.000192,0.000192
9,1,23,interaction,0.000181,0.000181
10,1,25,interaction,-0.000550,0.000550
11,1,39,interaction,-0.000464,0.000464
12,1,40,interaction,-0.000913,0.000913
13,1,42,interaction,-0.000346,0.000346
14,2,9,ligand,0.000283,0.000283
15,2,25,interaction,0.000657,0.000657
16,2,27,interaction,0.003011,0.003011
17,2,29,interaction,0.000356,0.000356
18,2,39,interaction,0.000572,0.000572
19,3,15,ligand,-0.000791,0.000791
20,3,34,interaction,-0.000507,0.000507
21,3,35,interaction,-0.000888,0.000888
22,3,36,interaction,0.000487,0.000487
23,3,37,interaction,-0.004364,0.004364
24,3,42,interaction,-0.000444,0.000444
25,3,44,interaction,-0.000287,0.000287
26,3,45,interaction,0.000669,0.000669
27,4,18,ligand,-0.000262,0.000262
28,4,25,interaction,-0.000981,0.000981
29,4,26,interaction,-0.000440,0.000440
30,4,28,interaction,0.002180,0.002180
31,4,29,interaction,-0.000773,0.000773
32,4,30,interaction,0.000931,0.000931
33,4,31,interaction,-0.000023,0.000023
34,4,38,interaction,-0.000480,0.000480
35,4,39,interaction,-0.000773,0.000773
36,5,16,ligand,-0.000131,0.000131
37,5,17,ligand,-0.000216,0.000216
38,5,22,interaction,0.000763,0.000763
39,5,25,interaction,0.000390,0.000390
40,5,26,interaction,-0.000091,0.000091
41,5,35,interaction,0.000658,0.000658
42,5,38,interaction,0.000625,0.000625
43,5,39,interaction,0.000358,0.000358
44,6,17,ligand,-0.000296,0.000296
45,6,19,ligand,-0.000120,0.000120
46,6,22,interaction,0.000194,0.000194
47,6,25,interaction,-0.000058,0.000058
48,6,26,interaction,-0.000259,0.000259
49,6,31,interaction,0.000609,0.000609
50,6,32,interaction,-0.000159,0.000159
51,6,34,interaction,0.000414,0.000414
52,6,35,interaction,0.000171,0.000171
53,6,38,interaction,0.000100,0.000100
54,7,8,ligand,-0.000084,0.000084
55,7,22,interaction,0.000286,0.000286
56,7,23,interaction,0.001711,0.001711
57,7,24,interaction,0.001007,0.001007
58,7,25,interaction,0.000073,0.000073
59,7,39,interaction,-0.000179,0.000179
60,7,40,interaction,0.000142,0.000142
61,7,41,interaction,0.001601,0.001601
62,7,42,interaction,0.000808,0.000808
63,7,43,interaction,-0.000489,0.000489
64,8,1,ligand,-0.000169,0.000169
65,8,7,ligand,-0.000370,0.000370
66,8,22,interaction,0.000041,0.000041
67,8,23,interaction,0.001605,0.001605
68,8,25,interaction,-0.000122,0.000122
69,8,35,interaction,0.000058,0.000058
70,8,39,interaction,-0.000311,0.000311
71,8,40,interaction,-0.000119,0.000119
72,8,42,interaction,0.000372,0.000372
73,9,2,ligand,0.000707,0.000707
74,9,21,ligand,0.000189,0.000189
75,9,25,interaction,0.000580,0.000580
76,9,26,interaction,0.000416,0.000416
77,9,27,interaction,0.003935,0.003935
78,9,29,interaction,0.000441,0.000441
79,9,39,interaction,0.000483,0.000483
80,10,12,ligand,-0.000560,0.000560
81,10,19,ligand,-0.000724,0.000724
82,10,22,interaction,-0.000151,0.000151
83,10,31,interaction,0.000151,0.000151
84,10,34,interaction,0.000195,0.000195
85,10,35,interaction,0.000063,0.000063
86,10,38,interaction,-0.000388,0.000388
87,10,42,interaction,0.000574,0.000574
88,11,13,ligand,-0.000697,0.000697
89,11,19,ligand,-0.000860,0.000860
90,11,22,interaction,0.000151,0.000151
91,11,31,interaction,0.000051,0.000051
92,11,32,interaction,-0.002951,0.002951
93,11,33,interaction,0.000286,0.000286
94,11,34,interaction,0.000086,0.000086
95,11,35,interaction,0.000139,0.000139
96,11,38,interaction,-0.000018,0.000018
97,12,10,ligand,-0.000679,0.000679
98,12,20,ligand,-0.000374,0.000374
99,12,22,interaction,-0.000102,0.000102
100,12,34,interaction,0.000132,0.000132
101,12,35,interaction,-0.000118,0.000118
102,12,38,interaction,-0.000486,0.000486
103,12,42,interaction,0.000412,0.000412
104,12,44,interaction,0.001218,0.001218
105,13,11,ligand,-0.000747,0.000747
106,13,20,ligand,-0.000642,0.000642
107,13,22,interaction,0.000053,0.000053
108,13,31,interaction,0.000169,0.000169
109,13,33,interaction,0.000082,0.000082
110,13,34,interaction,-0.000013,0.000013
111,13,35,interaction,0.000095,0.000095
112,13,38,interaction,-0.000143,0.000143
113,13,44,interaction,0.001005,0.001005
114,14,17,ligand,-0.000631,0.000631
115,14,18,ligand,-0.000460,0.000460
116,14,22,interaction,-0.000016,0.000016
117,14,25,interaction,-0.000519,0.000519
118,14,26,interaction,-0.000713,0.000713
119,14,28,interaction,0.001264,0.001264
120,14,30,interaction,0.000173,0.000173
121,14,31,interaction,-0.000041,0.000041
122,14,38,interaction,-0.000172,0.000172
123,14,39,interaction,-0.000431,0.000431
124,15,0,ligand,-0.000401,0.000401
125,15,3,ligand,-0.000391,0.000391
126,15,20,ligand,-0.000495,0.000495
127,15,22,interaction,-0.000153,0.000153
128,15,33,interaction,-0.000160,0.000160
129,15,34,interaction,-0.000309,0.000309
130,15,35,interaction,-0.000545,0.000545
131,15,36,interaction,0.001546,0.001546
132,15,42,interaction,0.000178,0.000178
133,15,44,interaction,0.000204,0.000204
134,16,1,ligand,0.000340,0.000340
135,16,5,ligand,-0.000219,0.000219
136,16,21,ligand,-0.000157,0.000157
137,16,22,interaction,0.000356,0.000356
138,16,25,interaction,0.000278,0.000278
139,16,26,interaction,0.000084,0.000084
140,16,38,interaction,0.000298,0.000298
141,16,39,interaction,0.000159,0.000159
142,17,5,ligand,-0.000361,0.000361
143,17,6,ligand,-0.000356,0.000356
144,17,14,ligand,-0.000126,0.000126
145,17,22,interaction,0.000389,0.000389
146,17,25,interaction,0.000167,0.000167
147,17,26,interaction,-0.000076,0.000076
148,17,30,interaction,0.000894,0.000894
149,17,31,interaction,0.000534,0.000534
150,17,38,interaction,0.000290,0.000290
151,17,39,interaction,0.000119,0.000119
152,18,4,ligand,0.000220,0.000220
153,18,14,ligand,-0.000117,0.000117
154,18,21,ligand,-0.000126,0.000126
155,18,22,interaction,0.000411,0.000411
156,18,25,interaction,-0.000019,0.000019
157,18,26,interaction,-0.000129,0.000129
158,18,28,interaction,0.002826,0.002826
159,18,29,interaction,-0.000479,0.000479
160,18,30,interaction,0.000767,0.000767
161,18,31,interaction,0.000506,0.000506
162,18,38,interaction,0.000140,0.000140
163,18,39,interaction,-0.000014,0.000014
164,19,6,ligand,-0.000330,0.000330
165,19,10,ligand,-0.000184,0.000184
166,19,11,ligand,-0.000375,0.000375
167,19,22,interaction,0.000304,0.000304
168,19,31,interaction,0.000669,0.000669
169,19,34,interaction,0.000446,0.000446
170,19,35,interaction,0.000413,0.000413
171,19,38,interaction,0.000005,0.000005
172,20,12,ligand,-0.000192,0.000192
173,20,13,ligand,-0.000300,0.000300
174,20,15,ligand,0.000015,0.000015
175,20,22,interaction,0.000283,0.000283
176,20,33,interaction,0.000445,0.000445
177,20,34,interaction,0.000341,0.000341
178,20,35,interaction,0.000249,0.000249
179,20,38,interaction,0.000293,0.000293
180,20,42,interaction,0.000828,0.000828
181,20,44,interaction,0.001277,0.001277
182,21,9,ligand,-0.000193,0.000193
183,21,16,ligand,-0.000309,0.000309
184,21,18,ligand,-0.000091,0.000091
185,21,22,interaction,0.000441,0.000441
186,21,25,interaction,0.000261,0.000261
187,21,26,interaction,0.000160,0.000160
188,21,28,interaction,0.002719,0.002719
189,21,29,interaction,-0.000150,0.000150
190,21,38,interaction,0.000121,0.000121
191,21,39,interaction,0.000019,0.000019
192,22,0,interaction,0.001404,0.001404
193,22,1,interaction,0.000654,0.000654
194,22,5,interaction,-0.000436,0.000436
195,22,6,interaction,0.000176,0.000176
196,22,7,interaction,0.000380,0.000380
197,22,8,interaction,0.000186,0.000186
198,22,10,interaction,-0.000055,0.000055
199,22,11,interaction,-0.000062,0.000062
200,22,12,interaction,0.000055,0.000055
201,22,13,interaction,0.000283,0.000283
202,22,14,interaction,0.000104,0.000104
203,22,15,interaction,0.001132,0.001132
204,22,16,interaction,-0.000405,0.000405
205,22,17,interaction,-0.000056,0.000056
206,22,18,interaction,0.000264,0.000264
207,22,19,interaction,-0.000187,0.000187
208,22,20,interaction,0.000461,0.000461
209,22,21,interaction,0.000028,0.000028
210,23,1,interaction,-0.001443,0.001443
211,23,7,interaction,-0.001493,0.001493
212,23,8,interaction,-0.001622,0.001622
213,24,7,interaction,-0.000706,0.000706
214,25,1,interaction,0.001718,0.001718
215,25,2,interaction,0.000582,0.000582
216,25,4,interaction,0.001258,0.001258
217,25,5,interaction,0.000328,0.000328
218,25,6,interaction,0.000784,0.000784
219,25,7,interaction,0.001895,0.001895
220,25,8,interaction,0.001137,0.001137
221,25,9,interaction,0.000157,0.000157
222,25,14,interaction,0.000766,0.000766
223,25,16,interaction,0.000620,0.000620
224,25,17,interaction,0.000406,0.000406
225,25,18,interaction,0.001092,0.001092
226,25,21,interaction,0.000940,0.000940
227,26,4,interaction,0.001192,0.001192
228,26,5,interaction,-0.000313,0.000313
229,26,6,interaction,0.000234,0.000234
230,26,9,interaction,0.000256,0.000256
231,26,14,interaction,0.001112,0.001112
232,26,16,interaction,0.000470,0.000470
233,26,17,interaction,0.000500,0.000500
234,26,18,interaction,0.000619,0.000619
235,26,21,interaction,0.000343,0.000343
236,27,2,interaction,-0.003164,0.003164
237,27,9,interaction,-0.002756,0.002756
238,28,4,interaction,-0.000581,0.000581
239,28,14,interaction,-0.000837,0.000837
240,28,18,interaction,-0.001101,0.001101
241,28,21,interaction,-0.001792,0.001792
242,29,2,interaction,-0.000671,0.000671
243,29,4,interaction,0.000473,0.000473
244,29,9,interaction,-0.000321,0.000321
245,29,18,interaction,-0.000002,0.000002
246,29,21,interaction,-0.000144,0.000144
247,30,4,interaction,-0.000253,0.000253
248,30,14,interaction,-0.000047,0.000047
249,30,17,interaction,-0.000075,0.000075
250,30,18,interaction,-0.000408,0.000408
251,31,4,interaction,-0.000243,0.000243
252,31,6,interaction,-0.000358,0.000358
