edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000132,0.000132
1,0,11,interaction,0.002946,0.002946
2,0,12,interaction,0.003592,0.003592
3,0,13,interaction,0.000878,0.000878
4,0,14,interaction,0.000860,0.000860
5,0,17,interaction,0.001690,0.001690
6,0,18,interaction,0.000976,0.000976
7,0,19,interaction,0.000460,0.000460
8,0,20,interaction,0.001278,0.001278
9,0,21,interaction,0.007294,0.007294
10,1,2,ligand,-0.000023,0.000023
11,1,11,interaction,-0.000498,0.000498
12,1,12,interaction,-0.002259,0.002259
13,1,13,interaction,-0.000020,0.000020
14,1,18,interaction,0.000425,0.000425
15,1,19,interaction,-0.000463,0.000463
16,1,20,interaction,-0.000577,0.000577
17,2,1,ligand,0.000732,0.000732
18,2,4,ligand,0.000034,0.000034
19,2,7,ligand,0.000120,0.000120
20,2,11,interaction,0.000111,0.000111
21,2,12,interaction,0.000762,0.000762
22,2,14,interaction,0.000485,0.000485
23,2,18,interaction,0.000280,0.000280
24,2,19,interaction,0.000267,0.000267
25,2,20,interaction,0.000063,0.000063
26,3,8,ligand,0.000075,0.000075
27,3,10,interaction,-0.000514,0.000514
28,3,14,interaction,-0.000132,0.000132
29,3,15,interaction,0.001271,0.001271
30,3,16,interaction,0.000658,0.000658
31,3,18,interaction,0.000267,0.000267
32,4,2,ligand,0.000078,0.000078
33,4,5,ligand,-0.000003,0.000003
34,4,9,interaction,0.001448,0.001448
35,4,10,interaction,-0.001282,0.001282
36,4,11,interaction,-0.001280,0.001280
37,4,12,interaction,-0.004441,0.004441
38,4,14,interaction,-0.000857,0.000857
39,4,18,interaction,-0.000592,0.000592
40,4,20,interaction,-0.000109,0.000109
41,5,4,ligand,0.000180,0.000180
42,5,8,ligand,0.000039,0.000039
43,5,10,interaction,-0.000184,0.000184
44,5,11,interaction,-0.000440,0.000440
45,5,14,interaction,-0.000174,0.000174
46,5,18,interaction,-0.000054,0.000054
47,5,20,interaction,-0.000030,0.000030
48,6,7,ligand,0.000132,0.000132
49,6,8,ligand,0.000106,0.000106
50,6,10,interaction,0.000266,0.000266
51,6,11,interaction,-0.000190,0.000190
52,6,13,interaction,-0.000373,0.000373
53,6,14,interaction,-0.000067,0.000067
54,6,16,interaction,-0.000346,0.000346
55,6,17,interaction,-0.000457,0.000457
56,6,18,interaction,-0.000039,0.000039
57,6,19,interaction,0.000282,0.000282
58,6,20,interaction,0.000034,0.000034
59,7,0,ligand,0.000458,0.000458
60,7,2,ligand,0.000031,0.000031
61,7,6,ligand,0.000191,0.000191
62,7,11,interaction,0.000049,0.000049
63,7,12,interaction,0.000011,0.000011
64,7,13,interaction,-0.000041,0.000041
65,7,14,interaction,0.000067,0.000067
66,7,17,interaction,0.001459,0.001459
67,7,18,interaction,-0.000003,0.000003
68,7,19,interaction,0.000106,0.000106
69,7,20,interaction,0.000155,0.000155
70,8,3,ligand,0.000246,0.000246
71,8,5,ligand,0.000145,0.000145
72,8,6,ligand,0.000059,0.000059
73,8,10,interaction,-0.000198,0.000198
74,8,11,interaction,0.000125,0.000125
75,8,14,interaction,-0.000140,0.000140
76,8,15,interaction,0.000695,0.000695
77,8,16,interaction,-0.002048,0.002048
78,8,18,interaction,-0.000203,0.000203
79,8,20,interaction,0.000322,0.000322
80,9,4,interaction,-0.001701,0.001701
81,10,3,interaction,0.000155,0.000155
82,10,4,interaction,-0.004666,0.004666
83,10,5,interaction,0.000283,0.000283
84,10,6,interaction,-0.000444,0.000444
85,10,8,interaction,0.000107,0.000107
86,11,0,interaction,0.000031,0.000031
87,11,1,interaction,-0.000093,0.000093
88,11,2,interaction,-0.000533,0.000533
89,11,4,interaction,0.000026,0.000026
90,11,5,interaction,0.000453,0.000453
91,11,6,interaction,0.000160,0.000160
92,11,7,interaction,-0.000341,0.000341
93,11,8,interaction,0.001226,0.001226
94,12,0,interaction,-0.001973,0.001973
95,12,1,interaction,-0.000526,0.000526
96,12,2,interaction,-0.000557,0.000557
97,12,4,interaction,-0.001737,0.001737
98,12,7,interaction,-0.001157,0.001157
99,13,0,interaction,0.000130,0.000130
100,13,1,interaction,0.001275,0.001275
101,13,6,interaction,0.000179,0.000179
102,13,7,interaction,0.000344,0.000344
103,14,0,interaction,-0.000652,0.000652
104,14,2,interaction,0.000026,0.000026
105,14,3,interaction,0.000223,0.000223
106,14,4,interaction,-0.000979,0.000979
107,14,5,interaction,0.000261,0.000261
108,14,6,interaction,-0.000164,0.000164
109,14,7,interaction,-0.000153,0.000153
110,14,8,interaction,-0.000571,0.000571
111,15,3,interaction,0.000564,0.000564
112,15,8,interaction,-0.001779,0.001779
113,16,3,interaction,0.001353,0.001353
114,16,6,interaction,0.001160,0.001160
115,16,8,interaction,0.000967,0.000967
116,17,0,interaction,0.001629,0.001629
117,17,6,interaction,0.001509,0.001509
118,17,7,interaction,0.001620,0.001620
119,18,0,interaction,0.000653,0.000653
120,18,1,interaction,0.000664,0.000664
121,18,2,interaction,0.000740,0.000740
122,18,3,interaction,0.000931,0.000931
123,18,4,interaction,0.003167,0.003167
124,18,5,interaction,0.000930,0.000930
125,18,6,interaction,0.000247,0.000247
126,18,7,interaction,0.000465,0.000465
127,18,8,interaction,0.001185,0.001185
128,19,0,interaction,-0.000789,0.000789
129,19,1,interaction,0.000180,0.000180
130,19,2,interaction,-0.000138,0.000138
131,19,6,interaction,-0.000810,0.000810
132,19,7,interaction,-0.000658,0.000658
133,20,0,interaction,-0.000333,0.000333
134,20,1,interaction,0.000308,0.000308
135,20,2,interaction,0.000209,0.000209
136,20,4,interaction,-0.000471,0.000471
137,20,5,interaction,0.000414,0.000414
138,20,6,interaction,0.000081,0.000081
139,20,7,interaction,-0.000046,0.000046
140,20,8,interaction,-0.000561,0.000561
141,21,0,interaction,0.009748,0.009748
142,0,0,self_loop,-0.000142,0.000142
143,1,1,self_loop,0.000230,0.000230
144,2,2,self_loop,0.000126,0.000126
145,3,3,self_loop,-0.000001,0.000001
146,4,4,self_loop,-0.000039,0.000039
147,5,5,self_loop,0.000073,0.000073
148,6,6,self_loop,-0.000096,0.000096
149,7,7,self_loop,-0.000072,0.000072
150,8,8,self_loop,0.000002,0.000002
151,9,9,self_loop,-0.000000,0.000000
152,10,10,self_loop,0.000000,0.000000
153,11,11,self_loop,0.000000,0.000000
154,12,12,self_loop,0.000000,0.000000
155,13,13,self_loop,-0.000000,0.000000
156,14,14,self_loop,-0.000000,0.000000
157,15,15,self_loop,0.000000,0.000000
158,16,16,self_loop,-0.000000,0.000000
159,17,17,self_loop,0.000000,0.000000
160,18,18,self_loop,0.000000,0.000000
161,19,19,self_loop,0.000000,0.000000
162,20,20,self_loop,-0.000000,0.000000
163,21,21,self_loop,0.000000,0.000000
