edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,-0.001457,0.001457
1,0,25,interaction,-0.000403,0.000403
2,0,34,interaction,-0.000431,0.000431
3,1,19,ligand,-0.001179,0.001179
4,1,27,interaction,0.000080,0.000080
5,1,30,interaction,-0.001066,0.001066
6,1,31,interaction,-0.000259,0.000259
7,1,32,interaction,-0.000472,0.000472
8,1,33,interaction,0.000218,0.000218
9,1,34,interaction,-0.000335,0.000335
10,2,8,ligand,-0.000835,0.000835
11,2,20,ligand,-0.000829,0.000829
12,2,27,interaction,0.000052,0.000052
13,2,28,interaction,0.000276,0.000276
14,2,29,interaction,0.000161,0.000161
15,2,30,interaction,-0.000433,0.000433
16,2,32,interaction,-0.000017,0.000017
17,2,33,interaction,0.000295,0.000295
18,2,34,interaction,0.000317,0.000317
19,3,5,ligand,-0.001221,0.001221
20,3,6,ligand,-0.001645,0.001645
21,3,18,ligand,-0.000943,0.000943
22,3,25,interaction,-0.000993,0.000993
23,3,28,interaction,-0.000572,0.000572
24,3,34,interaction,-0.000728,0.000728
25,4,9,ligand,-0.000952,0.000952
26,4,10,ligand,-0.000399,0.000399
27,4,19,ligand,-0.001127,0.001127
28,4,25,interaction,0.000004,0.000004
29,4,27,interaction,-0.000100,0.000100
30,4,31,interaction,-0.000182,0.000182
31,4,33,interaction,0.000032,0.000032
32,4,34,interaction,0.000047,0.000047
33,5,3,ligand,-0.000010,0.000010
34,5,25,interaction,-0.000203,0.000203
35,5,34,interaction,-0.000143,0.000143
36,6,3,ligand,0.000205,0.000205
37,6,28,interaction,-0.000218,0.000218
38,6,34,interaction,-0.000243,0.000243
39,7,11,ligand,-0.001430,0.001430
40,7,25,interaction,-0.000095,0.000095
41,7,26,interaction,-0.001762,0.001762
42,7,31,interaction,-0.000239,0.000239
43,7,34,interaction,-0.000056,0.000056
44,7,35,interaction,-0.003854,0.003854
45,7,36,interaction,-0.001433,0.001433
46,8,2,ligand,-0.001575,0.001575
47,8,14,ligand,-0.000747,0.000747
48,8,27,interaction,0.000091,0.000091
49,8,28,interaction,0.000157,0.000157
50,8,29,interaction,-0.000112,0.000112
51,8,32,interaction,-0.000723,0.000723
52,8,33,interaction,-0.000143,0.000143
53,8,34,interaction,0.000457,0.000457
54,9,4,ligand,-0.000577,0.000577
55,9,12,ligand,-0.000915,0.000915
56,9,25,interaction,-0.000124,0.000124
57,9,26,interaction,-0.001095,0.001095
58,9,27,interaction,-0.000034,0.000034
59,9,31,interaction,0.000237,0.000237
60,9,33,interaction,-0.000012,0.000012
61,9,34,interaction,-0.000056,0.000056
62,10,4,ligand,-0.000554,0.000554
63,10,23,ligand,-0.000932,0.000932
64,10,25,interaction,0.000373,0.000373
65,10,27,interaction,0.000024,0.000024
66,10,28,interaction,0.000084,0.000084
67,10,34,interaction,0.000398,0.000398
68,11,7,ligand,-0.002369,0.002369
69,11,12,ligand,-0.001359,0.001359
70,11,25,interaction,-0.000355,0.000355
71,11,26,interaction,-0.001539,0.001539
72,11,31,interaction,-0.000347,0.000347
73,11,33,interaction,-0.000267,0.000267
74,11,34,interaction,-0.000134,0.000134
75,11,35,interaction,-0.002977,0.002977
76,11,36,interaction,-0.002393,0.002393
77,12,9,ligand,-0.001150,0.001150
78,12,11,ligand,-0.001595,0.001595
79,12,25,interaction,-0.000260,0.000260
80,12,26,interaction,-0.001220,0.001220
81,12,27,interaction,-0.000151,0.000151
82,12,31,interaction,-0.000063,0.000063
83,12,33,interaction,-0.000069,0.000069
84,12,34,interaction,-0.000146,0.000146
85,13,15,ligand,-0.000486,0.000486
86,13,16,ligand,-0.000694,0.000694
87,13,25,interaction,0.000233,0.000233
88,13,28,interaction,0.000085,0.000085
89,14,8,ligand,-0.000787,0.000787
90,14,24,ligand,-0.000995,0.000995
91,14,27,interaction,0.000077,0.000077
92,14,28,interaction,0.000289,0.000289
93,14,29,interaction,-0.000512,0.000512
94,14,32,interaction,-0.000544,0.000544
95,14,33,interaction,0.000303,0.000303
96,14,34,interaction,0.000384,0.000384
97,15,13,ligand,-0.000343,0.000343
98,15,21,ligand,-0.000171,0.000171
99,15,25,interaction,0.000272,0.000272
100,15,28,interaction,0.000074,0.000074
101,16,13,ligand,-0.000414,0.000414
102,16,22,ligand,-0.000490,0.000490
103,16,25,interaction,0.000452,0.000452
104,16,27,interaction,-0.000146,0.000146
105,16,28,interaction,0.000213,0.000213
106,17,21,ligand,-0.000305,0.000305
107,17,22,ligand,-0.000695,0.000695
108,17,25,interaction,0.000383,0.000383
109,17,28,interaction,0.000263,0.000263
110,17,34,interaction,0.000246,0.000246
111,18,0,ligand,-0.000021,0.000021
112,18,3,ligand,-0.000477,0.000477
113,18,21,ligand,-0.000839,0.000839
114,18,25,interaction,-0.000453,0.000453
115,18,28,interaction,-0.000366,0.000366
116,18,34,interaction,-0.000307,0.000307
117,19,1,ligand,-0.000826,0.000826
118,19,4,ligand,-0.000458,0.000458
119,19,20,ligand,-0.001034,0.001034
120,19,25,interaction,0.000420,0.000420
121,19,27,interaction,0.000311,0.000311
122,19,29,interaction,-0.000107,0.000107
123,19,30,interaction,-0.000852,0.000852
124,19,31,interaction,0.000507,0.000507
125,19,32,interaction,0.000369,0.000369
126,19,33,interaction,0.000591,0.000591
127,19,34,interaction,0.000677,0.000677
128,20,2,ligand,-0.000884,0.000884
129,20,19,ligand,-0.000841,0.000841
130,20,24,ligand,-0.000813,0.000813
131,20,27,interaction,0.000367,0.000367
132,20,28,interaction,0.000484,0.000484
133,20,29,interaction,0.000143,0.000143
134,20,30,interaction,-0.000351,0.000351
135,20,32,interaction,-0.000237,0.000237
136,20,33,interaction,0.000627,0.000627
137,20,34,interaction,0.000671,0.000671
138,21,15,ligand,-0.000014,0.000014
139,21,17,ligand,-0.000059,0.000059
140,21,18,ligand,0.001055,0.001055
141,21,25,interaction,0.000413,0.000413
142,21,28,interaction,0.000384,0.000384
143,21,34,interaction,0.000411,0.000411
144,22,16,ligand,-0.000107,0.000107
145,22,17,ligand,-0.000095,0.000095
146,22,23,ligand,-0.000664,0.000664
147,22,25,interaction,0.000475,0.000475
148,22,27,interaction,0.000316,0.000316
149,22,28,interaction,0.000491,0.000491
150,22,34,interaction,0.000497,0.000497
151,23,10,ligand,-0.000382,0.000382
152,23,22,ligand,-0.000252,0.000252
153,23,24,ligand,-0.000493,0.000493
154,23,25,interaction,0.000529,0.000529
155,23,27,interaction,0.000163,0.000163
156,23,28,interaction,0.000484,0.000484
157,23,29,interaction,-0.000253,0.000253
158,23,34,interaction,0.000496,0.000496
159,24,14,ligand,-0.000816,0.000816
160,24,20,ligand,-0.000994,0.000994
161,24,23,ligand,-0.000537,0.000537
162,24,25,interaction,0.000729,0.000729
163,24,27,interaction,0.000198,0.000198
164,24,28,interaction,0.000556,0.000556
165,24,29,interaction,0.000329,0.000329
166,24,33,interaction,0.000439,0.000439
167,24,34,interaction,0.000600,0.000600
168,25,0,interaction,0.004584,0.004584
169,25,3,interaction,0.002707,0.002707
170,25,4,interaction,0.001072,0.001072
171,25,5,interaction,0.002699,0.002699
172,25,7,interaction,0.001917,0.001917
173,25,9,interaction,0.001138,0.001138
174,25,10,interaction,0.001066,0.001066
175,25,11,interaction,0.001628,0.001628
176,25,12,interaction,0.001443,0.001443
177,25,13,interaction,0.000928,0.000928
178,25,15,interaction,0.000713,0.000713
179,25,16,interaction,0.001087,0.001087
180,25,17,interaction,0.000867,0.000867
181,25,18,interaction,0.001677,0.001677
182,25,19,interaction,0.001103,0.001103
183,25,21,interaction,0.000888,0.000888
184,25,22,interaction,0.000609,0.000609
185,25,23,interaction,0.000620,0.000620
186,25,24,interaction,0.000809,0.000809
187,26,7,interaction,0.001889,0.001889
188,26,9,interaction,0.001361,0.001361
189,26,11,interaction,0.002051,0.002051
190,26,12,interaction,0.000959,0.000959
191,27,1,interaction,0.003049,0.003049
192,27,2,interaction,0.001492,0.001492
193,27,4,interaction,0.002390,0.002390
194,27,8,interaction,0.001708,0.001708
195,27,9,interaction,0.002588,0.002588
196,27,10,interaction,0.000722,0.000722
197,27,12,interaction,0.002452,0.002452
198,27,14,interaction,0.001683,0.001683
199,27,16,interaction,0.000670,0.000670
200,27,19,interaction,0.002063,0.002063
201,27,20,interaction,0.001739,0.001739
202,27,22,interaction,0.000444,0.000444
203,27,23,interaction,0.000657,0.000657
204,27,24,interaction,0.001153,0.001153
205,28,2,interaction,0.000995,0.000995
206,28,3,interaction,0.001717,0.001717
207,28,6,interaction,0.002376,0.002376
208,28,8,interaction,0.000870,0.000870
209,28,10,interaction,0.000624,0.000624
210,28,13,interaction,0.000252,0.000252
211,28,14,interaction,0.001172,0.001172
212,28,15,interaction,-0.000046,0.000046
213,28,16,interaction,0.000643,0.000643
214,28,17,interaction,0.000365,0.000365
215,28,18,interaction,0.001620,0.001620
216,28,20,interaction,0.001238,0.001238
217,28,21,interaction,0.000115,0.000115
218,28,22,interaction,0.000365,0.000365
219,28,23,interaction,0.000432,0.000432
220,28,24,interaction,0.000858,0.000858
221,29,2,interaction,0.000336,0.000336
222,29,8,interaction,0.000630,0.000630
223,29,14,interaction,0.000613,0.000613
224,29,19,interaction,0.000598,0.000598
225,29,20,interaction,0.000317,0.000317
226,29,23,interaction,0.000326,0.000326
227,29,24,interaction,0.000294,0.000294
228,30,1,interaction,0.000717,0.000717
229,30,2,interaction,0.000490,0.000490
230,30,19,interaction,0.000480,0.000480
231,30,20,interaction,0.000415,0.000415
232,31,1,interaction,0.000147,0.000147
233,31,4,interaction,0.000292,0.000292
234,31,7,interaction,0.000416,0.000416
235,31,9,interaction,0.000122,0.000122
236,31,11,interaction,0.000450,0.000450
237,31,12,interaction,0.000259,0.000259
238,31,19,interaction,0.000032,0.000032
239,32,1,interaction,0.000759,0.000759
240,32,2,interaction,0.000561,0.000561
241,32,8,interaction,0.000600,0.000600
242,32,14,interaction,0.000778,0.000778
243,32,19,interaction,0.000463,0.000463
244,32,20,interaction,0.000503,0.000503
245,33,1,interaction,0.000212,0.000212
246,33,2,interaction,-0.000216,0.000216
247,33,4,interaction,0.000069,0.000069
248,33,8,interaction,0.000043,0.000043
249,33,9,interaction,0.000248,0.000248
250,33,11,interaction,0.000167,0.000167
251,33,12,interaction,0.000071,0.000071
252,33,14,interaction,0.000036,0.000036
253,33,19,interaction,-0.000186,0.000186
254,33,20,interaction,-0.000285,0.000285
255,33,24,interaction,-0.000072,0.000072
256,34,0,interaction,0.001782,0.001782
257,34,1,interaction,0.000223,0.000223
258,34,2,interaction,0.000339,0.000339
259,34,3,interaction,0.000269,0.000269
260,34,4,interaction,0.000422,0.000422
261,34,5,interaction,0.000595,0.000595
262,34,6,interaction,0.000404,0.000404
263,34,7,interaction,0.000781,0.000781
264,34,8,interaction,0.000442,0.000442
265,34,9,interaction,0.000270,0.000270
266,34,10,interaction,0.000356,0.000356
267,34,11,interaction,0.000685,0.000685
268,34,12,interaction,0.000572,0.000572
269,34,14,interaction,0.000336,0.000336
270,34,17,interaction,0.000164,0.000164
271,34,18,interaction,0.000182,0.000182
272,34,19,interaction,0.000186,0.000186
273,34,20,interaction,0.000245,0.000245
274,34,21,interaction,-0.000008,0.000008
275,34,22,interaction,0.000222,0.000222
276,34,23,interaction,0.000075,0.000075
277,34,24,interaction,0.000290,0.000290
278,35,7,interaction,0.000979,0.000979
279,35,11,interaction,0.000712,0.000712
280,36,7,interaction,0.000314,0.000314
281,36,11,interaction,0.000605,0.000605
282,0,0,self_loop,-0.000000,0.000000
283,1,1,self_loop,0.000000,0.000000
284,2,2,self_loop,-0.000000,0.000000
285,3,3,self_loop,-0.000000,0.000000
286,4,4,self_loop,0.000000,0.000000
287,5,5,self_loop,0.000000,0.000000
288,6,6,self_loop,0.000000,0.000000
289,7,7,self_loop,0.000000,0.000000
290,8,8,self_loop,0.000000,0.000000
291,9,9,self_loop,-0.000000,0.000000
292,10,10,self_loop,0.000000,0.000000
293,11,11,self_loop,-0.000000,0.000000
294,12,12,self_loop,-0.000000,0.000000
295,13,13,self_loop,-0.000000,0.000000
296,14,14,self_loop,-0.000000,0.000000
297,15,15,self_loop,-0.000000,0.000000
298,16,16,self_loop,0.000000,0.000000
299,17,17,self_loop,-0.000000,0.000000
300,18,18,self_loop,-0.000000,0.000000
301,19,19,self_loop,0.000000,0.000000
302,20,20,self_loop,-0.000000,0.000000
303,21,21,self_loop,-0.000000,0.000000
304,22,22,self_loop,0.000000,0.000000
305,23,23,self_loop,0.000000,0.000000
306,24,24,self_loop,-0.000000,0.000000
