edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000441,0.000441
1,0,42,interaction,-0.000169,0.000169
2,0,43,interaction,0.001633,0.001633
3,0,46,interaction,0.000195,0.000195
4,1,6,ligand,0.000077,0.000077
5,1,26,ligand,-0.000153,0.000153
6,1,29,interaction,0.000713,0.000713
7,1,33,interaction,0.000366,0.000366
8,1,36,interaction,0.001464,0.001464
9,1,38,interaction,0.000223,0.000223
10,1,39,interaction,0.000153,0.000153
11,1,40,interaction,0.000162,0.000162
12,1,41,interaction,-0.000504,0.000504
13,1,45,interaction,0.000534,0.000534
14,1,46,interaction,0.000654,0.000654
15,2,7,ligand,0.000224,0.000224
16,2,8,ligand,0.000011,0.000011
17,2,31,interaction,0.001500,0.001500
18,2,32,interaction,0.000653,0.000653
19,2,34,interaction,0.001067,0.001067
20,2,35,interaction,-0.003783,0.003783
21,2,37,interaction,0.000599,0.000599
22,2,46,interaction,0.000409,0.000409
23,2,47,interaction,0.000512,0.000512
24,2,48,interaction,-0.004236,0.004236
25,3,9,ligand,0.000155,0.000155
26,3,23,ligand,-0.000128,0.000128
27,3,32,interaction,0.000670,0.000670
28,3,33,interaction,0.000514,0.000514
29,3,34,interaction,0.001072,0.001072
30,3,36,interaction,0.002429,0.002429
31,3,37,interaction,0.000893,0.000893
32,3,45,interaction,0.000226,0.000226
33,3,46,interaction,0.000607,0.000607
34,3,47,interaction,0.000584,0.000584
35,4,20,ligand,-0.000227,0.000227
36,4,22,ligand,-0.000094,0.000094
37,4,29,interaction,0.000387,0.000387
38,4,42,interaction,-0.000357,0.000357
39,4,45,interaction,0.000179,0.000179
40,4,46,interaction,0.000049,0.000049
41,5,20,ligand,-0.000426,0.000426
42,5,25,ligand,-0.000295,0.000295
43,5,29,interaction,0.000960,0.000960
44,5,32,interaction,0.000618,0.000618
45,5,41,interaction,0.000140,0.000140
46,5,45,interaction,0.000636,0.000636
47,5,46,interaction,0.000556,0.000556
48,6,1,ligand,-0.000470,0.000470
49,6,24,ligand,-0.000455,0.000455
50,6,33,interaction,-0.000370,0.000370
51,6,36,interaction,0.000327,0.000327
52,6,37,interaction,-0.000478,0.000478
53,6,38,interaction,-0.000850,0.000850
54,6,39,interaction,-0.000661,0.000661
55,6,40,interaction,-0.000785,0.000785
56,6,45,interaction,-0.000408,0.000408
57,6,46,interaction,-0.000569,0.000569
58,7,2,ligand,-0.001143,0.001143
59,7,10,ligand,-0.000749,0.000749
60,7,31,interaction,0.000538,0.000538
61,7,32,interaction,-0.000769,0.000769
62,7,34,interaction,-0.000329,0.000329
63,7,46,interaction,-0.000823,0.000823
64,7,47,interaction,-0.001011,0.001011
65,8,2,ligand,-0.001377,0.001377
66,8,27,ligand,-0.001075,0.001075
67,8,31,interaction,0.000104,0.000104
