edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000100,0.000100
1,0,66,interaction,0.000099,0.000099
2,0,68,interaction,0.000096,0.000096
3,0,69,interaction,0.000712,0.000712
4,1,34,ligand,-0.000057,0.000057
5,1,52,interaction,-0.003756,0.003756
6,1,57,interaction,-0.003446,0.003446
7,1,59,interaction,-0.000610,0.000610
8,1,60,interaction,-0.001503,0.001503
9,1,67,interaction,-0.001370,0.001370
10,1,68,interaction,-0.000182,0.000182
11,2,35,ligand,0.000104,0.000104
12,2,66,interaction,-0.000842,0.000842
13,3,47,ligand,-0.000001,0.000001
14,3,50,interaction,-0.001649,0.001649
15,3,68,interaction,-0.000950,0.000950
16,4,48,ligand,0.000125,0.000125
17,5,26,ligand,0.000367,0.000367
18,5,40,ligand,0.000150,0.000150
19,5,52,interaction,-0.001408,0.001408
20,5,54,interaction,-0.000752,0.000752
21,5,55,interaction,-0.002599,0.002599
22,5,68,interaction,-0.001627,0.001627
23,6,33,ligand,0.000309,0.000309
24,6,38,ligand,0.000163,0.000163
25,6,63,interaction,-0.002277,0.002277
26,6,66,interaction,-0.000891,0.000891
27,7,35,ligand,0.000421,0.000421
28,7,37,ligand,0.000184,0.000184
29,8,39,ligand,0.000097,0.000097
30,8,46,ligand,0.000047,0.000047
31,8,50,interaction,-0.001479,0.001479
32,8,51,interaction,-0.000435,0.000435
33,9,41,ligand,0.000268,0.000268
34,9,46,ligand,0.000068,0.000068
35,10,36,ligand,0.000504,0.000504
36,10,54,interaction,-0.000363,0.000363
37,10,57,interaction,-0.000075,0.000075
38,10,59,interaction,-0.000585,0.000585
39,10,60,interaction,-0.000720,0.000720
40,10,61,interaction,-0.000241,0.000241
41,11,15,ligand,0.000049,0.000049
42,11,34,ligand,0.000111,0.000111
43,11,49,interaction,-0.000470,0.000470
44,11,52,interaction,0.000053,0.000053
45,11,53,interaction,-0.000280,0.000280
46,11,56,interaction,-0.000267,0.000267
47,11,57,interaction,-0.000216,0.000216
48,11,58,interaction,0.000181,0.000181
49,11,59,interaction,-0.000193,0.000193
50,11,60,interaction,-0.000005,0.000005
51,11,68,interaction,-0.000167,0.000167
52,12,27,ligand,0.000096,0.000096
53,12,33,ligand,0.000080,0.000080
54,12,61,interaction,0.000357,0.000357
55,12,63,interaction,0.000452,0.000452
56,12,66,interaction,-0.001232,0.001232
57,12,68,interaction,-0.001109,0.001109
58,13,28,ligand,0.000154,0.000154
59,13,36,ligand,0.000011,0.000011
