edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000123,0.000123
1,0,4,ligand,-0.000094,0.000094
2,0,5,ligand,0.000010,0.000010
3,0,41,ligand,-0.000348,0.000348
4,0,51,interaction,-0.000774,0.000774
5,0,52,interaction,-0.000212,0.000212
6,0,53,interaction,-0.000306,0.000306
7,0,54,interaction,-0.000150,0.000150
8,0,55,interaction,0.000356,0.000356
9,0,56,interaction,-0.000163,0.000163
10,0,57,interaction,0.000224,0.000224
11,0,58,interaction,-0.000087,0.000087
12,0,59,interaction,0.000661,0.000661
13,0,62,interaction,-0.000102,0.000102
14,1,41,ligand,-0.000464,0.000464
15,1,51,interaction,-0.000204,0.000204
16,1,52,interaction,-0.000731,0.000731
17,1,54,interaction,-0.000108,0.000108
18,1,56,interaction,0.000085,0.000085
19,1,57,interaction,0.000557,0.000557
20,1,58,interaction,-0.000110,0.000110
21,1,62,interaction,0.000140,0.000140
22,1,63,interaction,-0.000048,0.000048
23,2,41,ligand,-0.000245,0.000245
24,2,49,interaction,0.000081,0.000081
25,2,50,interaction,-0.000172,0.000172
26,2,51,interaction,-0.000222,0.000222
27,2,52,interaction,-0.000263,0.000263
28,2,53,interaction,-0.000402,0.000402
29,2,54,interaction,-0.000064,0.000064
30,2,57,interaction,0.000297,0.000297
31,2,58,interaction,0.000128,0.000128
32,2,62,interaction,0.000073,0.000073
33,2,63,interaction,0.000388,0.000388
34,3,0,ligand,-0.000790,0.000790
35,3,44,interaction,-0.001272,0.001272
36,3,48,interaction,-0.003042,0.003042
37,3,49,interaction,-0.000703,0.000703
38,3,52,interaction,-0.000812,0.000812
39,3,53,interaction,-0.000812,0.000812
40,3,54,interaction,-0.000547,0.000547
41,3,55,interaction,-0.000404,0.000404
42,3,56,interaction,-0.000463,0.000463
43,3,57,interaction,-0.000211,0.000211
44,3,58,interaction,-0.000648,0.000648
45,4,0,ligand,-0.000919,0.000919
46,4,52,interaction,-0.000826,0.000826
47,4,53,interaction,-0.001470,0.001470
48,4,54,interaction,-0.000644,0.000644
49,4,55,interaction,-0.000895,0.000895
50,4,56,interaction,-0.000504,0.000504
51,4,57,interaction,-0.000309,0.000309
52,4,58,interaction,-0.000638,0.000638
53,4,59,interaction,-0.000468,0.000468
54,4,62,interaction,-0.000413,0.000413
55,5,0,ligand,-0.000577,0.000577
56,5,50,interaction,-0.000401,0.000401
57,5,51,interaction,-0.000972,0.000972
58,5,52,interaction,-0.000681,0.000681
59,5,53,interaction,-0.000790,0.000790
60,5,54,interaction,-0.000589,0.000589
61,5,55,interaction,-0.000157,0.000157
62,5,56,interaction,-0.000477,0.000477
63,5,57,interaction,-0.000106,0.000106
64,5,58,interaction,-0.000378,0.000378
65,5,59,interaction,-0.000109,0.000109
66,5,62,interaction,-0.000459,0.000459
67,5,63,interaction,-0.000379,0.000379
68,6,33,ligand,-0.001532,0.001532
69,6,49,interaction,-0.000791,0.000791
70,6,51,interaction,-0.000924,0.000924
71,7,11,ligand,-0.001928,0.001928
72,7,33,ligand,-0.000971,0.000971
73,7,49,interaction,-0.000625,0.000625
74,8,9,ligand,0.000129,0.000129
75,8,10,ligand,0.000163,0.000163
76,8,44,interaction,0.000372,0.000372
77,8,45,interaction,0.000277,0.000277
78,8,46,interaction,0.000249,0.000249
79,8,47,interaction,0.000591,0.000591
80,9,8,ligand,0.000082,0.000082
81,9,34,ligand,0.000013,0.000013
82,9,44,interaction,0.000411,0.000411
83,9,45,interaction,0.000140,0.000140
84,9,46,interaction,0.000356,0.000356
85,9,47,interaction,0.000600,0.000600
86,10,8,ligand,-0.000047,0.000047
87,10,35,ligand,-0.000014,0.000014
88,10,42,ligand,0.000054,0.000054
89,10,44,interaction,0.000046,0.000046
90,10,45,interaction,0.000040,0.000040
91,10,46,interaction,0.000161,0.000161
92,10,47,interaction,0.000203,0.000203
93,11,7,ligand,0.002656,0.002656
94,11,49,interaction,0.000353,0.000353
95,12,15,ligand,-0.000168,0.000168
96,12,16,ligand,-0.000596,0.000596
97,12,43,interaction,-0.001191,0.001191
98,12,46,interaction,-0.000275,0.000275
99,12,47,interaction,-0.000053,0.000053
100,12,56,interaction,0.000570,0.000570
101,12,60,interaction,-0.001602,0.001602
102,12,61,interaction,-0.000370,0.000370
103,12,62,interaction,0.000347,0.000347
104,13,14,ligand,-0.000069,0.000069
105,13,18,ligand,-0.000318,0.000318
106,13,45,interaction,-0.000424,0.000424
107,13,46,interaction,0.000131,0.000131
108,14,13,ligand,-0.000265,0.000265
109,14,19,ligand,-0.000314,0.000314
110,14,45,interaction,-0.000481,0.000481
111,14,46,interaction,0.000062,0.000062
112,15,12,ligand,-0.000316,0.000316
113,15,20,ligand,-0.000214,0.000214
114,15,43,interaction,-0.001294,0.001294
115,15,47,interaction,-0.000070,0.000070
116,15,56,interaction,0.000435,0.000435
117,15,60,interaction,-0.001653,0.001653
118,15,61,interaction,-0.000499,0.000499
119,15,62,interaction,0.000351,0.000351
120,16,12,ligand,-0.000180,0.000180
121,16,21,ligand,-0.000005,0.000005
122,16,46,interaction,0.000066,0.000066
123,16,47,interaction,0.000128,0.000128
124,16,60,interaction,-0.001030,0.001030
125,17,22,ligand,-0.000399,0.000399
126,17,31,ligand,-0.000875,0.000875
127,17,46,interaction,-0.000754,0.000754
128,17,47,interaction,-0.000499,0.000499
129,17,51,interaction,-0.000422,0.000422
130,17,56,interaction,0.000494,0.000494
131,17,62,interaction,0.000084,0.000084
132,18,13,ligand,-0.000018,0.000018
133,18,34,ligand,-0.000665,0.000665
134,18,44,interaction,0.000022,0.000022
135,18,45,interaction,-0.000224,0.000224
136,18,46,interaction,0.000115,0.000115
137,19,14,ligand,0.000176,0.000176
138,19,35,ligand,-0.000462,0.000462
139,20,15,ligand,-0.000282,0.000282
140,20,36,ligand,-0.000288,0.000288
141,20,47,interaction,-0.000163,0.000163
142,20,56,interaction,0.000735,0.000735
143,20,61,interaction,-0.000686,0.000686
144,20,62,interaction,0.000585,0.000585
145,21,16,ligand,-0.000346,0.000346
146,21,36,ligand,0.000139,0.000139
147,21,46,interaction,0.000017,0.000017
148,21,47,interaction,0.000163,0.000163
149,21,56,interaction,0.000814,0.000814
150,22,17,ligand,-0.000467,0.000467
151,22,36,ligand,-0.000503,0.000503
152,22,46,interaction,-0.000669,0.000669
153,22,47,interaction,-0.000692,0.000692
154,22,51,interaction,-0.000366,0.000366
155,22,56,interaction,0.000195,0.000195
156,22,62,interaction,0.000138,0.000138
157,23,27,ligand,-0.000271,0.000271
158,23,37,ligand,-0.000539,0.000539
159,23,44,interaction,-0.000098,0.000098
160,23,47,interaction,0.000060,0.000060
161,23,51,interaction,0.000197,0.000197
162,23,54,interaction,0.000085,0.000085
163,23,56,interaction,0.000779,0.000779
164,23,62,interaction,0.000625,0.000625
