edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000554,0.000554
1,0,2,ligand,0.000211,0.000211
2,0,9,ligand,-0.000598,0.000598
3,0,11,ligand,-0.000661,0.000661
4,0,41,interaction,-0.000191,0.000191
5,0,42,interaction,-0.000093,0.000093
6,0,43,interaction,-0.000610,0.000610
7,0,44,interaction,-0.001399,0.001399
8,0,48,interaction,-0.000878,0.000878
9,0,49,interaction,-0.000350,0.000350
10,0,50,interaction,-0.001113,0.001113
11,0,51,interaction,-0.000990,0.000990
12,0,58,interaction,-0.000134,0.000134
13,1,0,ligand,-0.001109,0.001109
14,1,42,interaction,-0.000492,0.000492
15,1,43,interaction,-0.001527,0.001527
16,1,48,interaction,-0.001004,0.001004
17,1,49,interaction,-0.000229,0.000229
18,1,50,interaction,-0.001831,0.001831
19,1,51,interaction,-0.001979,0.001979
20,1,58,interaction,-0.000369,0.000369
21,1,59,interaction,-0.000717,0.000717
22,2,0,ligand,-0.001609,0.001609
23,2,42,interaction,-0.000513,0.000513
24,2,43,interaction,-0.001561,0.001561
25,2,44,interaction,-0.001513,0.001513
26,2,48,interaction,-0.001350,0.001350
27,2,49,interaction,-0.001059,0.001059
28,2,50,interaction,-0.002530,0.002530
29,3,24,ligand,-0.001793,0.001793
30,3,41,interaction,-0.000925,0.000925
31,3,58,interaction,-0.001361,0.001361
32,4,24,ligand,-0.001420,0.001420
33,4,41,interaction,-0.001138,0.001138
34,4,55,interaction,-0.002164,0.002164
35,4,56,interaction,-0.003256,0.003256
36,4,58,interaction,-0.001360,0.001360
37,4,59,interaction,-0.001551,0.001551
38,5,25,ligand,-0.000951,0.000951
39,5,48,interaction,-0.001109,0.001109
40,5,51,interaction,-0.000867,0.000867
41,5,53,interaction,-0.000811,0.000811
42,5,58,interaction,-0.000643,0.000643
43,5,59,interaction,-0.000477,0.000477
44,6,27,ligand,-0.000853,0.000853
45,6,39,interaction,-0.000941,0.000941
46,6,41,interaction,-0.000656,0.000656
47,6,42,interaction,-0.000713,0.000713
48,6,43,interaction,-0.001274,0.001274
49,6,58,interaction,-0.000545,0.000545
50,7,28,ligand,-0.001109,0.001109
51,7,39,interaction,-0.001505,0.001505
52,7,43,interaction,-0.001170,0.001170
53,8,29,ligand,-0.002892,0.002892
54,9,0,ligand,-0.001886,0.001886
55,9,26,ligand,-0.001705,0.001705
56,9,39,interaction,-0.002519,0.002519
57,9,41,interaction,-0.001149,0.001149
58,9,42,interaction,-0.001263,0.001263
59,9,43,interaction,-0.002459,0.002459
60,9,44,interaction,-0.002901,0.002901
61,9,49,interaction,-0.001900,0.001900
62,9,50,interaction,-0.002639,0.002639
63,9,51,interaction,-0.002609,0.002609
64,9,58,interaction,-0.001787,0.001787
65,10,26,ligand,-0.000897,0.000897
66,10,30,ligand,-0.002017,0.002017
67,10,41,interaction,-0.000817,0.000817
68,10,51,interaction,-0.002275,0.002275
69,10,57,interaction,-0.003572,0.003572
70,10,58,interaction,-0.001703,0.001703
71,11,0,ligand,-0.000389,0.000389
72,11,31,ligand,-0.000326,0.000326
73,11,39,interaction,0.000184,0.000184
74,11,41,interaction,-0.000020,0.000020
75,11,42,interaction,0.000125,0.000125
76,11,43,interaction,-0.000142,0.000142
77,11,48,interaction,-0.000510,0.000510
78,11,49,interaction,-0.000195,0.000195
79,11,58,interaction,0.000171,0.000171
80,12,17,ligand,-0.000310,0.000310
81,12,33,ligand,-0.000690,0.000690
82,12,38,interaction,-0.000513,0.000513
83,12,40,interaction,-0.000794,0.000794
84,12,41,interaction,0.000403,0.000403
85,13,25,ligand,-0.000458,0.000458
86,13,32,ligand,0.000177,0.000177
87,13,41,interaction,-0.000068,0.000068
88,13,42,interaction,-0.000044,0.000044
89,13,53,interaction,-0.000554,0.000554
90,13,58,interaction,0.000200,0.000200
91,13,59,interaction,-0.000465,0.000465
92,14,30,ligand,-0.000625,0.000625
93,14,51,interaction,-0.001478,0.001478
94,14,57,interaction,-0.001011,0.001011
95,14,58,interaction,0.000430,0.000430
96,15,34,ligand,-0.000919,0.000919
97,15,38,interaction,-0.001110,0.001110
98,15,41,interaction,0.000311,0.000311
99,15,42,interaction,0.000020,0.000020
100,15,45,interaction,-0.001539,0.001539
101,15,46,interaction,-0.000283,0.000283
102,15,47,interaction,-0.001948,0.001948
103,15,52,interaction,-0.004080,0.004080
104,15,53,interaction,-0.000344,0.000344
105,16,34,ligand,-0.000894,0.000894
106,16,38,interaction,-0.000753,0.000753
107,16,42,interaction,0.000144,0.000144
108,16,47,interaction,-0.001006,0.001006
109,16,48,interaction,-0.000382,0.000382
110,16,49,interaction,0.000142,0.000142
111,16,53,interaction,-0.000021,0.000021
112,16,59,interaction,-0.000071,0.000071
113,17,12,ligand,-0.000668,0.000668
114,17,35,ligand,-0.000727,0.000727
115,17,38,interaction,-0.000935,0.000935
116,17,40,interaction,-0.000831,0.000831
117,17,41,interaction,0.000498,0.000498
118,18,19,ligand,-0.000964,0.000964
119,18,20,ligand,-0.000711,0.000711
120,18,37,interaction,-0.002777,0.002777
121,18,38,interaction,-0.000397,0.000397
122,18,54,interaction,-0.001736,0.001736
123,18,55,interaction,-0.000851,0.000851
124,19,18,ligand,-0.000871,0.000871
125,19,21,ligand,-0.001652,0.001652
126,19,37,interaction,-0.002329,0.002329
127,19,38,interaction,-0.000785,0.000785
128,19,54,interaction,-0.001497,0.001497
129,19,55,interaction,-0.001115,0.001115
130,20,18,ligand,-0.000755,0.000755
131,20,33,ligand,-0.000889,0.000889
132,20,38,interaction,-0.000824,0.000824
133,20,55,interaction,-0.001367,0.001367
134,21,19,ligand,-0.000864,0.000864
135,21,36,ligand,-0.001166,0.001166
136,21,37,interaction,-0.000989,0.000989
137,21,38,interaction,-0.000956,0.000956
138,21,54,interaction,-0.001449,0.001449
139,21,55,interaction,-0.001465,0.001465
140,22,31,ligand,-0.000714,0.000714
141,22,34,ligand,-0.001213,0.001213
142,22,38,interaction,-0.000497,0.000497
143,22,41,interaction,0.000253,0.000253
144,22,42,interaction,-0.000034,0.000034
145,22,45,interaction,-0.001224,0.001224
146,22,47,interaction,-0.001980,0.001980
147,22,48,interaction,-0.000434,0.000434
148,22,49,interaction,-0.000221,0.000221
149,22,53,interaction,-0.000507,0.000507
150,22,59,interaction,-0.000230,0.000230
151,23,32,ligand,0.000059,0.000059
152,23,35,ligand,-0.000804,0.000804
153,23,38,interaction,-0.000777,0.000777
154,23,41,interaction,0.000163,0.000163
155,23,53,interaction,-0.000548,0.000548
156,23,59,interaction,-0.000760,0.000760
157,24,3,ligand,0.001244,0.001244
158,24,4,ligand,-0.000041,0.000041
159,24,32,ligand,-0.000447,0.000447
160,24,41,interaction,0.000078,0.000078
161,24,55,interaction,-0.001484,0.001484
162,24,58,interaction,0.000156,0.000156
163,24,59,interaction,-0.000393,0.000393
164,25,5,ligand,-0.000521,0.000521
165,25,13,ligand,0.000057,0.000057
166,25,31,ligand,-0.000809,0.000809
167,25,41,interaction,0.000126,0.000126
168,25,42,interaction,0.000229,0.000229
169,25,48,interaction,-0.000280,0.000280
170,25,53,interaction,-0.000488,0.000488
171,25,58,interaction,0.000420,0.000420
172,25,59,interaction,-0.000303,0.000303
173,26,9,ligand,-0.000231,0.000231
174,26,10,ligand,-0.000194,0.000194
175,26,27,ligand,-0.000301,0.000301
176,26,39,interaction,0.000244,0.000244
177,26,41,interaction,0.000266,0.000266
178,26,42,interaction,0.000077,0.000077
179,26,43,interaction,-0.000173,0.000173
180,26,58,interaction,-0.000056,0.000056
181,27,6,ligand,-0.000086,0.000086
182,27,26,ligand,0.000192,0.000192
183,27,28,ligand,0.000173,0.000173
184,27,39,interaction,0.000520,0.000520
185,27,41,interaction,0.000330,0.000330
186,27,42,interaction,0.000197,0.000197
187,27,43,interaction,-0.000058,0.000058
188,27,58,interaction,0.000304,0.000304
189,28,7,ligand,0.001013,0.001013
190,28,27,ligand,-0.000035,0.000035
191,28,29,ligand,0.000844,0.000844
192,28,39,interaction,0.000898,0.000898
193,28,41,interaction,0.000465,0.000465
194,28,42,interaction,0.000339,0.000339
195,28,43,interaction,0.000201,0.000201
