edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000006,0.000006
1,0,35,interaction,0.000235,0.000235
2,0,36,interaction,0.000513,0.000513
3,0,37,interaction,0.000418,0.000418
4,0,38,interaction,0.000088,0.000088
5,0,39,interaction,-0.000117,0.000117
6,0,43,interaction,0.000185,0.000185
7,0,44,interaction,0.000982,0.000982
8,1,22,ligand,-0.000026,0.000026
9,1,34,interaction,-0.000446,0.000446
10,1,35,interaction,0.000200,0.000200
11,1,36,interaction,0.000479,0.000479
12,1,37,interaction,0.000502,0.000502
13,1,38,interaction,-0.000267,0.000267
14,1,39,interaction,-0.000956,0.000956
15,1,40,interaction,0.000521,0.000521
16,2,23,ligand,0.000043,0.000043
17,2,28,interaction,0.004480,0.004480
18,2,30,interaction,0.002609,0.002609
19,2,34,interaction,0.002797,0.002797
20,2,35,interaction,0.000317,0.000317
21,2,39,interaction,0.000076,0.000076
22,2,42,interaction,0.000063,0.000063
23,2,43,interaction,0.000725,0.000725
24,2,44,interaction,0.000135,0.000135
25,3,19,ligand,0.000109,0.000109
26,3,31,interaction,-0.000257,0.000257
27,3,33,interaction,-0.000517,0.000517
28,3,40,interaction,-0.001264,0.001264
29,3,41,interaction,-0.001976,0.001976
30,4,20,ligand,0.000049,0.000049
31,4,28,interaction,-0.004567,0.004567
32,4,29,interaction,0.000881,0.000881
33,4,30,interaction,-0.001944,0.001944
34,4,32,interaction,-0.000270,0.000270
35,5,14,ligand,0.000811,0.000811
36,5,27,ligand,0.000005,0.000005
37,5,28,interaction,-0.004471,0.004471
38,6,25,ligand,0.000055,0.000055
39,6,28,interaction,0.002110,0.002110
40,6,30,interaction,-0.000950,0.000950
41,6,31,interaction,0.000361,0.000361
42,6,39,interaction,0.002164,0.002164
43,6,40,interaction,0.001444,0.001444
44,6,42,interaction,-0.000338,0.000338
45,7,15,ligand,0.000157,0.000157
46,7,20,ligand,0.000075,0.000075
47,7,32,interaction,-0.000385,0.000385
48,7,33,interaction,-0.001106,0.001106
49,8,16,ligand,0.000259,0.000259
50,8,19,ligand,0.000160,0.000160
51,8,26,ligand,0.000142,0.000142
52,8,30,interaction,0.000317,0.000317
53,8,33,interaction,0.000738,0.000738
54,8,40,interaction,-0.000201,0.000201
55,9,27,ligand,0.000210,0.000210
56,9,28,interaction,-0.001193,0.001193
57,9,34,interaction,-0.003903,0.003903
58,10,27,ligand,0.000121,0.000121
59,10,28,interaction,-0.000590,0.000590
60,11,27,ligand,0.000250,0.000250
61,12,21,ligand,0.000006,0.000006
62,12,23,ligand,-0.000026,0.000026
63,12,34,interaction,-0.000083,0.000083
64,12,35,interaction,0.000153,0.000153
65,12,36,interaction,0.000405,0.000405
66,12,37,interaction,0.001157,0.001157
67,12,39,interaction,0.000092,0.000092
68,12,42,interaction,-0.000537,0.000537
69,12,43,interaction,0.000152,0.000152
70,12,44,interaction,0.000015,0.000015
71,13,22,ligand,0.000042,0.000042
72,13,24,ligand,-0.000002,0.000002
73,13,34,interaction,-0.000721,0.000721
74,13,35,interaction,0.000155,0.000155
75,13,36,interaction,0.000023,0.000023
76,13,39,interaction,0.000074,0.000074
77,13,40,interaction,0.000183,0.000183
78,13,44,interaction,0.000818,0.000818
79,14,5,ligand,0.000543,0.000543
80,14,26,ligand,0.000027,0.000027
81,14,28,interaction,-0.006336,0.006336
82,15,7,ligand,0.000245,0.000245
83,15,16,ligand,0.000450,0.000450
84,15,33,interaction,-0.000623,0.000623
85,16,8,ligand,0.000033,0.000033
86,16,15,ligand,0.000234,0.000234
87,16,33,interaction,-0.000124,0.000124
88,17,19,ligand,0.000017,0.000017
89,17,25,ligand,0.000020,0.000020
90,17,28,interaction,-0.001031,0.001031
91,17,30,interaction,-0.000375,0.000375
92,17,31,interaction,-0.000274,0.000274
93,17,39,interaction,-0.002680,0.002680
94,17,40,interaction,-0.000404,0.000404
95,18,24,ligand,0.000156,0.000156
96,18,25,ligand,0.000029,0.000029
97,18,28,interaction,-0.000256,0.000256
98,18,30,interaction,0.000339,0.000339
99,18,34,interaction,-0.000479,0.000479
100,18,35,interaction,-0.000780,0.000780
101,18,39,interaction,-0.000979,0.000979
102,18,40,interaction,-0.000657,0.000657
103,19,3,ligand,0.000295,0.000295
104,19,8,ligand,0.000122,0.000122
105,19,17,ligand,0.000706,0.000706
106,19,30,interaction,-0.000471,0.000471
107,19,31,interaction,0.000419,0.000419
108,19,33,interaction,0.000012,0.000012
109,19,40,interaction,-0.000365,0.000365
110,19,41,interaction,0.001325,0.001325
111,20,4,ligand,0.000552,0.000552
112,20,7,ligand,0.000186,0.000186
113,20,26,ligand,0.000115,0.000115
114,20,30,interaction,-0.000048,0.000048
115,20,32,interaction,0.000381,0.000381
116,21,0,ligand,0.000164,0.000164
117,21,12,ligand,0.000100,0.000100
118,21,22,ligand,0.000058,0.000058
119,21,34,interaction,0.000093,0.000093
120,21,35,interaction,0.000069,0.000069
121,21,36,interaction,0.000031,0.000031
122,21,37,interaction,0.000501,0.000501
123,21,38,interaction,0.001316,0.001316
124,21,39,interaction,0.000069,0.000069
125,21,42,interaction,0.000137,0.000137
126,21,43,interaction,0.000191,0.000191
127,21,44,interaction,0.000404,0.000404
128,22,1,ligand,0.000279,0.000279
129,22,13,ligand,0.000267,0.000267
130,22,21,ligand,0.000035,0.000035
131,22,34,interaction,-0.000038,0.000038
132,22,35,interaction,0.000256,0.000256
133,22,36,interaction,0.000081,0.000081
134,22,37,interaction,0.000139,0.000139
135,22,38,interaction,0.000661,0.000661
136,22,39,interaction,-0.000027,0.000027
137,22,40,interaction,0.000636,0.000636
138,22,43,interaction,0.000069,0.000069
139,22,44,interaction,0.000668,0.000668
140,23,2,ligand,0.001850,0.001850
141,23,12,ligand,0.000549,0.000549
142,23,24,ligand,0.000200,0.000200
143,23,28,interaction,0.004710,0.004710
144,23,30,interaction,0.001480,0.001480
145,23,34,interaction,-0.000166,0.000166
146,23,35,interaction,0.000061,0.000061
147,23,36,interaction,0.000678,0.000678
148,23,39,interaction,0.000324,0.000324
149,23,42,interaction,0.000044,0.000044
150,23,43,interaction,0.000038,0.000038
151,23,44,interaction,-0.000084,0.000084
152,24,13,ligand,0.000083,0.000083
153,24,18,ligand,0.000234,0.000234
154,24,23,ligand,0.000032,0.000032
155,24,28,interaction,0.007366,0.007366
156,24,30,interaction,0.001873,0.001873
157,24,34,interaction,-0.000444,0.000444
158,24,35,interaction,0.000168,0.000168
