edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000182,0.000182
1,0,2,ligand,0.000593,0.000593
2,0,9,ligand,-0.000121,0.000121
3,0,28,ligand,-0.000171,0.000171
4,0,38,interaction,0.000023,0.000023
5,0,39,interaction,0.000266,0.000266
6,0,40,interaction,0.001575,0.001575
7,0,53,interaction,0.000570,0.000570
8,0,55,interaction,-0.000542,0.000542
9,0,56,interaction,0.000196,0.000196
10,0,57,interaction,0.000603,0.000603
11,1,0,ligand,-0.000553,0.000553
12,1,38,interaction,-0.000750,0.000750
13,1,39,interaction,-0.000338,0.000338
14,1,40,interaction,0.000630,0.000630
15,1,53,interaction,-0.000039,0.000039
16,1,55,interaction,-0.000707,0.000707
17,1,56,interaction,-0.000779,0.000779
18,1,57,interaction,-0.000234,0.000234
19,2,0,ligand,-0.001136,0.001136
20,2,38,interaction,-0.000681,0.000681
21,2,39,interaction,-0.000446,0.000446
22,2,40,interaction,0.001491,0.001491
23,2,42,interaction,0.004062,0.004062
24,2,43,interaction,-0.000065,0.000065
25,2,53,interaction,0.000142,0.000142
26,2,56,interaction,-0.000425,0.000425
27,2,57,interaction,-0.000255,0.000255
28,3,27,ligand,-0.000512,0.000512
29,3,44,interaction,0.000356,0.000356
30,3,46,interaction,-0.001336,0.001336
31,3,47,interaction,-0.001229,0.001229
32,3,48,interaction,-0.000763,0.000763
33,3,50,interaction,-0.000801,0.000801
34,4,27,ligand,-0.000689,0.000689
35,4,43,interaction,-0.000258,0.000258
36,4,44,interaction,0.000375,0.000375
37,4,46,interaction,-0.001715,0.001715
38,4,47,interaction,-0.001115,0.001115
39,4,48,interaction,-0.000220,0.000220
40,4,50,interaction,-0.000842,0.000842
41,5,11,ligand,-0.001543,0.001543
42,5,29,ligand,-0.001700,0.001700
43,5,47,interaction,-0.001847,0.001847
44,5,50,interaction,-0.000917,0.000917
45,6,23,ligand,-0.000426,0.000426
46,6,30,ligand,-0.001066,0.001066
47,6,38,interaction,-0.000730,0.000730
48,6,54,interaction,-0.000446,0.000446
49,6,55,interaction,-0.001243,0.001243
50,6,56,interaction,-0.000729,0.000729
51,7,8,ligand,0.000144,0.000144
52,7,10,ligand,0.000153,0.000153
53,7,50,interaction,0.000275,0.000275
54,7,51,interaction,-0.000912,0.000912
55,7,52,interaction,-0.000091,0.000091
56,7,54,interaction,0.000679,0.000679
57,8,7,ligand,-0.000156,0.000156
58,8,31,ligand,-0.000154,0.000154
59,8,50,interaction,0.000365,0.000365
60,8,51,interaction,-0.000281,0.000281
61,8,52,interaction,0.000196,0.000196
62,8,54,interaction,0.000924,0.000924
63,9,0,ligand,-0.000262,0.000262
64,9,24,ligand,-0.000170,0.000170
65,9,25,ligand,0.000111,0.000111
66,9,38,interaction,-0.000271,0.000271
67,9,39,interaction,-0.000816,0.000816
68,9,43,interaction,0.000310,0.000310
69,9,53,interaction,0.000430,0.000430
70,9,56,interaction,-0.000210,0.000210
71,9,57,interaction,0.000348,0.000348
72,10,7,ligand,-0.000065,0.000065
73,10,12,ligand,0.000001,0.000001
74,10,32,ligand,-0.000137,0.000137
75,10,50,interaction,0.000265,0.000265
76,10,51,interaction,-0.000446,0.000446
77,10,52,interaction,-0.000057,0.000057
78,10,54,interaction,0.000517,0.000517
79,11,5,ligand,0.000563,0.000563
80,11,47,interaction,-0.000670,0.000670
81,11,50,interaction,0.000072,0.000072
82,12,10,ligand,-0.000515,0.000515
83,12,50,interaction,0.000147,0.000147
84,12,51,interaction,-0.000644,0.000644
85,12,54,interaction,-0.000004,0.000004
86,13,33,ligand,-0.000112,0.000112
87,13,40,interaction,0.000686,0.000686
88,13,43,interaction,0.000046,0.000046
89,13,45,interaction,0.000475,0.000475
90,13,53,interaction,0.000228,0.000228
91,13,57,interaction,0.000177,0.000177
92,14,15,ligand,-0.000581,0.000581
93,14,16,ligand,-0.000684,0.000684
94,14,38,interaction,-0.000794,0.000794
95,14,39,interaction,-0.001033,0.001033
96,14,41,interaction,-0.001570,0.001570
97,15,14,ligand,-0.000863,0.000863
98,15,17,ligand,-0.000731,0.000731
99,15,38,interaction,-0.000396,0.000396
100,15,41,interaction,-0.002004,0.002004
101,16,14,ligand,-0.000600,0.000600
102,16,28,ligand,-0.000960,0.000960
103,16,38,interaction,-0.000269,0.000269
104,16,39,interaction,-0.001180,0.001180
105,16,41,interaction,-0.001546,0.001546
106,17,15,ligand,-0.000265,0.000265
107,17,30,ligand,-0.001093,0.001093
108,17,38,interaction,-0.000609,0.000609
109,17,55,interaction,-0.000729,0.000729
110,18,19,ligand,-0.000751,0.000751
111,18,33,ligand,-0.000998,0.000998
112,18,43,interaction,-0.000945,0.000945
113,18,44,interaction,-0.000252,0.000252
114,18,45,interaction,-0.000824,0.000824
115,18,49,interaction,-0.000319,0.000319
116,18,53,interaction,-0.000360,0.000360
117,19,18,ligand,-0.000581,0.000581
118,19,34,ligand,-0.000722,0.000722
119,19,43,interaction,-0.000735,0.000735
120,19,44,interaction,-0.000143,0.000143
121,19,45,interaction,-0.000363,0.000363
122,19,48,interaction,-0.000991,0.000991
123,19,49,interaction,-0.000056,0.000056
124,19,53,interaction,-0.000423,0.000423
125,20,29,ligand,-0.000686,0.000686
126,20,35,ligand,-0.000742,0.000742
127,20,43,interaction,-0.000551,0.000551
