edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000117,0.000117
1,0,48,interaction,0.000088,0.000088
2,0,49,interaction,0.000655,0.000655
3,0,72,interaction,-0.000300,0.000300
4,0,73,interaction,-0.000450,0.000450
5,1,5,ligand,0.000038,0.000038
6,1,73,interaction,0.000836,0.000836
7,1,75,interaction,0.001870,0.001870
8,1,76,interaction,-0.000147,0.000147
9,2,5,ligand,0.000149,0.000149
10,2,48,interaction,0.000145,0.000145
11,2,72,interaction,-0.000008,0.000008
12,2,73,interaction,0.000430,0.000430
13,2,76,interaction,0.000777,0.000777
14,3,0,ligand,0.000573,0.000573
15,3,4,ligand,0.000124,0.000124
16,3,7,ligand,0.000224,0.000224
17,3,48,interaction,-0.000328,0.000328
18,3,59,interaction,-0.001319,0.001319
19,3,72,interaction,-0.000289,0.000289
20,3,73,interaction,-0.000434,0.000434
21,4,3,ligand,0.000361,0.000361
22,4,5,ligand,0.000035,0.000035
23,4,48,interaction,0.000319,0.000319
24,4,72,interaction,-0.001107,0.001107
25,4,73,interaction,-0.000982,0.000982
26,4,75,interaction,-0.000297,0.000297
27,4,77,interaction,-0.000434,0.000434
28,5,1,ligand,0.000573,0.000573
29,5,2,ligand,0.000462,0.000462
30,5,4,ligand,0.000460,0.000460
31,5,48,interaction,-0.000032,0.000032
32,5,72,interaction,-0.000541,0.000541
33,5,73,interaction,0.001140,0.001140
34,5,75,interaction,0.001622,0.001622
35,5,76,interaction,0.000802,0.000802
36,6,10,ligand,0.000008,0.000008
37,6,59,interaction,-0.000835,0.000835
38,6,70,interaction,-0.000415,0.000415
39,6,71,interaction,-0.000662,0.000662
40,6,72,interaction,-0.000165,0.000165
41,6,73,interaction,-0.000228,0.000228
42,7,3,ligand,0.000152,0.000152
43,7,11,ligand,-0.000018,0.000018
44,7,59,interaction,-0.001728,0.001728
45,7,72,interaction,-0.000505,0.000505
46,8,12,ligand,0.000392,0.000392
47,8,48,interaction,0.000073,0.000073
48,8,49,interaction,-0.000295,0.000295
49,8,59,interaction,0.000007,0.000007
50,8,64,interaction,-0.001953,0.001953
51,8,70,interaction,0.000004,0.000004
52,8,71,interaction,0.000103,0.000103
53,8,72,interaction,0.000074,0.000074
54,9,12,ligand,0.000144,0.000144
55,9,49,interaction,-0.000069,0.000069
56,9,59,interaction,-0.000159,0.000159
57,9,61,interaction,0.002600,0.002600
58,9,63,interaction,0.002317,0.002317
59,9,64,interaction,-0.001105,0.001105
60,9,72,interaction,-0.000077,0.000077
61,10,6,ligand,0.000459,0.000459
62,10,11,ligand,0.000183,0.000183
63,10,14,ligand,0.000105,0.000105
64,10,59,interaction,-0.000080,0.000080
65,10,70,interaction,-0.000136,0.000136
66,10,71,interaction,-0.000111,0.000111
67,10,72,interaction,0.000012,0.000012
68,11,7,ligand,0.000318,0.000318
69,11,10,ligand,0.000057,0.000057
70,11,12,ligand,0.000266,0.000266
71,11,59,interaction,-0.000892,0.000892
72,11,70,interaction,-0.001471,0.001471
73,11,71,interaction,-0.000296,0.000296
74,11,72,interaction,-0.000924,0.000924
75,12,8,ligand,0.000310,0.000310
76,12,9,ligand,0.000362,0.000362
77,12,11,ligand,0.000264,0.000264
78,12,48,interaction,-0.000233,0.000233
79,12,49,interaction,-0.000317,0.000317
80,12,59,interaction,-0.000197,0.000197
81,12,64,interaction,-0.001413,0.001413
82,12,70,interaction,-0.000889,0.000889
83,12,71,interaction,-0.000138,0.000138
84,12,72,interaction,-0.000183,0.000183
85,13,17,ligand,0.000100,0.000100
86,13,57,interaction,-0.000070,0.000070
87,13,58,interaction,-0.000166,0.000166
88,13,59,interaction,-0.000191,0.000191
89,13,60,interaction,0.001078,0.001078
90,13,70,interaction,-0.000433,0.000433
91,14,10,ligand,0.000105,0.000105
92,14,18,ligand,0.000037,0.000037
93,14,59,interaction,-0.000541,0.000541
94,14,70,interaction,-0.000752,0.000752
95,14,71,interaction,-0.000123,0.000123
96,14,72,interaction,-0.000367,0.000367
97,15,19,ligand,0.000363,0.000363
98,15,58,interaction,-0.000002,0.000002
99,15,59,interaction,0.000026,0.000026
100,15,71,interaction,-0.000398,0.000398
101,15,74,interaction,0.000665,0.000665
102,15,77,interaction,0.000239,0.000239
103,15,78,interaction,0.000108,0.000108
104,16,19,ligand,0.000237,0.000237
105,16,58,interaction,0.000031,0.000031
106,16,59,interaction,-0.000566,0.000566
107,16,71,interaction,-0.000153,0.000153
108,16,74,interaction,-0.000154,0.000154
109,16,78,interaction,-0.000433,0.000433
110,16,81,interaction,-0.000820,0.000820
111,17,13,ligand,0.000124,0.000124
112,17,18,ligand,0.000147,0.000147
113,17,22,ligand,0.000134,0.000134
114,17,57,interaction,-0.000209,0.000209
115,17,58,interaction,0.000002,0.000002
116,17,59,interaction,0.000012,0.000012
117,17,70,interaction,0.000049,0.000049
118,17,71,interaction,-0.000141,0.000141
119,18,14,ligand,0.000163,0.000163
120,18,17,ligand,0.000045,0.000045
121,18,19,ligand,0.000029,0.000029
122,18,58,interaction,-0.000496,0.000496
123,18,59,interaction,-0.000577,0.000577
124,18,70,interaction,-0.000809,0.000809
125,18,71,interaction,-0.000109,0.000109
126,18,72,interaction,-0.000171,0.000171
127,19,15,ligand,0.000256,0.000256
128,19,16,ligand,0.000301,0.000301
129,19,18,ligand,0.000146,0.000146
130,19,58,interaction,-0.000347,0.000347
131,19,59,interaction,-0.000568,0.000568
132,19,70,interaction,-0.002542,0.002542
133,19,71,interaction,-0.000220,0.000220
134,19,74,interaction,0.000424,0.000424
135,19,77,interaction,0.000702,0.000702
136,19,78,interaction,-0.000268,0.000268
137,19,81,interaction,-0.000541,0.000541
138,20,25,ligand,0.000202,0.000202
139,20,52,interaction,0.000163,0.000163
140,20,53,interaction,-0.000296,0.000296
141,20,56,interaction,-0.000095,0.000095
142,20,57,interaction,-0.000074,0.000074
143,20,58,interaction,-0.000122,0.000122
144,20,59,interaction,-0.000340,0.000340
145,21,28,ligand,0.000059,0.000059
146,21,51,interaction,-0.000196,0.000196
147,21,52,interaction,-0.000048,0.000048
148,21,53,interaction,0.000092,0.000092
149,21,57,interaction,0.000347,0.000347
150,21,69,interaction,-0.000434,0.000434
151,21,70,interaction,-0.000189,0.000189
152,21,71,interaction,-0.001195,0.001195
153,22,17,ligand,0.000100,0.000100
154,22,30,ligand,0.000096,0.000096
155,22,51,interaction,0.001577,0.001577
156,22,57,interaction,-0.000398,0.000398
157,22,58,interaction,0.000067,0.000067
158,22,59,interaction,0.000035,0.000035
159,22,69,interaction,0.000128,0.000128
160,22,70,interaction,-0.000092,0.000092
161,22,71,interaction,-0.000075,0.000075
162,23,29,ligand,0.000281,0.000281
163,23,50,interaction,0.001557,0.001557
164,23,51,interaction,0.001146,0.001146
165,23,62,interaction,0.001539,0.001539
166,23,64,interaction,0.000454,0.000454
167,23,65,interaction,0.000840,0.000840
168,23,70,interaction,0.000298,0.000298
169,24,29,ligand,0.000178,0.000178
170,24,57,interaction,0.000186,0.000186
171,24,59,interaction,0.000094,0.000094
172,24,60,interaction,0.001105,0.001105
173,24,62,interaction,0.001442,0.001442
174,24,64,interaction,0.000244,0.000244
175,24,65,interaction,0.001467,0.001467
176,24,70,interaction,0.000648,0.000648
177,25,20,ligand,0.000302,0.000302
178,25,26,ligand,0.000163,0.000163
179,25,32,ligand,0.000208,0.000208
180,25,52,interaction,0.000140,0.000140
181,25,53,interaction,0.000372,0.000372
182,25,57,interaction,-0.000019,0.000019
183,25,58,interaction,0.000149,0.000149
184,25,67,interaction,0.000422,0.000422
185,25,69,interaction,0.000812,0.000812
186,26,25,ligand,0.000255,0.000255
187,26,28,ligand,0.000082,0.000082
188,26,51,interaction,-0.001907,0.001907
189,26,52,interaction,-0.000134,0.000134
190,26,53,interaction,-0.000740,0.000740
191,26,57,interaction,-0.001181,0.001181
192,26,58,interaction,-0.000875,0.000875
193,26,67,interaction,-0.003818,0.003818
194,26,68,interaction,0.000040,0.000040
195,26,69,interaction,-0.001886,0.001886
196,26,71,interaction,-0.001055,0.001055
197,26,81,interaction,-0.004382,0.004382
