edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000012,0.000012
1,0,4,ligand,0.000130,0.000130
2,0,12,ligand,0.000429,0.000429
3,0,13,ligand,0.000150,0.000150
4,0,33,interaction,-0.001650,0.001650
5,0,36,interaction,-0.000848,0.000848
6,0,40,interaction,-0.000021,0.000021
7,0,53,interaction,0.000088,0.000088
8,0,55,interaction,0.001021,0.001021
9,0,56,interaction,-0.006193,0.006193
10,0,57,interaction,-0.000211,0.000211
11,1,5,ligand,0.000226,0.000226
12,1,6,ligand,0.000183,0.000183
13,1,7,ligand,0.000128,0.000128
14,1,16,ligand,-0.000043,0.000043
15,1,38,interaction,0.000115,0.000115
16,1,39,interaction,-0.000085,0.000085
17,1,40,interaction,-0.000058,0.000058
18,1,53,interaction,-0.000106,0.000106
19,1,57,interaction,-0.000782,0.000782
20,1,58,interaction,-0.000156,0.000156
21,1,59,interaction,-0.001521,0.001521
22,1,61,interaction,-0.000177,0.000177
23,2,8,ligand,0.000399,0.000399
24,2,9,ligand,0.000325,0.000325
25,2,12,ligand,0.000280,0.000280
26,2,16,ligand,0.000093,0.000093
27,2,33,interaction,-0.004371,0.004371
28,2,37,interaction,0.000120,0.000120
29,2,38,interaction,0.000102,0.000102
30,2,39,interaction,-0.000215,0.000215
31,2,40,interaction,-0.000695,0.000695
32,2,53,interaction,-0.000714,0.000714
33,2,57,interaction,-0.001165,0.001165
34,3,0,ligand,0.000003,0.000003
35,3,33,interaction,-0.000377,0.000377
36,3,36,interaction,-0.001129,0.001129
37,3,55,interaction,-0.000583,0.000583
38,3,56,interaction,-0.000561,0.000561
39,3,57,interaction,0.000571,0.000571
40,4,0,ligand,0.000073,0.000073
41,4,33,interaction,-0.002882,0.002882
42,4,36,interaction,-0.003106,0.003106
43,4,53,interaction,-0.000203,0.000203
44,4,55,interaction,-0.000580,0.000580
45,4,56,interaction,-0.002276,0.002276
46,4,57,interaction,-0.000360,0.000360
47,4,58,interaction,-0.000006,0.000006
48,5,1,ligand,0.000046,0.000046
49,5,31,interaction,-0.000147,0.000147
50,5,38,interaction,0.000090,0.000090
51,5,39,interaction,0.000070,0.000070
52,5,40,interaction,0.000140,0.000140
53,5,53,interaction,-0.000779,0.000779
54,5,59,interaction,0.000969,0.000969
55,5,61,interaction,0.000214,0.000214
56,6,1,ligand,0.000071,0.000071
57,6,38,interaction,-0.000399,0.000399
58,6,39,interaction,-0.000219,0.000219
59,6,53,interaction,-0.000595,0.000595
60,6,54,interaction,-0.001309,0.001309
61,6,55,interaction,-0.002191,0.002191
62,6,57,interaction,-0.000103,0.000103
63,6,58,interaction,-0.000437,0.000437
64,6,59,interaction,-0.001514,0.001514
65,6,60,interaction,-0.000644,0.000644
66,6,61,interaction,-0.000514,0.000514
67,7,1,ligand,0.000009,0.000009
68,7,32,interaction,-0.001496,0.001496
69,7,33,interaction,-0.003806,0.003806
70,7,37,interaction,-0.001050,0.001050
71,7,38,interaction,-0.000071,0.000071
72,7,39,interaction,-0.000418,0.000418
73,7,40,interaction,-0.001199,0.001199
74,7,53,interaction,-0.001767,0.001767
75,7,57,interaction,-0.000665,0.000665
76,7,58,interaction,-0.000469,0.000469
77,7,59,interaction,-0.000973,0.000973
78,7,61,interaction,-0.001192,0.001192
79,8,2,ligand,0.000087,0.000087
80,8,33,interaction,0.000443,0.000443
81,8,37,interaction,0.000038,0.000038
82,8,38,interaction,0.000112,0.000112
83,8,39,interaction,0.000019,0.000019
84,8,40,interaction,0.000029,0.000029
85,8,41,interaction,-0.000147,0.000147
86,8,53,interaction,-0.000523,0.000523
87,9,2,ligand,0.000103,0.000103
88,9,33,interaction,-0.000702,0.000702
89,9,36,interaction,-0.001285,0.001285
90,9,37,interaction,-0.000680,0.000680
91,9,38,interaction,0.000030,0.000030
92,9,39,interaction,-0.000084,0.000084
93,9,40,interaction,-0.000275,0.000275
94,9,53,interaction,-0.000328,0.000328
95,9,57,interaction,-0.000046,0.000046
96,9,58,interaction,-0.000211,0.000211
97,10,24,ligand,0.000009,0.000009
98,10,48,interaction,-0.000064,0.000064
99,10,49,interaction,0.000695,0.000695
100,10,50,interaction,-0.000553,0.000553
101,10,51,interaction,-0.000080,0.000080
102,10,52,interaction,-0.000066,0.000066
103,10,53,interaction,-0.000045,0.000045
104,10,54,interaction,0.000082,0.000082
105,10,55,interaction,0.000181,0.000181
106,10,62,interaction,-0.000519,0.000519
107,11,25,ligand,-0.000014,0.000014
108,11,48,interaction,-0.000480,0.000480
109,11,51,interaction,0.000193,0.000193
110,11,52,interaction,0.000353,0.000353
111,11,53,interaction,-0.000017,0.000017
112,11,54,interaction,-0.000054,0.000054
113,11,55,interaction,-0.001009,0.001009
114,11,56,interaction,-0.001302,0.001302
115,12,0,ligand,0.000038,0.000038
116,12,2,ligand,-0.000026,0.000026
117,12,33,interaction,-0.000526,0.000526
118,12,36,interaction,-0.000586,0.000586
119,12,38,interaction,-0.000026,0.000026
120,12,39,interaction,0.000118,0.000118
121,12,40,interaction,-0.000021,0.000021
122,12,53,interaction,-0.000094,0.000094
123,12,55,interaction,-0.000225,0.000225
124,12,57,interaction,-0.000218,0.000218
125,13,0,ligand,0.000072,0.000072
126,13,21,ligand,0.000360,0.000360
127,13,36,interaction,-0.000932,0.000932
128,13,53,interaction,-0.000087,0.000087
129,13,55,interaction,-0.000294,0.000294
130,13,56,interaction,-0.000758,0.000758
131,13,57,interaction,-0.000714,0.000714
132,13,62,interaction,-0.001375,0.001375
133,14,26,ligand,0.000243,0.000243
134,14,28,ligand,0.000039,0.000039
135,14,35,interaction,-0.000786,0.000786
136,14,36,interaction,-0.000517,0.000517
137,14,50,interaction,-0.000967,0.000967
138,14,51,interaction,0.000019,0.000019
139,14,53,interaction,0.000011,0.000011
140,14,56,interaction,-0.000981,0.000981
141,14,62,interaction,-0.000452,0.000452
142,15,27,ligand,-0.000065,0.000065
143,15,34,interaction,0.000007,0.000007
144,15,35,interaction,-0.000345,0.000345
145,15,36,interaction,-0.002190,0.002190
146,15,43,interaction,-0.000298,0.000298
147,15,44,interaction,-0.000091,0.000091
148,15,45,interaction,-0.000092,0.000092
149,15,46,interaction,0.000083,0.000083
150,15,50,interaction,-0.002220,0.002220
151,15,56,interaction,-0.000509,0.000509
152,16,1,ligand,0.000127,0.000127
153,16,2,ligand,0.000186,0.000186
154,16,33,interaction,-0.002198,0.002198
155,16,38,interaction,-0.000314,0.000314
156,16,39,interaction,-0.000138,0.000138
157,16,40,interaction,-0.000894,0.000894
158,16,53,interaction,-0.000750,0.000750
159,16,55,interaction,-0.002405,0.002405
160,16,57,interaction,-0.001122,0.001122
161,16,58,interaction,0.000124,0.000124
162,16,59,interaction,0.002255,0.002255
163,16,61,interaction,0.000389,0.000389
164,17,22,ligand,0.000011,0.000011
165,17,27,ligand,-0.000004,0.000004
166,17,35,interaction,0.000128,0.000128
167,17,43,interaction,0.001150,0.001150
168,17,44,interaction,0.001357,0.001357
169,17,45,interaction,0.000466,0.000466
170,17,46,interaction,0.000069,0.000069
171,17,47,interaction,0.000215,0.000215
172,17,50,interaction,0.000057,0.000057
173,18,22,ligand,-0.000015,0.000015
174,18,29,ligand,0.000082,0.000082
175,18,35,interaction,0.000164,0.000164
176,18,42,interaction,0.001443,0.001443
177,18,46,interaction,0.000315,0.000315
178,18,47,interaction,0.000227,0.000227
179,18,50,interaction,-0.000059,0.000059
180,18,51,interaction,-0.000023,0.000023
181,18,62,interaction,0.000192,0.000192
182,19,23,ligand,0.000075,0.000075
183,19,30,ligand,0.000099,0.000099
184,19,35,interaction,-0.000167,0.000167
185,19,36,interaction,0.000345,0.000345
186,19,43,interaction,0.000242,0.000242
187,19,46,interaction,0.000541,0.000541
188,19,50,interaction,-0.000235,0.000235
189,19,56,interaction,-0.000201,0.000201
190,20,23,ligand,0.000173,0.000173
191,20,26,ligand,0.000068,0.000068
192,20,29,ligand,0.000037,0.000037
193,20,35,interaction,-0.000068,0.000068
194,20,36,interaction,0.000513,0.000513
195,20,50,interaction,-0.000132,0.000132
196,20,51,interaction,-0.000047,0.000047
197,20,56,interaction,-0.000178,0.000178
198,20,62,interaction,-0.000090,0.000090
199,21,13,ligand,0.000340,0.000340
200,21,28,ligand,0.000059,0.000059
201,21,36,interaction,-0.001770,0.001770
202,21,40,interaction,0.000270,0.000270
203,21,53,interaction,-0.000184,0.000184
204,21,54,interaction,-0.000226,0.000226
205,21,55,interaction,-0.001626,0.001626
206,21,56,interaction,-0.001318,0.001318
207,21,62,interaction,-0.000696,0.000696
208,22,17,ligand,0.000036,0.000036
209,22,18,ligand,0.000154,0.000154
210,22,35,interaction,0.000011,0.000011
211,22,42,interaction,0.000494,0.000494
212,22,45,interaction,0.000083,0.000083
213,22,46,interaction,0.000099,0.000099
214,22,47,interaction,0.000256,0.000256
215,22,50,interaction,0.000040,0.000040
216,22,51,interaction,0.000099,0.000099
217,22,62,interaction,0.001025,0.001025
218,23,19,ligand,0.000180,0.000180
219,23,20,ligand,0.000016,0.000016
220,23,35,interaction,-0.000087,0.000087
221,23,36,interaction,0.000048,0.000048
222,23,50,interaction,-0.000321,0.000321
223,23,56,interaction,-0.000391,0.000391
224,23,62,interaction,0.000116,0.000116
225,24,10,ligand,0.000165,0.000165
226,24,25,ligand,0.000095,0.000095
227,24,26,ligand,0.000112,0.000112
228,24,48,interaction,-0.000492,0.000492
229,24,50,interaction,-0.000470,0.000470
230,24,51,interaction,-0.000320,0.000320
231,24,52,interaction,0.000070,0.000070
232,24,53,interaction,0.000221,0.000221
233,24,54,interaction,0.000220,0.000220
234,24,55,interaction,-0.000430,0.000430
235,24,56,interaction,-0.000842,0.000842
236,24,62,interaction,-0.000237,0.000237
237,25,11,ligand,0.000429,0.000429
