edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000399,0.000399
1,0,16,interaction,-0.000462,0.000462
2,0,17,interaction,-0.005397,0.005397
3,0,18,interaction,0.000027,0.000027
4,0,29,interaction,0.000432,0.000432
5,1,10,ligand,-0.001329,0.001329
6,1,15,interaction,-0.000703,0.000703
7,1,16,interaction,-0.001887,0.001887
8,1,18,interaction,-0.001105,0.001105
9,1,19,interaction,-0.008839,0.008839
10,1,20,interaction,-0.001196,0.001196
11,1,21,interaction,-0.002824,0.002824
12,1,22,interaction,-0.000675,0.000675
13,1,23,interaction,-0.001724,0.001724
14,2,11,ligand,-0.000605,0.000605
15,2,12,ligand,-0.000398,0.000398
16,2,14,interaction,0.000665,0.000665
17,2,15,interaction,0.001242,0.001242
18,2,22,interaction,0.000929,0.000929
19,2,26,interaction,0.000488,0.000488
20,2,29,interaction,0.000392,0.000392
21,2,30,interaction,-0.000533,0.000533
22,3,11,ligand,-0.000511,0.000511
23,3,13,ligand,-0.000061,0.000061
24,3,14,interaction,0.000894,0.000894
25,3,15,interaction,0.001632,0.001632
26,3,22,interaction,0.000519,0.000519
27,3,24,interaction,0.002686,0.002686
28,3,29,interaction,0.000381,0.000381
29,3,30,interaction,-0.000218,0.000218
30,4,5,ligand,-0.001135,0.001135
31,4,7,ligand,-0.001442,0.001442
32,4,14,interaction,-0.000253,0.000253
33,4,25,interaction,-0.001595,0.001595
34,4,26,interaction,-0.000747,0.000747
35,4,27,interaction,-0.000643,0.000643
36,4,28,interaction,-0.001547,0.001547
37,4,29,interaction,-0.000582,0.000582
38,4,30,interaction,-0.001452,0.001452
39,5,4,ligand,-0.001656,0.001656
40,5,8,ligand,-0.001652,0.001652
41,5,14,interaction,-0.000309,0.000309
42,5,24,interaction,0.000641,0.000641
43,5,25,interaction,-0.002713,0.002713
44,5,26,interaction,-0.001372,0.001372
45,5,27,interaction,-0.001698,0.001698
46,5,28,interaction,-0.001698,0.001698
47,5,30,interaction,-0.001730,0.001730
48,6,9,ligand,-0.000636,0.000636
49,6,10,ligand,-0.000511,0.000511
50,6,15,interaction,-0.000006,0.000006
51,6,16,interaction,-0.000850,0.000850
52,6,18,interaction,-0.000712,0.000712
53,6,22,interaction,-0.000584,0.000584
54,6,29,interaction,-0.000574,0.000574
55,7,4,ligand,-0.001041,0.001041
56,7,12,ligand,-0.001667,0.001667
57,7,14,interaction,-0.000172,0.000172
58,7,26,interaction,-0.000470,0.000470
59,7,27,interaction,-0.000581,0.000581
60,7,28,interaction,-0.000662,0.000662
61,7,29,interaction,-0.000567,0.000567
62,7,30,interaction,-0.001607,0.001607
63,8,5,ligand,-0.000839,0.000839
64,8,13,ligand,-0.001590,0.001590
65,8,14,interaction,-0.000582,0.000582
66,8,22,interaction,-0.000413,0.000413
67,8,24,interaction,0.000355,0.000355
68,8,25,interaction,-0.003214,0.003214
69,8,27,interaction,-0.001278,0.001278
70,8,30,interaction,-0.001078,0.001078
71,9,6,ligand,-0.001010,0.001010
72,9,11,ligand,-0.001449,0.001449
73,9,14,interaction,-0.000015,0.000015
74,9,15,interaction,-0.000251,0.000251
75,9,16,interaction,-0.000685,0.000685
76,9,18,interaction,-0.000237,0.000237
77,9,21,interaction,-0.001675,0.001675
78,9,22,interaction,-0.000039,0.000039
79,9,23,interaction,-0.000577,0.000577
80,9,29,interaction,-0.000120,0.000120
81,9,30,interaction,-0.000108,0.000108
82,10,0,ligand,-0.000860,0.000860
83,10,1,ligand,-0.000053,0.000053
84,10,6,ligand,-0.000184,0.000184
85,10,15,interaction,-0.000044,0.000044
86,10,16,interaction,-0.000236,0.000236
87,10,18,interaction,-0.000291,0.000291
88,10,22,interaction,-0.000046,0.000046
89,10,29,interaction,-0.000022,0.000022
90,11,2,ligand,-0.000636,0.000636
91,11,3,ligand,-0.000355,0.000355
92,11,9,ligand,-0.000104,0.000104
93,11,14,interaction,0.000694,0.000694
94,11,15,interaction,0.000664,0.000664
95,11,22,interaction,0.000444,0.000444
96,11,29,interaction,0.000086,0.000086
97,11,30,interaction,-0.000071,0.000071
98,12,2,ligand,-0.000691,0.000691
99,12,7,ligand,-0.000181,0.000181
100,12,13,ligand,-0.000166,0.000166
101,12,14,interaction,0.000398,0.000398
102,12,15,interaction,0.000539,0.000539
103,12,22,interaction,0.000458,0.000458
104,12,26,interaction,0.000471,0.000471
105,12,28,interaction,0.000734,0.000734
106,12,29,interaction,-0.000186,0.000186
107,12,30,interaction,-0.000455,0.000455
108,13,3,ligand,-0.000615,0.000615
109,13,8,ligand,0.000456,0.000456
110,13,12,ligand,-0.000686,0.000686
111,13,14,interaction,0.000252,0.000252
112,13,15,interaction,0.000754,0.000754
113,13,22,interaction,0.000137,0.000137
114,13,24,interaction,0.003653,0.003653
115,13,29,interaction,-0.000092,0.000092
116,13,30,interaction,-0.000332,0.000332
117,14,2,interaction,-0.001467,0.001467
118,14,3,interaction,-0.000529,0.000529
119,14,4,interaction,-0.000590,0.000590
120,14,5,interaction,0.000033,0.000033
121,14,7,interaction,-0.000888,0.000888
122,14,8,interaction,-0.000154,0.000154
123,14,9,interaction,-0.000795,0.000795
124,14,11,interaction,-0.000642,0.000642
125,14,12,interaction,-0.000739,0.000739
126,14,13,interaction,-0.001005,0.001005
127,15,1,interaction,-0.001728,0.001728
128,15,2,interaction,-0.000264,0.000264
129,15,3,interaction,0.000515,0.000515
130,15,6,interaction,-0.000177,0.000177
131,15,9,interaction,-0.000517,0.000517
132,15,10,interaction,-0.000397,0.000397
133,15,11,interaction,-0.000068,0.000068
134,15,12,interaction,0.000175,0.000175
135,15,13,interaction,0.000421,0.000421
136,16,0,interaction,0.000763,0.000763
137,16,1,interaction,0.000095,0.000095
138,16,6,interaction,0.001412,0.001412
139,16,9,interaction,0.000553,0.000553
140,16,10,interaction,0.001128,0.001128
141,17,0,interaction,0.000021,0.000021
142,18,0,interaction,-0.000613,0.000613
143,18,1,interaction,-0.000218,0.000218
144,18,6,interaction,-0.000143,0.000143
145,18,9,interaction,-0.000631,0.000631
146,18,10,interaction,-0.000404,0.000404
147,19,1,interaction,0.002220,0.002220
148,20,1,interaction,-0.000822,0.000822
149,21,1,interaction,0.002277,0.002277
150,21,9,interaction,0.000324,0.000324
151,22,1,interaction,0.001126,0.001126
152,22,2,interaction,0.000101,0.000101
153,22,3,interaction,0.000581,0.000581
154,22,6,interaction,0.000230,0.000230
155,22,8,interaction,0.001816,0.001816
156,22,9,interaction,0.000105,0.000105
157,22,10,interaction,0.000045,0.000045
158,22,11,interaction,0.000029,0.000029
159,22,12,interaction,0.000181,0.000181
160,22,13,interaction,0.000936,0.000936
161,23,1,interaction,-0.000172,0.000172
162,23,9,interaction,-0.001326,0.001326
163,24,3,interaction,-0.004260,0.004260
164,24,5,interaction,-0.004500,0.004500
165,24,8,interaction,-0.005007,0.005007
166,24,13,interaction,-0.003572,0.003572
167,25,4,interaction,-0.000533,0.000533
168,25,5,interaction,0.000418,0.000418
169,25,8,interaction,0.000232,0.000232
170,26,2,interaction,-0.000565,0.000565
171,26,4,interaction,-0.000353,0.000353
172,26,5,interaction,0.000547,0.000547
173,26,7,interaction,-0.000188,0.000188
174,26,12,interaction,-0.000673,0.000673
175,27,4,interaction,-0.000192,0.000192
176,27,5,interaction,0.000330,0.000330
177,27,7,interaction,-0.000012,0.000012
178,27,8,interaction,0.000257,0.000257
179,28,4,interaction,0.000360,0.000360
180,28,5,interaction,0.001041,0.001041
181,28,7,interaction,0.000201,0.000201
182,28,12,interaction,0.000162,0.000162
183,29,0,interaction,0.002068,0.002068
184,29,2,interaction,-0.000054,0.000054
185,29,3,interaction,0.000446,0.000446
186,29,4,interaction,0.000870,0.000870
187,29,6,interaction,0.002420,0.002420
188,29,7,interaction,0.000558,0.000558
189,29,9,interaction,0.001599,0.001599
190,29,10,interaction,0.001597,0.001597
191,29,11,interaction,0.000093,0.000093
192,29,12,interaction,0.000378,0.000378
193,29,13,interaction,0.000586,0.000586
194,30,2,interaction,0.003677,0.003677
195,30,3,interaction,0.003870,0.003870
196,30,4,interaction,0.003677,0.003677
197,30,5,interaction,0.004392,0.004392
198,30,7,interaction,0.003688,0.003688
199,30,8,interaction,0.005523,0.005523
200,30,9,interaction,0.004597,0.004597
