edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000009,0.000009
1,0,15,interaction,-0.000419,0.000419
2,0,16,interaction,-0.001473,0.001473
3,0,17,interaction,-0.000031,0.000031
4,0,18,interaction,-0.000085,0.000085
5,0,19,interaction,-0.003892,0.003892
6,0,22,interaction,-0.000081,0.000081
7,0,23,interaction,-0.000322,0.000322
8,0,32,interaction,-0.001523,0.001523
9,1,10,ligand,0.000115,0.000115
10,1,15,interaction,-0.000227,0.000227
11,1,17,interaction,0.000014,0.000014
12,1,18,interaction,-0.000254,0.000254
13,1,19,interaction,-0.002574,0.002574
14,1,22,interaction,0.000000,0.000000
15,1,23,interaction,-0.000138,0.000138
16,1,24,interaction,-0.001004,0.001004
17,2,11,ligand,0.000008,0.000008
18,2,18,interaction,-0.001102,0.001102
19,2,20,interaction,-0.000645,0.000645
20,2,21,interaction,0.000366,0.000366
21,2,22,interaction,-0.000070,0.000070
22,2,23,interaction,-0.000120,0.000120
23,2,24,interaction,-0.000313,0.000313
24,2,25,interaction,0.002617,0.002617
25,2,30,interaction,-0.001682,0.001682
26,3,12,ligand,0.000003,0.000003
27,3,20,interaction,-0.000293,0.000293
28,3,24,interaction,-0.000476,0.000476
29,3,26,interaction,-0.000675,0.000675
30,3,27,interaction,0.000466,0.000466
31,3,28,interaction,0.002783,0.002783
32,3,29,interaction,0.000050,0.000050
33,3,30,interaction,-0.000394,0.000394
34,3,31,interaction,0.000203,0.000203
35,4,13,ligand,0.000230,0.000230
36,4,15,interaction,0.001854,0.001854
37,4,16,interaction,0.000324,0.000324
38,4,17,interaction,0.000389,0.000389
39,4,18,interaction,0.001858,0.001858
40,4,19,interaction,-0.002739,0.002739
41,4,23,interaction,-0.000795,0.000795
42,4,30,interaction,0.000270,0.000270
43,4,31,interaction,-0.003255,0.003255
44,4,32,interaction,0.001203,0.001203
45,5,11,ligand,0.000023,0.000023
46,5,12,ligand,0.000058,0.000058
47,5,20,interaction,-0.000092,0.000092
48,5,22,interaction,-0.000393,0.000393
49,5,23,interaction,-0.000165,0.000165
50,5,24,interaction,-0.000148,0.000148
51,5,29,interaction,0.000669,0.000669
52,5,30,interaction,-0.000065,0.000065
53,6,7,ligand,0.000198,0.000198
54,6,8,ligand,0.000258,0.000258
55,6,11,ligand,0.000196,0.000196
56,6,15,interaction,0.001030,0.001030
57,6,20,interaction,-0.000023,0.000023
58,6,22,interaction,0.000127,0.000127
59,6,23,interaction,0.000161,0.000161
60,6,24,interaction,0.000220,0.000220
61,6,30,interaction,0.000317,0.000317
62,6,31,interaction,0.002200,0.002200
63,7,6,ligand,0.000071,0.000071
64,7,9,ligand,0.000103,0.000103
65,7,14,interaction,0.000991,0.000991
66,7,15,interaction,-0.000158,0.000158
67,7,20,interaction,-0.000282,0.000282
68,7,26,interaction,0.000801,0.000801
69,7,30,interaction,-0.000100,0.000100
70,7,31,interaction,-0.000138,0.000138
71,7,32,interaction,-0.000545,0.000545
72,8,6,ligand,0.000165,0.000165
73,8,13,ligand,0.000148,0.000148
74,8,15,interaction,0.000889,0.000889
75,8,16,interaction,0.000770,0.000770
76,8,18,interaction,0.002831,0.002831
77,8,19,interaction,0.006598,0.006598
78,8,20,interaction,0.000405,0.000405
79,8,21,interaction,0.005623,0.005623
80,8,22,interaction,0.000046,0.000046
81,8,23,interaction,0.000805,0.000805
82,8,24,interaction,0.001032,0.001032
83,8,30,interaction,-0.000435,0.000435
84,8,31,interaction,0.001502,0.001502
85,9,7,ligand,-0.000006,0.000006
86,9,12,ligand,0.000004,0.000004
87,9,14,interaction,0.000614,0.000614
88,9,15,interaction,-0.000282,0.000282
89,9,20,interaction,-0.000294,0.000294
90,9,26,interaction,0.000308,0.000308
91,9,29,interaction,0.000467,0.000467
92,9,30,interaction,-0.000076,0.000076
93,9,31,interaction,-0.000177,0.000177
94,9,32,interaction,-0.001653,0.001653
95,10,0,ligand,0.000379,0.000379
96,10,1,ligand,0.000795,0.000795
97,10,13,ligand,-0.000025,0.000025
98,10,15,interaction,-0.000030,0.000030
99,10,16,interaction,0.000184,0.000184
100,10,17,interaction,0.000193,0.000193
101,10,18,interaction,0.000044,0.000044
102,10,19,interaction,-0.001862,0.001862
103,10,22,interaction,0.000016,0.000016
104,10,23,interaction,-0.000027,0.000027
105,10,30,interaction,-0.000038,0.000038
106,11,2,ligand,0.000442,0.000442
107,11,5,ligand,0.000038,0.000038
108,11,6,ligand,0.000047,0.000047
109,11,20,interaction,-0.000033,0.000033
110,11,22,interaction,0.000034,0.000034
111,11,23,interaction,0.000046,0.000046
112,11,24,interaction,-0.000105,0.000105
113,11,30,interaction,0.000026,0.000026
114,12,3,ligand,0.000272,0.000272
115,12,5,ligand,0.000124,0.000124
116,12,9,ligand,0.000060,0.000060
117,12,20,interaction,-0.000228,0.000228
118,12,24,interaction,-0.000112,0.000112
119,12,26,interaction,0.000584,0.000584
120,12,27,interaction,0.001820,0.001820
121,12,29,interaction,0.000397,0.000397
122,12,30,interaction,0.000023,0.000023
123,12,31,interaction,0.000104,0.000104
124,13,4,ligand,0.000247,0.000247
125,13,8,ligand,0.000127,0.000127
126,13,10,ligand,0.000296,0.000296
127,13,15,interaction,-0.000530,0.000530
128,13,16,interaction,0.001574,0.001574
129,13,17,interaction,0.000593,0.000593
130,13,18,interaction,0.000912,0.000912
131,13,19,interaction,-0.000515,0.000515
132,13,20,interaction,-0.000021,0.000021
133,13,22,interaction,0.000355,0.000355
134,13,23,interaction,-0.000459,0.000459
135,13,24,interaction,-0.001074,0.001074
136,13,30,interaction,-0.000107,0.000107
137,13,32,interaction,0.000635,0.000635
138,14,7,interaction,0.001313,0.001313
