edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,0.000165,0.000165
1,0,50,interaction,0.000048,0.000048
2,1,42,ligand,0.000218,0.000218
3,1,49,interaction,0.002303,0.002303
4,1,50,interaction,0.000029,0.000029
5,2,30,ligand,0.000150,0.000150
6,2,48,interaction,-0.003070,0.003070
7,2,49,interaction,-0.005411,0.005411
8,2,54,interaction,-0.001589,0.001589
9,2,55,interaction,0.001937,0.001937
10,2,56,interaction,-0.007761,0.007761
11,3,31,ligand,0.000156,0.000156
12,3,47,interaction,-0.001195,0.001195
13,3,48,interaction,-0.000944,0.000944
14,3,49,interaction,-0.000936,0.000936
15,4,32,ligand,0.000271,0.000271
16,4,47,interaction,-0.001062,0.001062
17,4,48,interaction,-0.000159,0.000159
18,4,49,interaction,-0.000247,0.000247
19,4,50,interaction,-0.002719,0.002719
20,5,15,ligand,0.000143,0.000143
21,5,33,ligand,0.000243,0.000243
22,5,56,interaction,-0.005031,0.005031
23,6,16,ligand,0.000494,0.000494
24,6,34,ligand,0.000176,0.000176
25,6,46,interaction,0.000636,0.000636
26,6,47,interaction,-0.000414,0.000414
27,6,49,interaction,-0.000435,0.000435
28,7,12,ligand,0.000313,0.000313
29,7,35,ligand,0.000791,0.000791
30,7,49,interaction,-0.001543,0.001543
31,7,50,interaction,-0.001007,0.001007
32,7,51,interaction,0.000348,0.000348
33,7,52,interaction,-0.000788,0.000788
34,7,53,interaction,0.001430,0.001430
35,7,54,interaction,0.000119,0.000119
36,8,31,ligand,0.000019,0.000019
37,8,36,ligand,0.000132,0.000132
38,8,47,interaction,-0.000519,0.000519
39,8,48,interaction,-0.000317,0.000317
40,8,49,interaction,-0.001204,0.001204
41,8,57,interaction,-0.002617,0.002617
42,9,30,ligand,0.000230,0.000230
43,9,37,ligand,-0.000021,0.000021
44,9,48,interaction,-0.000457,0.000457
45,9,49,interaction,-0.000734,0.000734
46,9,50,interaction,-0.000682,0.000682
47,9,56,interaction,-0.001400,0.001400
48,10,17,ligand,0.000369,0.000369
49,10,18,ligand,0.000204,0.000204
50,10,38,ligand,0.000166,0.000166
51,10,47,interaction,-0.001038,0.001038
52,10,48,interaction,-0.001403,0.001403
53,10,56,interaction,0.000845,0.000845
54,10,57,interaction,0.003692,0.003692
55,11,19,ligand,0.000220,0.000220
56,11,32,ligand,0.000290,0.000290
57,11,39,ligand,0.000149,0.000149
58,11,47,interaction,-0.000440,0.000440
59,11,48,interaction,-0.000128,0.000128
60,11,49,interaction,-0.000102,0.000102
61,11,56,interaction,0.000115,0.000115
62,12,7,ligand,0.000173,0.000173
63,12,49,interaction,0.000707,0.000707
64,12,50,interaction,-0.000000,0.000000
65,12,51,interaction,0.000558,0.000558
66,12,52,interaction,0.000655,0.000655
67,12,53,interaction,0.000993,0.000993
68,13,15,ligand,0.000634,0.000634
69,14,35,ligand,0.000374,0.000374
70,14,48,interaction,0.000943,0.000943
71,14,49,interaction,0.000684,0.000684
72,14,50,interaction,-0.000009,0.000009
73,14,51,interaction,0.000950,0.000950
74,14,52,interaction,0.000798,0.000798
75,14,53,interaction,0.000722,0.000722
76,14,54,interaction,0.000663,0.000663
77,14,56,interaction,0.002857,0.002857
78,15,5,ligand,0.000446,0.000446
79,15,13,ligand,0.001030,0.001030
80,15,56,interaction,-0.003734,0.003734
81,16,6,ligand,0.000485,0.000485
82,16,22,ligand,0.000340,0.000340
83,16,47,interaction,-0.000242,0.000242
84,16,49,interaction,-0.002249,0.002249
85,17,10,ligand,0.000301,0.000301
86,17,33,ligand,0.000276,0.000276
87,17,56,interaction,-0.000038,0.000038
88,17,57,interaction,-0.001208,0.001208
89,18,10,ligand,0.000241,0.000241
90,18,39,ligand,0.000406,0.000406
91,18,47,interaction,-0.000264,0.000264
92,18,48,interaction,-0.000340,0.000340
