edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000098,0.000098
1,0,42,interaction,-0.000322,0.000322
2,0,43,interaction,0.000818,0.000818
3,0,46,interaction,0.000816,0.000816
4,1,6,ligand,0.000131,0.000131
5,1,26,ligand,-0.000011,0.000011
6,1,29,interaction,-0.000141,0.000141
7,1,33,interaction,0.000027,0.000027
8,1,36,interaction,0.000063,0.000063
9,1,38,interaction,0.000117,0.000117
10,1,39,interaction,0.000037,0.000037
11,1,40,interaction,0.000111,0.000111
12,1,41,interaction,-0.000137,0.000137
13,1,45,interaction,-0.000311,0.000311
14,1,46,interaction,-0.000340,0.000340
15,2,7,ligand,0.000151,0.000151
16,2,8,ligand,0.000155,0.000155
17,2,31,interaction,0.000903,0.000903
18,2,32,interaction,0.000275,0.000275
19,2,34,interaction,0.000509,0.000509
20,2,35,interaction,0.008672,0.008672
21,2,37,interaction,0.000790,0.000790
22,2,46,interaction,-0.000172,0.000172
23,2,47,interaction,0.000218,0.000218
24,2,48,interaction,0.005322,0.005322
25,3,9,ligand,0.000262,0.000262
26,3,23,ligand,0.000040,0.000040
27,3,32,interaction,0.000075,0.000075
28,3,33,interaction,0.000202,0.000202
29,3,34,interaction,0.000234,0.000234
30,3,36,interaction,0.000145,0.000145
31,3,37,interaction,-0.000395,0.000395
32,3,45,interaction,-0.000429,0.000429
33,3,46,interaction,0.000003,0.000003
34,3,47,interaction,0.000234,0.000234
35,4,20,ligand,0.000219,0.000219
36,4,22,ligand,0.000157,0.000157
37,4,29,interaction,-0.000335,0.000335
38,4,42,interaction,-0.000406,0.000406
39,4,45,interaction,-0.002177,0.002177
40,4,46,interaction,-0.000867,0.000867
41,5,20,ligand,0.000958,0.000958
42,5,25,ligand,0.000274,0.000274
43,5,29,interaction,-0.000172,0.000172
44,5,32,interaction,0.000217,0.000217
45,5,41,interaction,0.000043,0.000043
46,5,45,interaction,0.000041,0.000041
47,5,46,interaction,0.000026,0.000026
48,6,1,ligand,0.000060,0.000060
49,6,24,ligand,0.000024,0.000024
50,6,33,interaction,0.000037,0.000037
51,6,36,interaction,-0.000100,0.000100
52,6,37,interaction,-0.000096,0.000096
53,6,38,interaction,0.000164,0.000164
54,6,39,interaction,0.000003,0.000003
55,6,40,interaction,0.000263,0.000263
56,6,45,interaction,-0.000114,0.000114
57,6,46,interaction,-0.000185,0.000185
58,7,2,ligand,0.000023,0.000023
59,7,10,ligand,0.000244,0.000244
60,7,31,interaction,-0.000006,0.000006
61,7,32,interaction,-0.000320,0.000320
62,7,34,interaction,-0.000006,0.000006
63,7,46,interaction,-0.000372,0.000372
64,7,47,interaction,-0.000010,0.000010
65,8,2,ligand,0.000186,0.000186
66,8,27,ligand,0.000037,0.000037
67,8,31,interaction,-0.000058,0.000058
68,8,32,interaction,-0.000264,0.000264
69,8,34,interaction,-0.000049,0.000049
70,8,37,interaction,-0.000323,0.000323
71,8,46,interaction,-0.000184,0.000184
72,8,47,interaction,0.000005,0.000005
73,9,3,ligand,0.000158,0.000158
74,9,24,ligand,0.000101,0.000101
75,9,32,interaction,-0.000017,0.000017
76,9,33,interaction,-0.000094,0.000094
77,9,36,interaction,0.000018,0.000018
78,9,37,interaction,-0.000117,0.000117
79,9,38,interaction,0.000049,0.000049
80,9,45,interaction,-0.000230,0.000230
81,9,46,interaction,-0.000051,0.000051
82,9,47,interaction,0.000358,0.000358
83,10,7,ligand,0.000020,0.000020
84,10,17,ligand,0.000364,0.000364
85,10,31,interaction,-0.000116,0.000116
86,10,32,interaction,-0.000373,0.000373
87,10,34,interaction,-0.000102,0.000102
88,10,44,interaction,0.002880,0.002880
89,10,46,interaction,-0.000264,0.000264
90,10,47,interaction,0.000074,0.000074
91,11,14,ligand,0.000277,0.000277
92,11,15,ligand,0.000069,0.000069
93,11,29,interaction,-0.000409,0.000409
94,11,30,interaction,0.000287,0.000287
95,11,31,interaction,-0.000980,0.000980
96,11,32,interaction,-0.000616,0.000616
97,12,13,ligand,0.000301,0.000301
98,12,16,ligand,0.000176,0.000176
99,12,29,interaction,-0.000515,0.000515
100,12,39,interaction,0.000036,0.000036
101,12,41,interaction,-0.000324,0.000324
102,12,45,interaction,-0.000991,0.000991
103,13,12,ligand,0.000061,0.000061
104,13,20,ligand,0.000687,0.000687
105,13,29,interaction,-0.000271,0.000271
106,13,41,interaction,-0.000114,0.000114
107,13,42,interaction,-0.000058,0.000058
108,13,45,interaction,-0.000766,0.000766
109,14,11,ligand,0.000670,0.000670
110,14,21,ligand,0.000025,0.000025
111,14,29,interaction,-0.000569,0.000569
112,14,30,interaction,0.000857,0.000857
113,14,31,interaction,-0.000182,0.000182
114,14,42,interaction,-0.000326,0.000326
115,15,11,ligand,0.000271,0.000271
116,15,22,ligand,0.001619,0.001619
117,15,29,interaction,-0.000237,0.000237
118,15,30,interaction,0.000929,0.000929
119,15,31,interaction,0.000968,0.000968
120,15,32,interaction,-0.000058,0.000058
121,15,45,interaction,-0.001233,0.001233
122,15,46,interaction,-0.000823,0.000823
123,16,12,ligand,0.000016,0.000016
124,16,25,ligand,0.000026,0.000026
125,16,29,interaction,-0.000362,0.000362
126,16,33,interaction,0.000036,0.000036
127,16,39,interaction,0.000081,0.000081
128,16,40,interaction,0.000048,0.000048
129,16,41,interaction,-0.000275,0.000275
130,16,45,interaction,-0.000903,0.000903
131,17,10,ligand,0.000568,0.000568
132,17,27,ligand,0.000009,0.000009
133,17,31,interaction,0.000142,0.000142
