edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000410,0.000410
1,1,2,ligand,0.000363,0.000363
2,1,3,ligand,0.000348,0.000348
3,1,63,interaction,-0.000138,0.000138
4,2,1,ligand,0.000343,0.000343
5,2,5,ligand,0.000580,0.000580
6,3,1,ligand,0.000270,0.000270
7,3,6,ligand,0.000371,0.000371
8,3,63,interaction,0.000167,0.000167
9,4,0,ligand,0.000972,0.000972
10,4,7,ligand,0.000282,0.000282
11,4,9,ligand,0.000756,0.000756
12,5,2,ligand,0.000764,0.000764
13,5,7,ligand,0.000191,0.000191
14,6,3,ligand,0.000287,0.000287
15,6,7,ligand,0.000220,0.000220
16,6,63,interaction,0.000050,0.000050
17,7,4,ligand,0.000489,0.000489
18,7,5,ligand,0.000514,0.000514
19,7,6,ligand,0.000449,0.000449
20,7,63,interaction,0.000565,0.000565
21,8,11,ligand,0.000196,0.000196
22,8,73,interaction,-0.001579,0.001579
23,8,74,interaction,-0.000742,0.000742
24,9,4,ligand,0.000099,0.000099
25,9,15,ligand,0.000183,0.000183
26,9,73,interaction,-0.001361,0.001361
27,9,74,interaction,-0.000629,0.000629
28,10,12,ligand,0.000417,0.000417
29,10,73,interaction,-0.000091,0.000091
30,11,8,ligand,0.000631,0.000631
31,11,15,ligand,0.000135,0.000135
32,11,18,ligand,0.000319,0.000319
33,11,73,interaction,-0.000029,0.000029
34,11,74,interaction,-0.000239,0.000239
35,12,10,ligand,0.000554,0.000554
36,12,13,ligand,0.000362,0.000362
37,12,73,interaction,-0.000361,0.000361
38,13,12,ligand,0.000414,0.000414
39,13,14,ligand,0.000255,0.000255
40,13,73,interaction,-0.000763,0.000763
41,14,13,ligand,0.000264,0.000264
42,14,15,ligand,0.000369,0.000369
43,14,73,interaction,-0.000341,0.000341
44,15,9,ligand,0.000717,0.000717
45,15,11,ligand,0.000024,0.000024
46,15,14,ligand,0.000374,0.000374
47,15,73,interaction,-0.000830,0.000830
48,15,74,interaction,-0.001452,0.001452
49,16,19,ligand,0.000126,0.000126
50,16,69,interaction,-0.000311,0.000311
51,16,70,interaction,-0.000758,0.000758
52,16,71,interaction,-0.000984,0.000984
53,16,72,interaction,0.000192,0.000192
54,16,74,interaction,-0.000882,0.000882
55,17,20,ligand,0.000074,0.000074
56,17,50,interaction,-0.000049,0.000049
57,17,51,interaction,0.000283,0.000283
58,17,52,interaction,0.000222,0.000222
59,17,53,interaction,0.002735,0.002735
60,17,72,interaction,-0.000076,0.000076
61,17,73,interaction,-0.000792,0.000792
62,18,11,ligand,0.000426,0.000426
63,18,24,ligand,0.000053,0.000053
64,18,73,interaction,-0.000661,0.000661
65,18,74,interaction,-0.001163,0.001163
66,19,16,ligand,0.000423,0.000423
67,19,24,ligand,0.000269,0.000269
68,19,28,ligand,0.000216,0.000216
69,19,69,interaction,-0.000338,0.000338
70,19,70,interaction,0.000031,0.000031
71,19,71,interaction,-0.000085,0.000085
72,19,74,interaction,-0.000380,0.000380
73,20,17,ligand,0.000069,0.000069
74,20,21,ligand,0.000101,0.000101
75,20,50,interaction,0.000205,0.000205
76,20,51,interaction,0.000245,0.000245
77,20,52,interaction,0.000526,0.000526
78,20,71,interaction,-0.001141,0.001141
79,20,72,interaction,0.000034,0.000034
80,20,73,interaction,-0.000625,0.000625
81,21,20,ligand,0.000103,0.000103
82,21,22,ligand,0.000157,0.000157
83,21,50,interaction,-0.000030,0.000030
84,21,51,interaction,0.000343,0.000343
85,21,52,interaction,0.000790,0.000790
86,21,71,interaction,-0.000439,0.000439
87,21,72,interaction,0.000008,0.000008
88,21,73,interaction,-0.000387,0.000387
89,22,21,ligand,0.000082,0.000082
90,22,23,ligand,0.000486,0.000486
91,22,50,interaction,-0.000913,0.000913
92,22,51,interaction,-0.000321,0.000321
93,22,71,interaction,-0.000896,0.000896
94,22,72,interaction,-0.000114,0.000114
95,22,73,interaction,-0.000776,0.000776
96,22,74,interaction,-0.001254,0.001254
97,23,22,ligand,0.000243,0.000243
98,23,24,ligand,0.000148,0.000148
99,23,50,interaction,-0.000614,0.000614
100,23,71,interaction,-0.000073,0.000073
101,23,72,interaction,-0.000029,0.000029
102,23,73,interaction,-0.000250,0.000250
103,23,74,interaction,-0.001144,0.001144
104,24,18,ligand,0.000736,0.000736
105,24,19,ligand,0.000128,0.000128
106,24,23,ligand,0.000316,0.000316
107,24,71,interaction,-0.000708,0.000708
108,24,72,interaction,-0.000120,0.000120
109,24,73,interaction,-0.000986,0.000986
110,24,74,interaction,-0.000997,0.000997
111,25,30,ligand,-0.000021,0.000021
112,25,63,interaction,-0.000474,0.000474
113,25,66,interaction,-0.001040,0.001040
114,25,69,interaction,-0.001057,0.001057
115,25,74,interaction,-0.001467,0.001467
116,26,34,ligand,0.000088,0.000088
117,26,48,interaction,0.001109,0.001109
118,26,49,interaction,0.001249,0.001249
119,26,54,interaction,0.005636,0.005636
120,26,55,interaction,0.000472,0.000472
121,26,57,interaction,0.011319,0.011319
122,26,58,interaction,0.005401,0.005401
123,26,59,interaction,-0.000625,0.000625
124,27,34,ligand,0.000094,0.000094
