edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000422,0.000422
1,0,26,ligand,-0.000204,0.000204
2,0,36,interaction,-0.001885,0.001885
3,0,37,interaction,0.000578,0.000578
4,0,38,interaction,-0.000304,0.000304
5,0,39,interaction,-0.000469,0.000469
6,1,24,ligand,0.000083,0.000083
7,1,35,interaction,0.000079,0.000079
8,1,36,interaction,-0.001496,0.001496
9,1,40,interaction,-0.000953,0.000953
10,1,41,interaction,-0.000605,0.000605
11,1,49,interaction,-0.000636,0.000636
12,1,50,interaction,-0.000419,0.000419
13,1,56,interaction,-0.000991,0.000991
14,2,25,ligand,0.000083,0.000083
15,2,36,interaction,-0.003211,0.003211
16,2,40,interaction,-0.001725,0.001725
17,2,48,interaction,0.000448,0.000448
18,2,49,interaction,-0.000171,0.000171
19,2,50,interaction,-0.000123,0.000123
20,2,57,interaction,-0.000900,0.000900
21,2,60,interaction,-0.003255,0.003255
22,3,27,ligand,-0.000027,0.000027
23,3,46,interaction,0.000069,0.000069
24,3,47,interaction,-0.000270,0.000270
25,3,52,interaction,-0.000722,0.000722
26,3,54,interaction,0.000010,0.000010
27,4,10,ligand,0.000031,0.000031
28,4,28,ligand,-0.000019,0.000019
29,4,42,interaction,-0.000603,0.000603
30,4,47,interaction,0.000446,0.000446
31,4,51,interaction,-0.000322,0.000322
32,4,52,interaction,-0.000539,0.000539
33,5,11,ligand,0.000590,0.000590
34,5,24,ligand,0.000101,0.000101
35,5,36,interaction,-0.002835,0.002835
36,5,40,interaction,-0.001875,0.001875
37,5,49,interaction,-0.000117,0.000117
38,5,50,interaction,-0.000138,0.000138
39,5,51,interaction,-0.000266,0.000266
40,5,60,interaction,-0.001316,0.001316
41,6,12,ligand,0.000059,0.000059
42,6,24,ligand,0.000029,0.000029
43,6,36,interaction,-0.002108,0.002108
44,6,40,interaction,-0.001344,0.001344
45,6,41,interaction,-0.001444,0.001444
46,6,49,interaction,-0.000337,0.000337
47,6,50,interaction,-0.000049,0.000049
48,6,51,interaction,-0.000227,0.000227
49,6,56,interaction,-0.002684,0.002684
