edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000362,0.000362
1,0,2,ligand,0.000865,0.000865
2,0,3,ligand,0.000232,0.000232
3,0,8,ligand,0.000354,0.000354
4,0,25,interaction,-0.000019,0.000019
5,0,26,interaction,0.001021,0.001021
6,0,27,interaction,0.000486,0.000486
7,0,30,interaction,0.001651,0.001651
8,0,31,interaction,0.004365,0.004365
9,0,32,interaction,0.002667,0.002667
10,0,38,interaction,0.000523,0.000523
11,1,0,ligand,0.000036,0.000036
12,1,25,interaction,-0.001163,0.001163
13,1,30,interaction,-0.001084,0.001084
14,1,31,interaction,0.000536,0.000536
15,1,32,interaction,-0.001072,0.001072
16,1,38,interaction,-0.000730,0.000730
17,2,0,ligand,-0.000031,0.000031
18,2,20,interaction,-0.000240,0.000240
19,2,30,interaction,-0.000895,0.000895
20,2,31,interaction,0.001311,0.001311
21,2,32,interaction,-0.001298,0.001298
22,2,38,interaction,-0.000520,0.000520
23,3,0,ligand,-0.000111,0.000111
24,3,15,ligand,0.000086,0.000086
25,3,20,interaction,-0.000124,0.000124
26,3,25,interaction,0.000440,0.000440
27,3,26,interaction,-0.000011,0.000011
28,3,27,interaction,-0.000407,0.000407
29,3,30,interaction,-0.001121,0.001121
30,3,38,interaction,0.000230,0.000230
31,4,5,ligand,0.000055,0.000055
32,4,14,ligand,0.000050,0.000050
33,4,18,interaction,0.000409,0.000409
34,4,23,interaction,0.000257,0.000257
35,4,24,interaction,0.000084,0.000084
36,4,26,interaction,0.000031,0.000031
37,4,27,interaction,-0.000184,0.000184
38,5,4,ligand,0.000126,0.000126
39,5,16,ligand,-0.000028,0.000028
40,5,18,interaction,0.000455,0.000455
41,5,20,interaction,0.000521,0.000521
42,5,21,interaction,0.001861,0.001861
43,5,23,interaction,0.000241,0.000241
44,5,24,interaction,0.000131,0.000131
45,5,26,interaction,0.000101,0.000101
46,5,27,interaction,-0.000036,0.000036
47,6,9,ligand,0.000100,0.000100
48,6,25,interaction,0.000680,0.000680
49,6,26,interaction,0.000579,0.000579
50,6,27,interaction,0.000122,0.000122
51,6,28,interaction,0.000336,0.000336
52,6,32,interaction,0.000479,0.000479
53,6,33,interaction,0.004344,0.004344
54,6,34,interaction,0.000622,0.000622
55,6,35,interaction,0.005584,0.005584
56,6,36,interaction,0.002788,0.002788
57,6,37,interaction,0.000795,0.000795
58,6,38,interaction,0.001421,0.001421
59,7,14,ligand,0.000091,0.000091
60,7,24,interaction,0.000734,0.000734
61,7,26,interaction,0.000215,0.000215
62,7,27,interaction,-0.000009,0.000009
63,7,28,interaction,0.000560,0.000560
64,7,29,interaction,0.000533,0.000533
65,7,30,interaction,0.001017,0.001017
66,8,0,ligand,0.000406,0.000406
67,8,10,ligand,0.000160,0.000160
68,8,25,interaction,0.000129,0.000129
69,8,26,interaction,0.000061,0.000061
70,8,27,interaction,-0.000034,0.000034
71,8,28,interaction,0.000614,0.000614
72,8,29,interaction,0.002199,0.002199
73,8,30,interaction,0.000194,0.000194
74,8,32,interaction,0.000156,0.000156
75,8,38,interaction,0.000238,0.000238
76,9,6,ligand,0.000209,0.000209
77,9,10,ligand,0.000110,0.000110
78,9,25,interaction,-0.000239,0.000239
79,9,26,interaction,0.000059,0.000059
80,9,27,interaction,-0.000089,0.000089
81,9,28,interaction,0.000040,0.000040
82,9,32,interaction,-0.000102,0.000102
83,9,34,interaction,0.001013,0.001013
84,9,36,interaction,0.002341,0.002341
85,9,37,interaction,0.000373,0.000373
86,9,38,interaction,-0.000292,0.000292
87,10,8,ligand,0.000047,0.000047
88,10,9,ligand,0.000313,0.000313
89,10,25,interaction,-0.000665,0.000665
90,10,26,interaction,0.000026,0.000026
91,10,27,interaction,-0.000113,0.000113
92,10,28,interaction,0.000470,0.000470
93,10,30,interaction,0.000041,0.000041
94,10,32,interaction,-0.000074,0.000074
95,10,34,interaction,0.001856,0.001856
96,10,37,interaction,0.001288,0.001288
97,10,38,interaction,-0.000068,0.000068
98,11,12,ligand,0.000029,0.000029
99,11,15,ligand,0.000084,0.000084
100,11,19,interaction,0.001092,0.001092
101,11,20,interaction,-0.000189,0.000189
102,11,21,interaction,0.000271,0.000271
103,11,23,interaction,0.000229,0.000229
104,11,25,interaction,0.000106,0.000106
105,11,26,interaction,0.000001,0.000001
106,11,27,interaction,-0.000249,0.000249
107,12,11,ligand,0.000169,0.000169
108,12,16,ligand,0.000015,0.000015
109,12,18,interaction,0.000402,0.000402
110,12,19,interaction,0.000491,0.000491
111,12,20,interaction,-0.000064,0.000064
112,12,21,interaction,0.000346,0.000346
113,12,22,interaction,0.003148,0.003148
114,12,23,interaction,0.000049,0.000049
115,12,24,interaction,-0.000005,0.000005
116,12,25,interaction,0.000136,0.000136
117,12,26,interaction,0.000001,0.000001
118,12,27,interaction,-0.000075,0.000075
119,13,15,ligand,0.000108,0.000108
120,13,17,ligand,0.000083,0.000083
121,13,20,interaction,-0.000164,0.000164
122,13,25,interaction,0.000133,0.000133
123,13,26,interaction,-0.000013,0.000013
124,13,27,interaction,-0.000167,0.000167
125,13,30,interaction,0.000065,0.000065
126,14,4,ligand,0.000177,0.000177
127,14,7,ligand,0.000351,0.000351
128,14,17,ligand,0.000109,0.000109
129,14,24,interaction,0.000143,0.000143
130,14,26,interaction,0.000015,0.000015
131,14,27,interaction,-0.000006,0.000006
132,14,29,interaction,0.001261,0.001261
133,14,30,interaction,0.000478,0.000478
134,15,3,ligand,0.000159,0.000159
135,15,11,ligand,0.000077,0.000077
136,15,13,ligand,0.000084,0.000084
137,15,20,interaction,0.000237,0.000237
138,15,25,interaction,0.000785,0.000785
139,15,26,interaction,0.000013,0.000013
140,15,27,interaction,0.000091,0.000091
141,15,30,interaction,0.000424,0.000424
142,16,5,ligand,0.000273,0.000273
143,16,12,ligand,0.000107,0.000107
144,16,17,ligand,0.000377,0.000377
145,16,18,interaction,0.000876,0.000876
146,16,19,interaction,0.001322,0.001322
147,16,20,interaction,0.000126,0.000126
148,16,21,interaction,0.001427,0.001427
149,16,23,interaction,0.000099,0.000099
150,16,24,interaction,0.000223,0.000223
151,16,26,interaction,0.000061,0.000061
152,16,27,interaction,0.000147,0.000147
153,17,13,ligand,0.000239,0.000239
154,17,14,ligand,0.000062,0.000062
155,17,16,ligand,0.000141,0.000141
156,17,20,interaction,0.000403,0.000403
157,17,23,interaction,0.000345,0.000345
158,17,24,interaction,0.000426,0.000426
159,17,26,interaction,0.000041,0.000041
160,17,27,interaction,0.000088,0.000088
161,17,30,interaction,0.000415,0.000415
162,18,4,interaction,0.001142,0.001142
163,18,5,interaction,0.000566,0.000566
164,18,12,interaction,0.000569,0.000569
165,18,16,interaction,0.000733,0.000733
166,19,11,interaction,0.001034,0.001034
167,19,12,interaction,0.000343,0.000343
168,19,16,interaction,0.000660,0.000660
169,20,2,interaction,0.003056,0.003056
170,20,3,interaction,0.000754,0.000754
171,20,5,interaction,0.001473,0.001473
172,20,11,interaction,0.000482,0.000482
173,20,12,interaction,0.000409,0.000409
174,20,13,interaction,0.001149,0.001149
175,20,15,interaction,0.000283,0.000283
176,20,16,interaction,0.001055,0.001055
177,20,17,interaction,0.000902,0.000902
178,21,5,interaction,0.001007,0.001007
179,21,11,interaction,0.000799,0.000799
180,21,12,interaction,0.000427,0.000427
181,21,16,interaction,0.001484,0.001484
182,22,12,interaction,0.000598,0.000598
183,23,4,interaction,0.000436,0.000436
184,23,5,interaction,0.000599,0.000599
185,23,11,interaction,0.000326,0.000326
186,23,12,interaction,0.000129,0.000129
187,23,16,interaction,0.000352,0.000352
188,23,17,interaction,0.000444,0.000444
189,24,4,interaction,0.000315,0.000315
190,24,5,interaction,0.000113,0.000113
191,24,7,interaction,0.000398,0.000398
192,24,12,interaction,0.000280,0.000280
193,24,14,interaction,0.000160,0.000160
194,24,16,interaction,0.000094,0.000094
195,24,17,interaction,0.000184,0.000184
196,25,0,interaction,0.001307,0.001307
197,25,1,interaction,0.002762,0.002762
198,25,3,interaction,0.001801,0.001801
199,25,6,interaction,0.000494,0.000494
200,25,8,interaction,0.000935,0.000935
201,25,9,interaction,0.000539,0.000539
202,25,10,interaction,0.000393,0.000393
203,25,11,interaction,0.000274,0.000274
204,25,12,interaction,0.000624,0.000624
205,25,13,interaction,0.000507,0.000507
206,25,15,interaction,0.000162,0.000162
207,26,0,interaction,0.000670,0.000670
208,26,3,interaction,0.000667,0.000667
209,26,4,interaction,0.001101,0.001101
210,26,5,interaction,0.000705,0.000705
211,26,6,interaction,0.001028,0.001028
212,26,7,interaction,0.001025,0.001025
213,26,8,interaction,0.000483,0.000483
214,26,9,interaction,0.000585,0.000585
215,26,10,interaction,0.000714,0.000714
216,26,11,interaction,0.000225,0.000225
217,26,12,interaction,0.000234,0.000234
218,26,13,interaction,0.000259,0.000259
219,26,14,interaction,0.000705,0.000705
220,26,15,interaction,0.000188,0.000188
221,26,16,interaction,0.000514,0.000514
222,26,17,interaction,0.000865,0.000865
223,27,0,interaction,0.001613,0.001613
224,27,3,interaction,0.001050,0.001050
225,27,4,interaction,0.000794,0.000794
226,27,5,interaction,0.000513,0.000513
227,27,6,interaction,0.000288,0.000288
228,27,7,interaction,0.000074,0.000074
229,27,8,interaction,0.000403,0.000403
230,27,9,interaction,0.000211,0.000211
231,27,10,interaction,0.000456,0.000456
232,27,11,interaction,0.000537,0.000537
233,27,12,interaction,0.000616,0.000616
234,27,13,interaction,0.000614,0.000614
235,27,14,interaction,0.000191,0.000191
236,27,15,interaction,0.000231,0.000231
237,27,16,interaction,0.000168,0.000168
238,27,17,interaction,0.000138,0.000138
239,28,6,interaction,0.000462,0.000462
240,28,7,interaction,0.000241,0.000241
241,28,8,interaction,0.000456,0.000456
242,28,9,interaction,0.000218,0.000218
243,28,10,interaction,0.000411,0.000411
244,29,7,interaction,0.000502,0.000502
245,29,8,interaction,0.001297,0.001297
246,29,14,interaction,0.000830,0.000830
247,30,0,interaction,0.001879,0.001879
248,30,1,interaction,0.001518,0.001518
249,30,2,interaction,0.001861,0.001861
250,30,3,interaction,0.000902,0.000902
251,30,7,interaction,0.001221,0.001221
252,30,8,interaction,0.000927,0.000927
253,30,10,interaction,0.001443,0.001443
254,30,13,interaction,0.001220,0.001220
255,30,14,interaction,0.002179,0.002179
256,30,15,interaction,0.001948,0.001948
257,30,17,interaction,0.001471,0.001471
258,31,0,interaction,0.000659,0.000659
259,31,1,interaction,0.001165,0.001165
260,31,2,interaction,-0.000270,0.000270
261,32,0,interaction,0.004733,0.004733
262,32,1,interaction,0.002555,0.002555
263,32,2,interaction,0.005049,0.005049
264,32,6,interaction,0.000152,0.000152
265,32,8,interaction,0.001054,0.001054
266,32,9,interaction,0.000626,0.000626
267,32,10,interaction,0.001598,0.001598
268,33,6,interaction,0.000465,0.000465
269,34,6,interaction,0.000236,0.000236
270,34,9,interaction,0.000705,0.000705
271,34,10,interaction,0.000836,0.000836
272,35,6,interaction,0.000639,0.000639
273,36,6,interaction,0.000457,0.000457
274,36,9,interaction,0.000994,0.000994
275,37,6,interaction,0.000058,0.000058
276,37,9,interaction,0.000016,0.000016
277,37,10,interaction,0.000207,0.000207
278,38,0,interaction,0.003329,0.003329
279,38,1,interaction,0.002717,0.002717
280,38,2,interaction,0.006469,0.006469
281,38,3,interaction,0.000897,0.000897
282,38,6,interaction,0.000612,0.000612
283,38,8,interaction,0.001209,0.001209
284,38,9,interaction,0.000586,0.000586
285,38,10,interaction,0.000829,0.000829
286,0,0,self_loop,0.000066,0.000066
287,1,1,self_loop,0.000595,0.000595
288,2,2,self_loop,0.000227,0.000227
289,3,3,self_loop,0.000196,0.000196
290,4,4,self_loop,-0.000003,0.000003
291,5,5,self_loop,0.000041,0.000041
292,6,6,self_loop,0.000210,0.000210
293,7,7,self_loop,0.000434,0.000434
294,8,8,self_loop,0.000080,0.000080
295,9,9,self_loop,0.000054,0.000054
296,10,10,self_loop,0.000025,0.000025
297,11,11,self_loop,0.000071,0.000071
298,12,12,self_loop,0.000078,0.000078
299,13,13,self_loop,0.000776,0.000776
300,14,14,self_loop,0.000053,0.000053
301,15,15,self_loop,0.000109,0.000109
302,16,16,self_loop,0.000096,0.000096
303,17,17,self_loop,-0.000004,0.000004
304,18,18,self_loop,-0.000000,0.000000
305,19,19,self_loop,-0.000000,0.000000
306,20,20,self_loop,0.000000,0.000000
307,21,21,self_loop,0.000000,0.000000
308,22,22,self_loop,-0.000000,0.000000
309,23,23,self_loop,0.000000,0.000000
310,24,24,self_loop,0.000000,0.000000
311,25,25,self_loop,0.000000,0.000000
312,26,26,self_loop,0.000000,0.000000
313,27,27,self_loop,-0.000000,0.000000
314,28,28,self_loop,-0.000000,0.000000
315,29,29,self_loop,-0.000000,0.000000
316,30,30,self_loop,0.000000,0.000000
317,31,31,self_loop,-0.000000,0.000000
318,32,32,self_loop,-0.000000,0.000000
319,33,33,self_loop,0.000000,0.000000
320,34,34,self_loop,0.000000,0.000000
321,35,35,self_loop,0.000000,0.000000
322,36,36,self_loop,-0.000000,0.000000
323,37,37,self_loop,-0.000000,0.000000
324,38,38,self_loop,0.000000,0.000000
