edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000394,0.000394
1,0,23,ligand,-0.000219,0.000219
2,0,34,interaction,-0.000310,0.000310
3,0,35,interaction,-0.000033,0.000033
4,0,36,interaction,0.000527,0.000527
5,0,37,interaction,0.000382,0.000382
6,0,38,interaction,0.000220,0.000220
7,0,44,interaction,-0.000054,0.000054
8,0,45,interaction,0.000221,0.000221
9,0,50,interaction,-0.000165,0.000165
10,1,30,ligand,-0.000320,0.000320
11,1,31,interaction,0.000215,0.000215
12,1,32,interaction,0.000303,0.000303
13,1,33,interaction,0.000201,0.000201
14,1,39,interaction,-0.000187,0.000187
15,1,41,interaction,0.000726,0.000726
16,1,52,interaction,-0.000572,0.000572
17,1,56,interaction,0.000236,0.000236
18,2,30,ligand,-0.000303,0.000303
19,2,31,interaction,-0.000246,0.000246
20,2,32,interaction,0.000172,0.000172
21,2,33,interaction,0.000249,0.000249
22,2,39,interaction,-0.000872,0.000872
23,2,41,interaction,0.000562,0.000562
24,2,56,interaction,0.000246,0.000246
25,3,30,ligand,-0.000409,0.000409
26,3,31,interaction,-0.000128,0.000128
27,3,32,interaction,0.000019,0.000019
28,3,33,interaction,0.000169,0.000169
29,3,39,interaction,-0.000473,0.000473
30,3,40,interaction,0.000044,0.000044
31,3,41,interaction,0.000558,0.000558
32,3,56,interaction,0.000009,0.000009
33,4,24,ligand,-0.000867,0.000867
34,4,32,interaction,-0.000364,0.000364
35,4,46,interaction,-0.000019,0.000019
36,4,49,interaction,-0.000254,0.000254
37,4,52,interaction,-0.001062,0.001062
38,5,9,ligand,-0.000106,0.000106
39,5,22,ligand,-0.000173,0.000173
40,5,34,interaction,0.000132,0.000132
41,5,35,interaction,0.000412,0.000412
42,5,38,interaction,0.000698,0.000698
43,5,44,interaction,0.000481,0.000481
44,5,45,interaction,0.000624,0.000624
45,5,50,interaction,-0.000049,0.000049
46,5,51,interaction,0.000086,0.000086
47,5,54,interaction,-0.000286,0.000286
48,5,55,interaction,-0.000281,0.000281
49,6,9,ligand,-0.000277,0.000277
50,6,25,ligand,-0.000207,0.000207
51,6,32,interaction,0.000534,0.000534
52,6,33,interaction,0.000679,0.000679
53,6,45,interaction,0.000570,0.000570
54,6,50,interaction,0.000166,0.000166
55,6,51,interaction,0.000433,0.000433
56,6,53,interaction,0.000289,0.000289
57,6,54,interaction,0.000098,0.000098
58,6,55,interaction,-0.000703,0.000703
59,7,10,ligand,-0.000494,0.000494
60,7,11,ligand,-0.000014,0.000014
61,7,24,ligand,-0.000443,0.000443
62,7,32,interaction,-0.000483,0.000483
63,7,33,interaction,-0.000262,0.000262
64,7,41,interaction,0.000024,0.000024
65,7,45,interaction,-0.000024,0.000024
66,7,46,interaction,-0.000001,0.000001
67,7,49,interaction,-0.000216,0.000216
68,7,52,interaction,-0.001071,0.001071
69,7,53,interaction,-0.000559,0.000559
70,8,12,ligand,-0.000347,0.000347
71,8,13,ligand,0.000078,0.000078
72,8,25,ligand,-0.000698,0.000698
73,8,33,interaction,-0.000314,0.000314
74,8,45,interaction,-0.000053,0.000053
75,8,53,interaction,-0.000781,0.000781
76,8,54,interaction,-0.000898,0.000898
77,9,5,ligand,-0.000580,0.000580
78,9,6,ligand,-0.000632,0.000632
79,9,34,interaction,-0.000110,0.000110
80,9,35,interaction,0.000121,0.000121
81,9,45,interaction,0.000318,0.000318
82,9,50,interaction,-0.000999,0.000999
83,9,51,interaction,-0.000592,0.000592
84,9,53,interaction,0.000452,0.000452
85,9,54,interaction,0.000060,0.000060
86,9,55,interaction,-0.001142,0.001142
