edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000461,0.000461
1,0,4,ligand,0.000603,0.000603
2,0,7,ligand,0.000376,0.000376
3,0,14,ligand,0.000393,0.000393
4,0,33,interaction,0.001673,0.001673
5,0,34,interaction,0.000737,0.000737
6,0,36,interaction,-0.007230,0.007230
7,0,39,interaction,-0.001813,0.001813
8,0,41,interaction,-0.000178,0.000178
9,0,50,interaction,0.000189,0.000189
10,0,51,interaction,-0.000138,0.000138
11,0,52,interaction,0.000049,0.000049
12,0,53,interaction,0.000611,0.000611
13,1,25,ligand,0.000063,0.000063
14,1,30,interaction,0.000295,0.000295
15,1,31,interaction,0.000223,0.000223
16,1,32,interaction,0.000591,0.000591
17,1,33,interaction,0.000405,0.000405
18,1,36,interaction,0.000405,0.000405
19,1,39,interaction,0.001718,0.001718
20,1,40,interaction,0.003245,0.003245
21,1,41,interaction,0.001009,0.001009
22,2,26,ligand,0.000044,0.000044
23,2,33,interaction,0.000760,0.000760
24,2,36,interaction,-0.001016,0.001016
25,2,48,interaction,-0.000478,0.000478
26,2,50,interaction,0.000587,0.000587
27,2,51,interaction,-0.000097,0.000097
28,3,0,ligand,0.000010,0.000010
29,3,33,interaction,-0.002208,0.002208
30,3,34,interaction,-0.000714,0.000714
31,3,39,interaction,-0.000910,0.000910
32,3,51,interaction,-0.000303,0.000303
33,3,52,interaction,0.000007,0.000007
34,3,53,interaction,-0.000117,0.000117
35,4,0,ligand,-0.000006,0.000006
36,4,33,interaction,-0.005691,0.005691
37,4,34,interaction,-0.001133,0.001133
38,4,39,interaction,-0.002319,0.002319
39,4,50,interaction,-0.000939,0.000939
40,4,51,interaction,-0.000107,0.000107
41,4,52,interaction,-0.000083,0.000083
42,4,53,interaction,-0.000138,0.000138
43,5,16,ligand,0.000153,0.000153
44,5,43,interaction,-0.004051,0.004051
45,5,44,interaction,-0.001272,0.001272
46,5,45,interaction,-0.000301,0.000301
47,5,46,interaction,0.000488,0.000488
48,5,47,interaction,-0.000579,0.000579
49,6,22,ligand,0.000594,0.000594
50,6,30,interaction,-0.001376,0.001376
51,6,33,interaction,-0.000591,0.000591
52,6,36,interaction,-0.003651,0.003651
53,6,48,interaction,-0.002046,0.002046
54,6,51,interaction,0.000307,0.000307
55,7,0,ligand,0.000125,0.000125
56,7,27,ligand,0.000055,0.000055
57,7,33,interaction,-0.000361,0.000361
58,7,36,interaction,-0.002158,0.002158
59,7,39,interaction,0.000565,0.000565
60,7,41,interaction,-0.000738,0.000738
61,7,50,interaction,-0.000043,0.000043
62,7,51,interaction,0.000033,0.000033
63,7,52,interaction,0.000266,0.000266
64,7,53,interaction,0.000232,0.000232
65,8,15,ligand,0.000155,0.000155
66,8,23,ligand,0.000079,0.000079
67,8,31,interaction,-0.000060,0.000060
68,8,36,interaction,-0.000412,0.000412
69,8,42,interaction,0.000444,0.000444
70,8,43,interaction,0.000076,0.000076
71,8,44,interaction,0.000082,0.000082
72,9,15,ligand,0.000259,0.000259
73,9,24,ligand,0.000250,0.000250
74,9,29,interaction,0.000205,0.000205
75,9,30,interaction,-0.000024,0.000024
76,9,31,interaction,-0.000057,0.000057
77,9,36,interaction,0.000065,0.000065
78,9,41,interaction,0.000098,0.000098
79,9,42,interaction,0.001016,0.001016
80,9,43,interaction,0.000068,0.000068
81,9,44,interaction,0.000527,0.000527
82,9,48,interaction,0.000090,0.000090
83,10,17,ligand,0.000552,0.000552
84,10,23,ligand,-0.000003,0.000003
85,10,43,interaction,-0.000483,0.000483
86,10,44,interaction,-0.000146,0.000146
87,10,45,interaction,0.000723,0.000723
88,10,48,interaction,-0.002149,0.002149
89,11,22,ligand,0.000918,0.000918
90,11,24,ligand,0.000112,0.000112
91,11,29,interaction,-0.000979,0.000979
92,11,30,interaction,-0.000457,0.000457
93,11,31,interaction,-0.000034,0.000034
94,11,36,interaction,-0.000757,0.000757
95,11,48,interaction,-0.001416,0.001416
96,12,22,ligand,0.000654,0.000654
97,12,28,ligand,0.000038,0.000038
98,12,30,interaction,-0.000420,0.000420
99,12,31,interaction,-0.000365,0.000365
100,12,33,interaction,-0.000123,0.000123
101,12,36,interaction,-0.001501,0.001501
102,12,41,interaction,-0.000493,0.000493
103,12,48,interaction,-0.001432,0.001432
104,13,18,ligand,0.000457,0.000457
105,13,34,interaction,0.001488,0.001488
106,13,35,interaction,0.004335,0.004335
107,13,36,interaction,0.000387,0.000387
108,13,37,interaction,0.003292,0.003292
109,13,38,interaction,0.000540,0.000540
110,13,41,interaction,0.000328,0.000328
111,13,49,interaction,0.005384,0.005384
112,13,50,interaction,0.001032,0.001032
113,13,51,interaction,0.000156,0.000156
114,13,52,interaction,0.000802,0.000802
115,14,0,ligand,0.000247,0.000247
116,14,18,ligand,0.000096,0.000096
117,14,34,interaction,0.000167,0.000167
118,14,36,interaction,-0.001455,0.001455
119,14,38,interaction,0.000525,0.000525
