edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.001225,0.001225
1,0,12,ligand,0.000363,0.000363
2,0,34,interaction,0.000699,0.000699
3,0,40,interaction,0.000032,0.000032
4,0,44,interaction,0.000243,0.000243
5,0,51,interaction,-0.002232,0.002232
6,0,53,interaction,-0.000212,0.000212
7,0,54,interaction,-0.000185,0.000185
8,1,25,ligand,0.000109,0.000109
9,1,31,interaction,0.001384,0.001384
10,1,32,interaction,-0.001503,0.001503
11,1,34,interaction,-0.000023,0.000023
12,1,35,interaction,0.001785,0.001785
13,1,44,interaction,-0.002615,0.002615
14,1,45,interaction,-0.001246,0.001246
15,1,46,interaction,-0.002103,0.002103
16,2,24,ligand,-0.000018,0.000018
17,2,38,interaction,-0.000005,0.000005
18,2,40,interaction,-0.000580,0.000580
19,2,41,interaction,0.000065,0.000065
20,2,42,interaction,-0.000211,0.000211
21,2,48,interaction,-0.000323,0.000323
22,2,49,interaction,0.000499,0.000499
23,2,50,interaction,0.000789,0.000789
24,3,4,ligand,0.000385,0.000385
25,3,8,ligand,0.000051,0.000051
26,3,54,interaction,-0.000106,0.000106
27,3,55,interaction,-0.001889,0.001889
28,3,56,interaction,0.006210,0.006210
29,3,57,interaction,-0.000399,0.000399
30,4,3,ligand,0.000179,0.000179
31,4,26,ligand,0.000051,0.000051
32,4,53,interaction,-0.003341,0.003341
33,4,54,interaction,0.000069,0.000069
34,4,55,interaction,-0.000349,0.000349
35,4,57,interaction,0.000001,0.000001
36,5,13,ligand,0.000023,0.000023
37,5,24,ligand,-0.000021,0.000021
38,5,38,interaction,-0.000025,0.000025
39,5,39,interaction,0.001400,0.001400
40,5,40,interaction,-0.000014,0.000014
41,5,41,interaction,0.000123,0.000123
42,5,42,interaction,0.000006,0.000006
43,5,43,interaction,0.000090,0.000090
44,5,44,interaction,-0.000362,0.000362
45,5,49,interaction,0.001222,0.001222
46,6,13,ligand,0.000081,0.000081
47,6,28,ligand,0.000002,0.000002
48,6,37,interaction,0.000007,0.000007
49,6,38,interaction,0.000011,0.000011
50,6,39,interaction,0.000994,0.000994
51,6,40,interaction,-0.000023,0.000023
52,6,41,interaction,0.000017,0.000017
53,6,42,interaction,-0.000055,0.000055
54,6,43,interaction,-0.000013,0.000013
55,6,44,interaction,-0.000075,0.000075
56,7,14,ligand,0.000007,0.000007
57,7,27,ligand,0.000038,0.000038
58,7,36,interaction,0.000299,0.000299
59,7,37,interaction,0.000124,0.000124
60,7,38,interaction,0.000077,0.000077
61,7,40,interaction,0.000224,0.000224
62,7,42,interaction,0.000241,0.000241
63,7,43,interaction,0.000159,0.000159
64,7,47,interaction,0.000067,0.000067
65,7,48,interaction,0.000061,0.000061
66,7,50,interaction,0.001814,0.001814
67,7,51,interaction,-0.000348,0.000348
68,8,3,ligand,0.000442,0.000442
69,8,15,ligand,0.001629,0.001629
