edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000421,0.000421
1,0,2,ligand,-0.000356,0.000356
2,0,6,ligand,-0.000906,0.000906
3,0,12,ligand,-0.001579,0.001579
4,0,48,interaction,0.002592,0.002592
5,0,49,interaction,0.001000,0.001000
6,0,50,interaction,-0.000587,0.000587
7,0,51,interaction,-0.000630,0.000630
8,0,74,interaction,-0.000618,0.000618
9,1,0,ligand,-0.000833,0.000833
10,1,48,interaction,0.001751,0.001751
11,1,49,interaction,0.000534,0.000534
12,1,50,interaction,-0.001019,0.001019
13,1,51,interaction,-0.000449,0.000449
14,2,0,ligand,-0.000379,0.000379
15,2,48,interaction,0.002278,0.002278
16,2,49,interaction,0.000893,0.000893
17,2,50,interaction,-0.000565,0.000565
18,3,30,ligand,-0.000287,0.000287
19,3,44,interaction,-0.000109,0.000109
20,3,45,interaction,-0.000396,0.000396
21,3,58,interaction,0.000180,0.000180
22,3,59,interaction,-0.000674,0.000674
23,3,60,interaction,-0.000999,0.000999
24,3,61,interaction,0.000051,0.000051
25,3,73,interaction,-0.000101,0.000101
26,4,31,ligand,-0.000404,0.000404
27,4,52,interaction,-0.000148,0.000148
28,4,55,interaction,-0.000061,0.000061
29,4,73,interaction,-0.000124,0.000124
30,4,74,interaction,-0.000266,0.000266
31,4,75,interaction,0.000061,0.000061
32,5,13,ligand,-0.000558,0.000558
33,5,32,ligand,-0.000430,0.000430
34,5,47,interaction,0.000291,0.000291
35,5,50,interaction,-0.000206,0.000206
36,5,52,interaction,-0.000024,0.000024
37,5,74,interaction,-0.000044,0.000044
38,5,76,interaction,-0.000512,0.000512
39,6,0,ligand,0.001039,0.001039
40,6,33,ligand,-0.000543,0.000543
41,6,50,interaction,-0.000424,0.000424
42,6,51,interaction,0.000084,0.000084
43,6,74,interaction,-0.000087,0.000087
44,6,76,interaction,-0.000155,0.000155
45,7,8,ligand,-0.000223,0.000223
46,7,11,ligand,-0.000097,0.000097
47,7,43,interaction,0.000284,0.000284
48,7,44,interaction,0.000020,0.000020
49,7,45,interaction,0.000212,0.000212
50,7,47,interaction,0.000783,0.000783
51,7,73,interaction,0.000296,0.000296
52,7,75,interaction,0.000146,0.000146
