edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000279,0.000279
1,0,22,interaction,0.000526,0.000526
2,0,29,interaction,-0.006459,0.006459
3,0,37,interaction,0.004117,0.004117
4,0,38,interaction,0.000230,0.000230
5,0,39,interaction,-0.007850,0.007850
6,0,40,interaction,-0.003393,0.003393
7,1,12,ligand,0.000048,0.000048
8,1,19,interaction,0.003683,0.003683
9,1,20,interaction,0.000942,0.000942
10,1,21,interaction,0.005491,0.005491
11,1,22,interaction,-0.000206,0.000206
12,1,23,interaction,0.000381,0.000381
13,1,24,interaction,-0.001950,0.001950
14,1,32,interaction,-0.000819,0.000819
15,1,33,interaction,-0.000731,0.000731
16,1,39,interaction,-0.002169,0.002169
17,2,13,ligand,0.000373,0.000373
18,2,20,interaction,0.004935,0.004935
19,2,23,interaction,0.002020,0.002020
20,2,24,interaction,0.000367,0.000367
21,2,25,interaction,-0.000061,0.000061
22,2,31,interaction,-0.000522,0.000522
23,2,32,interaction,-0.000719,0.000719
24,2,33,interaction,-0.000435,0.000435
25,3,11,ligand,0.000042,0.000042
26,3,26,interaction,0.000363,0.000363
27,3,27,interaction,-0.000192,0.000192
28,3,29,interaction,-0.000007,0.000007
29,3,30,interaction,-0.000020,0.000020
30,3,35,interaction,-0.000061,0.000061
31,3,36,interaction,0.000456,0.000456
32,4,9,ligand,0.000094,0.000094
33,4,11,ligand,-0.000051,0.000051
34,4,27,interaction,-0.000086,0.000086
35,4,28,interaction,0.000707,0.000707
36,4,29,interaction,-0.000060,0.000060
37,4,30,interaction,-0.000206,0.000206
38,4,31,interaction,-0.000160,0.000160
39,4,32,interaction,-0.000728,0.000728
40,4,36,interaction,-0.000100,0.000100
41,5,9,ligand,0.000051,0.000051
42,5,16,ligand,0.000021,0.000021
43,5,26,interaction,-0.000220,0.000220
44,5,27,interaction,-0.000231,0.000231
45,5,28,interaction,0.000792,0.000792
46,5,29,interaction,-0.000083,0.000083
47,5,30,interaction,-0.000086,0.000086
48,5,31,interaction,-0.000012,0.000012
49,5,32,interaction,-0.000466,0.000466
50,6,10,ligand,-0.000017,0.000017
51,6,15,ligand,0.000006,0.000006
52,6,25,interaction,0.000011,0.000011
53,6,26,interaction,-0.000003,0.000003
54,6,27,interaction,-0.000065,0.000065
55,6,29,interaction,0.000396,0.000396
56,6,30,interaction,0.000120,0.000120
57,6,31,interaction,0.000047,0.000047
58,6,34,interaction,0.000616,0.000616
59,6,35,interaction,-0.000004,0.000004
60,7,14,ligand,0.000153,0.000153
61,7,17,ligand,0.000251,0.000251
62,7,24,interaction,0.012289,0.012289
63,7,25,interaction,0.000078,0.000078
64,7,29,interaction,0.001598,0.001598
65,7,39,interaction,0.009103,0.009103
66,8,0,ligand,0.000465,0.000465
67,8,14,ligand,0.000126,0.000126
68,8,22,interaction,-0.000604,0.000604
69,8,29,interaction,-0.000582,0.000582
70,8,32,interaction,0.000266,0.000266
71,8,38,interaction,-0.000376,0.000376
72,8,39,interaction,-0.001526,0.001526
73,8,40,interaction,0.000319,0.000319
74,9,4,ligand,0.000017,0.000017
75,9,5,ligand,-0.000001,0.000001
76,9,27,interaction,-0.000016,0.000016
77,9,28,interaction,0.000498,0.000498
78,9,29,interaction,-0.000030,0.000030
79,9,30,interaction,-0.000049,0.000049
80,9,31,interaction,-0.000027,0.000027
81,9,32,interaction,-0.000207,0.000207
82,10,6,ligand,0.000030,0.000030
83,10,18,ligand,0.000017,0.000017
84,10,25,interaction,0.000052,0.000052
85,10,26,interaction,0.000014,0.000014
86,10,27,interaction,0.000262,0.000262
87,10,29,interaction,0.000651,0.000651
88,10,30,interaction,0.000099,0.000099
89,10,31,interaction,0.000170,0.000170
90,10,34,interaction,0.001436,0.001436
91,10,35,interaction,-0.000028,0.000028
92,11,3,ligand,0.000423,0.000423
93,11,4,ligand,0.000269,0.000269
94,11,15,ligand,0.000104,0.000104
95,11,26,interaction,0.000309,0.000309
96,11,27,interaction,0.000053,0.000053
97,11,29,interaction,0.000274,0.000274
98,11,30,interaction,0.000272,0.000272
99,11,31,interaction,0.000301,0.000301
100,11,35,interaction,0.001029,0.001029
101,11,36,interaction,0.002648,0.002648
102,12,1,ligand,0.000453,0.000453
103,12,13,ligand,0.000579,0.000579
104,12,14,ligand,0.000225,0.000225
105,12,22,interaction,-0.000057,0.000057
106,12,23,interaction,0.002060,0.002060
107,12,24,interaction,-0.001226,0.001226
108,12,29,interaction,-0.002952,0.002952
109,12,31,interaction,-0.000537,0.000537
110,12,32,interaction,0.000218,0.000218
111,12,33,interaction,-0.002769,0.002769
112,12,39,interaction,-0.001409,0.001409
113,12,40,interaction,0.003983,0.003983
114,13,2,ligand,0.000490,0.000490
115,13,12,ligand,0.000090,0.000090
116,13,17,ligand,0.000479,0.000479
117,13,22,interaction,0.000798,0.000798
118,13,24,interaction,-0.002083,0.002083
119,13,25,interaction,-0.000248,0.000248
120,13,26,interaction,-0.000389,0.000389
121,13,29,interaction,-0.000743,0.000743
122,13,31,interaction,-0.000354,0.000354
123,13,32,interaction,-0.000231,0.000231
124,13,33,interaction,-0.000193,0.000193
125,13,39,interaction,-0.001868,0.001868
126,14,7,ligand,0.002476,0.002476
127,14,8,ligand,0.000625,0.000625
128,14,12,ligand,0.000010,0.000010
129,14,22,interaction,0.000125,0.000125
130,14,25,interaction,-0.000661,0.000661
131,14,29,interaction,-0.003249,0.003249
132,14,32,interaction,-0.000978,0.000978
133,14,33,interaction,-0.000660,0.000660
134,14,38,interaction,0.003541,0.003541
135,14,39,interaction,-0.002724,0.002724
136,14,40,interaction,0.001017,0.001017
137,15,6,ligand,0.000107,0.000107
138,15,11,ligand,0.000132,0.000132
139,15,16,ligand,0.000111,0.000111
140,15,26,interaction,0.000167,0.000167
141,15,27,interaction,0.000169,0.000169
142,15,29,interaction,0.000225,0.000225
143,15,30,interaction,0.000365,0.000365
144,15,31,interaction,0.000162,0.000162
145,15,35,interaction,0.000569,0.000569
